2026-04-16T04:52:24+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6365M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6111M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6128M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5913M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6166M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6174M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6288M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6312M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6122M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6306M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6229M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6024M/s
BM_PoolBMI_Remove               431 us          430 us         1624 items_per_second=11.6149M/s
BM_PoolBMI_Remove               432 us          432 us         1624 items_per_second=11.586M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6048M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6098M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6328M/s
BM_PoolBMI_Remove               430 us          429 us         1624 items_per_second=11.6425M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6186M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6159M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6194M/s
BM_PoolBMI_Remove               429 us          429 us         1624 items_per_second=11.6433M/s
BM_PoolBMI_Remove               431 us          430 us         1624 items_per_second=11.6147M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.625M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6079M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6204M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6276M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5999M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6323M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6049M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6366M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6062M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6096M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6264M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6209M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6069M/s
BM_PoolBMI_Remove               429 us          429 us         1624 items_per_second=11.653M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5977M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6025M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6347M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6085M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5996M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6038M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6222M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5995M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6006M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.633M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6048M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6235M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6347M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6219M/s
BM_PoolBMI_Remove               432 us          432 us         1624 items_per_second=11.5854M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6024M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6133M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6359M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6068M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5976M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6277M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.597M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6248M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6366M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5919M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6107M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6155M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6135M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6096M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6107M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.638M/s
BM_PoolBMI_Remove               429 us          429 us         1624 items_per_second=11.6515M/s
BM_PoolBMI_Remove               431 us          430 us         1624 items_per_second=11.6145M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5894M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5999M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6015M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6226M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6236M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5975M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6121M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6233M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6161M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6081M/s
BM_PoolBMI_Remove               429 us          429 us         1624 items_per_second=11.6457M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6255M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6161M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6401M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6026M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6131M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6354M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5977M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6229M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6336M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6253M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6156M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6271M/s
BM_PoolBMI_Remove               429 us          429 us         1624 items_per_second=11.6532M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6238M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5944M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5908M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6115M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.605M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.6017M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5928M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6408M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6242M/s
BM_PoolBMI_Remove               432 us          432 us         1624 items_per_second=11.5821M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.622M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6228M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6281M/s
BM_PoolBMI_Remove               431 us          431 us         1624 items_per_second=11.5924M/s
BM_PoolBMI_Remove               429 us          429 us         1624 items_per_second=11.6683M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6247M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6168M/s
BM_PoolBMI_Remove               430 us          430 us         1624 items_per_second=11.6315M/s
BM_PoolBMI_Remove               429 us          429 us         1624 items_per_second=11.6535M/s
BM_PoolBMI_Remove_mean          430 us          430 us          200 items_per_second=11.6172M/s
BM_PoolBMI_Remove_median        430 us          430 us          200 items_per_second=11.6161M/s
BM_PoolBMI_Remove_stddev      0.605 us        0.604 us          200 items_per_second=16.3029k/s
BM_PoolBMI_Remove_cv           0.14 %          0.14 %           200 items_per_second=0.14%
