2026-04-15T01:05:10+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 0.87, 0.78
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5086M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.392M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.3133M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3918M/s
BM_BMI_Create              2.77 us         2.77 us       269202 items_per_second=18.0581M/s
BM_BMI_Create              2.65 us         2.65 us       269202 items_per_second=18.8327M/s
BM_BMI_Create              2.76 us         2.76 us       269202 items_per_second=18.1386M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.6062M/s
BM_BMI_Create              2.74 us         2.74 us       269202 items_per_second=18.2397M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4665M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3487M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.483M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.331M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.4841M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.3204M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.2969M/s
BM_BMI_Create              2.75 us         2.76 us       269202 items_per_second=18.1439M/s
BM_BMI_Create              2.78 us         2.78 us       269202 items_per_second=18.009M/s
BM_BMI_Create              2.75 us         2.75 us       269202 items_per_second=18.1627M/s
BM_BMI_Create              2.76 us         2.76 us       269202 items_per_second=18.0917M/s
BM_BMI_Create              2.74 us         2.74 us       269202 items_per_second=18.2271M/s
BM_BMI_Create              2.75 us         2.75 us       269202 items_per_second=18.1636M/s
BM_BMI_Create              2.79 us         2.79 us       269202 items_per_second=17.9322M/s
BM_BMI_Create              2.77 us         2.77 us       269202 items_per_second=18.0375M/s
BM_BMI_Create              2.93 us         2.93 us       269202 items_per_second=17.0496M/s
BM_BMI_Create              2.81 us         2.81 us       269202 items_per_second=17.7849M/s
BM_BMI_Create              2.79 us         2.79 us       269202 items_per_second=17.9073M/s
BM_BMI_Create              2.79 us         2.79 us       269202 items_per_second=17.9369M/s
BM_BMI_Create              2.78 us         2.78 us       269202 items_per_second=17.9843M/s
BM_BMI_Create              2.78 us         2.78 us       269202 items_per_second=17.9911M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.4892M/s
BM_BMI_Create              2.79 us         2.79 us       269202 items_per_second=17.9091M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.3191M/s
BM_BMI_Create              2.89 us         2.89 us       269202 items_per_second=17.3195M/s
BM_BMI_Create              2.76 us         2.76 us       269202 items_per_second=18.0879M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.391M/s
BM_BMI_Create              2.75 us         2.75 us       269202 items_per_second=18.1944M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.2911M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4454M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4648M/s
BM_BMI_Create              2.64 us         2.65 us       269202 items_per_second=18.8894M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4481M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4519M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.4848M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5103M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4562M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4415M/s
BM_BMI_Create              2.81 us         2.81 us       269202 items_per_second=17.81M/s
BM_BMI_Create              2.67 us         2.68 us       269202 items_per_second=18.6855M/s
BM_BMI_Create              2.82 us         2.82 us       269202 items_per_second=17.7327M/s
BM_BMI_Create              2.72 us         2.73 us       269202 items_per_second=18.3332M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.4736M/s
BM_BMI_Create              2.77 us         2.77 us       269202 items_per_second=18.0465M/s
BM_BMI_Create              2.77 us         2.77 us       269202 items_per_second=18.0491M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3572M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.518M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.2961M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7193M/s
BM_BMI_Create              2.74 us         2.74 us       269202 items_per_second=18.2507M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.2998M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.318M/s
BM_BMI_Create              2.72 us         2.73 us       269202 items_per_second=18.344M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.4841M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.7337M/s
BM_BMI_Create              2.66 us         2.67 us       269202 items_per_second=18.7534M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5848M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.4829M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5092M/s
BM_BMI_Create              2.71 us         2.72 us       269202 items_per_second=18.4136M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.4672M/s
BM_BMI_Create              2.68 us         2.69 us       269202 items_per_second=18.6118M/s
BM_BMI_Create              2.68 us         2.68 us       269202 items_per_second=18.6405M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3555M/s
BM_BMI_Create              2.65 us         2.65 us       269202 items_per_second=18.8406M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.2952M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3853M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3934M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.4943M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.4671M/s
BM_BMI_Create              2.66 us         2.66 us       269202 items_per_second=18.8073M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.727M/s
BM_BMI_Create              2.66 us         2.66 us       269202 items_per_second=18.8002M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.6021M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.5403M/s
BM_BMI_Create              2.71 us         2.72 us       269202 items_per_second=18.4097M/s
BM_BMI_Create              2.74 us         2.74 us       269202 items_per_second=18.2446M/s
BM_BMI_Create              2.68 us         2.68 us       269202 items_per_second=18.6522M/s
BM_BMI_Create              2.67 us         2.67 us       269202 items_per_second=18.6979M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5258M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5858M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.2994M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5557M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5555M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4469M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.5423M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4502M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5173M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.541M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5645M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.5336M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.4935M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5251M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.4746M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.528M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.5455M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.5507M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.437M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.4745M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5155M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5138M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5535M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.4801M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5749M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5556M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5563M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5559M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5574M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.5483M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4501M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.5444M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5655M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.571M/s
BM_BMI_Create              2.70 us         2.71 us       269202 items_per_second=18.482M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5538M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.5453M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5982M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5658M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5014M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5127M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.4596M/s
BM_BMI_Create              2.68 us         2.69 us       269202 items_per_second=18.6181M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3704M/s
BM_BMI_Create              2.72 us         2.72 us       269202 items_per_second=18.3866M/s
BM_BMI_Create              2.73 us         2.74 us       269202 items_per_second=18.2583M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5189M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5781M/s
BM_BMI_Create              2.71 us         2.71 us       269202 items_per_second=18.462M/s
BM_BMI_Create              2.73 us         2.74 us       269202 items_per_second=18.2714M/s
BM_BMI_Create              2.69 us         2.70 us       269202 items_per_second=18.5463M/s
BM_BMI_Create              2.75 us         2.75 us       269202 items_per_second=18.1669M/s
BM_BMI_Create              2.77 us         2.78 us       269202 items_per_second=17.9857M/s
BM_BMI_Create              2.81 us         2.81 us       269202 items_per_second=17.7717M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5277M/s
BM_BMI_Create              2.72 us         2.73 us       269202 items_per_second=18.3392M/s
BM_BMI_Create              2.74 us         2.75 us       269202 items_per_second=18.2022M/s
BM_BMI_Create              2.74 us         2.74 us       269202 items_per_second=18.2499M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.3156M/s
BM_BMI_Create              2.70 us         2.70 us       269202 items_per_second=18.5184M/s
BM_BMI_Create              2.74 us         2.74 us       269202 items_per_second=18.2323M/s
BM_BMI_Create              2.68 us         2.69 us       269202 items_per_second=18.601M/s
BM_BMI_Create              2.69 us         2.69 us       269202 items_per_second=18.5831M/s
BM_BMI_Create              2.73 us         2.73 us       269202 items_per_second=18.2843M/s
BM_BMI_Create_mean         2.71 us         2.71 us          200 items_per_second=18.4427M/s
BM_BMI_Create_median       2.70 us         2.70 us          200 items_per_second=18.487M/s
BM_BMI_Create_stddev      0.041 us        0.041 us          200 items_per_second=270.443k/s
BM_BMI_Create_cv           1.51 %          1.50 %           200 items_per_second=1.47%
