2026-04-15T01:08:29+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 0.96, 0.84
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8161M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.815M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8034M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8009M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7982M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8123M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8069M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8024M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8087M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8025M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8098M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.813M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7788M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8188M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7995M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8143M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7826M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7911M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7975M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.815M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7983M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7966M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8131M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.817M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8314M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8091M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8224M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7834M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8163M/s
BM_PoolBMI_Create              2.10 us         2.12 us       333150 items_per_second=23.6275M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7869M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.796M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7732M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8122M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7963M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8272M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7919M/s
BM_PoolBMI_Create              2.09 us         2.11 us       333150 items_per_second=23.747M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8087M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7674M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7964M/s
BM_PoolBMI_Create              2.09 us         2.11 us       333150 items_per_second=23.7492M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8026M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7948M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7852M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8073M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7663M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8133M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7726M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7678M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7883M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8048M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7816M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7862M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7842M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7634M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7954M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7934M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7969M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8033M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8027M/s
BM_PoolBMI_Create              2.09 us         2.11 us       333150 items_per_second=23.7473M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.792M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8101M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8033M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7654M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8091M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8073M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8275M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7994M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8116M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8171M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8132M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7935M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7927M/s
BM_PoolBMI_Create              2.10 us         2.11 us       333150 items_per_second=23.6888M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8135M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8099M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8053M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8094M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7859M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7988M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7841M/s
BM_PoolBMI_Create              2.10 us         2.11 us       333150 items_per_second=23.6731M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.789M/s
BM_PoolBMI_Create              2.10 us         2.11 us       333150 items_per_second=23.6794M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7973M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7988M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8006M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7905M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8044M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8004M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8103M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8133M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8076M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7916M/s
BM_PoolBMI_Create              2.10 us         2.12 us       333150 items_per_second=23.6106M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8086M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8161M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7951M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8118M/s
BM_PoolBMI_Create              2.09 us         2.11 us       333150 items_per_second=23.7461M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.811M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.77M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7874M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.793M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8213M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8021M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7867M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.81M/s
BM_PoolBMI_Create              2.09 us         2.11 us       333150 items_per_second=23.7488M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8036M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.8066M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7682M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7794M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7971M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7821M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7815M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7931M/s
BM_PoolBMI_Create              2.09 us         2.11 us       333150 items_per_second=23.7522M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7955M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7915M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8263M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8254M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8316M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8153M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.7964M/s
BM_PoolBMI_Create              2.08 us         2.10 us       333150 items_per_second=23.8295M/s
BM_PoolBMI_Create              2.09 us         2.10 us       333150 items_per_second=23.785M/s
BM_PoolBMI_Create_mean         2.09 us         2.10 us          200 items_per_second=23.7975M/s
BM_PoolBMI_Create_median       2.09 us         2.10 us          200 items_per_second=23.8034M/s
BM_PoolBMI_Create_stddev      0.003 us        0.003 us          200 items_per_second=37.3083k/s
BM_PoolBMI_Create_cv           0.16 %          0.16 %           200 items_per_second=0.16%
