2026-04-15T01:18:26+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.04, 0.95
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9334M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.8707M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9357M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9488M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=35.002M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0423M/s
BM_MultiMap_Remove              1.44 us         1.44 us       489756 items_per_second=34.8311M/s
BM_MultiMap_Remove              1.44 us         1.44 us       489756 items_per_second=34.84M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1094M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1076M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.0984M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1641M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1471M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1094M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.0887M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.102M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1629M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.087M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1332M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1875M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2695M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2508M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2498M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2469M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2117M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2422M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2103M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2057M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2553M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2322M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2607M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2383M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.252M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2524M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2849M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2758M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2798M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2302M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2477M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2083M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.222M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2614M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.3217M/s
BM_MultiMap_Remove              1.44 us         1.43 us       489756 items_per_second=34.9816M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1926M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1665M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1585M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1017M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.0998M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1082M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0303M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1148M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.115M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1069M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.125M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1188M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2892M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1649M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1497M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0553M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0783M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.0946M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0562M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.071M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.095M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1211M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1145M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2927M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2053M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2512M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2144M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2255M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1943M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1731M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2049M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1538M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1798M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.1995M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2332M/s
BM_MultiMap_Remove              1.43 us         1.43 us       489756 items_per_second=35.0276M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2508M/s
BM_MultiMap_Remove              1.43 us         1.42 us       489756 items_per_second=35.2198M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.2757M/s
BM_MultiMap_Remove              1.42 us         1.42 us       489756 items_per_second=35.266M/s
BM_MultiMap_Remove_mean         1.44 us         1.43 us          200 items_per_second=34.9322M/s
BM_MultiMap_Remove_median       1.43 us         1.43 us          200 items_per_second=35.0084M/s
BM_MultiMap_Remove_stddev      0.012 us        0.012 us          200 items_per_second=290.986k/s
BM_MultiMap_Remove_cv           0.85 %          0.84 %           200 items_per_second=0.83%
