2026-04-15T01:30:03+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6743M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.669M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6885M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6637M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6598M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6736M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6916M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6123M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.6004M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.5939M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6049M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6386M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6432M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6729M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.651M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6502M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6502M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.6052M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6558M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6465M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5196M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.7112M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6547M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.7009M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6675M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6811M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6827M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6768M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.7094M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.6081M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6209M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6726M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6103M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.62M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.7036M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6976M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6322M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6506M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6626M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6379M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6316M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6725M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6182M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6379M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6341M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6486M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.571M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.652M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6679M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6894M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6333M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6387M/s
BM_PoolBMI_Remove              1.48 us         1.48 us       465123 items_per_second=33.6843M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6515M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6532M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6332M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6376M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6439M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6517M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.641M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.643M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4791M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5822M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5749M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5502M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5695M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5919M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4857M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5578M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6007M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5082M/s
BM_PoolBMI_Remove              1.49 us         1.50 us       465123 items_per_second=33.4433M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4748M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4922M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4961M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.53M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5297M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5381M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5019M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5017M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4824M/s
BM_PoolBMI_Remove              1.49 us         1.50 us       465123 items_per_second=33.4424M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4512M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4832M/s
BM_PoolBMI_Remove              1.49 us         1.50 us       465123 items_per_second=33.4386M/s
BM_PoolBMI_Remove              1.49 us         1.50 us       465123 items_per_second=33.3801M/s
BM_PoolBMI_Remove              1.49 us         1.50 us       465123 items_per_second=33.4134M/s
BM_PoolBMI_Remove              1.49 us         1.50 us       465123 items_per_second=33.4131M/s
BM_PoolBMI_Remove              1.49 us         1.50 us       465123 items_per_second=33.3481M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4928M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4768M/s
BM_PoolBMI_Remove              1.49 us         1.50 us       465123 items_per_second=33.4417M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4721M/s
BM_PoolBMI_Remove              1.49 us         1.50 us       465123 items_per_second=33.3491M/s
BM_PoolBMI_Remove              1.50 us         1.50 us       465123 items_per_second=33.3045M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5377M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.606M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.594M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5635M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5912M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6364M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.5969M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6198M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5867M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5826M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.63M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6332M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6281M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.5992M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5299M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5741M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5317M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5849M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.5979M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5696M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5332M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5739M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.5925M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5842M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5865M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5874M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6128M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6292M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6118M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.5915M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.4906M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5719M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5802M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.5999M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5595M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5621M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6018M/s
BM_PoolBMI_Remove              1.49 us         1.49 us       465123 items_per_second=33.5434M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6257M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6231M/s
BM_PoolBMI_Remove              1.48 us         1.49 us       465123 items_per_second=33.6278M/s
BM_PoolBMI_Remove_mean         1.49 us         1.49 us          200 items_per_second=33.5806M/s
BM_PoolBMI_Remove_median       1.49 us         1.49 us          200 items_per_second=33.5917M/s
BM_PoolBMI_Remove_stddev      0.003 us        0.003 us          200 items_per_second=75.2426k/s
BM_PoolBMI_Remove_cv           0.19 %          0.22 %           200 items_per_second=0.22%
