2026-04-15T01:24:06+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.03, 0.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3326M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1994M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3885M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.2916M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3297M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5306M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.5674M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4133M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3579M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3656M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3503M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3427M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3484M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.508M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4505M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4257M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1108M/s
BM_BMI_Remove              1.86 us         1.87 us       380927 items_per_second=26.7561M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1711M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3551M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1301M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1283M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1544M/s
BM_BMI_Remove              1.86 us         1.86 us       380927 items_per_second=26.8295M/s
BM_BMI_Remove              1.87 us         1.88 us       380927 items_per_second=26.5997M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1862M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1999M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.119M/s
BM_BMI_Remove              1.87 us         1.88 us       380927 items_per_second=26.5901M/s
BM_BMI_Remove              1.87 us         1.88 us       380927 items_per_second=26.6448M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1748M/s
BM_BMI_Remove              1.84 us         1.85 us       380927 items_per_second=27.0735M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.2678M/s
BM_BMI_Remove              1.82 us         1.84 us       380927 items_per_second=27.2344M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1571M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4464M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4111M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.356M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3423M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3943M/s
BM_BMI_Remove              1.80 us         1.82 us       380927 items_per_second=27.543M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4966M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4801M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.44M/s
BM_BMI_Remove              1.96 us         1.97 us       380927 items_per_second=25.3824M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3787M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4124M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.5589M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.532M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.2885M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4387M/s
BM_BMI_Remove              1.85 us         1.87 us       380927 items_per_second=26.804M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5075M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3567M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5093M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4216M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5135M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3947M/s
BM_BMI_Remove              1.91 us         1.92 us       380927 items_per_second=26.0666M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5377M/s
BM_BMI_Remove              1.87 us         1.88 us       380927 items_per_second=26.562M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5232M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5004M/s
BM_BMI_Remove              1.80 us         1.82 us       380927 items_per_second=27.5421M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5038M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1823M/s
BM_BMI_Remove              1.82 us         1.84 us       380927 items_per_second=27.2401M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4502M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4639M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.5527M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4304M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.5508M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5171M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.583M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3364M/s
BM_BMI_Remove              1.83 us         1.85 us       380927 items_per_second=27.0959M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4364M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1724M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4903M/s
BM_BMI_Remove              1.83 us         1.84 us       380927 items_per_second=27.1804M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.2825M/s
BM_BMI_Remove              1.85 us         1.87 us       380927 items_per_second=26.8018M/s
BM_BMI_Remove              1.81 us         1.81 us       380927 items_per_second=27.5502M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5307M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3382M/s
BM_BMI_Remove              1.85 us         1.86 us       380927 items_per_second=26.9079M/s
BM_BMI_Remove              1.91 us         1.92 us       380927 items_per_second=25.9789M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.2561M/s
BM_BMI_Remove              1.84 us         1.85 us       380927 items_per_second=27.0293M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5319M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.496M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.353M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4992M/s
BM_BMI_Remove              1.88 us         1.89 us       380927 items_per_second=26.4654M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.5622M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5171M/s
BM_BMI_Remove              1.80 us         1.82 us       380927 items_per_second=27.5427M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5079M/s
BM_BMI_Remove              1.80 us         1.82 us       380927 items_per_second=27.5435M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5288M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5198M/s
BM_BMI_Remove              1.80 us         1.82 us       380927 items_per_second=27.544M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4237M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4749M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4782M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5188M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.5898M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5476M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5349M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.5668M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4207M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4499M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4767M/s
BM_BMI_Remove              1.80 us         1.82 us       380927 items_per_second=27.5335M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.5686M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.6065M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.6M/s
BM_BMI_Remove              1.80 us         1.82 us       380927 items_per_second=27.508M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.452M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.2578M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4174M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4322M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4909M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3615M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4746M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4779M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.289M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4523M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.2769M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4456M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4695M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4408M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.467M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3532M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4116M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4199M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3954M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4852M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4169M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4697M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.2574M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4541M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3657M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4429M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3709M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4159M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4207M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4288M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4532M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4598M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4165M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.5738M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4575M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3784M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3675M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4148M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3328M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3872M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4122M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3959M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3964M/s
BM_BMI_Remove              1.84 us         1.86 us       380927 items_per_second=26.9518M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4149M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.3599M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4216M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4789M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4289M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.389M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.2715M/s
BM_BMI_Remove              1.79 us         1.81 us       380927 items_per_second=27.6624M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.6192M/s
BM_BMI_Remove              1.80 us         1.81 us       380927 items_per_second=27.6102M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4269M/s
BM_BMI_Remove              1.81 us         1.83 us       380927 items_per_second=27.375M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4541M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4237M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.4544M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3589M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.265M/s
BM_BMI_Remove              1.81 us         1.82 us       380927 items_per_second=27.5023M/s
BM_BMI_Remove              1.82 us         1.83 us       380927 items_per_second=27.3134M/s
BM_BMI_Remove_mean         1.82 us         1.83 us          200 items_per_second=27.3374M/s
BM_BMI_Remove_median       1.81 us         1.82 us          200 items_per_second=27.4167M/s
BM_BMI_Remove_stddev      0.020 us        0.020 us          200 items_per_second=282.478k/s
BM_BMI_Remove_cv           1.10 %          1.07 %           200 items_per_second=1.03%
