2026-04-16T05:45:18+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.27565M/s
BM_BMI_Create              3056 us         3056 us          234 items_per_second=3.27249M/s
BM_BMI_Create              3053 us         3052 us          234 items_per_second=3.27605M/s
BM_BMI_Create              3048 us         3048 us          234 items_per_second=3.28134M/s
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.27588M/s
BM_BMI_Create              3052 us         3051 us          234 items_per_second=3.27719M/s
BM_BMI_Create              3051 us         3051 us          234 items_per_second=3.27806M/s
BM_BMI_Create              3047 us         3047 us          234 items_per_second=3.28162M/s
BM_BMI_Create              3054 us         3053 us          234 items_per_second=3.27512M/s
BM_BMI_Create              3067 us         3066 us          234 items_per_second=3.26107M/s
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.27542M/s
BM_BMI_Create              3076 us         3076 us          234 items_per_second=3.25089M/s
BM_BMI_Create              3054 us         3054 us          234 items_per_second=3.27429M/s
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.27589M/s
BM_BMI_Create              3089 us         3088 us          234 items_per_second=3.23786M/s
BM_BMI_Create              3050 us         3049 us          234 items_per_second=3.27935M/s
BM_BMI_Create              3080 us         3080 us          234 items_per_second=3.24697M/s
BM_BMI_Create              3049 us         3049 us          234 items_per_second=3.28008M/s
BM_BMI_Create              3067 us         3067 us          234 items_per_second=3.26071M/s
BM_BMI_Create              3069 us         3069 us          234 items_per_second=3.25827M/s
BM_BMI_Create              3058 us         3058 us          234 items_per_second=3.26995M/s
BM_BMI_Create              3060 us         3060 us          234 items_per_second=3.2685M/s
BM_BMI_Create              3062 us         3061 us          234 items_per_second=3.26644M/s
BM_BMI_Create              3058 us         3057 us          234 items_per_second=3.27076M/s
BM_BMI_Create              3031 us         3031 us          234 items_per_second=3.29968M/s
BM_BMI_Create              3037 us         3037 us          234 items_per_second=3.29254M/s
BM_BMI_Create              3030 us         3030 us          234 items_per_second=3.30023M/s
BM_BMI_Create              3029 us         3029 us          234 items_per_second=3.30179M/s
BM_BMI_Create              3029 us         3029 us          234 items_per_second=3.30145M/s
BM_BMI_Create              3034 us         3034 us          234 items_per_second=3.29585M/s
BM_BMI_Create              3043 us         3042 us          234 items_per_second=3.28697M/s
BM_BMI_Create              3027 us         3027 us          234 items_per_second=3.30335M/s
BM_BMI_Create              3038 us         3038 us          234 items_per_second=3.29189M/s
BM_BMI_Create              3039 us         3039 us          234 items_per_second=3.29073M/s
BM_BMI_Create              3025 us         3025 us          234 items_per_second=3.3056M/s
BM_BMI_Create              3029 us         3029 us          234 items_per_second=3.30193M/s
BM_BMI_Create              3028 us         3027 us          234 items_per_second=3.30314M/s
BM_BMI_Create              3029 us         3029 us          234 items_per_second=3.30178M/s
BM_BMI_Create              3022 us         3022 us          234 items_per_second=3.30885M/s
BM_BMI_Create              3018 us         3018 us          234 items_per_second=3.31392M/s
BM_BMI_Create              3024 us         3024 us          234 items_per_second=3.30742M/s
BM_BMI_Create              3025 us         3025 us          234 items_per_second=3.3058M/s
BM_BMI_Create              3021 us         3021 us          234 items_per_second=3.31035M/s
BM_BMI_Create              3034 us         3034 us          234 items_per_second=3.29645M/s
BM_BMI_Create              3035 us         3035 us          234 items_per_second=3.29498M/s
BM_BMI_Create              3030 us         3030 us          234 items_per_second=3.30024M/s
BM_BMI_Create              3030 us         3029 us          234 items_per_second=3.30091M/s
BM_BMI_Create              3033 us         3033 us          234 items_per_second=3.29712M/s
BM_BMI_Create              3037 us         3037 us          234 items_per_second=3.29254M/s
BM_BMI_Create              3045 us         3044 us          234 items_per_second=3.28463M/s
BM_BMI_Create              3033 us         3033 us          234 items_per_second=3.2971M/s
BM_BMI_Create              3030 us         3030 us          234 items_per_second=3.30018M/s
BM_BMI_Create              3030 us         3030 us          234 items_per_second=3.30077M/s
BM_BMI_Create              3030 us         3030 us          234 items_per_second=3.30037M/s
BM_BMI_Create              3032 us         3032 us          234 items_per_second=3.29816M/s
BM_BMI_Create              3033 us         3032 us          234 items_per_second=3.29776M/s
BM_BMI_Create              3029 us         3029 us          234 items_per_second=3.30193M/s
BM_BMI_Create              3039 us         3039 us          234 items_per_second=3.29035M/s
BM_BMI_Create              3036 us         3036 us          234 items_per_second=3.29393M/s
BM_BMI_Create              3025 us         3025 us          234 items_per_second=3.30604M/s
BM_BMI_Create              3026 us         3026 us          234 items_per_second=3.3044M/s
BM_BMI_Create              3035 us         3034 us          234 items_per_second=3.29545M/s
BM_BMI_Create              3024 us         3024 us          234 items_per_second=3.30727M/s
BM_BMI_Create              3022 us         3022 us          234 items_per_second=3.30894M/s
BM_BMI_Create              3023 us         3023 us          234 items_per_second=3.3078M/s
BM_BMI_Create              3036 us         3036 us          234 items_per_second=3.29426M/s
BM_BMI_Create              3030 us         3030 us          234 items_per_second=3.30016M/s
BM_BMI_Create              3028 us         3027 us          234 items_per_second=3.30326M/s
BM_BMI_Create              3032 us         3032 us          234 items_per_second=3.29834M/s
BM_BMI_Create              3024 us         3024 us          234 items_per_second=3.30708M/s
BM_BMI_Create              3042 us         3042 us          234 items_per_second=3.28756M/s
BM_BMI_Create              3029 us         3029 us          234 items_per_second=3.30187M/s
BM_BMI_Create              3026 us         3025 us          234 items_per_second=3.30533M/s
BM_BMI_Create              3026 us         3026 us          234 items_per_second=3.30505M/s
BM_BMI_Create              3029 us         3028 us          234 items_per_second=3.3023M/s
BM_BMI_Create              3031 us         3031 us          234 items_per_second=3.29959M/s
BM_BMI_Create              3070 us         3070 us          234 items_per_second=3.25737M/s
BM_BMI_Create              3032 us         3032 us          234 items_per_second=3.29839M/s
BM_BMI_Create              3031 us         3031 us          234 items_per_second=3.29976M/s
BM_BMI_Create              3032 us         3032 us          234 items_per_second=3.29853M/s
BM_BMI_Create              3029 us         3029 us          234 items_per_second=3.30159M/s
BM_BMI_Create              3025 us         3024 us          234 items_per_second=3.30656M/s
BM_BMI_Create              3033 us         3032 us          234 items_per_second=3.29774M/s
BM_BMI_Create              3031 us         3031 us          234 items_per_second=3.29942M/s
BM_BMI_Create              3034 us         3034 us          234 items_per_second=3.29629M/s
BM_BMI_Create              3030 us         3030 us          234 items_per_second=3.30036M/s
BM_BMI_Create              3033 us         3033 us          234 items_per_second=3.29752M/s
BM_BMI_Create              3035 us         3035 us          234 items_per_second=3.2954M/s
BM_BMI_Create              3055 us         3055 us          234 items_per_second=3.2737M/s
BM_BMI_Create              3049 us         3048 us          234 items_per_second=3.28031M/s
BM_BMI_Create              3051 us         3051 us          234 items_per_second=3.27755M/s
BM_BMI_Create              3055 us         3055 us          234 items_per_second=3.27304M/s
BM_BMI_Create              3049 us         3048 us          234 items_per_second=3.28032M/s
BM_BMI_Create              3046 us         3046 us          234 items_per_second=3.2835M/s
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.27521M/s
BM_BMI_Create              3076 us         3076 us          234 items_per_second=3.25123M/s
BM_BMI_Create              3070 us         3069 us          234 items_per_second=3.25792M/s
BM_BMI_Create              3074 us         3074 us          234 items_per_second=3.25302M/s
BM_BMI_Create              3052 us         3052 us          234 items_per_second=3.27678M/s
BM_BMI_Create              3047 us         3047 us          234 items_per_second=3.28209M/s
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.27579M/s
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.2756M/s
BM_BMI_Create              3045 us         3045 us          234 items_per_second=3.28436M/s
BM_BMI_Create              3061 us         3061 us          234 items_per_second=3.26711M/s
BM_BMI_Create              3072 us         3072 us          234 items_per_second=3.2556M/s
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.27542M/s
BM_BMI_Create              3049 us         3049 us          234 items_per_second=3.27982M/s
BM_BMI_Create              3054 us         3053 us          234 items_per_second=3.27506M/s
BM_BMI_Create              3054 us         3053 us          234 items_per_second=3.27495M/s
BM_BMI_Create              3055 us         3055 us          234 items_per_second=3.27368M/s
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.27576M/s
BM_BMI_Create              3055 us         3055 us          234 items_per_second=3.2736M/s
BM_BMI_Create              3055 us         3055 us          234 items_per_second=3.27361M/s
BM_BMI_Create              3047 us         3047 us          234 items_per_second=3.28164M/s
BM_BMI_Create              3054 us         3054 us          234 items_per_second=3.27489M/s
BM_BMI_Create              3051 us         3051 us          234 items_per_second=3.27777M/s
BM_BMI_Create              3055 us         3055 us          234 items_per_second=3.27371M/s
BM_BMI_Create              3049 us         3048 us          234 items_per_second=3.28058M/s
BM_BMI_Create              3051 us         3051 us          234 items_per_second=3.27809M/s
BM_BMI_Create              3050 us         3050 us          234 items_per_second=3.27869M/s
BM_BMI_Create              3050 us         3050 us          234 items_per_second=3.27891M/s
BM_BMI_Create              3050 us         3050 us          234 items_per_second=3.27878M/s
BM_BMI_Create              3050 us         3049 us          234 items_per_second=3.27936M/s
BM_BMI_Create              3050 us         3050 us          234 items_per_second=3.27847M/s
BM_BMI_Create              3044 us         3043 us          234 items_per_second=3.28573M/s
BM_BMI_Create              3051 us         3051 us          234 items_per_second=3.27788M/s
BM_BMI_Create              3049 us         3048 us          234 items_per_second=3.28047M/s
BM_BMI_Create              3048 us         3048 us          234 items_per_second=3.28121M/s
BM_BMI_Create              3047 us         3046 us          234 items_per_second=3.2826M/s
BM_BMI_Create              3048 us         3048 us          234 items_per_second=3.28137M/s
BM_BMI_Create              3042 us         3042 us          234 items_per_second=3.28747M/s
BM_BMI_Create              3041 us         3041 us          234 items_per_second=3.28836M/s
BM_BMI_Create              3050 us         3050 us          234 items_per_second=3.27859M/s
BM_BMI_Create              3043 us         3043 us          234 items_per_second=3.28611M/s
BM_BMI_Create              3040 us         3040 us          234 items_per_second=3.28995M/s
BM_BMI_Create              3042 us         3042 us          234 items_per_second=3.28748M/s
BM_BMI_Create              3043 us         3042 us          234 items_per_second=3.28698M/s
BM_BMI_Create              3048 us         3048 us          234 items_per_second=3.28078M/s
BM_BMI_Create              3050 us         3049 us          234 items_per_second=3.27935M/s
BM_BMI_Create              3045 us         3045 us          234 items_per_second=3.28425M/s
BM_BMI_Create              3042 us         3041 us          234 items_per_second=3.28786M/s
BM_BMI_Create              3051 us         3050 us          234 items_per_second=3.27825M/s
BM_BMI_Create              3044 us         3044 us          234 items_per_second=3.28552M/s
BM_BMI_Create              3042 us         3041 us          234 items_per_second=3.28791M/s
BM_BMI_Create              3046 us         3046 us          234 items_per_second=3.28289M/s
BM_BMI_Create              3062 us         3061 us          234 items_per_second=3.26642M/s
BM_BMI_Create              3047 us         3046 us          234 items_per_second=3.28252M/s
BM_BMI_Create              3046 us         3045 us          234 items_per_second=3.28372M/s
BM_BMI_Create              3044 us         3044 us          234 items_per_second=3.28544M/s
BM_BMI_Create              3051 us         3051 us          234 items_per_second=3.27792M/s
BM_BMI_Create              3053 us         3053 us          234 items_per_second=3.27541M/s
BM_BMI_Create              3075 us         3074 us          234 items_per_second=3.25259M/s
BM_BMI_Create              3051 us         3050 us          234 items_per_second=3.27816M/s
BM_BMI_Create              3045 us         3044 us          234 items_per_second=3.28471M/s
BM_BMI_Create              3038 us         3038 us          234 items_per_second=3.29137M/s
BM_BMI_Create              3043 us         3042 us          234 items_per_second=3.28701M/s
BM_BMI_Create              3046 us         3046 us          234 items_per_second=3.28274M/s
BM_BMI_Create              3036 us         3036 us          234 items_per_second=3.29427M/s
BM_BMI_Create              3045 us         3045 us          234 items_per_second=3.28437M/s
BM_BMI_Create_mean         3042 us         3041 us          200 items_per_second=3.28803M/s
BM_BMI_Create_median       3044 us         3044 us          200 items_per_second=3.28492M/s
BM_BMI_Create_stddev       15.3 us         15.3 us          200 items_per_second=16.5217k/s
BM_BMI_Create_cv           0.50 %          0.50 %           200 items_per_second=0.50%
