2026-04-16T10:49:55+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.12, 1.15, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange              7755 ns         7754 ns        88834
BM_BMI_MassRange              7797 ns         7797 ns        88834
BM_BMI_MassRange              7800 ns         7800 ns        88834
BM_BMI_MassRange              6242 ns         6241 ns        88834
BM_BMI_MassRange              6109 ns         6109 ns        88834
BM_BMI_MassRange              6148 ns         6147 ns        88834
BM_BMI_MassRange              6260 ns         6260 ns        88834
BM_BMI_MassRange              6068 ns         6067 ns        88834
BM_BMI_MassRange              6227 ns         6227 ns        88834
BM_BMI_MassRange              6073 ns         6072 ns        88834
BM_BMI_MassRange              6187 ns         6187 ns        88834
BM_BMI_MassRange              6085 ns         6084 ns        88834
BM_BMI_MassRange              6201 ns         6201 ns        88834
BM_BMI_MassRange              6107 ns         6106 ns        88834
BM_BMI_MassRange              6236 ns         6235 ns        88834
BM_BMI_MassRange              6176 ns         6176 ns        88834
BM_BMI_MassRange              6168 ns         6167 ns        88834
BM_BMI_MassRange              6138 ns         6138 ns        88834
BM_BMI_MassRange              5995 ns         5994 ns        88834
BM_BMI_MassRange              6172 ns         6171 ns        88834
BM_BMI_MassRange              5970 ns         5969 ns        88834
BM_BMI_MassRange              6204 ns         6203 ns        88834
BM_BMI_MassRange              6036 ns         6035 ns        88834
BM_BMI_MassRange              6220 ns         6220 ns        88834
BM_BMI_MassRange              6085 ns         6084 ns        88834
BM_BMI_MassRange              6129 ns         6129 ns        88834
BM_BMI_MassRange              6064 ns         6063 ns        88834
BM_BMI_MassRange              6014 ns         6013 ns        88834
BM_BMI_MassRange              6255 ns         6254 ns        88834
BM_BMI_MassRange              6097 ns         6096 ns        88834
BM_BMI_MassRange              6195 ns         6195 ns        88834
BM_BMI_MassRange              6020 ns         6020 ns        88834
BM_BMI_MassRange              6199 ns         6199 ns        88834
BM_BMI_MassRange              6164 ns         6163 ns        88834
BM_BMI_MassRange              6209 ns         6209 ns        88834
BM_BMI_MassRange              6338 ns         6337 ns        88834
BM_BMI_MassRange              6224 ns         6223 ns        88834
BM_BMI_MassRange              6303 ns         6302 ns        88834
BM_BMI_MassRange              6144 ns         6144 ns        88834
BM_BMI_MassRange              6262 ns         6262 ns        88834
BM_BMI_MassRange              6084 ns         6083 ns        88834
BM_BMI_MassRange              6168 ns         6168 ns        88834
BM_BMI_MassRange              6220 ns         6219 ns        88834
BM_BMI_MassRange              6092 ns         6092 ns        88834
BM_BMI_MassRange              6345 ns         6344 ns        88834
BM_BMI_MassRange              6203 ns         6203 ns        88834
BM_BMI_MassRange              6253 ns         6252 ns        88834
BM_BMI_MassRange              5923 ns         5923 ns        88834
BM_BMI_MassRange              5831 ns         5830 ns        88834
BM_BMI_MassRange              5931 ns         5930 ns        88834
BM_BMI_MassRange              5986 ns         5985 ns        88834
BM_BMI_MassRange              6211 ns         6211 ns        88834
BM_BMI_MassRange              5829 ns         5828 ns        88834
BM_BMI_MassRange              5951 ns         5951 ns        88834
BM_BMI_MassRange              5821 ns         5820 ns        88834
BM_BMI_MassRange              5979 ns         5978 ns        88834
BM_BMI_MassRange              6304 ns         6303 ns        88834
BM_BMI_MassRange              6044 ns         6043 ns        88834
BM_BMI_MassRange              6258 ns         6258 ns        88834
BM_BMI_MassRange              6004 ns         6003 ns        88834
BM_BMI_MassRange              5935 ns         5934 ns        88834
BM_BMI_MassRange              5841 ns         5840 ns        88834
BM_BMI_MassRange              6128 ns         6127 ns        88834
BM_BMI_MassRange              5932 ns         5931 ns        88834
BM_BMI_MassRange              5964 ns         5964 ns        88834
BM_BMI_MassRange              5837 ns         5837 ns        88834
BM_BMI_MassRange              5918 ns         5918 ns        88834
BM_BMI_MassRange              5805 ns         5805 ns        88834
BM_BMI_MassRange              6082 ns         6081 ns        88834
BM_BMI_MassRange              5938 ns         5937 ns        88834
BM_BMI_MassRange              6159 ns         6158 ns        88834
BM_BMI_MassRange              5834 ns         5834 ns        88834
BM_BMI_MassRange              5984 ns         5983 ns        88834
BM_BMI_MassRange              5783 ns         5783 ns        88834
BM_BMI_MassRange_mean         6828 ns         6827 ns          200
BM_BMI_MassRange_median       6222 ns         6222 ns          200
BM_BMI_MassRange_stddev        985 ns          985 ns          200
BM_BMI_MassRange_cv          14.43 %         14.43 %           200
