2026-04-16T05:47:46+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              2929 us         2928 us          239 items_per_second=3.41489M/s
BM_PoolBMI_Create              2932 us         2932 us          239 items_per_second=3.41027M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.42029M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41759M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41469M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.41338M/s
BM_PoolBMI_Create              2928 us         2927 us          239 items_per_second=3.41607M/s
BM_PoolBMI_Create              2931 us         2930 us          239 items_per_second=3.41246M/s
BM_PoolBMI_Create              2928 us         2927 us          239 items_per_second=3.41591M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41685M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41648M/s
BM_PoolBMI_Create              2944 us         2944 us          239 items_per_second=3.39702M/s
BM_PoolBMI_Create              2933 us         2933 us          239 items_per_second=3.40959M/s
BM_PoolBMI_Create              2923 us         2923 us          239 items_per_second=3.42135M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.42039M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41803M/s
BM_PoolBMI_Create              2927 us         2926 us          239 items_per_second=3.41729M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41438M/s
BM_PoolBMI_Create              2928 us         2927 us          239 items_per_second=3.41592M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41439M/s
BM_PoolBMI_Create              2928 us         2927 us          239 items_per_second=3.41602M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41508M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.4157M/s
BM_PoolBMI_Create              2921 us         2921 us          239 items_per_second=3.42366M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41532M/s
BM_PoolBMI_Create              2927 us         2926 us          239 items_per_second=3.41724M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41638M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41926M/s
BM_PoolBMI_Create              2930 us         2929 us          239 items_per_second=3.41371M/s
BM_PoolBMI_Create              2927 us         2926 us          239 items_per_second=3.41713M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41686M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41536M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41672M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.41288M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41853M/s
BM_PoolBMI_Create              2927 us         2926 us          239 items_per_second=3.41721M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41632M/s
BM_PoolBMI_Create              2921 us         2921 us          239 items_per_second=3.42358M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41629M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41792M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41634M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41571M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41876M/s
BM_PoolBMI_Create              2928 us         2927 us          239 items_per_second=3.4162M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41698M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41786M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41768M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.41272M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.41976M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.4153M/s
BM_PoolBMI_Create              2933 us         2933 us          239 items_per_second=3.40998M/s
BM_PoolBMI_Create              2932 us         2932 us          239 items_per_second=3.41034M/s
BM_PoolBMI_Create              2928 us         2927 us          239 items_per_second=3.41622M/s
BM_PoolBMI_Create              2952 us         2951 us          239 items_per_second=3.38822M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41394M/s
BM_PoolBMI_Create              2922 us         2922 us          239 items_per_second=3.4229M/s
BM_PoolBMI_Create              2939 us         2939 us          239 items_per_second=3.40308M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41816M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41783M/s
BM_PoolBMI_Create              2964 us         2963 us          239 items_per_second=3.37447M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41818M/s
BM_PoolBMI_Create              2937 us         2937 us          239 items_per_second=3.40541M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.4199M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.41993M/s
BM_PoolBMI_Create              2932 us         2932 us          239 items_per_second=3.4104M/s
BM_PoolBMI_Create              2924 us         2923 us          239 items_per_second=3.42074M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.42049M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41644M/s
BM_PoolBMI_Create              2928 us         2927 us          239 items_per_second=3.41609M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41912M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41633M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41545M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.42043M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41859M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.42019M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41646M/s
BM_PoolBMI_Create              2925 us         2924 us          239 items_per_second=3.41946M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.4176M/s
BM_PoolBMI_Create              2927 us         2926 us          239 items_per_second=3.41714M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41511M/s
BM_PoolBMI_Create              2930 us         2929 us          239 items_per_second=3.41377M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.41266M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41545M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.41972M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41395M/s
BM_PoolBMI_Create              2925 us         2924 us          239 items_per_second=3.41942M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.42033M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.4129M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41812M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41655M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.4174M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41809M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41548M/s
BM_PoolBMI_Create              2925 us         2924 us          239 items_per_second=3.4195M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.41964M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41447M/s
BM_PoolBMI_Create              2947 us         2947 us          239 items_per_second=3.39324M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41913M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.41999M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41863M/s
BM_PoolBMI_Create              2924 us         2923 us          239 items_per_second=3.42059M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.41303M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.41999M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41548M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.41974M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.41962M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41896M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.4189M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41937M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41749M/s
BM_PoolBMI_Create              2931 us         2931 us          239 items_per_second=3.41182M/s
BM_PoolBMI_Create              2923 us         2922 us          239 items_per_second=3.42174M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41793M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41548M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.4162M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.4174M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41925M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41517M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41815M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41401M/s
BM_PoolBMI_Create              3021 us         3020 us          239 items_per_second=3.31079M/s
BM_PoolBMI_Create              2980 us         2980 us          239 items_per_second=3.3558M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41686M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41755M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41457M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41388M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41821M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41705M/s
BM_PoolBMI_Create              2922 us         2922 us          239 items_per_second=3.42274M/s
BM_PoolBMI_Create              2926 us         2926 us          239 items_per_second=3.41812M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41674M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41842M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41886M/s
BM_PoolBMI_Create              2930 us         2930 us          239 items_per_second=3.4126M/s
BM_PoolBMI_Create              2925 us         2924 us          239 items_per_second=3.41955M/s
BM_PoolBMI_Create              2932 us         2931 us          239 items_per_second=3.41124M/s
BM_PoolBMI_Create              2932 us         2932 us          239 items_per_second=3.41093M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.41964M/s
BM_PoolBMI_Create              2929 us         2928 us          239 items_per_second=3.41476M/s
BM_PoolBMI_Create              2926 us         2925 us          239 items_per_second=3.41841M/s
BM_PoolBMI_Create              2993 us         2993 us          239 items_per_second=3.34168M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41571M/s
BM_PoolBMI_Create              2931 us         2930 us          239 items_per_second=3.41259M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41891M/s
BM_PoolBMI_Create              2928 us         2928 us          239 items_per_second=3.41508M/s
BM_PoolBMI_Create              2929 us         2928 us          239 items_per_second=3.41472M/s
BM_PoolBMI_Create              2924 us         2924 us          239 items_per_second=3.41998M/s
BM_PoolBMI_Create              2929 us         2929 us          239 items_per_second=3.41456M/s
BM_PoolBMI_Create              2934 us         2933 us          239 items_per_second=3.40909M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41925M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41685M/s
BM_PoolBMI_Create              2925 us         2925 us          239 items_per_second=3.41856M/s
BM_PoolBMI_Create              2944 us         2943 us          239 items_per_second=3.39736M/s
BM_PoolBMI_Create              2927 us         2927 us          239 items_per_second=3.41639M/s
BM_PoolBMI_Create_mean         2929 us         2929 us          200 items_per_second=3.41409M/s
BM_PoolBMI_Create_median       2927 us         2927 us          200 items_per_second=3.41632M/s
BM_PoolBMI_Create_stddev       10.1 us         10.0 us          200 items_per_second=11.4762k/s
BM_PoolBMI_Create_cv           0.34 %          0.34 %           200 items_per_second=0.34%
