2026-04-16T05:57:08+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4866M/s
BM_MultiMap_Remove               959 us          958 us          734 items_per_second=10.4334M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.468M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.469M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4596M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4646M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4781M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4578M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4898M/s
BM_MultiMap_Remove               957 us          956 us          734 items_per_second=10.4552M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5051M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5004M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4866M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4725M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4705M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4648M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4609M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4642M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4604M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4951M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4791M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4587M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4936M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4697M/s
BM_MultiMap_Remove               954 us          953 us          734 items_per_second=10.488M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4716M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4845M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4565M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5076M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5014M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4672M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.479M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4862M/s
BM_MultiMap_Remove               951 us          951 us          734 items_per_second=10.5204M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.475M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4783M/s
BM_MultiMap_Remove               952 us          952 us          734 items_per_second=10.5031M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4705M/s
BM_MultiMap_Remove               957 us          956 us          734 items_per_second=10.4555M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4891M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4928M/s
BM_MultiMap_Remove               967 us          967 us          734 items_per_second=10.337M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4865M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.493M/s
BM_MultiMap_Remove               950 us          950 us          734 items_per_second=10.5264M/s
BM_MultiMap_Remove               956 us          956 us          734 items_per_second=10.4609M/s
BM_MultiMap_Remove               957 us          957 us          734 items_per_second=10.4486M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.469M/s
BM_MultiMap_Remove               957 us          957 us          734 items_per_second=10.4481M/s
BM_MultiMap_Remove               957 us          957 us          734 items_per_second=10.4517M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.486M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4732M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4724M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4747M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4902M/s
BM_MultiMap_Remove               953 us          952 us          734 items_per_second=10.499M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4763M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4792M/s
BM_MultiMap_Remove               955 us          955 us          734 items_per_second=10.4748M/s
BM_MultiMap_Remove               953 us          953 us          734 items_per_second=10.4984M/s
BM_MultiMap_Remove               954 us          954 us          734 items_per_second=10.4856M/s
BM_MultiMap_Remove_mean          954 us          954 us          200 items_per_second=10.4816M/s
BM_MultiMap_Remove_median        954 us          954 us          200 items_per_second=10.4842M/s
BM_MultiMap_Remove_stddev       2.25 us         2.24 us          200 items_per_second=24.5358k/s
BM_MultiMap_Remove_cv           0.24 %          0.24 %           200 items_per_second=0.23%
