2026-04-16T07:02:32+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
BM_BMI_Mixed              8555 us         8555 us           82
BM_BMI_Mixed              8547 us         8547 us           82
BM_BMI_Mixed              8556 us         8556 us           82
BM_BMI_Mixed              8567 us         8566 us           82
BM_BMI_Mixed              8573 us         8572 us           82
BM_BMI_Mixed              8564 us         8564 us           82
BM_BMI_Mixed              8577 us         8576 us           82
BM_BMI_Mixed              8579 us         8578 us           82
BM_BMI_Mixed              8575 us         8575 us           82
BM_BMI_Mixed              8567 us         8566 us           82
BM_BMI_Mixed              8571 us         8571 us           82
BM_BMI_Mixed              8559 us         8558 us           82
BM_BMI_Mixed              8570 us         8569 us           82
BM_BMI_Mixed              8562 us         8561 us           82
BM_BMI_Mixed              8570 us         8570 us           82
BM_BMI_Mixed              8571 us         8571 us           82
BM_BMI_Mixed              8564 us         8563 us           82
BM_BMI_Mixed              8567 us         8567 us           82
BM_BMI_Mixed              8566 us         8565 us           82
BM_BMI_Mixed              8560 us         8559 us           82
BM_BMI_Mixed              8574 us         8573 us           82
BM_BMI_Mixed              8569 us         8568 us           82
BM_BMI_Mixed              8571 us         8571 us           82
BM_BMI_Mixed              8575 us         8575 us           82
BM_BMI_Mixed              8578 us         8577 us           82
BM_BMI_Mixed              8557 us         8556 us           82
BM_BMI_Mixed              8557 us         8557 us           82
BM_BMI_Mixed              8579 us         8579 us           82
BM_BMI_Mixed              8630 us         8629 us           82
BM_BMI_Mixed              8552 us         8551 us           82
BM_BMI_Mixed              8567 us         8567 us           82
BM_BMI_Mixed              8566 us         8566 us           82
BM_BMI_Mixed              8573 us         8572 us           82
BM_BMI_Mixed              8555 us         8555 us           82
BM_BMI_Mixed              8557 us         8556 us           82
BM_BMI_Mixed              8561 us         8561 us           82
BM_BMI_Mixed              8563 us         8563 us           82
BM_BMI_Mixed              8574 us         8574 us           82
BM_BMI_Mixed              8559 us         8559 us           82
BM_BMI_Mixed              8574 us         8573 us           82
BM_BMI_Mixed              8564 us         8563 us           82
BM_BMI_Mixed              8556 us         8555 us           82
BM_BMI_Mixed              8570 us         8569 us           82
BM_BMI_Mixed              8568 us         8567 us           82
BM_BMI_Mixed              8576 us         8575 us           82
BM_BMI_Mixed              8556 us         8555 us           82
BM_BMI_Mixed              8577 us         8577 us           82
BM_BMI_Mixed              8570 us         8569 us           82
BM_BMI_Mixed              8563 us         8562 us           82
BM_BMI_Mixed              8460 us         8459 us           82
BM_BMI_Mixed              8457 us         8456 us           82
BM_BMI_Mixed              8452 us         8452 us           82
BM_BMI_Mixed              8462 us         8461 us           82
BM_BMI_Mixed              8449 us         8449 us           82
BM_BMI_Mixed              8450 us         8450 us           82
BM_BMI_Mixed              8469 us         8468 us           82
BM_BMI_Mixed              8455 us         8454 us           82
BM_BMI_Mixed              8456 us         8456 us           82
BM_BMI_Mixed              8451 us         8451 us           82
BM_BMI_Mixed              8454 us         8453 us           82
BM_BMI_Mixed              8465 us         8464 us           82
BM_BMI_Mixed              8437 us         8436 us           82
BM_BMI_Mixed              8455 us         8454 us           82
BM_BMI_Mixed              8443 us         8442 us           82
BM_BMI_Mixed              8455 us         8455 us           82
BM_BMI_Mixed              8517 us         8516 us           82
BM_BMI_Mixed              8456 us         8455 us           82
BM_BMI_Mixed              8466 us         8465 us           82
BM_BMI_Mixed              8456 us         8455 us           82
BM_BMI_Mixed              8441 us         8441 us           82
BM_BMI_Mixed              8448 us         8448 us           82
BM_BMI_Mixed              8450 us         8449 us           82
BM_BMI_Mixed              8466 us         8465 us           82
BM_BMI_Mixed              8464 us         8464 us           82
BM_BMI_Mixed              8523 us         8523 us           82
BM_BMI_Mixed              8458 us         8458 us           82
BM_BMI_Mixed              8451 us         8450 us           82
BM_BMI_Mixed              8474 us         8473 us           82
BM_BMI_Mixed              8461 us         8460 us           82
BM_BMI_Mixed              8457 us         8456 us           82
BM_BMI_Mixed              8463 us         8462 us           82
BM_BMI_Mixed              8452 us         8451 us           82
BM_BMI_Mixed              8467 us         8466 us           82
BM_BMI_Mixed              8455 us         8455 us           82
BM_BMI_Mixed              8450 us         8449 us           82
BM_BMI_Mixed              8444 us         8444 us           82
BM_BMI_Mixed              8448 us         8448 us           82
BM_BMI_Mixed              8446 us         8445 us           82
BM_BMI_Mixed              8458 us         8457 us           82
BM_BMI_Mixed              8463 us         8463 us           82
BM_BMI_Mixed              8452 us         8452 us           82
BM_BMI_Mixed              8440 us         8440 us           82
BM_BMI_Mixed              8465 us         8464 us           82
BM_BMI_Mixed              8491 us         8490 us           82
BM_BMI_Mixed              8461 us         8460 us           82
BM_BMI_Mixed              8444 us         8443 us           82
BM_BMI_Mixed              8449 us         8448 us           82
BM_BMI_Mixed              8462 us         8461 us           82
BM_BMI_Mixed              8474 us         8473 us           82
BM_BMI_Mixed              8452 us         8452 us           82
BM_BMI_Mixed              8445 us         8444 us           82
BM_BMI_Mixed              8444 us         8444 us           82
BM_BMI_Mixed              8498 us         8498 us           82
BM_BMI_Mixed              8464 us         8463 us           82
BM_BMI_Mixed              8468 us         8467 us           82
BM_BMI_Mixed              8463 us         8462 us           82
BM_BMI_Mixed              8448 us         8447 us           82
BM_BMI_Mixed              8463 us         8462 us           82
BM_BMI_Mixed              8459 us         8459 us           82
BM_BMI_Mixed              8461 us         8460 us           82
BM_BMI_Mixed              8462 us         8462 us           82
BM_BMI_Mixed              8459 us         8459 us           82
BM_BMI_Mixed              8465 us         8464 us           82
BM_BMI_Mixed              8459 us         8458 us           82
BM_BMI_Mixed              8448 us         8447 us           82
BM_BMI_Mixed              8452 us         8451 us           82
BM_BMI_Mixed              8454 us         8453 us           82
BM_BMI_Mixed              8451 us         8451 us           82
BM_BMI_Mixed              8464 us         8464 us           82
BM_BMI_Mixed              8460 us         8460 us           82
BM_BMI_Mixed_mean         8512 us         8511 us          200
BM_BMI_Mixed_median       8484 us         8484 us          200
BM_BMI_Mixed_stddev       56.7 us         56.7 us          200
BM_BMI_Mixed_cv           0.67 %          0.67 %           200
