2026-04-16T06:05:58+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.02, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              1110 us         1110 us          632 items_per_second=9.00868M/s
BM_BMI_Remove              1107 us         1106 us          632 items_per_second=9.03803M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05807M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04463M/s
BM_BMI_Remove              1105 us         1104 us          632 items_per_second=9.05452M/s
BM_BMI_Remove              1106 us         1105 us          632 items_per_second=9.0468M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07383M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.08217M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05881M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04567M/s
BM_BMI_Remove              1106 us         1105 us          632 items_per_second=9.04587M/s
BM_BMI_Remove              1109 us         1109 us          632 items_per_second=9.02037M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.05104M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.08014M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04365M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04649M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04233M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04892M/s
BM_BMI_Remove              1103 us         1102 us          632 items_per_second=9.07048M/s
BM_BMI_Remove              1105 us         1104 us          632 items_per_second=9.05395M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07322M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03437M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.0514M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04936M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03532M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04158M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06728M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.02659M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05848M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04144M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05488M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05641M/s
BM_BMI_Remove              1104 us         1103 us          632 items_per_second=9.06225M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.05038M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04941M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05985M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03432M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06307M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07341M/s
BM_BMI_Remove              1103 us         1102 us          632 items_per_second=9.07091M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07477M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.029M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06505M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07628M/s
BM_BMI_Remove              1099 us         1099 us          632 items_per_second=9.09865M/s
BM_BMI_Remove              1099 us         1099 us          632 items_per_second=9.09771M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07438M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05577M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04993M/s
BM_BMI_Remove              1105 us         1104 us          632 items_per_second=9.05419M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05916M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07308M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06779M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07148M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.08499M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03534M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06436M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06712M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.05131M/s
BM_BMI_Remove              1105 us         1104 us          632 items_per_second=9.05462M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07769M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.0772M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07213M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05626M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04849M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07286M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07436M/s
BM_BMI_Remove              1107 us         1107 us          632 items_per_second=9.03638M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.05235M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.08612M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05681M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04385M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05668M/s
BM_BMI_Remove              1100 us         1100 us          632 items_per_second=9.08902M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07403M/s
BM_BMI_Remove              1101 us         1101 us          632 items_per_second=9.08375M/s
BM_BMI_Remove              1106 us         1105 us          632 items_per_second=9.04589M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06542M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07628M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.06133M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07255M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.06092M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05496M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.03965M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04851M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04901M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05523M/s
BM_BMI_Remove              1106 us         1105 us          632 items_per_second=9.04625M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.06031M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04465M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06461M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07161M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.0755M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07624M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07626M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.05048M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.05179M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06987M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05798M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.04781M/s
BM_BMI_Remove              1100 us         1100 us          632 items_per_second=9.09377M/s
BM_BMI_Remove              1101 us         1100 us          632 items_per_second=9.08733M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.06073M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.02771M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05565M/s
BM_BMI_Remove              1105 us         1105 us          632 items_per_second=9.05261M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06331M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05933M/s
BM_BMI_Remove              1106 us         1106 us          632 items_per_second=9.04393M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06649M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06829M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05749M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06317M/s
BM_BMI_Remove              1102 us         1102 us          632 items_per_second=9.07295M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06281M/s
BM_BMI_Remove              1108 us         1108 us          632 items_per_second=9.0249M/s
BM_BMI_Remove              1104 us         1104 us          632 items_per_second=9.05986M/s
BM_BMI_Remove              1103 us         1103 us          632 items_per_second=9.06345M/s
BM_BMI_Remove_mean         1104 us         1104 us          200 items_per_second=9.05829M/s
BM_BMI_Remove_median       1104 us         1104 us          200 items_per_second=9.05803M/s
BM_BMI_Remove_stddev       2.39 us         2.38 us          200 items_per_second=19.5548k/s
BM_BMI_Remove_cv           0.22 %          0.22 %           200 items_per_second=0.22%
