2026-04-16T05:42:35+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.06, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create              2571 us         2571 us          271 items_per_second=3.88992M/s
BM_MultiMap_Create              2585 us         2585 us          271 items_per_second=3.86886M/s
BM_MultiMap_Create              2573 us         2573 us          271 items_per_second=3.88623M/s
BM_MultiMap_Create              2571 us         2570 us          271 items_per_second=3.8905M/s
BM_MultiMap_Create              2568 us         2568 us          271 items_per_second=3.89389M/s
BM_MultiMap_Create              2570 us         2570 us          271 items_per_second=3.89125M/s
BM_MultiMap_Create              2581 us         2581 us          271 items_per_second=3.87483M/s
BM_MultiMap_Create              2595 us         2595 us          271 items_per_second=3.8535M/s
BM_MultiMap_Create              2590 us         2590 us          271 items_per_second=3.86124M/s
BM_MultiMap_Create              2601 us         2601 us          271 items_per_second=3.84474M/s
BM_MultiMap_Create              2588 us         2587 us          271 items_per_second=3.86486M/s
BM_MultiMap_Create              2586 us         2585 us          271 items_per_second=3.86799M/s
BM_MultiMap_Create              2592 us         2592 us          271 items_per_second=3.8581M/s
BM_MultiMap_Create              2583 us         2583 us          271 items_per_second=3.87121M/s
BM_MultiMap_Create              2586 us         2585 us          271 items_per_second=3.86796M/s
BM_MultiMap_Create              2589 us         2588 us          271 items_per_second=3.86338M/s
BM_MultiMap_Create              2581 us         2580 us          271 items_per_second=3.87556M/s
BM_MultiMap_Create              2585 us         2585 us          271 items_per_second=3.86878M/s
BM_MultiMap_Create              2580 us         2579 us          271 items_per_second=3.87698M/s
BM_MultiMap_Create              2584 us         2583 us          271 items_per_second=3.87085M/s
BM_MultiMap_Create              2580 us         2580 us          271 items_per_second=3.87608M/s
BM_MultiMap_Create              2582 us         2582 us          271 items_per_second=3.87358M/s
BM_MultiMap_Create              2579 us         2579 us          271 items_per_second=3.87821M/s
BM_MultiMap_Create              2585 us         2584 us          271 items_per_second=3.86952M/s
BM_MultiMap_Create              2587 us         2587 us          271 items_per_second=3.86618M/s
BM_MultiMap_Create              2588 us         2588 us          271 items_per_second=3.86404M/s
BM_MultiMap_Create              2584 us         2583 us          271 items_per_second=3.87108M/s
BM_MultiMap_Create              2586 us         2585 us          271 items_per_second=3.868M/s
BM_MultiMap_Create              2585 us         2585 us          271 items_per_second=3.86866M/s
BM_MultiMap_Create              2587 us         2587 us          271 items_per_second=3.86558M/s
BM_MultiMap_Create              2581 us         2581 us          271 items_per_second=3.87515M/s
BM_MultiMap_Create              2583 us         2583 us          271 items_per_second=3.87161M/s
BM_MultiMap_Create              2578 us         2578 us          271 items_per_second=3.87904M/s
BM_MultiMap_Create              2580 us         2580 us          271 items_per_second=3.87649M/s
BM_MultiMap_Create              2587 us         2587 us          271 items_per_second=3.86619M/s
BM_MultiMap_Create              2586 us         2586 us          271 items_per_second=3.8672M/s
BM_MultiMap_Create              2582 us         2582 us          271 items_per_second=3.87327M/s
BM_MultiMap_Create              2581 us         2581 us          271 items_per_second=3.87455M/s
BM_MultiMap_Create              2593 us         2593 us          271 items_per_second=3.85655M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85266M/s
BM_MultiMap_Create              2593 us         2593 us          271 items_per_second=3.85703M/s
BM_MultiMap_Create              2593 us         2592 us          271 items_per_second=3.8577M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85277M/s
BM_MultiMap_Create              2590 us         2590 us          271 items_per_second=3.86099M/s
BM_MultiMap_Create              2595 us         2595 us          271 items_per_second=3.85352M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85275M/s
BM_MultiMap_Create              2589 us         2588 us          271 items_per_second=3.86344M/s
BM_MultiMap_Create              2593 us         2593 us          271 items_per_second=3.85685M/s
BM_MultiMap_Create              2591 us         2591 us          271 items_per_second=3.8602M/s
BM_MultiMap_Create              2593 us         2592 us          271 items_per_second=3.85732M/s
BM_MultiMap_Create              2591 us         2591 us          271 items_per_second=3.85933M/s
BM_MultiMap_Create              2593 us         2593 us          271 items_per_second=3.85667M/s
BM_MultiMap_Create              2592 us         2592 us          271 items_per_second=3.85769M/s
BM_MultiMap_Create              2593 us         2593 us          271 items_per_second=3.8562M/s
BM_MultiMap_Create              2591 us         2591 us          271 items_per_second=3.85978M/s
BM_MultiMap_Create              2591 us         2591 us          271 items_per_second=3.85975M/s
BM_MultiMap_Create              2595 us         2594 us          271 items_per_second=3.85476M/s
BM_MultiMap_Create              2597 us         2597 us          271 items_per_second=3.85093M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.8498M/s
BM_MultiMap_Create              2595 us         2595 us          271 items_per_second=3.8542M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85265M/s
BM_MultiMap_Create              2616 us         2616 us          271 items_per_second=3.82296M/s
BM_MultiMap_Create              2601 us         2600 us          271 items_per_second=3.84555M/s
BM_MultiMap_Create              2600 us         2600 us          271 items_per_second=3.84586M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85262M/s
BM_MultiMap_Create              2590 us         2590 us          271 items_per_second=3.86079M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.84938M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.84913M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85193M/s
BM_MultiMap_Create              2600 us         2600 us          271 items_per_second=3.84678M/s
BM_MultiMap_Create              2597 us         2596 us          271 items_per_second=3.8517M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.8495M/s
BM_MultiMap_Create              2621 us         2620 us          271 items_per_second=3.81624M/s
BM_MultiMap_Create              2626 us         2626 us          271 items_per_second=3.80816M/s
BM_MultiMap_Create              2597 us         2596 us          271 items_per_second=3.85152M/s
BM_MultiMap_Create              2595 us         2595 us          271 items_per_second=3.85379M/s
BM_MultiMap_Create              2601 us         2601 us          271 items_per_second=3.84463M/s
BM_MultiMap_Create              2591 us         2591 us          271 items_per_second=3.85967M/s
BM_MultiMap_Create              2597 us         2597 us          271 items_per_second=3.85085M/s
BM_MultiMap_Create              2595 us         2595 us          271 items_per_second=3.85357M/s
BM_MultiMap_Create              2595 us         2595 us          271 items_per_second=3.8535M/s
BM_MultiMap_Create              2595 us         2595 us          271 items_per_second=3.85335M/s
BM_MultiMap_Create              2593 us         2593 us          271 items_per_second=3.85685M/s
BM_MultiMap_Create              2601 us         2601 us          271 items_per_second=3.84531M/s
BM_MultiMap_Create              2594 us         2593 us          271 items_per_second=3.85596M/s
BM_MultiMap_Create              2592 us         2591 us          271 items_per_second=3.85914M/s
BM_MultiMap_Create              2593 us         2592 us          271 items_per_second=3.85764M/s
BM_MultiMap_Create              2589 us         2589 us          271 items_per_second=3.86243M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.84936M/s
BM_MultiMap_Create              2609 us         2609 us          271 items_per_second=3.83316M/s
BM_MultiMap_Create              2593 us         2592 us          271 items_per_second=3.85753M/s
BM_MultiMap_Create              2593 us         2592 us          271 items_per_second=3.8573M/s
BM_MultiMap_Create              2593 us         2593 us          271 items_per_second=3.85662M/s
BM_MultiMap_Create              2591 us         2590 us          271 items_per_second=3.86036M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85248M/s
BM_MultiMap_Create              2591 us         2591 us          271 items_per_second=3.8594M/s
BM_MultiMap_Create              2600 us         2599 us          271 items_per_second=3.84712M/s
BM_MultiMap_Create              2602 us         2602 us          271 items_per_second=3.8436M/s
BM_MultiMap_Create              2597 us         2597 us          271 items_per_second=3.85121M/s
BM_MultiMap_Create              2595 us         2594 us          271 items_per_second=3.85438M/s
BM_MultiMap_Create              2599 us         2599 us          271 items_per_second=3.84808M/s
BM_MultiMap_Create              2597 us         2597 us          271 items_per_second=3.85109M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.84934M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.84963M/s
BM_MultiMap_Create              2592 us         2592 us          271 items_per_second=3.85796M/s
BM_MultiMap_Create              2599 us         2599 us          271 items_per_second=3.84802M/s
BM_MultiMap_Create              2601 us         2600 us          271 items_per_second=3.8455M/s
BM_MultiMap_Create              2599 us         2599 us          271 items_per_second=3.84775M/s
BM_MultiMap_Create              2607 us         2607 us          271 items_per_second=3.8357M/s
BM_MultiMap_Create              2605 us         2605 us          271 items_per_second=3.8391M/s
BM_MultiMap_Create              2605 us         2605 us          271 items_per_second=3.83909M/s
BM_MultiMap_Create              2602 us         2602 us          271 items_per_second=3.84323M/s
BM_MultiMap_Create              2602 us         2601 us          271 items_per_second=3.84409M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.84886M/s
BM_MultiMap_Create              2600 us         2600 us          271 items_per_second=3.84649M/s
BM_MultiMap_Create              2599 us         2599 us          271 items_per_second=3.84731M/s
BM_MultiMap_Create              2595 us         2595 us          271 items_per_second=3.85395M/s
BM_MultiMap_Create              2601 us         2600 us          271 items_per_second=3.84552M/s
BM_MultiMap_Create              2595 us         2595 us          271 items_per_second=3.85369M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.84949M/s
BM_MultiMap_Create              2594 us         2594 us          271 items_per_second=3.85486M/s
BM_MultiMap_Create              2602 us         2602 us          271 items_per_second=3.84383M/s
BM_MultiMap_Create              2605 us         2605 us          271 items_per_second=3.83912M/s
BM_MultiMap_Create              2603 us         2602 us          271 items_per_second=3.84256M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.84975M/s
BM_MultiMap_Create              2598 us         2597 us          271 items_per_second=3.85027M/s
BM_MultiMap_Create              2613 us         2613 us          271 items_per_second=3.82693M/s
BM_MultiMap_Create              2600 us         2600 us          271 items_per_second=3.84599M/s
BM_MultiMap_Create              2600 us         2600 us          271 items_per_second=3.84685M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.84948M/s
BM_MultiMap_Create              2601 us         2601 us          271 items_per_second=3.84502M/s
BM_MultiMap_Create              2593 us         2593 us          271 items_per_second=3.85648M/s
BM_MultiMap_Create              2601 us         2601 us          271 items_per_second=3.84445M/s
BM_MultiMap_Create              2603 us         2602 us          271 items_per_second=3.84264M/s
BM_MultiMap_Create              2603 us         2603 us          271 items_per_second=3.84245M/s
BM_MultiMap_Create              2603 us         2603 us          271 items_per_second=3.84157M/s
BM_MultiMap_Create              2600 us         2599 us          271 items_per_second=3.8472M/s
BM_MultiMap_Create              2604 us         2604 us          271 items_per_second=3.84051M/s
BM_MultiMap_Create              2602 us         2601 us          271 items_per_second=3.84399M/s
BM_MultiMap_Create              2601 us         2601 us          271 items_per_second=3.84449M/s
BM_MultiMap_Create              2597 us         2597 us          271 items_per_second=3.851M/s
BM_MultiMap_Create              2597 us         2597 us          271 items_per_second=3.85106M/s
BM_MultiMap_Create              2596 us         2595 us          271 items_per_second=3.85288M/s
BM_MultiMap_Create              2596 us         2595 us          271 items_per_second=3.85286M/s
BM_MultiMap_Create              2597 us         2597 us          271 items_per_second=3.85031M/s
BM_MultiMap_Create              2604 us         2604 us          271 items_per_second=3.84061M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85233M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85262M/s
BM_MultiMap_Create              2595 us         2595 us          271 items_per_second=3.85388M/s
BM_MultiMap_Create              2631 us         2631 us          271 items_per_second=3.80068M/s
BM_MultiMap_Create              2594 us         2594 us          271 items_per_second=3.85484M/s
BM_MultiMap_Create              2605 us         2605 us          271 items_per_second=3.83938M/s
BM_MultiMap_Create              2606 us         2605 us          271 items_per_second=3.83825M/s
BM_MultiMap_Create              2594 us         2594 us          271 items_per_second=3.85516M/s
BM_MultiMap_Create              2592 us         2592 us          271 items_per_second=3.85828M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85218M/s
BM_MultiMap_Create              2601 us         2601 us          271 items_per_second=3.84437M/s
BM_MultiMap_Create              2601 us         2600 us          271 items_per_second=3.84551M/s
BM_MultiMap_Create              2597 us         2597 us          271 items_per_second=3.85039M/s
BM_MultiMap_Create              2597 us         2597 us          271 items_per_second=3.8513M/s
BM_MultiMap_Create              2600 us         2600 us          271 items_per_second=3.8465M/s
BM_MultiMap_Create              2601 us         2601 us          271 items_per_second=3.84517M/s
BM_MultiMap_Create              2600 us         2600 us          271 items_per_second=3.84594M/s
BM_MultiMap_Create              2616 us         2616 us          271 items_per_second=3.82314M/s
BM_MultiMap_Create              2599 us         2599 us          271 items_per_second=3.84813M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.8493M/s
BM_MultiMap_Create              2624 us         2624 us          271 items_per_second=3.81075M/s
BM_MultiMap_Create              2605 us         2604 us          271 items_per_second=3.83973M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85278M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.84909M/s
BM_MultiMap_Create              2610 us         2609 us          271 items_per_second=3.83229M/s
BM_MultiMap_Create              2598 us         2598 us          271 items_per_second=3.8489M/s
BM_MultiMap_Create              2596 us         2596 us          271 items_per_second=3.85235M/s
BM_MultiMap_Create_mean         2592 us         2592 us          200 items_per_second=3.85803M/s
BM_MultiMap_Create_median       2595 us         2595 us          200 items_per_second=3.85384M/s
BM_MultiMap_Create_stddev       11.6 us         11.6 us          200 items_per_second=17.3093k/s
BM_MultiMap_Create_cv           0.45 %          0.45 %           200 items_per_second=0.45%
