2026-04-16T00:38:26+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.1041M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0421M/s
BM_MultiMap_Remove              2.46 us         2.44 us       286217 items_per_second=40.9009M/s
BM_MultiMap_Remove              2.48 us         2.47 us       286217 items_per_second=40.5612M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9515M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0277M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.941M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9961M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.0733M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0306M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9995M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0162M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0179M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0192M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0032M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.1121M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0889M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0831M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9929M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0451M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0852M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.026M/s
BM_MultiMap_Remove              2.46 us         2.44 us       286217 items_per_second=40.9058M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.014M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0261M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0855M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0411M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1232M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1807M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.105M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0793M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1258M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0149M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0376M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.112M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0436M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0025M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1341M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0772M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0772M/s
BM_MultiMap_Remove              2.47 us         2.46 us       286217 items_per_second=40.6753M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0936M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1317M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0995M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.1006M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.042M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.134M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0523M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.1325M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9677M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9785M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0079M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0601M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9366M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1216M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.068M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9359M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0334M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1531M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9997M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0385M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.048M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0887M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0368M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9613M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9696M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0638M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9373M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0304M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9412M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9855M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0058M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0478M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8485M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0419M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9831M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.06M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9544M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0265M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.993M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0515M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0291M/s
BM_MultiMap_Remove              2.44 us         2.44 us       286217 items_per_second=41.045M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0149M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1705M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0902M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1231M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9283M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.0781M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1663M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.1079M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.1136M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9299M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0266M/s
BM_MultiMap_Remove              2.44 us         2.44 us       286217 items_per_second=41.052M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.0956M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0091M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1083M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1543M/s
BM_MultiMap_Remove              2.43 us         2.42 us       286217 items_per_second=41.2879M/s
BM_MultiMap_Remove              2.43 us         2.42 us       286217 items_per_second=41.3045M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0084M/s
BM_MultiMap_Remove              2.44 us         2.42 us       286217 items_per_second=41.2495M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.157M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9484M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0018M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8503M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9282M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.7767M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8479M/s
BM_MultiMap_Remove              2.47 us         2.46 us       286217 items_per_second=40.7007M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9985M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0516M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.044M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1129M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.091M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0495M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.0875M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.048M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0412M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.079M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1047M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1103M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9773M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9459M/s
BM_MultiMap_Remove              2.45 us         2.45 us       286217 items_per_second=40.8889M/s
BM_MultiMap_Remove              2.45 us         2.45 us       286217 items_per_second=40.8994M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1916M/s
BM_MultiMap_Remove              2.44 us         2.43 us       286217 items_per_second=41.1876M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0941M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.7865M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0397M/s
BM_MultiMap_Remove              2.49 us         2.48 us       286217 items_per_second=40.3774M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8335M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0488M/s
BM_MultiMap_Remove              2.47 us         2.46 us       286217 items_per_second=40.6M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8015M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0021M/s
BM_MultiMap_Remove              2.48 us         2.47 us       286217 items_per_second=40.4645M/s
BM_MultiMap_Remove              2.51 us         2.50 us       286217 items_per_second=40.0063M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8403M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0084M/s
BM_MultiMap_Remove              2.52 us         2.50 us       286217 items_per_second=39.933M/s
BM_MultiMap_Remove              2.45 us         2.43 us       286217 items_per_second=41.0838M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8821M/s
BM_MultiMap_Remove              2.48 us         2.46 us       286217 items_per_second=40.5697M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=41.0162M/s
BM_MultiMap_Remove              2.45 us         2.44 us       286217 items_per_second=40.9799M/s
BM_MultiMap_Remove              2.47 us         2.46 us       286217 items_per_second=40.611M/s
BM_MultiMap_Remove              2.47 us         2.46 us       286217 items_per_second=40.6837M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8865M/s
BM_MultiMap_Remove              2.46 us         2.45 us       286217 items_per_second=40.8002M/s
BM_MultiMap_Remove              2.48 us         2.47 us       286217 items_per_second=40.4533M/s
BM_MultiMap_Remove_mean         2.45 us         2.44 us          200 items_per_second=40.9799M/s
BM_MultiMap_Remove_median       2.45 us         2.44 us          200 items_per_second=41.0171M/s
BM_MultiMap_Remove_stddev      0.010 us        0.010 us          200 items_per_second=172.978k/s
BM_MultiMap_Remove_cv           0.42 %          0.43 %           200 items_per_second=0.42%
