2026-04-16T00:25:26+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              5.12 us         5.12 us       138405 items_per_second=19.5132M/s
BM_BMI_Create              5.13 us         5.13 us       138405 items_per_second=19.4746M/s
BM_BMI_Create              5.15 us         5.16 us       138405 items_per_second=19.3887M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.6403M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.633M/s
BM_BMI_Create              5.13 us         5.14 us       138405 items_per_second=19.4542M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7438M/s
BM_BMI_Create              5.05 us         5.07 us       138405 items_per_second=19.7384M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.6324M/s
BM_BMI_Create              5.07 us         5.08 us       138405 items_per_second=19.6825M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8374M/s
BM_BMI_Create              5.04 us         5.06 us       138405 items_per_second=19.7809M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8293M/s
BM_BMI_Create              5.06 us         5.08 us       138405 items_per_second=19.6991M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7539M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8296M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8235M/s
BM_BMI_Create              5.04 us         5.06 us       138405 items_per_second=19.7803M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.8035M/s
BM_BMI_Create              5.02 us         5.04 us       138405 items_per_second=19.8508M/s
BM_BMI_Create              5.01 us         5.02 us       138405 items_per_second=19.919M/s
BM_BMI_Create              5.02 us         5.03 us       138405 items_per_second=19.8622M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.6439M/s
BM_BMI_Create              5.06 us         5.07 us       138405 items_per_second=19.7192M/s
BM_BMI_Create              5.11 us         5.12 us       138405 items_per_second=19.5143M/s
BM_BMI_Create              5.14 us         5.15 us       138405 items_per_second=19.4144M/s
BM_BMI_Create              5.07 us         5.08 us       138405 items_per_second=19.6789M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7445M/s
BM_BMI_Create              5.14 us         5.15 us       138405 items_per_second=19.4069M/s
BM_BMI_Create              4.98 us         5.00 us       138405 items_per_second=20.0068M/s
BM_BMI_Create              4.97 us         4.99 us       138405 items_per_second=20.0519M/s
BM_BMI_Create              5.01 us         5.03 us       138405 items_per_second=19.8981M/s
BM_BMI_Create              5.01 us         5.02 us       138405 items_per_second=19.9128M/s
BM_BMI_Create              5.08 us         5.10 us       138405 items_per_second=19.627M/s
BM_BMI_Create              5.07 us         5.09 us       138405 items_per_second=19.6633M/s
BM_BMI_Create              5.07 us         5.08 us       138405 items_per_second=19.6868M/s
BM_BMI_Create              5.05 us         5.07 us       138405 items_per_second=19.735M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.8137M/s
BM_BMI_Create              5.09 us         5.10 us       138405 items_per_second=19.589M/s
BM_BMI_Create              5.14 us         5.15 us       138405 items_per_second=19.4022M/s
BM_BMI_Create              5.09 us         5.10 us       138405 items_per_second=19.5974M/s
BM_BMI_Create              5.09 us         5.11 us       138405 items_per_second=19.5755M/s
BM_BMI_Create              5.07 us         5.08 us       138405 items_per_second=19.6676M/s
BM_BMI_Create              5.06 us         5.07 us       138405 items_per_second=19.7135M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.637M/s
BM_BMI_Create              5.12 us         5.13 us       138405 items_per_second=19.5026M/s
BM_BMI_Create              5.10 us         5.11 us       138405 items_per_second=19.5645M/s
BM_BMI_Create              5.10 us         5.11 us       138405 items_per_second=19.5604M/s
BM_BMI_Create              5.05 us         5.07 us       138405 items_per_second=19.7419M/s
BM_BMI_Create              5.09 us         5.10 us       138405 items_per_second=19.5982M/s
BM_BMI_Create              5.08 us         5.10 us       138405 items_per_second=19.6253M/s
BM_BMI_Create              5.07 us         5.08 us       138405 items_per_second=19.6764M/s
BM_BMI_Create              5.09 us         5.11 us       138405 items_per_second=19.5791M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7591M/s
BM_BMI_Create              5.01 us         5.03 us       138405 items_per_second=19.8956M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8421M/s
BM_BMI_Create              5.02 us         5.03 us       138405 items_per_second=19.868M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8357M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8388M/s
BM_BMI_Create              5.02 us         5.03 us       138405 items_per_second=19.8833M/s
BM_BMI_Create              5.02 us         5.04 us       138405 items_per_second=19.8531M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.6496M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8363M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8495M/s
BM_BMI_Create              5.02 us         5.03 us       138405 items_per_second=19.8669M/s
BM_BMI_Create              5.02 us         5.04 us       138405 items_per_second=19.8506M/s
BM_BMI_Create              5.02 us         5.04 us       138405 items_per_second=19.8565M/s
BM_BMI_Create              5.02 us         5.04 us       138405 items_per_second=19.8546M/s
BM_BMI_Create              5.01 us         5.03 us       138405 items_per_second=19.889M/s
BM_BMI_Create              5.02 us         5.03 us       138405 items_per_second=19.8758M/s
BM_BMI_Create              5.02 us         5.04 us       138405 items_per_second=19.8537M/s
BM_BMI_Create              5.02 us         5.03 us       138405 items_per_second=19.8787M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8366M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.8114M/s
BM_BMI_Create              5.02 us         5.03 us       138405 items_per_second=19.8675M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.7894M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.8002M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8343M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8462M/s
BM_BMI_Create              5.06 us         5.07 us       138405 items_per_second=19.7146M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.832M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7465M/s
BM_BMI_Create              5.16 us         5.17 us       138405 items_per_second=19.3293M/s
BM_BMI_Create              5.04 us         5.06 us       138405 items_per_second=19.7823M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7632M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8406M/s
BM_BMI_Create              5.10 us         5.12 us       138405 items_per_second=19.5469M/s
BM_BMI_Create              5.03 us         5.05 us       138405 items_per_second=19.8155M/s
BM_BMI_Create              5.06 us         5.07 us       138405 items_per_second=19.7292M/s
BM_BMI_Create              5.10 us         5.11 us       138405 items_per_second=19.5516M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.792M/s
BM_BMI_Create              5.15 us         5.16 us       138405 items_per_second=19.3724M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7605M/s
BM_BMI_Create              5.12 us         5.13 us       138405 items_per_second=19.4931M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.8086M/s
BM_BMI_Create              5.06 us         5.07 us       138405 items_per_second=19.7139M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7461M/s
BM_BMI_Create              5.09 us         5.10 us       138405 items_per_second=19.6004M/s
BM_BMI_Create              5.10 us         5.11 us       138405 items_per_second=19.5643M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7677M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.7912M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.8012M/s
BM_BMI_Create              5.20 us         5.21 us       138405 items_per_second=19.1823M/s
BM_BMI_Create              5.10 us         5.11 us       138405 items_per_second=19.5741M/s
BM_BMI_Create              5.06 us         5.07 us       138405 items_per_second=19.7262M/s
BM_BMI_Create              5.10 us         5.11 us       138405 items_per_second=19.5731M/s
BM_BMI_Create              5.08 us         5.10 us       138405 items_per_second=19.6182M/s
BM_BMI_Create              5.06 us         5.08 us       138405 items_per_second=19.7013M/s
BM_BMI_Create              5.27 us         5.29 us       138405 items_per_second=18.9188M/s
BM_BMI_Create              5.07 us         5.08 us       138405 items_per_second=19.6771M/s
BM_BMI_Create              5.11 us         5.12 us       138405 items_per_second=19.5147M/s
BM_BMI_Create              5.14 us         5.15 us       138405 items_per_second=19.4195M/s
BM_BMI_Create              5.06 us         5.07 us       138405 items_per_second=19.7273M/s
BM_BMI_Create              5.26 us         5.27 us       138405 items_per_second=18.974M/s
BM_BMI_Create              5.20 us         5.21 us       138405 items_per_second=19.1878M/s
BM_BMI_Create              5.13 us         5.14 us       138405 items_per_second=19.4588M/s
BM_BMI_Create              5.06 us         5.07 us       138405 items_per_second=19.7279M/s
BM_BMI_Create              5.24 us         5.25 us       138405 items_per_second=19.0306M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8386M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.6355M/s
BM_BMI_Create              5.07 us         5.09 us       138405 items_per_second=19.6625M/s
BM_BMI_Create              5.08 us         5.10 us       138405 items_per_second=19.6222M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.7979M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.7938M/s
BM_BMI_Create              5.02 us         5.04 us       138405 items_per_second=19.86M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.7865M/s
BM_BMI_Create              5.07 us         5.08 us       138405 items_per_second=19.6944M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.6391M/s
BM_BMI_Create              5.14 us         5.15 us       138405 items_per_second=19.3996M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8303M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7535M/s
BM_BMI_Create              5.07 us         5.08 us       138405 items_per_second=19.6871M/s
BM_BMI_Create              5.11 us         5.13 us       138405 items_per_second=19.5057M/s
BM_BMI_Create              5.05 us         5.06 us       138405 items_per_second=19.7445M/s
BM_BMI_Create              5.19 us         5.20 us       138405 items_per_second=19.2272M/s
BM_BMI_Create              5.15 us         5.16 us       138405 items_per_second=19.3834M/s
BM_BMI_Create              5.16 us         5.17 us       138405 items_per_second=19.3486M/s
BM_BMI_Create              5.14 us         5.15 us       138405 items_per_second=19.4062M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.6489M/s
BM_BMI_Create              5.14 us         5.15 us       138405 items_per_second=19.4135M/s
BM_BMI_Create              5.07 us         5.08 us       138405 items_per_second=19.6736M/s
BM_BMI_Create              5.08 us         5.09 us       138405 items_per_second=19.6632M/s
BM_BMI_Create              5.15 us         5.16 us       138405 items_per_second=19.3836M/s
BM_BMI_Create              5.21 us         5.22 us       138405 items_per_second=19.1571M/s
BM_BMI_Create              5.07 us         5.08 us       138405 items_per_second=19.689M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.7838M/s
BM_BMI_Create              5.03 us         5.05 us       138405 items_per_second=19.8114M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8316M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8454M/s
BM_BMI_Create              5.03 us         5.05 us       138405 items_per_second=19.812M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8446M/s
BM_BMI_Create              5.03 us         5.05 us       138405 items_per_second=19.8198M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.8004M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8296M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.7975M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.827M/s
BM_BMI_Create              5.04 us         5.05 us       138405 items_per_second=19.8091M/s
BM_BMI_Create              5.03 us         5.04 us       138405 items_per_second=19.8287M/s
BM_BMI_Create              5.03 us         5.05 us       138405 items_per_second=19.8215M/s
BM_BMI_Create              5.03 us         5.05 us       138405 items_per_second=19.8203M/s
BM_BMI_Create_mean         5.08 us         5.09 us          200 items_per_second=19.6447M/s
BM_BMI_Create_median       5.06 us         5.07 us          200 items_per_second=19.7126M/s
BM_BMI_Create_stddev      0.061 us        0.061 us          200 items_per_second=231.029k/s
BM_BMI_Create_cv           1.21 %          1.20 %           200 items_per_second=1.18%
