2026-04-16T00:50:39+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7302M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7057M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.717M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6999M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7089M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6927M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7146M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7176M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6934M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7155M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.743M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7041M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7456M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7336M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6763M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6934M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7006M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5916M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6806M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6764M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6936M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7028M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6613M/s
BM_PoolBMI_Remove              2.60 us         2.60 us       270380 items_per_second=38.4659M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6653M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6764M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6568M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7164M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6669M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7363M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7053M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6801M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6685M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6589M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6993M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6786M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6901M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5564M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7064M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6562M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5513M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6822M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6764M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6869M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6996M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.706M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6855M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6871M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6989M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6734M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6715M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6312M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6231M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5874M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7124M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6969M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7001M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6959M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7088M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6869M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6916M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7197M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.722M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7725M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7089M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6913M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5708M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6776M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7113M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6922M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5824M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7008M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7087M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7091M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7315M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7239M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6981M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.691M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7022M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6443M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6725M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6442M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7321M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7498M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.6498M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7402M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7857M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.79M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.749M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7658M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7355M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7806M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7545M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.723M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5985M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7487M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7232M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7289M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7144M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7318M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.692M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6979M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7503M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7387M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7607M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5674M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.754M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7127M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7308M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7539M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6744M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6941M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.713M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7029M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7231M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7227M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.6872M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.731M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7192M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7368M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7017M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7325M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.708M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6498M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7395M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7426M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7064M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7022M/s
BM_PoolBMI_Remove              2.58 us         2.59 us       270380 items_per_second=38.6515M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7451M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7504M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7111M/s
BM_PoolBMI_Remove              2.59 us         2.59 us       270380 items_per_second=38.5963M/s
BM_PoolBMI_Remove              2.58 us         2.58 us       270380 items_per_second=38.7489M/s
BM_PoolBMI_Remove_mean         2.58 us         2.58 us          200 items_per_second=38.7008M/s
BM_PoolBMI_Remove_median       2.58 us         2.58 us          200 items_per_second=38.7074M/s
BM_PoolBMI_Remove_stddev      0.003 us        0.003 us          200 items_per_second=46.7915k/s
BM_PoolBMI_Remove_cv           0.12 %          0.12 %           200 items_per_second=0.12%
