2026-04-16T00:21:50+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create              3.08 us         3.09 us       226221 items_per_second=32.3842M/s
BM_MultiMap_Create              3.19 us         3.20 us       226221 items_per_second=31.2573M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8329M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6663M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.5056M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4838M/s
BM_MultiMap_Create              3.05 us         3.07 us       226221 items_per_second=32.624M/s
BM_MultiMap_Create              3.12 us         3.13 us       226221 items_per_second=31.9249M/s
BM_MultiMap_Create              3.17 us         3.17 us       226221 items_per_second=31.5201M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.835M/s
BM_MultiMap_Create              3.05 us         3.05 us       226221 items_per_second=32.7977M/s
BM_MultiMap_Create              3.13 us         3.14 us       226221 items_per_second=31.8587M/s
BM_MultiMap_Create              3.07 us         3.09 us       226221 items_per_second=32.4115M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5889M/s
BM_MultiMap_Create              3.12 us         3.13 us       226221 items_per_second=31.9387M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6805M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6792M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4823M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7501M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5583M/s
BM_MultiMap_Create              3.08 us         3.09 us       226221 items_per_second=32.3396M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.8921M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.698M/s
BM_MultiMap_Create              3.11 us         3.13 us       226221 items_per_second=31.9868M/s
BM_MultiMap_Create              3.19 us         3.21 us       226221 items_per_second=31.1863M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7491M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4482M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6421M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5294M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.668M/s
BM_MultiMap_Create              3.08 us         3.09 us       226221 items_per_second=32.3795M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7755M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7187M/s
BM_MultiMap_Create              3.10 us         3.11 us       226221 items_per_second=32.162M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.6054M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5437M/s
BM_MultiMap_Create              3.09 us         3.09 us       226221 items_per_second=32.349M/s
BM_MultiMap_Create              3.14 us         3.15 us       226221 items_per_second=31.7431M/s
BM_MultiMap_Create              3.04 us         3.04 us       226221 items_per_second=32.8816M/s
BM_MultiMap_Create              3.06 us         3.06 us       226221 items_per_second=32.6466M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.6143M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8097M/s
BM_MultiMap_Create              3.06 us         3.06 us       226221 items_per_second=32.6433M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6861M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.8647M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7228M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.6101M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4817M/s
BM_MultiMap_Create              3.05 us         3.05 us       226221 items_per_second=32.7348M/s
BM_MultiMap_Create              3.12 us         3.12 us       226221 items_per_second=32.0324M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7036M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6329M/s
BM_MultiMap_Create              3.08 us         3.09 us       226221 items_per_second=32.3277M/s
BM_MultiMap_Create              3.10 us         3.11 us       226221 items_per_second=32.1234M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7166M/s
BM_MultiMap_Create              3.13 us         3.14 us       226221 items_per_second=31.8021M/s
BM_MultiMap_Create              3.11 us         3.12 us       226221 items_per_second=32.0908M/s
BM_MultiMap_Create              3.08 us         3.09 us       226221 items_per_second=32.3996M/s
BM_MultiMap_Create              3.09 us         3.10 us       226221 items_per_second=32.2508M/s
BM_MultiMap_Create              3.12 us         3.14 us       226221 items_per_second=31.8871M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6779M/s
BM_MultiMap_Create              3.11 us         3.12 us       226221 items_per_second=32.0485M/s
BM_MultiMap_Create              3.16 us         3.17 us       226221 items_per_second=31.5889M/s
BM_MultiMap_Create              3.12 us         3.13 us       226221 items_per_second=31.9383M/s
BM_MultiMap_Create              3.08 us         3.09 us       226221 items_per_second=32.3453M/s
BM_MultiMap_Create              3.19 us         3.20 us       226221 items_per_second=31.2633M/s
BM_MultiMap_Create              3.10 us         3.11 us       226221 items_per_second=32.1342M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.74M/s
BM_MultiMap_Create              3.10 us         3.11 us       226221 items_per_second=32.1166M/s
BM_MultiMap_Create              3.08 us         3.09 us       226221 items_per_second=32.393M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4323M/s
BM_MultiMap_Create              3.10 us         3.11 us       226221 items_per_second=32.1355M/s
BM_MultiMap_Create              3.10 us         3.11 us       226221 items_per_second=32.1478M/s
BM_MultiMap_Create              3.09 us         3.10 us       226221 items_per_second=32.2081M/s
BM_MultiMap_Create              3.10 us         3.11 us       226221 items_per_second=32.1719M/s
BM_MultiMap_Create              3.09 us         3.10 us       226221 items_per_second=32.309M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4913M/s
BM_MultiMap_Create              3.09 us         3.10 us       226221 items_per_second=32.2335M/s
BM_MultiMap_Create              3.12 us         3.13 us       226221 items_per_second=31.8989M/s
BM_MultiMap_Create              3.08 us         3.09 us       226221 items_per_second=32.4029M/s
BM_MultiMap_Create              3.07 us         3.09 us       226221 items_per_second=32.4121M/s
BM_MultiMap_Create              3.09 us         3.10 us       226221 items_per_second=32.2469M/s
BM_MultiMap_Create              3.22 us         3.23 us       226221 items_per_second=30.9705M/s
BM_MultiMap_Create              3.09 us         3.10 us       226221 items_per_second=32.2787M/s
BM_MultiMap_Create              3.25 us         3.26 us       226221 items_per_second=30.6378M/s
BM_MultiMap_Create              3.17 us         3.18 us       226221 items_per_second=31.4182M/s
BM_MultiMap_Create              3.23 us         3.25 us       226221 items_per_second=30.7914M/s
BM_MultiMap_Create              3.25 us         3.26 us       226221 items_per_second=30.6334M/s
BM_MultiMap_Create              3.09 us         3.10 us       226221 items_per_second=32.2212M/s
BM_MultiMap_Create              3.15 us         3.16 us       226221 items_per_second=31.6782M/s
BM_MultiMap_Create              3.09 us         3.10 us       226221 items_per_second=32.2229M/s
BM_MultiMap_Create              3.07 us         3.08 us       226221 items_per_second=32.4309M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.8527M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.8769M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8199M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.8759M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6689M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7482M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8395M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7692M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8211M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8315M/s
BM_MultiMap_Create              3.06 us         3.06 us       226221 items_per_second=32.6403M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5952M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8405M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7139M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5761M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7223M/s
BM_MultiMap_Create              3.05 us         3.05 us       226221 items_per_second=32.7757M/s
BM_MultiMap_Create              3.00 us         3.01 us       226221 items_per_second=33.2477M/s
BM_MultiMap_Create              3.04 us         3.04 us       226221 items_per_second=32.8685M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7998M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6455M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5952M/s
BM_MultiMap_Create              3.03 us         3.03 us       226221 items_per_second=32.9901M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.9055M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7118M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.7107M/s
BM_MultiMap_Create              3.03 us         3.03 us       226221 items_per_second=32.9662M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8252M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.8751M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.8836M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8271M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.9228M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.8932M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8042M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.8123M/s
BM_MultiMap_Create              3.02 us         3.03 us       226221 items_per_second=32.9886M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7894M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7353M/s
BM_MultiMap_Create              3.02 us         3.03 us       226221 items_per_second=33.0186M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6415M/s
BM_MultiMap_Create              3.08 us         3.09 us       226221 items_per_second=32.3627M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6781M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6443M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5918M/s
BM_MultiMap_Create              3.03 us         3.04 us       226221 items_per_second=32.8575M/s
BM_MultiMap_Create              3.05 us         3.07 us       226221 items_per_second=32.6248M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6654M/s
BM_MultiMap_Create              3.06 us         3.07 us       226221 items_per_second=32.5978M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6626M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7378M/s
BM_MultiMap_Create              3.08 us         3.09 us       226221 items_per_second=32.3607M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6378M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6458M/s
BM_MultiMap_Create              3.08 us         3.08 us       226221 items_per_second=32.4171M/s
BM_MultiMap_Create              3.04 us         3.05 us       226221 items_per_second=32.7465M/s
BM_MultiMap_Create              3.05 us         3.06 us       226221 items_per_second=32.6718M/s
BM_MultiMap_Create_mean         3.07 us         3.08 us          200 items_per_second=32.4374M/s
BM_MultiMap_Create_median       3.06 us         3.07 us          200 items_per_second=32.5906M/s
BM_MultiMap_Create_stddev      0.045 us        0.046 us          200 items_per_second=471.504k/s
BM_MultiMap_Create_cv           1.48 %          1.49 %           200 items_per_second=1.45%
