2026-04-16T00:28:29+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              4.21 us         4.21 us       166881 items_per_second=23.7252M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7726M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7592M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7562M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7418M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7419M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7491M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.751M/s
BM_PoolBMI_Create              4.23 us         4.24 us       166881 items_per_second=23.5933M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7455M/s
BM_PoolBMI_Create              4.20 us         4.20 us       166881 items_per_second=23.7819M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8089M/s
BM_PoolBMI_Create              4.20 us         4.20 us       166881 items_per_second=23.7839M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8298M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.7988M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8096M/s
BM_PoolBMI_Create              4.23 us         4.23 us       166881 items_per_second=23.6151M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8425M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.7992M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8254M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.7982M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8553M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8465M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8409M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8535M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8099M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8372M/s
BM_PoolBMI_Create              4.20 us         4.20 us       166881 items_per_second=23.7912M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7794M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8253M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8131M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8553M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8208M/s
BM_PoolBMI_Create              4.22 us         4.23 us       166881 items_per_second=23.6682M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8077M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8352M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8061M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8009M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8407M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8544M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8242M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8251M/s
BM_PoolBMI_Create              4.21 us         4.22 us       166881 items_per_second=23.7055M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7755M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8351M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8474M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7437M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8327M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8128M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8563M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8439M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8102M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7635M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8283M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8744M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8927M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8411M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8562M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8365M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8543M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8444M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7801M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.762M/s
BM_PoolBMI_Create              4.21 us         4.22 us       166881 items_per_second=23.6943M/s
BM_PoolBMI_Create              4.21 us         4.21 us       166881 items_per_second=23.7402M/s
BM_PoolBMI_Create              4.20 us         4.20 us       166881 items_per_second=23.7893M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8584M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8512M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.912M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8519M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.9112M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.9118M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8336M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8619M/s
BM_PoolBMI_Create              4.20 us         4.20 us       166881 items_per_second=23.7968M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8237M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.801M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8556M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8637M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8356M/s
BM_PoolBMI_Create              4.20 us         4.20 us       166881 items_per_second=23.7874M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8481M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8172M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.819M/s
BM_PoolBMI_Create              4.21 us         4.21 us       166881 items_per_second=23.7267M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7804M/s
BM_PoolBMI_Create              4.21 us         4.22 us       166881 items_per_second=23.7047M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.76M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8503M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8528M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8775M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8159M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.817M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8489M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8768M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8312M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.881M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.87M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8534M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8412M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8676M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8391M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8493M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8386M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8775M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8882M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9109M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8778M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8278M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8597M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8771M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7702M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8774M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.8957M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9327M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8913M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8514M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9168M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8707M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.893M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8538M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.869M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8835M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9215M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8748M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8873M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.899M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8608M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8901M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8893M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8744M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.9074M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9376M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9097M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8833M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.889M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8914M/s
BM_PoolBMI_Create              4.23 us         4.23 us       166881 items_per_second=23.6154M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8265M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8184M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8232M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8337M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8287M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8019M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8421M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7407M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8751M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9223M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8232M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9266M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.895M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.898M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8201M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8778M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8578M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8488M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8057M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.906M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8787M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.9057M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9341M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.872M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.9059M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9192M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.8989M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9095M/s
BM_PoolBMI_Create              4.17 us         4.18 us       166881 items_per_second=23.9195M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8946M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8745M/s
BM_PoolBMI_Create              4.18 us         4.18 us       166881 items_per_second=23.8967M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8915M/s
BM_PoolBMI_Create              4.19 us         4.19 us       166881 items_per_second=23.8484M/s
BM_PoolBMI_Create              4.23 us         4.24 us       166881 items_per_second=23.575M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8279M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8164M/s
BM_PoolBMI_Create              4.20 us         4.20 us       166881 items_per_second=23.7948M/s
BM_PoolBMI_Create              4.20 us         4.20 us       166881 items_per_second=23.7952M/s
BM_PoolBMI_Create              4.20 us         4.21 us       166881 items_per_second=23.7487M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8108M/s
BM_PoolBMI_Create              4.19 us         4.20 us       166881 items_per_second=23.8175M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8706M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.879M/s
BM_PoolBMI_Create              4.18 us         4.19 us       166881 items_per_second=23.8824M/s
BM_PoolBMI_Create_mean         4.19 us         4.20 us          200 items_per_second=23.828M/s
BM_PoolBMI_Create_median       4.19 us         4.20 us          200 items_per_second=23.8368M/s
BM_PoolBMI_Create_stddev      0.011 us        0.011 us          200 items_per_second=64.1444k/s
BM_PoolBMI_Create_cv           0.27 %          0.27 %           200 items_per_second=0.27%
