2026-04-16T01:09:35+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.3 ns         16.3 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.3 ns         16.3 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.3 ns         16.3 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.3 ns         16.3 ns     42799410
BM_PoolBMI_MassRange              16.3 ns         16.3 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.3 ns         16.3 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.3 ns         16.3 ns     42799410
BM_PoolBMI_MassRange              16.4 ns         16.4 ns     42799410
BM_PoolBMI_MassRange              16.4 ns         16.4 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.1 ns         16.1 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.3 ns         16.3 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange              16.2 ns         16.2 ns     42799410
BM_PoolBMI_MassRange_mean         16.2 ns         16.2 ns          200
BM_PoolBMI_MassRange_median       16.2 ns         16.2 ns          200
BM_PoolBMI_MassRange_stddev      0.049 ns        0.049 ns          200
BM_PoolBMI_MassRange_cv           0.30 %          0.30 %           200
