2026-04-16T00:44:13+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2548M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4254M/s
BM_BMI_Remove              3.31 us         3.30 us       217670 items_per_second=30.2748M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4281M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3004M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3645M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.374M/s
BM_BMI_Remove              3.22 us         3.20 us       217670 items_per_second=31.2102M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3937M/s
BM_BMI_Remove              3.29 us         3.28 us       217670 items_per_second=30.4803M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2147M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.0872M/s
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.1624M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3653M/s
BM_BMI_Remove              3.22 us         3.20 us       217670 items_per_second=31.2056M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.261M/s
BM_BMI_Remove              3.25 us         3.24 us       217670 items_per_second=30.9025M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3598M/s
BM_BMI_Remove              3.21 us         3.21 us       217670 items_per_second=31.1934M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4571M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.408M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4182M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3554M/s
BM_BMI_Remove              3.25 us         3.24 us       217670 items_per_second=30.8298M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3789M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2911M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4707M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4759M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2905M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3937M/s
BM_BMI_Remove              3.25 us         3.24 us       217670 items_per_second=30.9024M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4042M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.0704M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4128M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.405M/s
BM_BMI_Remove              3.22 us         3.21 us       217670 items_per_second=31.1326M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.4299M/s
BM_BMI_Remove              3.24 us         3.23 us       217670 items_per_second=30.9439M/s
BM_BMI_Remove              3.19 us         3.18 us       217670 items_per_second=31.412M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3284M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.329M/s
BM_BMI_Remove              3.23 us         3.22 us       217670 items_per_second=31.0696M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3524M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3465M/s
BM_BMI_Remove              3.23 us         3.23 us       217670 items_per_second=31.0046M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3777M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2464M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3676M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.343M/s
BM_BMI_Remove              3.24 us         3.23 us       217670 items_per_second=30.9673M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3579M/s
BM_BMI_Remove              3.24 us         3.23 us       217670 items_per_second=30.9304M/s
BM_BMI_Remove              3.20 us         3.19 us       217670 items_per_second=31.3523M/s
BM_BMI_Remove              3.21 us         3.20 us       217670 items_per_second=31.2835M/s
BM_BMI_Remove_mean         3.25 us         3.24 us          200 items_per_second=30.8458M/s
BM_BMI_Remove_median       3.23 us         3.22 us          200 items_per_second=31.0928M/s
BM_BMI_Remove_stddev      0.060 us        0.061 us          200 items_per_second=573.482k/s
BM_BMI_Remove_cv           1.86 %          1.89 %           200 items_per_second=1.86%
