2026-04-16T08:31:00+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
BM_MultiMap_Mixed             17111 us        17110 us           41
BM_MultiMap_Mixed             17125 us        17124 us           41
BM_MultiMap_Mixed             17076 us        17075 us           41
BM_MultiMap_Mixed             17115 us        17114 us           41
BM_MultiMap_Mixed             17109 us        17108 us           41
BM_MultiMap_Mixed             17130 us        17128 us           41
BM_MultiMap_Mixed             17229 us        17228 us           41
BM_MultiMap_Mixed             17088 us        17086 us           41
BM_MultiMap_Mixed             17121 us        17120 us           41
BM_MultiMap_Mixed             17120 us        17119 us           41
BM_MultiMap_Mixed             17109 us        17108 us           41
BM_MultiMap_Mixed             17110 us        17109 us           41
BM_MultiMap_Mixed             17127 us        17126 us           41
BM_MultiMap_Mixed             17107 us        17105 us           41
BM_MultiMap_Mixed             17114 us        17113 us           41
BM_MultiMap_Mixed             17124 us        17123 us           41
BM_MultiMap_Mixed             17103 us        17103 us           41
BM_MultiMap_Mixed             17097 us        17096 us           41
BM_MultiMap_Mixed             17094 us        17093 us           41
BM_MultiMap_Mixed             17098 us        17096 us           41
BM_MultiMap_Mixed             17078 us        17077 us           41
BM_MultiMap_Mixed             17131 us        17130 us           41
BM_MultiMap_Mixed             17113 us        17112 us           41
BM_MultiMap_Mixed             17113 us        17112 us           41
BM_MultiMap_Mixed             17103 us        17102 us           41
BM_MultiMap_Mixed             17118 us        17117 us           41
BM_MultiMap_Mixed             17115 us        17114 us           41
BM_MultiMap_Mixed             17078 us        17077 us           41
BM_MultiMap_Mixed             17088 us        17086 us           41
BM_MultiMap_Mixed             17123 us        17122 us           41
BM_MultiMap_Mixed             17101 us        17099 us           41
BM_MultiMap_Mixed             17098 us        17097 us           41
BM_MultiMap_Mixed             17227 us        17225 us           41
BM_MultiMap_Mixed             17102 us        17101 us           41
BM_MultiMap_Mixed             17090 us        17088 us           41
BM_MultiMap_Mixed             17103 us        17103 us           41
BM_MultiMap_Mixed             17116 us        17113 us           41
BM_MultiMap_Mixed             17116 us        17114 us           41
BM_MultiMap_Mixed             17085 us        17084 us           41
BM_MultiMap_Mixed             17345 us        17344 us           41
BM_MultiMap_Mixed             17117 us        17115 us           41
BM_MultiMap_Mixed             17107 us        17106 us           41
BM_MultiMap_Mixed             17123 us        17122 us           41
BM_MultiMap_Mixed             17114 us        17112 us           41
BM_MultiMap_Mixed             17109 us        17107 us           41
BM_MultiMap_Mixed             17106 us        17104 us           41
BM_MultiMap_Mixed             17117 us        17115 us           41
BM_MultiMap_Mixed             17108 us        17107 us           41
BM_MultiMap_Mixed             17143 us        17142 us           41
BM_MultiMap_Mixed             17084 us        17082 us           41
BM_MultiMap_Mixed             17096 us        17095 us           41
BM_MultiMap_Mixed             17107 us        17106 us           41
BM_MultiMap_Mixed             17129 us        17128 us           41
BM_MultiMap_Mixed             17121 us        17120 us           41
BM_MultiMap_Mixed             17124 us        17123 us           41
BM_MultiMap_Mixed             17122 us        17120 us           41
BM_MultiMap_Mixed             17109 us        17108 us           41
BM_MultiMap_Mixed             17215 us        17213 us           41
BM_MultiMap_Mixed             17184 us        17183 us           41
BM_MultiMap_Mixed             17117 us        17115 us           41
BM_MultiMap_Mixed             17122 us        17121 us           41
BM_MultiMap_Mixed             17109 us        17108 us           41
BM_MultiMap_Mixed             17142 us        17140 us           41
BM_MultiMap_Mixed             17128 us        17127 us           41
BM_MultiMap_Mixed             17122 us        17120 us           41
BM_MultiMap_Mixed             17170 us        17169 us           41
BM_MultiMap_Mixed             17110 us        17109 us           41
BM_MultiMap_Mixed             17137 us        17136 us           41
BM_MultiMap_Mixed             17124 us        17122 us           41
BM_MultiMap_Mixed             17102 us        17101 us           41
BM_MultiMap_Mixed             17120 us        17118 us           41
BM_MultiMap_Mixed             17110 us        17108 us           41
BM_MultiMap_Mixed             17127 us        17126 us           41
BM_MultiMap_Mixed             17128 us        17127 us           41
BM_MultiMap_Mixed             17104 us        17102 us           41
BM_MultiMap_Mixed             17145 us        17144 us           41
BM_MultiMap_Mixed             17114 us        17113 us           41
BM_MultiMap_Mixed             17115 us        17114 us           41
BM_MultiMap_Mixed             17110 us        17109 us           41
BM_MultiMap_Mixed             17106 us        17105 us           41
BM_MultiMap_Mixed             17121 us        17119 us           41
BM_MultiMap_Mixed             17212 us        17212 us           41
BM_MultiMap_Mixed             17127 us        17125 us           41
BM_MultiMap_Mixed             17137 us        17136 us           41
BM_MultiMap_Mixed             17128 us        17125 us           41
BM_MultiMap_Mixed             17122 us        17121 us           41
BM_MultiMap_Mixed             17114 us        17112 us           41
BM_MultiMap_Mixed             17110 us        17108 us           41
BM_MultiMap_Mixed             17138 us        17137 us           41
BM_MultiMap_Mixed             17155 us        17153 us           41
BM_MultiMap_Mixed             17130 us        17129 us           41
BM_MultiMap_Mixed             17104 us        17102 us           41
BM_MultiMap_Mixed             17361 us        17359 us           41
BM_MultiMap_Mixed             17138 us        17137 us           41
BM_MultiMap_Mixed             17145 us        17143 us           41
BM_MultiMap_Mixed             17116 us        17115 us           41
BM_MultiMap_Mixed             17151 us        17149 us           41
BM_MultiMap_Mixed             17145 us        17144 us           41
BM_MultiMap_Mixed             17135 us        17134 us           41
BM_MultiMap_Mixed             17126 us        17124 us           41
BM_MultiMap_Mixed             17102 us        17101 us           41
BM_MultiMap_Mixed             17127 us        17126 us           41
BM_MultiMap_Mixed             17118 us        17117 us           41
BM_MultiMap_Mixed             17121 us        17120 us           41
BM_MultiMap_Mixed             17123 us        17121 us           41
BM_MultiMap_Mixed             17121 us        17120 us           41
BM_MultiMap_Mixed             17134 us        17132 us           41
BM_MultiMap_Mixed             17119 us        17117 us           41
BM_MultiMap_Mixed             17127 us        17126 us           41
BM_MultiMap_Mixed             17117 us        17116 us           41
BM_MultiMap_Mixed             17146 us        17145 us           41
BM_MultiMap_Mixed             17187 us        17186 us           41
BM_MultiMap_Mixed             17109 us        17107 us           41
BM_MultiMap_Mixed             17114 us        17113 us           41
BM_MultiMap_Mixed             17198 us        17198 us           41
BM_MultiMap_Mixed             17148 us        17147 us           41
BM_MultiMap_Mixed             17115 us        17114 us           41
BM_MultiMap_Mixed             17106 us        17104 us           41
BM_MultiMap_Mixed             17136 us        17135 us           41
BM_MultiMap_Mixed             17140 us        17138 us           41
BM_MultiMap_Mixed             17105 us        17103 us           41
BM_MultiMap_Mixed             17137 us        17136 us           41
BM_MultiMap_Mixed             17122 us        17120 us           41
BM_MultiMap_Mixed             17123 us        17122 us           41
BM_MultiMap_Mixed             17112 us        17111 us           41
BM_MultiMap_Mixed             17110 us        17108 us           41
BM_MultiMap_Mixed             17115 us        17114 us           41
BM_MultiMap_Mixed             17123 us        17120 us           41
BM_MultiMap_Mixed             17117 us        17116 us           41
BM_MultiMap_Mixed             17109 us        17108 us           41
BM_MultiMap_Mixed             17144 us        17142 us           41
BM_MultiMap_Mixed             17126 us        17125 us           41
BM_MultiMap_Mixed             17134 us        17132 us           41
BM_MultiMap_Mixed_mean        17129 us        17128 us          200
BM_MultiMap_Mixed_median      17122 us        17120 us          200
BM_MultiMap_Mixed_stddev       39.7 us         39.6 us          200
BM_MultiMap_Mixed_cv           0.23 %          0.23 %           200
