2026-04-16T07:22:51+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove              5849 us         5848 us          120 items_per_second=8.54955M/s
BM_MultiMap_Remove              5886 us         5886 us          120 items_per_second=8.49542M/s
BM_MultiMap_Remove              5860 us         5860 us          120 items_per_second=8.53314M/s
BM_MultiMap_Remove              5860 us         5860 us          120 items_per_second=8.53294M/s
BM_MultiMap_Remove              5845 us         5844 us          120 items_per_second=8.55555M/s
BM_MultiMap_Remove              5864 us         5863 us          120 items_per_second=8.52788M/s
BM_MultiMap_Remove              5852 us         5852 us          120 items_per_second=8.54474M/s
BM_MultiMap_Remove              5845 us         5844 us          120 items_per_second=8.55506M/s
BM_MultiMap_Remove              5874 us         5874 us          120 items_per_second=8.51248M/s
BM_MultiMap_Remove              5865 us         5864 us          120 items_per_second=8.52621M/s
BM_MultiMap_Remove              5864 us         5864 us          120 items_per_second=8.52679M/s
BM_MultiMap_Remove              5869 us         5868 us          120 items_per_second=8.52017M/s
BM_MultiMap_Remove              5842 us         5842 us          120 items_per_second=8.55942M/s
BM_MultiMap_Remove              5860 us         5859 us          120 items_per_second=8.53323M/s
BM_MultiMap_Remove              5869 us         5868 us          120 items_per_second=8.52007M/s
BM_MultiMap_Remove              5855 us         5854 us          120 items_per_second=8.54114M/s
BM_MultiMap_Remove              5853 us         5853 us          120 items_per_second=8.54279M/s
BM_MultiMap_Remove              5846 us         5846 us          120 items_per_second=8.55314M/s
BM_MultiMap_Remove              5861 us         5860 us          120 items_per_second=8.53213M/s
BM_MultiMap_Remove              5879 us         5878 us          120 items_per_second=8.50596M/s
BM_MultiMap_Remove              5862 us         5862 us          120 items_per_second=8.52976M/s
BM_MultiMap_Remove              5913 us         5913 us          120 items_per_second=8.45642M/s
BM_MultiMap_Remove              5846 us         5845 us          120 items_per_second=8.55396M/s
BM_MultiMap_Remove              5881 us         5880 us          120 items_per_second=8.50372M/s
BM_MultiMap_Remove              5912 us         5912 us          120 items_per_second=8.45805M/s
BM_MultiMap_Remove              5847 us         5846 us          120 items_per_second=8.55235M/s
BM_MultiMap_Remove              6096 us         6096 us          120 items_per_second=8.2022M/s
BM_MultiMap_Remove              6092 us         6091 us          120 items_per_second=8.20851M/s
BM_MultiMap_Remove              6255 us         6255 us          120 items_per_second=7.99385M/s
BM_MultiMap_Remove              6356 us         6355 us          120 items_per_second=7.86829M/s
BM_MultiMap_Remove              5891 us         5890 us          120 items_per_second=8.48887M/s
BM_MultiMap_Remove              5865 us         5865 us          120 items_per_second=8.52533M/s
BM_MultiMap_Remove              5846 us         5845 us          120 items_per_second=8.55431M/s
BM_MultiMap_Remove              5880 us         5879 us          120 items_per_second=8.50422M/s
BM_MultiMap_Remove              5863 us         5862 us          120 items_per_second=8.5289M/s
BM_MultiMap_Remove              5880 us         5879 us          120 items_per_second=8.50424M/s
BM_MultiMap_Remove              5840 us         5840 us          120 items_per_second=8.56175M/s
BM_MultiMap_Remove              5859 us         5859 us          120 items_per_second=8.53452M/s
BM_MultiMap_Remove              5863 us         5863 us          120 items_per_second=8.5286M/s
BM_MultiMap_Remove              5856 us         5855 us          120 items_per_second=8.5394M/s
BM_MultiMap_Remove              5871 us         5870 us          120 items_per_second=8.51717M/s
BM_MultiMap_Remove              5877 us         5876 us          120 items_per_second=8.50981M/s
BM_MultiMap_Remove              5897 us         5896 us          120 items_per_second=8.48019M/s
BM_MultiMap_Remove              5860 us         5860 us          120 items_per_second=8.53281M/s
BM_MultiMap_Remove              5861 us         5861 us          120 items_per_second=8.53134M/s
BM_MultiMap_Remove              5880 us         5879 us          120 items_per_second=8.50442M/s
BM_MultiMap_Remove              5863 us         5862 us          120 items_per_second=8.5291M/s
BM_MultiMap_Remove              5877 us         5877 us          120 items_per_second=8.50831M/s
BM_MultiMap_Remove              5872 us         5871 us          120 items_per_second=8.51578M/s
BM_MultiMap_Remove              5860 us         5860 us          120 items_per_second=8.53256M/s
BM_MultiMap_Remove              6053 us         6052 us          120 items_per_second=8.26137M/s
BM_MultiMap_Remove              5879 us         5878 us          120 items_per_second=8.5068M/s
BM_MultiMap_Remove              5857 us         5857 us          120 items_per_second=8.53711M/s
BM_MultiMap_Remove              5900 us         5900 us          120 items_per_second=8.47484M/s
BM_MultiMap_Remove              5833 us         5832 us          120 items_per_second=8.57298M/s
BM_MultiMap_Remove              5853 us         5853 us          120 items_per_second=8.54269M/s
BM_MultiMap_Remove              5884 us         5883 us          120 items_per_second=8.49878M/s
BM_MultiMap_Remove              5874 us         5874 us          120 items_per_second=8.51258M/s
BM_MultiMap_Remove              5842 us         5841 us          120 items_per_second=8.55984M/s
BM_MultiMap_Remove              5867 us         5867 us          120 items_per_second=8.52195M/s
BM_MultiMap_Remove              5885 us         5884 us          120 items_per_second=8.49698M/s
BM_MultiMap_Remove              5831 us         5831 us          120 items_per_second=8.57494M/s
BM_MultiMap_Remove              5855 us         5855 us          120 items_per_second=8.54007M/s
BM_MultiMap_Remove              5885 us         5884 us          120 items_per_second=8.49749M/s
BM_MultiMap_Remove              5907 us         5906 us          120 items_per_second=8.46552M/s
BM_MultiMap_Remove              5867 us         5867 us          120 items_per_second=8.52235M/s
BM_MultiMap_Remove              5843 us         5843 us          120 items_per_second=8.55707M/s
BM_MultiMap_Remove              5838 us         5837 us          120 items_per_second=8.56604M/s
BM_MultiMap_Remove              5864 us         5863 us          120 items_per_second=8.52776M/s
BM_MultiMap_Remove              5842 us         5842 us          120 items_per_second=8.55888M/s
BM_MultiMap_Remove              5899 us         5899 us          120 items_per_second=8.47554M/s
BM_MultiMap_Remove              5838 us         5837 us          120 items_per_second=8.56574M/s
BM_MultiMap_Remove              5879 us         5878 us          120 items_per_second=8.50692M/s
BM_MultiMap_Remove              5899 us         5899 us          120 items_per_second=8.47667M/s
BM_MultiMap_Remove              5891 us         5891 us          120 items_per_second=8.4879M/s
BM_MultiMap_Remove              5895 us         5894 us          120 items_per_second=8.4825M/s
BM_MultiMap_Remove              5868 us         5867 us          120 items_per_second=8.52198M/s
BM_MultiMap_Remove              5861 us         5861 us          120 items_per_second=8.53121M/s
BM_MultiMap_Remove              5870 us         5869 us          120 items_per_second=8.51905M/s
BM_MultiMap_Remove              5862 us         5862 us          120 items_per_second=8.53004M/s
BM_MultiMap_Remove              5869 us         5868 us          120 items_per_second=8.52056M/s
BM_MultiMap_Remove              5863 us         5863 us          120 items_per_second=8.52862M/s
BM_MultiMap_Remove              5908 us         5907 us          120 items_per_second=8.46398M/s
BM_MultiMap_Remove              5866 us         5865 us          120 items_per_second=8.52457M/s
BM_MultiMap_Remove              5871 us         5870 us          120 items_per_second=8.51796M/s
BM_MultiMap_Remove              5866 us         5866 us          120 items_per_second=8.52381M/s
BM_MultiMap_Remove              5883 us         5883 us          120 items_per_second=8.49957M/s
BM_MultiMap_Remove              5857 us         5856 us          120 items_per_second=8.5379M/s
BM_MultiMap_Remove              5870 us         5869 us          120 items_per_second=8.51867M/s
BM_MultiMap_Remove              5854 us         5853 us          120 items_per_second=8.54227M/s
BM_MultiMap_Remove              5877 us         5877 us          120 items_per_second=8.50789M/s
BM_MultiMap_Remove              5854 us         5854 us          120 items_per_second=8.54177M/s
BM_MultiMap_Remove              5877 us         5877 us          120 items_per_second=8.5082M/s
BM_MultiMap_Remove              5870 us         5870 us          120 items_per_second=8.51832M/s
BM_MultiMap_Remove              5879 us         5879 us          120 items_per_second=8.50456M/s
BM_MultiMap_Remove              5856 us         5855 us          120 items_per_second=8.53993M/s
BM_MultiMap_Remove              5875 us         5875 us          120 items_per_second=8.51056M/s
BM_MultiMap_Remove              5912 us         5912 us          120 items_per_second=8.45799M/s
BM_MultiMap_Remove              5850 us         5850 us          120 items_per_second=8.54762M/s
BM_MultiMap_Remove              5871 us         5870 us          120 items_per_second=8.51796M/s
BM_MultiMap_Remove              5880 us         5879 us          120 items_per_second=8.50452M/s
BM_MultiMap_Remove              5866 us         5866 us          120 items_per_second=8.52386M/s
BM_MultiMap_Remove              5911 us         5910 us          120 items_per_second=8.45969M/s
BM_MultiMap_Remove              5846 us         5845 us          120 items_per_second=8.55444M/s
BM_MultiMap_Remove              5826 us         5825 us          120 items_per_second=8.58315M/s
BM_MultiMap_Remove              5826 us         5825 us          120 items_per_second=8.58311M/s
BM_MultiMap_Remove              5844 us         5844 us          120 items_per_second=8.55618M/s
BM_MultiMap_Remove              5835 us         5834 us          120 items_per_second=8.57009M/s
BM_MultiMap_Remove              5842 us         5841 us          120 items_per_second=8.55965M/s
BM_MultiMap_Remove              5831 us         5830 us          120 items_per_second=8.57651M/s
BM_MultiMap_Remove              5848 us         5848 us          120 items_per_second=8.55052M/s
BM_MultiMap_Remove              5834 us         5834 us          120 items_per_second=8.57114M/s
BM_MultiMap_Remove              5830 us         5830 us          120 items_per_second=8.57648M/s
BM_MultiMap_Remove              5815 us         5815 us          120 items_per_second=8.59821M/s
BM_MultiMap_Remove              5797 us         5796 us          120 items_per_second=8.62602M/s
BM_MultiMap_Remove              5807 us         5807 us          120 items_per_second=8.61038M/s
BM_MultiMap_Remove              5850 us         5850 us          120 items_per_second=8.54731M/s
BM_MultiMap_Remove              5867 us         5866 us          120 items_per_second=8.52356M/s
BM_MultiMap_Remove              5844 us         5843 us          120 items_per_second=8.55676M/s
BM_MultiMap_Remove              5833 us         5833 us          120 items_per_second=8.57182M/s
BM_MultiMap_Remove              5829 us         5828 us          120 items_per_second=8.57894M/s
BM_MultiMap_Remove              5828 us         5827 us          120 items_per_second=8.58026M/s
BM_MultiMap_Remove              5820 us         5820 us          120 items_per_second=8.59147M/s
BM_MultiMap_Remove              5843 us         5842 us          120 items_per_second=8.55835M/s
BM_MultiMap_Remove              5836 us         5836 us          120 items_per_second=8.56723M/s
BM_MultiMap_Remove              5834 us         5834 us          120 items_per_second=8.57077M/s
BM_MultiMap_Remove              5858 us         5857 us          120 items_per_second=8.5365M/s
BM_MultiMap_Remove              5823 us         5822 us          120 items_per_second=8.58885M/s
BM_MultiMap_Remove              5863 us         5863 us          120 items_per_second=8.52863M/s
BM_MultiMap_Remove              5858 us         5857 us          120 items_per_second=8.53659M/s
BM_MultiMap_Remove              5857 us         5856 us          120 items_per_second=8.53762M/s
BM_MultiMap_Remove              5830 us         5829 us          120 items_per_second=8.57709M/s
BM_MultiMap_Remove              5833 us         5833 us          120 items_per_second=8.57211M/s
BM_MultiMap_Remove              5822 us         5822 us          120 items_per_second=8.58785M/s
BM_MultiMap_Remove              5802 us         5802 us          120 items_per_second=8.618M/s
BM_MultiMap_Remove              5829 us         5829 us          120 items_per_second=8.57798M/s
BM_MultiMap_Remove              5830 us         5830 us          120 items_per_second=8.57581M/s
BM_MultiMap_Remove              5823 us         5823 us          120 items_per_second=8.58598M/s
BM_MultiMap_Remove              5850 us         5849 us          120 items_per_second=8.5488M/s
BM_MultiMap_Remove              5855 us         5853 us          120 items_per_second=8.54201M/s
BM_MultiMap_Remove              5836 us         5835 us          120 items_per_second=8.56832M/s
BM_MultiMap_Remove              5868 us         5868 us          120 items_per_second=8.52057M/s
BM_MultiMap_Remove              5839 us         5839 us          120 items_per_second=8.56307M/s
BM_MultiMap_Remove              5836 us         5836 us          120 items_per_second=8.56729M/s
BM_MultiMap_Remove              5845 us         5845 us          120 items_per_second=8.55468M/s
BM_MultiMap_Remove              5800 us         5800 us          120 items_per_second=8.62071M/s
BM_MultiMap_Remove              5809 us         5808 us          120 items_per_second=8.60943M/s
BM_MultiMap_Remove              5824 us         5823 us          120 items_per_second=8.58665M/s
BM_MultiMap_Remove              5856 us         5856 us          120 items_per_second=8.53859M/s
BM_MultiMap_Remove              5852 us         5852 us          120 items_per_second=8.54433M/s
BM_MultiMap_Remove              5822 us         5821 us          120 items_per_second=8.58908M/s
BM_MultiMap_Remove              5833 us         5833 us          120 items_per_second=8.57147M/s
BM_MultiMap_Remove              5826 us         5826 us          120 items_per_second=8.58276M/s
BM_MultiMap_Remove              5832 us         5832 us          120 items_per_second=8.57338M/s
BM_MultiMap_Remove              5813 us         5813 us          120 items_per_second=8.60159M/s
BM_MultiMap_Remove              5810 us         5810 us          120 items_per_second=8.60562M/s
BM_MultiMap_Remove              5831 us         5831 us          120 items_per_second=8.57517M/s
BM_MultiMap_Remove              5846 us         5846 us          120 items_per_second=8.55244M/s
BM_MultiMap_Remove              5836 us         5836 us          120 items_per_second=8.56763M/s
BM_MultiMap_Remove              5841 us         5841 us          120 items_per_second=8.56049M/s
BM_MultiMap_Remove              5906 us         5905 us          120 items_per_second=8.46718M/s
BM_MultiMap_Remove              5813 us         5812 us          120 items_per_second=8.60235M/s
BM_MultiMap_Remove              5828 us         5827 us          120 items_per_second=8.5803M/s
BM_MultiMap_Remove              5828 us         5828 us          120 items_per_second=8.57962M/s
BM_MultiMap_Remove_mean         5866 us         5865 us          200 items_per_second=8.52539M/s
BM_MultiMap_Remove_median       5860 us         5860 us          200 items_per_second=8.5329M/s
BM_MultiMap_Remove_stddev       57.6 us         57.5 us          200 items_per_second=79.5311k/s
BM_MultiMap_Remove_cv           0.98 %          0.98 %           200 items_per_second=0.93%
