2026-04-16T07:13:09+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create             21291 us        21290 us           33 items_per_second=2.34854M/s
BM_PoolBMI_Create             21359 us        21357 us           33 items_per_second=2.34118M/s
BM_PoolBMI_Create             21277 us        21275 us           33 items_per_second=2.35014M/s
BM_PoolBMI_Create             21324 us        21322 us           33 items_per_second=2.34498M/s
BM_PoolBMI_Create             21393 us        21391 us           33 items_per_second=2.33744M/s
BM_PoolBMI_Create             21366 us        21365 us           33 items_per_second=2.34033M/s
BM_PoolBMI_Create             21301 us        21300 us           33 items_per_second=2.34746M/s
BM_PoolBMI_Create             21317 us        21315 us           33 items_per_second=2.34574M/s
BM_PoolBMI_Create             21314 us        21312 us           33 items_per_second=2.34605M/s
BM_PoolBMI_Create             21328 us        21326 us           33 items_per_second=2.34455M/s
BM_PoolBMI_Create             21284 us        21283 us           33 items_per_second=2.34934M/s
BM_PoolBMI_Create             21370 us        21368 us           33 items_per_second=2.33993M/s
BM_PoolBMI_Create             21338 us        21337 us           33 items_per_second=2.34336M/s
BM_PoolBMI_Create             21313 us        21311 us           33 items_per_second=2.34615M/s
BM_PoolBMI_Create             21316 us        21314 us           33 items_per_second=2.34589M/s
BM_PoolBMI_Create             21370 us        21369 us           33 items_per_second=2.33987M/s
BM_PoolBMI_Create             21362 us        21360 us           33 items_per_second=2.34079M/s
BM_PoolBMI_Create             21309 us        21307 us           33 items_per_second=2.34663M/s
BM_PoolBMI_Create             21293 us        21290 us           33 items_per_second=2.34848M/s
BM_PoolBMI_Create             21341 us        21339 us           33 items_per_second=2.34313M/s
BM_PoolBMI_Create             21336 us        21334 us           33 items_per_second=2.34363M/s
BM_PoolBMI_Create             21335 us        21334 us           33 items_per_second=2.34372M/s
BM_PoolBMI_Create             21323 us        21321 us           33 items_per_second=2.34509M/s
BM_PoolBMI_Create             21375 us        21373 us           33 items_per_second=2.33935M/s
BM_PoolBMI_Create             21301 us        21299 us           33 items_per_second=2.34751M/s
BM_PoolBMI_Create             21283 us        21281 us           33 items_per_second=2.3495M/s
BM_PoolBMI_Create             21328 us        21326 us           33 items_per_second=2.34451M/s
BM_PoolBMI_Create             21313 us        21311 us           33 items_per_second=2.34618M/s
BM_PoolBMI_Create             21327 us        21324 us           33 items_per_second=2.34473M/s
BM_PoolBMI_Create             21346 us        21343 us           33 items_per_second=2.34273M/s
BM_PoolBMI_Create             21334 us        21333 us           33 items_per_second=2.34382M/s
BM_PoolBMI_Create             21284 us        21282 us           33 items_per_second=2.34941M/s
BM_PoolBMI_Create             21335 us        21333 us           33 items_per_second=2.34379M/s
BM_PoolBMI_Create             21362 us        21360 us           33 items_per_second=2.34088M/s
BM_PoolBMI_Create             21293 us        21291 us           33 items_per_second=2.34837M/s
BM_PoolBMI_Create             21369 us        21367 us           33 items_per_second=2.34009M/s
BM_PoolBMI_Create             21286 us        21285 us           33 items_per_second=2.34908M/s
BM_PoolBMI_Create             21400 us        21398 us           33 items_per_second=2.33668M/s
BM_PoolBMI_Create             21303 us        21301 us           33 items_per_second=2.34728M/s
BM_PoolBMI_Create             21299 us        21297 us           33 items_per_second=2.34775M/s
BM_PoolBMI_Create             21355 us        21353 us           33 items_per_second=2.34163M/s
BM_PoolBMI_Create             21291 us        21290 us           33 items_per_second=2.34856M/s
BM_PoolBMI_Create             21313 us        21311 us           33 items_per_second=2.34616M/s
BM_PoolBMI_Create             21312 us        21310 us           33 items_per_second=2.34629M/s
BM_PoolBMI_Create             21317 us        21314 us           33 items_per_second=2.34586M/s
BM_PoolBMI_Create             21301 us        21300 us           33 items_per_second=2.34745M/s
BM_PoolBMI_Create             21340 us        21338 us           33 items_per_second=2.34322M/s
BM_PoolBMI_Create             21288 us        21287 us           33 items_per_second=2.34885M/s
BM_PoolBMI_Create             21338 us        21337 us           33 items_per_second=2.34335M/s
BM_PoolBMI_Create             21320 us        21319 us           33 items_per_second=2.34537M/s
BM_PoolBMI_Create             21300 us        21300 us           33 items_per_second=2.34747M/s
BM_PoolBMI_Create             21319 us        21317 us           33 items_per_second=2.3455M/s
BM_PoolBMI_Create             21318 us        21316 us           33 items_per_second=2.34565M/s
BM_PoolBMI_Create             21458 us        21456 us           33 items_per_second=2.33031M/s
BM_PoolBMI_Create             21561 us        21560 us           33 items_per_second=2.31913M/s
BM_PoolBMI_Create             21297 us        21294 us           33 items_per_second=2.34807M/s
BM_PoolBMI_Create             21295 us        21294 us           33 items_per_second=2.34811M/s
BM_PoolBMI_Create             21342 us        21340 us           33 items_per_second=2.34304M/s
BM_PoolBMI_Create             21333 us        21331 us           33 items_per_second=2.34401M/s
BM_PoolBMI_Create             21327 us        21325 us           33 items_per_second=2.3447M/s
BM_PoolBMI_Create             21341 us        21339 us           33 items_per_second=2.34318M/s
BM_PoolBMI_Create             21279 us        21277 us           33 items_per_second=2.34997M/s
BM_PoolBMI_Create             21345 us        21344 us           33 items_per_second=2.34261M/s
BM_PoolBMI_Create             21334 us        21333 us           33 items_per_second=2.34384M/s
BM_PoolBMI_Create             21326 us        21325 us           33 items_per_second=2.34471M/s
BM_PoolBMI_Create             21323 us        21321 us           33 items_per_second=2.34508M/s
BM_PoolBMI_Create             21304 us        21303 us           33 items_per_second=2.34713M/s
BM_PoolBMI_Create             21323 us        21321 us           33 items_per_second=2.34512M/s
BM_PoolBMI_Create             21283 us        21281 us           33 items_per_second=2.34953M/s
BM_PoolBMI_Create             21325 us        21323 us           33 items_per_second=2.34486M/s
BM_PoolBMI_Create             21297 us        21295 us           33 items_per_second=2.34793M/s
BM_PoolBMI_Create             21326 us        21324 us           33 items_per_second=2.34477M/s
BM_PoolBMI_Create             21350 us        21348 us           33 items_per_second=2.34209M/s
BM_PoolBMI_Create             21300 us        21298 us           33 items_per_second=2.3476M/s
BM_PoolBMI_Create             21388 us        21387 us           33 items_per_second=2.33783M/s
BM_PoolBMI_Create             21312 us        21310 us           33 items_per_second=2.34629M/s
BM_PoolBMI_Create             21311 us        21309 us           33 items_per_second=2.3464M/s
BM_PoolBMI_Create             21452 us        21450 us           33 items_per_second=2.33105M/s
BM_PoolBMI_Create             21292 us        21290 us           33 items_per_second=2.34849M/s
BM_PoolBMI_Create             21703 us        21701 us           33 items_per_second=2.30406M/s
BM_PoolBMI_Create             21306 us        21304 us           33 items_per_second=2.34696M/s
BM_PoolBMI_Create             21387 us        21386 us           33 items_per_second=2.33793M/s
BM_PoolBMI_Create             21337 us        21334 us           33 items_per_second=2.34364M/s
BM_PoolBMI_Create             21298 us        21296 us           33 items_per_second=2.34783M/s
BM_PoolBMI_Create             21340 us        21338 us           33 items_per_second=2.34321M/s
BM_PoolBMI_Create             21316 us        21314 us           33 items_per_second=2.34583M/s
BM_PoolBMI_Create             21291 us        21289 us           33 items_per_second=2.34859M/s
BM_PoolBMI_Create             21353 us        21351 us           33 items_per_second=2.34186M/s
BM_PoolBMI_Create             21290 us        21288 us           33 items_per_second=2.34876M/s
BM_PoolBMI_Create             21326 us        21324 us           33 items_per_second=2.34477M/s
BM_PoolBMI_Create             21286 us        21284 us           33 items_per_second=2.34918M/s
BM_PoolBMI_Create             21601 us        21600 us           33 items_per_second=2.3148M/s
BM_PoolBMI_Create             21310 us        21308 us           33 items_per_second=2.34652M/s
BM_PoolBMI_Create             21308 us        21307 us           33 items_per_second=2.34669M/s
BM_PoolBMI_Create             21421 us        21419 us           33 items_per_second=2.33433M/s
BM_PoolBMI_Create             21308 us        21307 us           33 items_per_second=2.34669M/s
BM_PoolBMI_Create             21329 us        21327 us           33 items_per_second=2.3444M/s
BM_PoolBMI_Create             21322 us        21321 us           33 items_per_second=2.34514M/s
BM_PoolBMI_Create             21333 us        21331 us           33 items_per_second=2.34404M/s
BM_PoolBMI_Create             21311 us        21309 us           33 items_per_second=2.34644M/s
BM_PoolBMI_Create             21362 us        21361 us           33 items_per_second=2.34076M/s
BM_PoolBMI_Create             21327 us        21325 us           33 items_per_second=2.34467M/s
BM_PoolBMI_Create             21349 us        21347 us           33 items_per_second=2.34222M/s
BM_PoolBMI_Create             21345 us        21344 us           33 items_per_second=2.3426M/s
BM_PoolBMI_Create             21283 us        21282 us           33 items_per_second=2.34943M/s
BM_PoolBMI_Create             21320 us        21318 us           33 items_per_second=2.34539M/s
BM_PoolBMI_Create             21297 us        21295 us           33 items_per_second=2.34795M/s
BM_PoolBMI_Create             21301 us        21299 us           33 items_per_second=2.34754M/s
BM_PoolBMI_Create             21316 us        21314 us           33 items_per_second=2.34588M/s
BM_PoolBMI_Create             21304 us        21302 us           33 items_per_second=2.34718M/s
BM_PoolBMI_Create             21288 us        21286 us           33 items_per_second=2.34892M/s
BM_PoolBMI_Create             21310 us        21308 us           33 items_per_second=2.34658M/s
BM_PoolBMI_Create             21323 us        21321 us           33 items_per_second=2.34509M/s
BM_PoolBMI_Create             21318 us        21316 us           33 items_per_second=2.34562M/s
BM_PoolBMI_Create             21331 us        21329 us           33 items_per_second=2.34425M/s
BM_PoolBMI_Create             21334 us        21332 us           33 items_per_second=2.34389M/s
BM_PoolBMI_Create             21290 us        21288 us           33 items_per_second=2.3487M/s
BM_PoolBMI_Create             21337 us        21335 us           33 items_per_second=2.34354M/s
BM_PoolBMI_Create             21310 us        21308 us           33 items_per_second=2.3465M/s
BM_PoolBMI_Create             21321 us        21319 us           33 items_per_second=2.34535M/s
BM_PoolBMI_Create             21332 us        21330 us           33 items_per_second=2.34408M/s
BM_PoolBMI_Create             21298 us        21297 us           33 items_per_second=2.3477M/s
BM_PoolBMI_Create             21286 us        21284 us           33 items_per_second=2.34924M/s
BM_PoolBMI_Create             21325 us        21323 us           33 items_per_second=2.34484M/s
BM_PoolBMI_Create             21339 us        21338 us           33 items_per_second=2.34324M/s
BM_PoolBMI_Create             21275 us        21273 us           33 items_per_second=2.35035M/s
BM_PoolBMI_Create             21311 us        21309 us           33 items_per_second=2.34645M/s
BM_PoolBMI_Create_mean        21328 us        21326 us          200 items_per_second=2.34454M/s
BM_PoolBMI_Create_median      21316 us        21314 us          200 items_per_second=2.34588M/s
BM_PoolBMI_Create_stddev       66.0 us         66.1 us          200 items_per_second=7.17059k/s
BM_PoolBMI_Create_cv           0.31 %          0.31 %           200 items_per_second=0.31%
