2026-04-16T11:26:33+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.01, 0.88
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_MultiMap_MassRange             76716 ns        76711 ns         8960
BM_MultiMap_MassRange             76091 ns        76082 ns         8960
BM_MultiMap_MassRange             76184 ns        76177 ns         8960
BM_MultiMap_MassRange             77058 ns        77053 ns         8960
BM_MultiMap_MassRange             76201 ns        76197 ns         8960
BM_MultiMap_MassRange             76307 ns        76301 ns         8960
BM_MultiMap_MassRange             76265 ns        76260 ns         8960
BM_MultiMap_MassRange             76245 ns        76237 ns         8960
BM_MultiMap_MassRange             76257 ns        76252 ns         8960
BM_MultiMap_MassRange             76265 ns        76260 ns         8960
BM_MultiMap_MassRange             76940 ns        76935 ns         8960
BM_MultiMap_MassRange             76125 ns        76122 ns         8960
BM_MultiMap_MassRange             76139 ns        76132 ns         8960
BM_MultiMap_MassRange             76240 ns        76232 ns         8960
BM_MultiMap_MassRange             76168 ns        76166 ns         8960
BM_MultiMap_MassRange             76104 ns        76099 ns         8960
BM_MultiMap_MassRange             76609 ns        76601 ns         8960
BM_MultiMap_MassRange             76063 ns        76059 ns         8960
BM_MultiMap_MassRange             76166 ns        76161 ns         8960
BM_MultiMap_MassRange             76699 ns        76692 ns         8960
BM_MultiMap_MassRange             76119 ns        76115 ns         8960
BM_MultiMap_MassRange             76057 ns        76052 ns         8960
BM_MultiMap_MassRange             76453 ns        76447 ns         8960
BM_MultiMap_MassRange             76169 ns        76165 ns         8960
BM_MultiMap_MassRange             81182 ns        81173 ns         8960
BM_MultiMap_MassRange             76507 ns        76500 ns         8960
BM_MultiMap_MassRange             76232 ns        76227 ns         8960
BM_MultiMap_MassRange             76181 ns        76178 ns         8960
BM_MultiMap_MassRange             76865 ns        76856 ns         8960
BM_MultiMap_MassRange             76307 ns        76300 ns         8960
BM_MultiMap_MassRange             76117 ns        76113 ns         8960
BM_MultiMap_MassRange             77143 ns        77136 ns         8960
BM_MultiMap_MassRange             76165 ns        76161 ns         8960
BM_MultiMap_MassRange             76335 ns        76327 ns         8960
BM_MultiMap_MassRange             76123 ns        76120 ns         8960
BM_MultiMap_MassRange             76170 ns        76164 ns         8960
BM_MultiMap_MassRange             76587 ns        76581 ns         8960
BM_MultiMap_MassRange             76321 ns        76316 ns         8960
BM_MultiMap_MassRange             76484 ns        76479 ns         8960
BM_MultiMap_MassRange             76307 ns        76299 ns         8960
BM_MultiMap_MassRange             76238 ns        76235 ns         8960
BM_MultiMap_MassRange             76089 ns        76083 ns         8960
BM_MultiMap_MassRange             76683 ns        76676 ns         8960
BM_MultiMap_MassRange             76194 ns        76192 ns         8960
BM_MultiMap_MassRange             76509 ns        76503 ns         8960
BM_MultiMap_MassRange             76185 ns        76179 ns         8960
BM_MultiMap_MassRange             76284 ns        76281 ns         8960
BM_MultiMap_MassRange             81579 ns        81572 ns         8960
BM_MultiMap_MassRange             76345 ns        76339 ns         8960
BM_MultiMap_MassRange             76531 ns        76526 ns         8960
BM_MultiMap_MassRange             76129 ns        76126 ns         8960
BM_MultiMap_MassRange             76270 ns        76266 ns         8960
BM_MultiMap_MassRange             76142 ns        76136 ns         8960
BM_MultiMap_MassRange             76269 ns        76264 ns         8960
BM_MultiMap_MassRange             76304 ns        76299 ns         8960
BM_MultiMap_MassRange             76193 ns        76188 ns         8960
BM_MultiMap_MassRange             76161 ns        76157 ns         8960
BM_MultiMap_MassRange             76331 ns        76326 ns         8960
BM_MultiMap_MassRange             76742 ns        76735 ns         8960
BM_MultiMap_MassRange             76099 ns        76094 ns         8960
BM_MultiMap_MassRange             76213 ns        76209 ns         8960
BM_MultiMap_MassRange             76159 ns        76154 ns         8960
BM_MultiMap_MassRange             76368 ns        76361 ns         8960
BM_MultiMap_MassRange             76172 ns        76166 ns         8960
BM_MultiMap_MassRange             76167 ns        76164 ns         8960
BM_MultiMap_MassRange             76303 ns        76297 ns         8960
BM_MultiMap_MassRange             76325 ns        76319 ns         8960
BM_MultiMap_MassRange             76160 ns        76155 ns         8960
BM_MultiMap_MassRange             76328 ns        76322 ns         8960
BM_MultiMap_MassRange             76183 ns        76178 ns         8960
BM_MultiMap_MassRange             76132 ns        76127 ns         8960
BM_MultiMap_MassRange             76340 ns        76333 ns         8960
BM_MultiMap_MassRange             76134 ns        76132 ns         8960
BM_MultiMap_MassRange             76142 ns        76136 ns         8960
BM_MultiMap_MassRange             76772 ns        76766 ns         8960
BM_MultiMap_MassRange             76122 ns        76117 ns         8960
BM_MultiMap_MassRange             76184 ns        76179 ns         8960
BM_MultiMap_MassRange             76489 ns        76483 ns         8960
BM_MultiMap_MassRange             76117 ns        76114 ns         8960
BM_MultiMap_MassRange             80429 ns        80425 ns         8960
BM_MultiMap_MassRange             76417 ns        76409 ns         8960
BM_MultiMap_MassRange             76278 ns        76274 ns         8960
BM_MultiMap_MassRange             76292 ns        76287 ns         8960
BM_MultiMap_MassRange             76430 ns        76426 ns         8960
BM_MultiMap_MassRange             76261 ns        76255 ns         8960
BM_MultiMap_MassRange             76526 ns        76522 ns         8960
BM_MultiMap_MassRange             76443 ns        76435 ns         8960
BM_MultiMap_MassRange             76728 ns        76723 ns         8960
BM_MultiMap_MassRange             76436 ns        76431 ns         8960
BM_MultiMap_MassRange             76185 ns        76183 ns         8960
BM_MultiMap_MassRange             76265 ns        76257 ns         8960
BM_MultiMap_MassRange             76296 ns        76290 ns         8960
BM_MultiMap_MassRange             76146 ns        76141 ns         8960
BM_MultiMap_MassRange             76225 ns        76220 ns         8960
BM_MultiMap_MassRange             77314 ns        77307 ns         8960
BM_MultiMap_MassRange             76116 ns        76113 ns         8960
BM_MultiMap_MassRange             76466 ns        76459 ns         8960
BM_MultiMap_MassRange             76225 ns        76218 ns         8960
BM_MultiMap_MassRange             76210 ns        76207 ns         8960
BM_MultiMap_MassRange             76243 ns        76237 ns         8960
BM_MultiMap_MassRange             76761 ns        76755 ns         8960
BM_MultiMap_MassRange             76190 ns        76186 ns         8960
BM_MultiMap_MassRange             76641 ns        76639 ns         8960
BM_MultiMap_MassRange             77021 ns        77015 ns         8960
BM_MultiMap_MassRange             76283 ns        76278 ns         8960
BM_MultiMap_MassRange             76281 ns        76277 ns         8960
BM_MultiMap_MassRange             76413 ns        76409 ns         8960
BM_MultiMap_MassRange             76241 ns        76232 ns         8960
BM_MultiMap_MassRange             76573 ns        76570 ns         8960
BM_MultiMap_MassRange             76720 ns        76713 ns         8960
BM_MultiMap_MassRange             76268 ns        76262 ns         8960
BM_MultiMap_MassRange             76280 ns        76274 ns         8960
BM_MultiMap_MassRange             76355 ns        76351 ns         8960
BM_MultiMap_MassRange             76275 ns        76268 ns         8960
BM_MultiMap_MassRange             76248 ns        76242 ns         8960
BM_MultiMap_MassRange             76456 ns        76449 ns         8960
BM_MultiMap_MassRange             76318 ns        76313 ns         8960
BM_MultiMap_MassRange             76258 ns        76251 ns         8960
BM_MultiMap_MassRange             76080 ns        76076 ns         8960
BM_MultiMap_MassRange             76103 ns        76097 ns         8960
BM_MultiMap_MassRange             76219 ns        76212 ns         8960
BM_MultiMap_MassRange             77368 ns        77366 ns         8960
BM_MultiMap_MassRange             76127 ns        76121 ns         8960
BM_MultiMap_MassRange             76124 ns        76119 ns         8960
BM_MultiMap_MassRange             76243 ns        76239 ns         8960
BM_MultiMap_MassRange             77828 ns        77822 ns         8960
BM_MultiMap_MassRange             78072 ns        78059 ns         8960
BM_MultiMap_MassRange             76040 ns        76036 ns         8960
BM_MultiMap_MassRange             76087 ns        76082 ns         8960
BM_MultiMap_MassRange             76109 ns        76104 ns         8960
BM_MultiMap_MassRange             77581 ns        77575 ns         8960
BM_MultiMap_MassRange             76053 ns        76047 ns         8960
BM_MultiMap_MassRange             76880 ns        76875 ns         8960
BM_MultiMap_MassRange             83199 ns        83192 ns         8960
BM_MultiMap_MassRange             80522 ns        80516 ns         8960
BM_MultiMap_MassRange             76340 ns        76334 ns         8960
BM_MultiMap_MassRange             80404 ns        80399 ns         8960
BM_MultiMap_MassRange             81269 ns        81260 ns         8960
BM_MultiMap_MassRange             79753 ns        79746 ns         8960
BM_MultiMap_MassRange             76637 ns        76631 ns         8960
BM_MultiMap_MassRange             77124 ns        77114 ns         8960
BM_MultiMap_MassRange             76575 ns        76568 ns         8960
BM_MultiMap_MassRange             76116 ns        76110 ns         8960
BM_MultiMap_MassRange             76159 ns        76151 ns         8960
BM_MultiMap_MassRange             76158 ns        76156 ns         8960
BM_MultiMap_MassRange             76424 ns        76418 ns         8960
BM_MultiMap_MassRange             76647 ns        76639 ns         8960
BM_MultiMap_MassRange             76409 ns        76406 ns         8960
BM_MultiMap_MassRange             79289 ns        79281 ns         8960
BM_MultiMap_MassRange             90156 ns        90146 ns         8960
BM_MultiMap_MassRange             85044 ns        85037 ns         8960
BM_MultiMap_MassRange             84930 ns        84918 ns         8960
BM_MultiMap_MassRange             87836 ns        87827 ns         8960
BM_MultiMap_MassRange             84699 ns        84685 ns         8960
BM_MultiMap_MassRange             82916 ns        82907 ns         8960
BM_MultiMap_MassRange             79046 ns        79039 ns         8960
BM_MultiMap_MassRange             79179 ns        79176 ns         8960
BM_MultiMap_MassRange             76776 ns        76768 ns         8960
BM_MultiMap_MassRange             78951 ns        78942 ns         8960
BM_MultiMap_MassRange_mean        77032 ns        77026 ns          200
BM_MultiMap_MassRange_median      76327 ns        76321 ns          200
BM_MultiMap_MassRange_stddev       2142 ns         2141 ns          200
BM_MultiMap_MassRange_cv           2.78 %          2.78 %           200
