2026-04-16T07:10:46+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create             21730 us        21728 us           32 items_per_second=2.30121M/s
BM_BMI_Create             21710 us        21708 us           32 items_per_second=2.30332M/s
BM_BMI_Create             21724 us        21723 us           32 items_per_second=2.30172M/s
BM_BMI_Create             21741 us        21739 us           32 items_per_second=2.30003M/s
BM_BMI_Create             21703 us        21702 us           32 items_per_second=2.30392M/s
BM_BMI_Create             21701 us        21700 us           32 items_per_second=2.30419M/s
BM_BMI_Create             21715 us        21713 us           32 items_per_second=2.30277M/s
BM_BMI_Create             21965 us        21962 us           32 items_per_second=2.27663M/s
BM_BMI_Create             21953 us        21951 us           32 items_per_second=2.27779M/s
BM_BMI_Create             21989 us        21988 us           32 items_per_second=2.27397M/s
BM_BMI_Create             22090 us        22087 us           32 items_per_second=2.26373M/s
BM_BMI_Create             21990 us        21988 us           32 items_per_second=2.27392M/s
BM_BMI_Create             21993 us        21992 us           32 items_per_second=2.27358M/s
BM_BMI_Create             21977 us        21974 us           32 items_per_second=2.27538M/s
BM_BMI_Create             21991 us        21989 us           32 items_per_second=2.27384M/s
BM_BMI_Create             21942 us        21941 us           32 items_per_second=2.27886M/s
BM_BMI_Create             21944 us        21941 us           32 items_per_second=2.27879M/s
BM_BMI_Create             22006 us        22004 us           32 items_per_second=2.27228M/s
BM_BMI_Create             21954 us        21953 us           32 items_per_second=2.27763M/s
BM_BMI_Create             21940 us        21939 us           32 items_per_second=2.279M/s
BM_BMI_Create             21985 us        21982 us           32 items_per_second=2.27455M/s
BM_BMI_Create             21946 us        21944 us           32 items_per_second=2.27854M/s
BM_BMI_Create             21941 us        21940 us           32 items_per_second=2.27894M/s
BM_BMI_Create             21949 us        21947 us           32 items_per_second=2.27816M/s
BM_BMI_Create             21924 us        21922 us           32 items_per_second=2.28084M/s
BM_BMI_Create             21994 us        21993 us           32 items_per_second=2.27343M/s
BM_BMI_Create             21967 us        21965 us           32 items_per_second=2.27632M/s
BM_BMI_Create             21961 us        21960 us           32 items_per_second=2.27689M/s
BM_BMI_Create             22038 us        22036 us           32 items_per_second=2.26897M/s
BM_BMI_Create             22057 us        22056 us           32 items_per_second=2.26692M/s
BM_BMI_Create             21944 us        21942 us           32 items_per_second=2.27873M/s
BM_BMI_Create             21980 us        21978 us           32 items_per_second=2.27497M/s
BM_BMI_Create             21933 us        21932 us           32 items_per_second=2.27983M/s
BM_BMI_Create             21924 us        21922 us           32 items_per_second=2.28081M/s
BM_BMI_Create             22146 us        22144 us           32 items_per_second=2.25792M/s
BM_BMI_Create             21935 us        21933 us           32 items_per_second=2.27962M/s
BM_BMI_Create             21943 us        21943 us           32 items_per_second=2.27868M/s
BM_BMI_Create             21925 us        21923 us           32 items_per_second=2.28071M/s
BM_BMI_Create             21925 us        21923 us           32 items_per_second=2.28067M/s
BM_BMI_Create             22000 us        21998 us           32 items_per_second=2.27292M/s
BM_BMI_Create             21715 us        21714 us           32 items_per_second=2.30271M/s
BM_BMI_Create             21730 us        21728 us           32 items_per_second=2.30119M/s
BM_BMI_Create             21765 us        21763 us           32 items_per_second=2.29749M/s
BM_BMI_Create             21727 us        21726 us           32 items_per_second=2.30142M/s
BM_BMI_Create             21697 us        21695 us           32 items_per_second=2.30467M/s
BM_BMI_Create             21710 us        21708 us           32 items_per_second=2.30328M/s
BM_BMI_Create             21721 us        21720 us           32 items_per_second=2.30202M/s
BM_BMI_Create             21694 us        21692 us           32 items_per_second=2.30495M/s
BM_BMI_Create             21730 us        21728 us           32 items_per_second=2.3012M/s
BM_BMI_Create             21678 us        21676 us           32 items_per_second=2.30673M/s
BM_BMI_Create             21744 us        21742 us           32 items_per_second=2.29971M/s
BM_BMI_Create             21684 us        21683 us           32 items_per_second=2.30593M/s
BM_BMI_Create             22062 us        22061 us           32 items_per_second=2.26649M/s
BM_BMI_Create             21689 us        21687 us           32 items_per_second=2.30549M/s
BM_BMI_Create             21702 us        21700 us           32 items_per_second=2.30412M/s
BM_BMI_Create             21659 us        21657 us           32 items_per_second=2.30874M/s
BM_BMI_Create             21677 us        21674 us           32 items_per_second=2.30687M/s
BM_BMI_Create             21664 us        21662 us           32 items_per_second=2.30816M/s
BM_BMI_Create             21682 us        21680 us           32 items_per_second=2.30623M/s
BM_BMI_Create             21732 us        21730 us           32 items_per_second=2.30093M/s
BM_BMI_Create             21739 us        21737 us           32 items_per_second=2.30019M/s
BM_BMI_Create             21727 us        21725 us           32 items_per_second=2.30153M/s
BM_BMI_Create             21721 us        21720 us           32 items_per_second=2.30203M/s
BM_BMI_Create             21742 us        21739 us           32 items_per_second=2.29998M/s
BM_BMI_Create             21762 us        21760 us           32 items_per_second=2.29774M/s
BM_BMI_Create             21784 us        21783 us           32 items_per_second=2.29538M/s
BM_BMI_Create             21694 us        21692 us           32 items_per_second=2.305M/s
BM_BMI_Create             21743 us        21742 us           32 items_per_second=2.29974M/s
BM_BMI_Create             21725 us        21723 us           32 items_per_second=2.30169M/s
BM_BMI_Create             21711 us        21710 us           32 items_per_second=2.30312M/s
BM_BMI_Create             21747 us        21745 us           32 items_per_second=2.29941M/s
BM_BMI_Create             21808 us        21807 us           32 items_per_second=2.29285M/s
BM_BMI_Create             21689 us        21688 us           32 items_per_second=2.30542M/s
BM_BMI_Create             21716 us        21714 us           32 items_per_second=2.30261M/s
BM_BMI_Create             21716 us        21714 us           32 items_per_second=2.30264M/s
BM_BMI_Create             21703 us        21702 us           32 items_per_second=2.30391M/s
BM_BMI_Create             21852 us        21849 us           32 items_per_second=2.28839M/s
BM_BMI_Create             21723 us        21721 us           32 items_per_second=2.30191M/s
BM_BMI_Create             21699 us        21698 us           32 items_per_second=2.3044M/s
BM_BMI_Create             21703 us        21701 us           32 items_per_second=2.30407M/s
BM_BMI_Create             21709 us        21707 us           32 items_per_second=2.30342M/s
BM_BMI_Create             21734 us        21733 us           32 items_per_second=2.30063M/s
BM_BMI_Create             21714 us        21713 us           32 items_per_second=2.30281M/s
BM_BMI_Create             21655 us        21653 us           32 items_per_second=2.30919M/s
BM_BMI_Create             21720 us        21719 us           32 items_per_second=2.30216M/s
BM_BMI_Create             21668 us        21667 us           32 items_per_second=2.30766M/s
BM_BMI_Create             21669 us        21667 us           32 items_per_second=2.30761M/s
BM_BMI_Create             21655 us        21653 us           32 items_per_second=2.30919M/s
BM_BMI_Create             21689 us        21687 us           32 items_per_second=2.30548M/s
BM_BMI_Create             21650 us        21649 us           32 items_per_second=2.3096M/s
BM_BMI_Create             21673 us        21672 us           32 items_per_second=2.30714M/s
BM_BMI_Create             21735 us        21734 us           32 items_per_second=2.30058M/s
BM_BMI_Create             21705 us        21704 us           32 items_per_second=2.30375M/s
BM_BMI_Create             21736 us        21734 us           32 items_per_second=2.3005M/s
BM_BMI_Create             21976 us        21974 us           32 items_per_second=2.27537M/s
BM_BMI_Create             21762 us        21761 us           32 items_per_second=2.2977M/s
BM_BMI_Create             21691 us        21689 us           32 items_per_second=2.30531M/s
BM_BMI_Create             21756 us        21754 us           32 items_per_second=2.29843M/s
BM_BMI_Create             21700 us        21699 us           32 items_per_second=2.30429M/s
BM_BMI_Create             21689 us        21687 us           32 items_per_second=2.30551M/s
BM_BMI_Create             21740 us        21737 us           32 items_per_second=2.30018M/s
BM_BMI_Create             21713 us        21712 us           32 items_per_second=2.30292M/s
BM_BMI_Create             21700 us        21698 us           32 items_per_second=2.30436M/s
BM_BMI_Create             21916 us        21914 us           32 items_per_second=2.28166M/s
BM_BMI_Create             21979 us        21978 us           32 items_per_second=2.27505M/s
BM_BMI_Create             21973 us        21972 us           32 items_per_second=2.27567M/s
BM_BMI_Create             21889 us        21887 us           32 items_per_second=2.28444M/s
BM_BMI_Create             21921 us        21919 us           32 items_per_second=2.28112M/s
BM_BMI_Create             21930 us        21928 us           32 items_per_second=2.28019M/s
BM_BMI_Create             21940 us        21938 us           32 items_per_second=2.27911M/s
BM_BMI_Create             21913 us        21911 us           32 items_per_second=2.28194M/s
BM_BMI_Create             21930 us        21929 us           32 items_per_second=2.28012M/s
BM_BMI_Create             21964 us        21962 us           32 items_per_second=2.27664M/s
BM_BMI_Create             21939 us        21938 us           32 items_per_second=2.27919M/s
BM_BMI_Create             21917 us        21915 us           32 items_per_second=2.28157M/s
BM_BMI_Create             21913 us        21912 us           32 items_per_second=2.2819M/s
BM_BMI_Create             21908 us        21906 us           32 items_per_second=2.28246M/s
BM_BMI_Create             21883 us        21880 us           32 items_per_second=2.28516M/s
BM_BMI_Create             21889 us        21888 us           32 items_per_second=2.28439M/s
BM_BMI_Create             21883 us        21881 us           32 items_per_second=2.28511M/s
BM_BMI_Create             21899 us        21898 us           32 items_per_second=2.28334M/s
BM_BMI_Create             21872 us        21870 us           32 items_per_second=2.28619M/s
BM_BMI_Create             21940 us        21938 us           32 items_per_second=2.27913M/s
BM_BMI_Create             21950 us        21948 us           32 items_per_second=2.27813M/s
BM_BMI_Create             21894 us        21892 us           32 items_per_second=2.28392M/s
BM_BMI_Create             21898 us        21896 us           32 items_per_second=2.28349M/s
BM_BMI_Create             21934 us        21932 us           32 items_per_second=2.27978M/s
BM_BMI_Create             21916 us        21915 us           32 items_per_second=2.28156M/s
BM_BMI_Create             21942 us        21940 us           32 items_per_second=2.2789M/s
BM_BMI_Create             21932 us        21930 us           32 items_per_second=2.27998M/s
BM_BMI_Create             21909 us        21908 us           32 items_per_second=2.28229M/s
BM_BMI_Create             21907 us        21905 us           32 items_per_second=2.28257M/s
BM_BMI_Create             21963 us        21961 us           32 items_per_second=2.27674M/s
BM_BMI_Create             22154 us        22152 us           32 items_per_second=2.2571M/s
BM_BMI_Create             21923 us        21921 us           32 items_per_second=2.28091M/s
BM_BMI_Create             21917 us        21916 us           32 items_per_second=2.28141M/s
BM_BMI_Create             21961 us        21959 us           32 items_per_second=2.27695M/s
BM_BMI_Create             21976 us        21974 us           32 items_per_second=2.27541M/s
BM_BMI_Create             21918 us        21917 us           32 items_per_second=2.28131M/s
BM_BMI_Create             21939 us        21936 us           32 items_per_second=2.27937M/s
BM_BMI_Create             21923 us        21922 us           32 items_per_second=2.28084M/s
BM_BMI_Create             21948 us        21947 us           32 items_per_second=2.27821M/s
BM_BMI_Create             21881 us        21880 us           32 items_per_second=2.28518M/s
BM_BMI_Create             21922 us        21920 us           32 items_per_second=2.28098M/s
BM_BMI_Create             21884 us        21882 us           32 items_per_second=2.28499M/s
BM_BMI_Create             21920 us        21919 us           32 items_per_second=2.28116M/s
BM_BMI_Create             21919 us        21917 us           32 items_per_second=2.2813M/s
BM_BMI_Create             21850 us        21848 us           32 items_per_second=2.28855M/s
BM_BMI_Create             21899 us        21898 us           32 items_per_second=2.28328M/s
BM_BMI_Create             21867 us        21865 us           32 items_per_second=2.28671M/s
BM_BMI_Create             21841 us        21839 us           32 items_per_second=2.28945M/s
BM_BMI_Create             22003 us        22000 us           32 items_per_second=2.27268M/s
BM_BMI_Create             21866 us        21865 us           32 items_per_second=2.28675M/s
BM_BMI_Create             21867 us        21865 us           32 items_per_second=2.28671M/s
BM_BMI_Create             21879 us        21877 us           32 items_per_second=2.28551M/s
BM_BMI_Create             21973 us        21971 us           32 items_per_second=2.27569M/s
BM_BMI_Create             21884 us        21882 us           32 items_per_second=2.28498M/s
BM_BMI_Create             21907 us        21905 us           32 items_per_second=2.28255M/s
BM_BMI_Create             21905 us        21905 us           32 items_per_second=2.28263M/s
BM_BMI_Create             21889 us        21888 us           32 items_per_second=2.28434M/s
BM_BMI_Create             22315 us        22313 us           32 items_per_second=2.24087M/s
BM_BMI_Create             21890 us        21888 us           32 items_per_second=2.28435M/s
BM_BMI_Create             21913 us        21911 us           32 items_per_second=2.28196M/s
BM_BMI_Create             21919 us        21916 us           32 items_per_second=2.28142M/s
BM_BMI_Create             21908 us        21906 us           32 items_per_second=2.28248M/s
BM_BMI_Create             21959 us        21957 us           32 items_per_second=2.2772M/s
BM_BMI_Create             21880 us        21879 us           32 items_per_second=2.28533M/s
BM_BMI_Create             21907 us        21905 us           32 items_per_second=2.28256M/s
BM_BMI_Create             21984 us        21982 us           32 items_per_second=2.27463M/s
BM_BMI_Create             21922 us        21921 us           32 items_per_second=2.28094M/s
BM_BMI_Create             21888 us        21887 us           32 items_per_second=2.28448M/s
BM_BMI_Create             21931 us        21929 us           32 items_per_second=2.28011M/s
BM_BMI_Create             21894 us        21893 us           32 items_per_second=2.28381M/s
BM_BMI_Create             21965 us        21963 us           32 items_per_second=2.27659M/s
BM_BMI_Create_mean        21848 us        21846 us          200 items_per_second=2.28878M/s
BM_BMI_Create_median      21889 us        21888 us          200 items_per_second=2.28437M/s
BM_BMI_Create_stddev        128 us          128 us          200 items_per_second=13.3582k/s
BM_BMI_Create_cv           0.58 %          0.58 %           200 items_per_second=0.58%
