2026-04-16T07:08:10+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.86, 0.97, 0.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create             19461 us        19458 us           35 items_per_second=2.5696M/s
BM_MultiMap_Create             19467 us        19465 us           35 items_per_second=2.56872M/s
BM_MultiMap_Create             19456 us        19454 us           35 items_per_second=2.57017M/s
BM_MultiMap_Create             19429 us        19428 us           35 items_per_second=2.57366M/s
BM_MultiMap_Create             19473 us        19472 us           35 items_per_second=2.56779M/s
BM_MultiMap_Create             19452 us        19450 us           35 items_per_second=2.57063M/s
BM_MultiMap_Create             19497 us        19495 us           35 items_per_second=2.56479M/s
BM_MultiMap_Create             19428 us        19426 us           35 items_per_second=2.57383M/s
BM_MultiMap_Create             19439 us        19437 us           35 items_per_second=2.57237M/s
BM_MultiMap_Create             19468 us        19467 us           35 items_per_second=2.56846M/s
BM_MultiMap_Create             19441 us        19438 us           35 items_per_second=2.57224M/s
BM_MultiMap_Create             19423 us        19421 us           35 items_per_second=2.5745M/s
BM_MultiMap_Create             19463 us        19461 us           35 items_per_second=2.56925M/s
BM_MultiMap_Create             19448 us        19446 us           35 items_per_second=2.57117M/s
BM_MultiMap_Create             19461 us        19460 us           35 items_per_second=2.56943M/s
BM_MultiMap_Create             19524 us        19522 us           35 items_per_second=2.56118M/s
BM_MultiMap_Create             19434 us        19432 us           35 items_per_second=2.57304M/s
BM_MultiMap_Create             19426 us        19425 us           35 items_per_second=2.57399M/s
BM_MultiMap_Create             19428 us        19426 us           35 items_per_second=2.57382M/s
BM_MultiMap_Create             19843 us        19841 us           35 items_per_second=2.52005M/s
BM_MultiMap_Create             19463 us        19462 us           35 items_per_second=2.56913M/s
BM_MultiMap_Create             19422 us        19420 us           35 items_per_second=2.57468M/s
BM_MultiMap_Create             19458 us        19455 us           35 items_per_second=2.57M/s
BM_MultiMap_Create             19448 us        19446 us           35 items_per_second=2.57125M/s
BM_MultiMap_Create             19511 us        19508 us           35 items_per_second=2.56303M/s
BM_MultiMap_Create             19465 us        19464 us           35 items_per_second=2.5689M/s
BM_MultiMap_Create             19435 us        19434 us           35 items_per_second=2.57287M/s
BM_MultiMap_Create             19497 us        19495 us           35 items_per_second=2.56476M/s
BM_MultiMap_Create             19482 us        19480 us           35 items_per_second=2.5667M/s
BM_MultiMap_Create             19465 us        19464 us           35 items_per_second=2.56884M/s
BM_MultiMap_Create             19463 us        19461 us           35 items_per_second=2.5692M/s
BM_MultiMap_Create             19442 us        19440 us           35 items_per_second=2.57204M/s
BM_MultiMap_Create             19463 us        19461 us           35 items_per_second=2.56927M/s
BM_MultiMap_Create             19577 us        19576 us           35 items_per_second=2.55418M/s
BM_MultiMap_Create             19425 us        19424 us           35 items_per_second=2.57414M/s
BM_MultiMap_Create             19450 us        19449 us           35 items_per_second=2.5708M/s
BM_MultiMap_Create             19475 us        19474 us           35 items_per_second=2.56759M/s
BM_MultiMap_Create             19511 us        19509 us           35 items_per_second=2.56295M/s
BM_MultiMap_Create             19470 us        19469 us           35 items_per_second=2.56816M/s
BM_MultiMap_Create             19524 us        19521 us           35 items_per_second=2.56128M/s
BM_MultiMap_Create             19467 us        19465 us           35 items_per_second=2.56868M/s
BM_MultiMap_Create             19506 us        19503 us           35 items_per_second=2.56366M/s
BM_MultiMap_Create             19478 us        19477 us           35 items_per_second=2.56719M/s
BM_MultiMap_Create             19459 us        19457 us           35 items_per_second=2.56982M/s
BM_MultiMap_Create             19451 us        19449 us           35 items_per_second=2.57078M/s
BM_MultiMap_Create             19465 us        19464 us           35 items_per_second=2.56891M/s
BM_MultiMap_Create             19499 us        19497 us           35 items_per_second=2.56444M/s
BM_MultiMap_Create             19457 us        19455 us           35 items_per_second=2.57001M/s
BM_MultiMap_Create             19473 us        19471 us           35 items_per_second=2.56791M/s
BM_MultiMap_Create             19494 us        19492 us           35 items_per_second=2.56516M/s
BM_MultiMap_Create             19497 us        19496 us           35 items_per_second=2.56466M/s
BM_MultiMap_Create             19470 us        19468 us           35 items_per_second=2.56832M/s
BM_MultiMap_Create             19425 us        19423 us           35 items_per_second=2.57424M/s
BM_MultiMap_Create             19489 us        19487 us           35 items_per_second=2.56587M/s
BM_MultiMap_Create             19461 us        19459 us           35 items_per_second=2.56945M/s
BM_MultiMap_Create             19471 us        19469 us           35 items_per_second=2.56816M/s
BM_MultiMap_Create             19449 us        19448 us           35 items_per_second=2.57102M/s
BM_MultiMap_Create             19459 us        19456 us           35 items_per_second=2.56992M/s
BM_MultiMap_Create             19481 us        19480 us           35 items_per_second=2.56678M/s
BM_MultiMap_Create             19472 us        19471 us           35 items_per_second=2.56796M/s
BM_MultiMap_Create             19458 us        19457 us           35 items_per_second=2.56978M/s
BM_MultiMap_Create             19447 us        19445 us           35 items_per_second=2.57137M/s
BM_MultiMap_Create             19468 us        19466 us           35 items_per_second=2.56863M/s
BM_MultiMap_Create             19463 us        19462 us           35 items_per_second=2.5691M/s
BM_MultiMap_Create             19491 us        19489 us           35 items_per_second=2.56557M/s
BM_MultiMap_Create             19498 us        19497 us           35 items_per_second=2.56456M/s
BM_MultiMap_Create             19442 us        19440 us           35 items_per_second=2.57202M/s
BM_MultiMap_Create             19447 us        19446 us           35 items_per_second=2.57127M/s
BM_MultiMap_Create             19488 us        19487 us           35 items_per_second=2.56585M/s
BM_MultiMap_Create             19464 us        19462 us           35 items_per_second=2.56905M/s
BM_MultiMap_Create             19446 us        19444 us           35 items_per_second=2.57149M/s
BM_MultiMap_Create             19470 us        19468 us           35 items_per_second=2.56826M/s
BM_MultiMap_Create             19688 us        19684 us           35 items_per_second=2.54012M/s
BM_MultiMap_Create             19838 us        19836 us           35 items_per_second=2.52064M/s
BM_MultiMap_Create             19527 us        19525 us           35 items_per_second=2.56079M/s
BM_MultiMap_Create             19509 us        19507 us           35 items_per_second=2.56318M/s
BM_MultiMap_Create             19487 us        19485 us           35 items_per_second=2.56612M/s
BM_MultiMap_Create             19507 us        19505 us           35 items_per_second=2.56347M/s
BM_MultiMap_Create             19510 us        19509 us           35 items_per_second=2.56294M/s
BM_MultiMap_Create             19468 us        19467 us           35 items_per_second=2.56851M/s
BM_MultiMap_Create             19479 us        19477 us           35 items_per_second=2.56717M/s
BM_MultiMap_Create             19710 us        19707 us           35 items_per_second=2.53714M/s
BM_MultiMap_Create             19509 us        19507 us           35 items_per_second=2.56315M/s
BM_MultiMap_Create             19545 us        19542 us           35 items_per_second=2.55854M/s
BM_MultiMap_Create             19464 us        19463 us           35 items_per_second=2.56901M/s
BM_MultiMap_Create             19460 us        19458 us           35 items_per_second=2.5697M/s
BM_MultiMap_Create             19478 us        19476 us           35 items_per_second=2.56724M/s
BM_MultiMap_Create             19438 us        19437 us           35 items_per_second=2.57238M/s
BM_MultiMap_Create             19456 us        19453 us           35 items_per_second=2.57024M/s
BM_MultiMap_Create             19588 us        19586 us           35 items_per_second=2.55289M/s
BM_MultiMap_Create             19445 us        19443 us           35 items_per_second=2.5716M/s
BM_MultiMap_Create             19479 us        19477 us           35 items_per_second=2.56707M/s
BM_MultiMap_Create             19464 us        19462 us           35 items_per_second=2.56905M/s
BM_MultiMap_Create             19404 us        19402 us           35 items_per_second=2.57699M/s
BM_MultiMap_Create             19441 us        19440 us           35 items_per_second=2.57207M/s
BM_MultiMap_Create             19458 us        19456 us           35 items_per_second=2.56988M/s
BM_MultiMap_Create             19506 us        19504 us           35 items_per_second=2.56353M/s
BM_MultiMap_Create             19619 us        19617 us           35 items_per_second=2.54876M/s
BM_MultiMap_Create             19444 us        19442 us           35 items_per_second=2.57171M/s
BM_MultiMap_Create             19455 us        19453 us           35 items_per_second=2.57034M/s
BM_MultiMap_Create             19420 us        19418 us           35 items_per_second=2.57497M/s
BM_MultiMap_Create             19499 us        19497 us           35 items_per_second=2.56447M/s
BM_MultiMap_Create             19434 us        19432 us           35 items_per_second=2.57303M/s
BM_MultiMap_Create             19415 us        19413 us           35 items_per_second=2.57561M/s
BM_MultiMap_Create             19492 us        19490 us           35 items_per_second=2.56545M/s
BM_MultiMap_Create             19486 us        19484 us           35 items_per_second=2.56616M/s
BM_MultiMap_Create             19464 us        19463 us           35 items_per_second=2.56902M/s
BM_MultiMap_Create             19417 us        19415 us           35 items_per_second=2.57534M/s
BM_MultiMap_Create             19441 us        19439 us           35 items_per_second=2.57214M/s
BM_MultiMap_Create             19482 us        19480 us           35 items_per_second=2.56674M/s
BM_MultiMap_Create             19418 us        19416 us           35 items_per_second=2.57516M/s
BM_MultiMap_Create             19493 us        19491 us           35 items_per_second=2.56526M/s
BM_MultiMap_Create             19455 us        19453 us           35 items_per_second=2.57026M/s
BM_MultiMap_Create             19399 us        19397 us           35 items_per_second=2.5777M/s
BM_MultiMap_Create             19428 us        19427 us           35 items_per_second=2.57379M/s
BM_MultiMap_Create             19425 us        19423 us           35 items_per_second=2.57428M/s
BM_MultiMap_Create             19468 us        19466 us           35 items_per_second=2.56854M/s
BM_MultiMap_Create             19456 us        19454 us           35 items_per_second=2.57011M/s
BM_MultiMap_Create             19457 us        19455 us           35 items_per_second=2.57004M/s
BM_MultiMap_Create             19460 us        19458 us           35 items_per_second=2.56966M/s
BM_MultiMap_Create             19423 us        19421 us           35 items_per_second=2.57451M/s
BM_MultiMap_Create             19419 us        19418 us           35 items_per_second=2.57499M/s
BM_MultiMap_Create             19454 us        19453 us           35 items_per_second=2.57032M/s
BM_MultiMap_Create             19447 us        19446 us           35 items_per_second=2.5712M/s
BM_MultiMap_Create             19408 us        19406 us           35 items_per_second=2.57652M/s
BM_MultiMap_Create             19468 us        19466 us           35 items_per_second=2.56855M/s
BM_MultiMap_Create             19456 us        19453 us           35 items_per_second=2.57035M/s
BM_MultiMap_Create             19449 us        19447 us           35 items_per_second=2.57109M/s
BM_MultiMap_Create             19425 us        19423 us           35 items_per_second=2.57426M/s
BM_MultiMap_Create             19408 us        19407 us           35 items_per_second=2.57645M/s
BM_MultiMap_Create             19475 us        19473 us           35 items_per_second=2.56769M/s
BM_MultiMap_Create             19469 us        19467 us           35 items_per_second=2.56851M/s
BM_MultiMap_Create             19431 us        19430 us           35 items_per_second=2.57335M/s
BM_MultiMap_Create             19466 us        19465 us           35 items_per_second=2.56872M/s
BM_MultiMap_Create             19417 us        19415 us           35 items_per_second=2.57531M/s
BM_MultiMap_Create             19663 us        19661 us           35 items_per_second=2.54315M/s
BM_MultiMap_Create             19445 us        19443 us           35 items_per_second=2.57158M/s
BM_MultiMap_Create             19440 us        19439 us           35 items_per_second=2.57215M/s
BM_MultiMap_Create             19435 us        19433 us           35 items_per_second=2.57301M/s
BM_MultiMap_Create             19444 us        19442 us           35 items_per_second=2.57173M/s
BM_MultiMap_Create             19453 us        19451 us           35 items_per_second=2.57056M/s
BM_MultiMap_Create             19452 us        19451 us           35 items_per_second=2.57056M/s
BM_MultiMap_Create             19424 us        19422 us           35 items_per_second=2.57438M/s
BM_MultiMap_Create             19448 us        19446 us           35 items_per_second=2.57117M/s
BM_MultiMap_Create             19452 us        19451 us           35 items_per_second=2.57063M/s
BM_MultiMap_Create             19434 us        19433 us           35 items_per_second=2.57299M/s
BM_MultiMap_Create             19412 us        19411 us           35 items_per_second=2.57582M/s
BM_MultiMap_Create             19414 us        19412 us           35 items_per_second=2.57567M/s
BM_MultiMap_Create             19704 us        19702 us           35 items_per_second=2.53776M/s
BM_MultiMap_Create             19452 us        19450 us           35 items_per_second=2.57064M/s
BM_MultiMap_Create             19447 us        19445 us           35 items_per_second=2.57132M/s
BM_MultiMap_Create             19475 us        19472 us           35 items_per_second=2.56775M/s
BM_MultiMap_Create             19540 us        19538 us           35 items_per_second=2.55905M/s
BM_MultiMap_Create             19439 us        19437 us           35 items_per_second=2.57244M/s
BM_MultiMap_Create             19462 us        19461 us           35 items_per_second=2.56927M/s
BM_MultiMap_Create             19426 us        19424 us           35 items_per_second=2.57416M/s
BM_MultiMap_Create             19413 us        19411 us           35 items_per_second=2.57589M/s
BM_MultiMap_Create_mean        19475 us        19473 us          200 items_per_second=2.5677M/s
BM_MultiMap_Create_median      19463 us        19461 us          200 items_per_second=2.56927M/s
BM_MultiMap_Create_stddev       61.0 us         60.9 us          200 items_per_second=7.94996k/s
BM_MultiMap_Create_cv           0.31 %          0.31 %           200 items_per_second=0.31%
