2026-04-16T08:38:05+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_PoolBMI_Mixed             23003 us        23001 us           30
BM_PoolBMI_Mixed             23026 us        23023 us           30
BM_PoolBMI_Mixed             23000 us        23000 us           30
BM_PoolBMI_Mixed             23000 us        22998 us           30
BM_PoolBMI_Mixed             22968 us        22966 us           30
BM_PoolBMI_Mixed             23028 us        23026 us           30
BM_PoolBMI_Mixed             23001 us        22998 us           30
BM_PoolBMI_Mixed             22980 us        22979 us           30
BM_PoolBMI_Mixed             22990 us        22988 us           30
BM_PoolBMI_Mixed             22989 us        22987 us           30
BM_PoolBMI_Mixed             23008 us        23007 us           30
BM_PoolBMI_Mixed             23036 us        23034 us           30
BM_PoolBMI_Mixed             23050 us        23049 us           30
BM_PoolBMI_Mixed             23020 us        23018 us           30
BM_PoolBMI_Mixed             23035 us        23034 us           30
BM_PoolBMI_Mixed             22981 us        22980 us           30
BM_PoolBMI_Mixed             22979 us        22977 us           30
BM_PoolBMI_Mixed             22960 us        22957 us           30
BM_PoolBMI_Mixed             23021 us        23020 us           30
BM_PoolBMI_Mixed             22980 us        22978 us           30
BM_PoolBMI_Mixed             23002 us        23000 us           30
BM_PoolBMI_Mixed             22981 us        22980 us           30
BM_PoolBMI_Mixed             22956 us        22954 us           30
BM_PoolBMI_Mixed             23043 us        23041 us           30
BM_PoolBMI_Mixed             22987 us        22986 us           30
BM_PoolBMI_Mixed             22958 us        22956 us           30
BM_PoolBMI_Mixed             23013 us        23012 us           30
BM_PoolBMI_Mixed             22973 us        22972 us           30
BM_PoolBMI_Mixed             22972 us        22969 us           30
BM_PoolBMI_Mixed             23035 us        23033 us           30
BM_PoolBMI_Mixed             23017 us        23015 us           30
BM_PoolBMI_Mixed             22991 us        22989 us           30
BM_PoolBMI_Mixed             22981 us        22979 us           30
BM_PoolBMI_Mixed             22946 us        22945 us           30
BM_PoolBMI_Mixed             23014 us        23012 us           30
BM_PoolBMI_Mixed             22960 us        22959 us           30
BM_PoolBMI_Mixed             23009 us        23006 us           30
BM_PoolBMI_Mixed             22971 us        22970 us           30
BM_PoolBMI_Mixed             23023 us        23022 us           30
BM_PoolBMI_Mixed             22956 us        22954 us           30
BM_PoolBMI_Mixed             22995 us        22994 us           30
BM_PoolBMI_Mixed             22982 us        22980 us           30
BM_PoolBMI_Mixed             23014 us        23011 us           30
BM_PoolBMI_Mixed             23003 us        23002 us           30
BM_PoolBMI_Mixed             22988 us        22986 us           30
BM_PoolBMI_Mixed             23006 us        23003 us           30
BM_PoolBMI_Mixed             22997 us        22996 us           30
BM_PoolBMI_Mixed             23003 us        23001 us           30
BM_PoolBMI_Mixed             23224 us        23222 us           30
BM_PoolBMI_Mixed             23030 us        23028 us           30
BM_PoolBMI_Mixed             23145 us        23143 us           30
BM_PoolBMI_Mixed             23002 us        23000 us           30
BM_PoolBMI_Mixed             23044 us        23041 us           30
BM_PoolBMI_Mixed             22978 us        22975 us           30
BM_PoolBMI_Mixed             22978 us        22976 us           30
BM_PoolBMI_Mixed             22985 us        22983 us           30
BM_PoolBMI_Mixed             22978 us        22976 us           30
BM_PoolBMI_Mixed             23058 us        23056 us           30
BM_PoolBMI_Mixed             22989 us        22988 us           30
BM_PoolBMI_Mixed             22994 us        22992 us           30
BM_PoolBMI_Mixed             23012 us        23009 us           30
BM_PoolBMI_Mixed             22983 us        22981 us           30
BM_PoolBMI_Mixed             22986 us        22984 us           30
BM_PoolBMI_Mixed             23020 us        23018 us           30
BM_PoolBMI_Mixed             23006 us        23004 us           30
BM_PoolBMI_Mixed             22973 us        22971 us           30
BM_PoolBMI_Mixed             22990 us        22988 us           30
BM_PoolBMI_Mixed             22985 us        22984 us           30
BM_PoolBMI_Mixed             22992 us        22990 us           30
BM_PoolBMI_Mixed             23006 us        23004 us           30
BM_PoolBMI_Mixed             22981 us        22979 us           30
BM_PoolBMI_Mixed             22972 us        22970 us           30
BM_PoolBMI_Mixed             23012 us        23010 us           30
BM_PoolBMI_Mixed             22977 us        22975 us           30
BM_PoolBMI_Mixed             23002 us        22999 us           30
BM_PoolBMI_Mixed             22988 us        22987 us           30
BM_PoolBMI_Mixed             23107 us        23106 us           30
BM_PoolBMI_Mixed             22996 us        22994 us           30
BM_PoolBMI_Mixed             22976 us        22974 us           30
BM_PoolBMI_Mixed             22981 us        22980 us           30
BM_PoolBMI_Mixed             22999 us        22996 us           30
BM_PoolBMI_Mixed             23011 us        23010 us           30
BM_PoolBMI_Mixed             22965 us        22963 us           30
BM_PoolBMI_Mixed             22994 us        22993 us           30
BM_PoolBMI_Mixed             22964 us        22963 us           30
BM_PoolBMI_Mixed             22976 us        22973 us           30
BM_PoolBMI_Mixed             22965 us        22963 us           30
BM_PoolBMI_Mixed             22989 us        22987 us           30
BM_PoolBMI_Mixed             23013 us        23010 us           30
BM_PoolBMI_Mixed             22969 us        22969 us           30
BM_PoolBMI_Mixed             22983 us        22981 us           30
BM_PoolBMI_Mixed             22995 us        22993 us           30
BM_PoolBMI_Mixed             22993 us        22992 us           30
BM_PoolBMI_Mixed             22998 us        22995 us           30
BM_PoolBMI_Mixed             22977 us        22975 us           30
BM_PoolBMI_Mixed             22985 us        22985 us           30
BM_PoolBMI_Mixed             22991 us        22989 us           30
BM_PoolBMI_Mixed             22970 us        22968 us           30
BM_PoolBMI_Mixed             22965 us        22963 us           30
BM_PoolBMI_Mixed             23046 us        23044 us           30
BM_PoolBMI_Mixed             22965 us        22963 us           30
BM_PoolBMI_Mixed             23004 us        23000 us           30
BM_PoolBMI_Mixed             22984 us        22982 us           30
BM_PoolBMI_Mixed             22992 us        22991 us           30
BM_PoolBMI_Mixed             22995 us        22992 us           30
BM_PoolBMI_Mixed             22993 us        22992 us           30
BM_PoolBMI_Mixed             23035 us        23034 us           30
BM_PoolBMI_Mixed             23240 us        23239 us           30
BM_PoolBMI_Mixed             22991 us        22989 us           30
BM_PoolBMI_Mixed             23001 us        22999 us           30
BM_PoolBMI_Mixed             23230 us        23227 us           30
BM_PoolBMI_Mixed             23084 us        23082 us           30
BM_PoolBMI_Mixed             23281 us        23279 us           30
BM_PoolBMI_Mixed             23013 us        23010 us           30
BM_PoolBMI_Mixed             23029 us        23028 us           30
BM_PoolBMI_Mixed             22970 us        22969 us           30
BM_PoolBMI_Mixed             23102 us        23100 us           30
BM_PoolBMI_Mixed             22980 us        22978 us           30
BM_PoolBMI_Mixed             23028 us        23026 us           30
BM_PoolBMI_Mixed             22960 us        22958 us           30
BM_PoolBMI_Mixed             22991 us        22989 us           30
BM_PoolBMI_Mixed             23010 us        23009 us           30
BM_PoolBMI_Mixed             23009 us        23007 us           30
BM_PoolBMI_Mixed             22984 us        22983 us           30
BM_PoolBMI_Mixed             23068 us        23066 us           30
BM_PoolBMI_Mixed             23085 us        23082 us           30
BM_PoolBMI_Mixed             22979 us        22977 us           30
BM_PoolBMI_Mixed             22996 us        22994 us           30
BM_PoolBMI_Mixed             22989 us        22987 us           30
BM_PoolBMI_Mixed             22994 us        22993 us           30
BM_PoolBMI_Mixed             23021 us        23019 us           30
BM_PoolBMI_Mixed             22979 us        22978 us           30
BM_PoolBMI_Mixed             22931 us        22929 us           30
BM_PoolBMI_Mixed_mean        23010 us        23008 us          200
BM_PoolBMI_Mixed_median      22996 us        22994 us          200
BM_PoolBMI_Mixed_stddev       54.8 us         54.8 us          200
BM_PoolBMI_Mixed_cv           0.24 %          0.24 %           200
