2026-04-16T07:33:09+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.09, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              6587 us         6588 us          106 items_per_second=7.59006M/s
BM_BMI_Remove              6585 us         6585 us          106 items_per_second=7.59312M/s
BM_BMI_Remove              6597 us         6596 us          106 items_per_second=7.58048M/s
BM_BMI_Remove              6595 us         6594 us          106 items_per_second=7.58284M/s
BM_BMI_Remove              6579 us         6579 us          106 items_per_second=7.60003M/s
BM_BMI_Remove              6596 us         6595 us          106 items_per_second=7.58182M/s
BM_BMI_Remove              6605 us         6605 us          106 items_per_second=7.57006M/s
BM_BMI_Remove              6578 us         6578 us          106 items_per_second=7.60094M/s
BM_BMI_Remove              6583 us         6582 us          106 items_per_second=7.59624M/s
BM_BMI_Remove              6589 us         6588 us          106 items_per_second=7.58908M/s
BM_BMI_Remove              6589 us         6588 us          106 items_per_second=7.58915M/s
BM_BMI_Remove              6564 us         6563 us          106 items_per_second=7.61797M/s
BM_BMI_Remove              6615 us         6614 us          106 items_per_second=7.55939M/s
BM_BMI_Remove              6608 us         6607 us          106 items_per_second=7.56732M/s
BM_BMI_Remove              6639 us         6638 us          106 items_per_second=7.5322M/s
BM_BMI_Remove              6616 us         6616 us          106 items_per_second=7.55789M/s
BM_BMI_Remove              6619 us         6619 us          106 items_per_second=7.55416M/s
BM_BMI_Remove              6642 us         6641 us          106 items_per_second=7.52869M/s
BM_BMI_Remove              6635 us         6633 us          106 items_per_second=7.53789M/s
BM_BMI_Remove              6609 us         6609 us          106 items_per_second=7.56558M/s
BM_BMI_Remove              6601 us         6601 us          106 items_per_second=7.57483M/s
BM_BMI_Remove              6618 us         6617 us          106 items_per_second=7.5559M/s
BM_BMI_Remove              6624 us         6623 us          106 items_per_second=7.54926M/s
BM_BMI_Remove              6613 us         6612 us          106 items_per_second=7.56145M/s
BM_BMI_Remove              6646 us         6645 us          106 items_per_second=7.52417M/s
BM_BMI_Remove              6621 us         6621 us          106 items_per_second=7.55224M/s
BM_BMI_Remove              6601 us         6600 us          106 items_per_second=7.57533M/s
BM_BMI_Remove              6595 us         6594 us          106 items_per_second=7.58211M/s
BM_BMI_Remove              6591 us         6591 us          106 items_per_second=7.5858M/s
BM_BMI_Remove              6602 us         6601 us          106 items_per_second=7.57447M/s
BM_BMI_Remove              6601 us         6600 us          106 items_per_second=7.57555M/s
BM_BMI_Remove              6599 us         6599 us          106 items_per_second=7.57736M/s
BM_BMI_Remove              6604 us         6603 us          106 items_per_second=7.57209M/s
BM_BMI_Remove              6616 us         6615 us          106 items_per_second=7.55809M/s
BM_BMI_Remove              6637 us         6636 us          106 items_per_second=7.53441M/s
BM_BMI_Remove              6631 us         6631 us          106 items_per_second=7.54089M/s
BM_BMI_Remove              6603 us         6603 us          106 items_per_second=7.5726M/s
BM_BMI_Remove              6620 us         6619 us          106 items_per_second=7.55381M/s
BM_BMI_Remove              6620 us         6619 us          106 items_per_second=7.55378M/s
BM_BMI_Remove              6599 us         6598 us          106 items_per_second=7.57757M/s
BM_BMI_Remove              6627 us         6626 us          106 items_per_second=7.54566M/s
BM_BMI_Remove              6616 us         6616 us          106 items_per_second=7.55786M/s
BM_BMI_Remove              6609 us         6609 us          106 items_per_second=7.56549M/s
BM_BMI_Remove              6619 us         6618 us          106 items_per_second=7.555M/s
BM_BMI_Remove              6613 us         6612 us          106 items_per_second=7.5623M/s
BM_BMI_Remove              6608 us         6607 us          106 items_per_second=7.5676M/s
BM_BMI_Remove              6616 us         6616 us          106 items_per_second=7.55749M/s
BM_BMI_Remove              6630 us         6629 us          106 items_per_second=7.54208M/s
BM_BMI_Remove              6605 us         6604 us          106 items_per_second=7.57115M/s
BM_BMI_Remove              6596 us         6596 us          106 items_per_second=7.58085M/s
BM_BMI_Remove              6611 us         6610 us          106 items_per_second=7.56402M/s
BM_BMI_Remove              6615 us         6615 us          106 items_per_second=7.55883M/s
BM_BMI_Remove              6602 us         6601 us          106 items_per_second=7.57486M/s
BM_BMI_Remove              6612 us         6611 us          106 items_per_second=7.56275M/s
BM_BMI_Remove              6598 us         6598 us          106 items_per_second=7.57849M/s
BM_BMI_Remove              6604 us         6604 us          106 items_per_second=7.57083M/s
BM_BMI_Remove              6610 us         6610 us          106 items_per_second=7.56458M/s
BM_BMI_Remove              6604 us         6604 us          106 items_per_second=7.57106M/s
BM_BMI_Remove              6618 us         6617 us          106 items_per_second=7.55611M/s
BM_BMI_Remove              6604 us         6603 us          106 items_per_second=7.57238M/s
BM_BMI_Remove              6604 us         6604 us          106 items_per_second=7.57094M/s
BM_BMI_Remove              6609 us         6608 us          106 items_per_second=7.56635M/s
BM_BMI_Remove              6615 us         6615 us          106 items_per_second=7.55893M/s
BM_BMI_Remove              6609 us         6609 us          106 items_per_second=7.56598M/s
BM_BMI_Remove              6611 us         6610 us          106 items_per_second=7.56403M/s
BM_BMI_Remove              6624 us         6623 us          106 items_per_second=7.54974M/s
BM_BMI_Remove              6613 us         6612 us          106 items_per_second=7.56162M/s
BM_BMI_Remove              6623 us         6622 us          106 items_per_second=7.55038M/s
BM_BMI_Remove              6665 us         6665 us          106 items_per_second=7.50241M/s
BM_BMI_Remove              6611 us         6610 us          106 items_per_second=7.56384M/s
BM_BMI_Remove              6624 us         6623 us          106 items_per_second=7.54948M/s
BM_BMI_Remove              6679 us         6679 us          106 items_per_second=7.48653M/s
BM_BMI_Remove              6628 us         6627 us          106 items_per_second=7.54444M/s
BM_BMI_Remove              6616 us         6615 us          106 items_per_second=7.55845M/s
BM_BMI_Remove              6611 us         6611 us          106 items_per_second=7.5634M/s
BM_BMI_Remove              6601 us         6601 us          106 items_per_second=7.57493M/s
BM_BMI_Remove              6602 us         6601 us          106 items_per_second=7.57422M/s
BM_BMI_Remove              6576 us         6576 us          106 items_per_second=7.60318M/s
BM_BMI_Remove              6565 us         6564 us          106 items_per_second=7.61696M/s
BM_BMI_Remove              6572 us         6571 us          106 items_per_second=7.60898M/s
BM_BMI_Remove              6580 us         6579 us          106 items_per_second=7.59957M/s
BM_BMI_Remove              6568 us         6567 us          106 items_per_second=7.61332M/s
BM_BMI_Remove              6576 us         6575 us          106 items_per_second=7.60442M/s
BM_BMI_Remove              6594 us         6593 us          106 items_per_second=7.58342M/s
BM_BMI_Remove              6571 us         6571 us          106 items_per_second=7.60975M/s
BM_BMI_Remove              6598 us         6598 us          106 items_per_second=7.57862M/s
BM_BMI_Remove              6604 us         6604 us          106 items_per_second=7.57124M/s
BM_BMI_Remove              6578 us         6578 us          106 items_per_second=7.60143M/s
BM_BMI_Remove              6587 us         6586 us          106 items_per_second=7.59186M/s
BM_BMI_Remove              6571 us         6571 us          106 items_per_second=7.60931M/s
BM_BMI_Remove              6577 us         6576 us          106 items_per_second=7.60337M/s
BM_BMI_Remove              6602 us         6602 us          106 items_per_second=7.5736M/s
BM_BMI_Remove              6586 us         6585 us          106 items_per_second=7.59255M/s
BM_BMI_Remove              6584 us         6583 us          106 items_per_second=7.59544M/s
BM_BMI_Remove              6600 us         6600 us          106 items_per_second=7.5759M/s
BM_BMI_Remove              6576 us         6576 us          106 items_per_second=7.6037M/s
BM_BMI_Remove              6582 us         6581 us          106 items_per_second=7.5973M/s
BM_BMI_Remove              6578 us         6578 us          106 items_per_second=7.60136M/s
BM_BMI_Remove              6564 us         6563 us          106 items_per_second=7.61797M/s
BM_BMI_Remove              6587 us         6587 us          106 items_per_second=7.59128M/s
BM_BMI_Remove              6569 us         6569 us          106 items_per_second=7.61175M/s
BM_BMI_Remove              6580 us         6579 us          106 items_per_second=7.59978M/s
BM_BMI_Remove              6576 us         6575 us          106 items_per_second=7.60448M/s
BM_BMI_Remove              6573 us         6573 us          106 items_per_second=7.60737M/s
BM_BMI_Remove              6576 us         6575 us          106 items_per_second=7.60426M/s
BM_BMI_Remove              6569 us         6568 us          106 items_per_second=7.61246M/s
BM_BMI_Remove              6568 us         6568 us          106 items_per_second=7.61239M/s
BM_BMI_Remove              6604 us         6603 us          106 items_per_second=7.57207M/s
BM_BMI_Remove              6648 us         6647 us          106 items_per_second=7.52184M/s
BM_BMI_Remove              6581 us         6580 us          106 items_per_second=7.59832M/s
BM_BMI_Remove              6577 us         6577 us          106 items_per_second=7.60268M/s
BM_BMI_Remove              6563 us         6563 us          106 items_per_second=7.61841M/s
BM_BMI_Remove              6564 us         6563 us          106 items_per_second=7.61853M/s
BM_BMI_Remove              6578 us         6578 us          106 items_per_second=7.60142M/s
BM_BMI_Remove              6568 us         6567 us          106 items_per_second=7.61396M/s
BM_BMI_Remove              6579 us         6578 us          106 items_per_second=7.60072M/s
BM_BMI_Remove              6591 us         6590 us          106 items_per_second=7.58699M/s
BM_BMI_Remove              6582 us         6582 us          106 items_per_second=7.59693M/s
BM_BMI_Remove              6560 us         6560 us          106 items_per_second=7.6222M/s
BM_BMI_Remove              6578 us         6578 us          106 items_per_second=7.60144M/s
BM_BMI_Remove              6568 us         6567 us          106 items_per_second=7.61339M/s
BM_BMI_Remove              6581 us         6580 us          106 items_per_second=7.59822M/s
BM_BMI_Remove              6581 us         6581 us          106 items_per_second=7.59782M/s
BM_BMI_Remove              6575 us         6575 us          106 items_per_second=7.60483M/s
BM_BMI_Remove              6570 us         6569 us          106 items_per_second=7.61136M/s
BM_BMI_Remove              6600 us         6599 us          106 items_per_second=7.577M/s
BM_BMI_Remove              6601 us         6600 us          106 items_per_second=7.57544M/s
BM_BMI_Remove              6578 us         6578 us          106 items_per_second=7.60139M/s
BM_BMI_Remove              6587 us         6587 us          106 items_per_second=7.59122M/s
BM_BMI_Remove              6576 us         6575 us          106 items_per_second=7.60413M/s
BM_BMI_Remove              6589 us         6588 us          106 items_per_second=7.58928M/s
BM_BMI_Remove              6593 us         6592 us          106 items_per_second=7.58486M/s
BM_BMI_Remove              6575 us         6575 us          106 items_per_second=7.60498M/s
BM_BMI_Remove              6611 us         6610 us          106 items_per_second=7.56401M/s
BM_BMI_Remove              6621 us         6621 us          106 items_per_second=7.55219M/s
BM_BMI_Remove              6590 us         6589 us          106 items_per_second=7.58841M/s
BM_BMI_Remove              6598 us         6597 us          106 items_per_second=7.57913M/s
BM_BMI_Remove              6635 us         6635 us          106 items_per_second=7.53627M/s
BM_BMI_Remove              6607 us         6606 us          106 items_per_second=7.5684M/s
BM_BMI_Remove              6600 us         6600 us          106 items_per_second=7.57568M/s
BM_BMI_Remove              6579 us         6578 us          106 items_per_second=7.60098M/s
BM_BMI_Remove              6595 us         6595 us          106 items_per_second=7.582M/s
BM_BMI_Remove              6580 us         6580 us          106 items_per_second=7.59896M/s
BM_BMI_Remove              6598 us         6598 us          106 items_per_second=7.57845M/s
BM_BMI_Remove              6597 us         6597 us          106 items_per_second=7.57934M/s
BM_BMI_Remove              6613 us         6612 us          106 items_per_second=7.56244M/s
BM_BMI_Remove              6599 us         6599 us          106 items_per_second=7.57661M/s
BM_BMI_Remove_mean         6598 us         6598 us          200 items_per_second=7.57842M/s
BM_BMI_Remove_median       6600 us         6600 us          200 items_per_second=7.57626M/s
BM_BMI_Remove_stddev       21.0 us         20.9 us          200 items_per_second=24.0177k/s
BM_BMI_Remove_cv           0.32 %          0.32 %           200 items_per_second=0.32%
