2026-04-16T08:16:33+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
BM_MultiMap_Modify              55.8 ns         55.8 ns     11550827
BM_MultiMap_Modify              55.6 ns         55.6 ns     11550827
BM_MultiMap_Modify              55.5 ns         55.5 ns     11550827
BM_MultiMap_Modify              55.6 ns         55.6 ns     11550827
BM_MultiMap_Modify              55.6 ns         55.6 ns     11550827
BM_MultiMap_Modify              55.5 ns         55.5 ns     11550827
BM_MultiMap_Modify              55.6 ns         55.6 ns     11550827
BM_MultiMap_Modify              55.6 ns         55.6 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.7 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              57.0 ns         57.0 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.7 ns         56.7 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.7 ns         56.7 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              57.0 ns         57.0 ns     11550827
BM_MultiMap_Modify              56.7 ns         56.7 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.7 ns         56.7 ns     11550827
BM_MultiMap_Modify              57.0 ns         57.0 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              57.2 ns         57.2 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.7 ns         56.7 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.7 ns         56.7 ns     11550827
BM_MultiMap_Modify              56.9 ns         56.9 ns     11550827
BM_MultiMap_Modify              57.0 ns         57.0 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              56.8 ns         56.8 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              58.1 ns         58.1 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              58.4 ns         58.3 ns     11550827
BM_MultiMap_Modify              57.9 ns         57.9 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.9 ns         57.9 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              58.2 ns         58.2 ns     11550827
BM_MultiMap_Modify              58.3 ns         58.3 ns     11550827
BM_MultiMap_Modify              58.0 ns         58.0 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              58.1 ns         58.1 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.9 ns         57.9 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              58.0 ns         58.0 ns     11550827
BM_MultiMap_Modify              57.9 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.8 ns         57.8 ns     11550827
BM_MultiMap_Modify              57.7 ns         57.7 ns     11550827
BM_MultiMap_Modify_mean         56.8 ns         56.8 ns          200
BM_MultiMap_Modify_median       56.9 ns         56.8 ns          200
BM_MultiMap_Modify_stddev       1.17 ns         1.17 ns          200
BM_MultiMap_Modify_cv           2.06 %          2.06 %           200
