2026-04-16T07:44:05+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              5867 us         5866 us          119 items_per_second=8.52305M/s
BM_PoolBMI_Remove              5863 us         5862 us          119 items_per_second=8.52958M/s
BM_PoolBMI_Remove              5851 us         5851 us          119 items_per_second=8.54597M/s
BM_PoolBMI_Remove              5848 us         5847 us          119 items_per_second=8.55084M/s
BM_PoolBMI_Remove              5843 us         5842 us          119 items_per_second=8.55851M/s
BM_PoolBMI_Remove              5848 us         5848 us          119 items_per_second=8.55023M/s
BM_PoolBMI_Remove              5861 us         5860 us          119 items_per_second=8.53193M/s
BM_PoolBMI_Remove              5855 us         5855 us          119 items_per_second=8.54038M/s
BM_PoolBMI_Remove              5854 us         5853 us          119 items_per_second=8.54243M/s
BM_PoolBMI_Remove              5861 us         5860 us          119 items_per_second=8.53203M/s
BM_PoolBMI_Remove              5851 us         5850 us          119 items_per_second=8.54628M/s
BM_PoolBMI_Remove              5858 us         5858 us          119 items_per_second=8.53598M/s
BM_PoolBMI_Remove              5881 us         5881 us          119 items_per_second=8.50224M/s
BM_PoolBMI_Remove              5870 us         5869 us          119 items_per_second=8.5194M/s
BM_PoolBMI_Remove              5845 us         5844 us          119 items_per_second=8.5556M/s
BM_PoolBMI_Remove              5868 us         5868 us          119 items_per_second=8.5215M/s
BM_PoolBMI_Remove              5848 us         5848 us          119 items_per_second=8.5503M/s
BM_PoolBMI_Remove              5864 us         5864 us          119 items_per_second=8.52705M/s
BM_PoolBMI_Remove              5850 us         5850 us          119 items_per_second=8.54729M/s
BM_PoolBMI_Remove              5865 us         5865 us          119 items_per_second=8.52547M/s
BM_PoolBMI_Remove              5858 us         5858 us          119 items_per_second=8.53533M/s
BM_PoolBMI_Remove              5869 us         5868 us          119 items_per_second=8.52015M/s
BM_PoolBMI_Remove              5846 us         5846 us          119 items_per_second=8.55337M/s
BM_PoolBMI_Remove              5844 us         5843 us          119 items_per_second=8.5566M/s
BM_PoolBMI_Remove              5858 us         5857 us          119 items_per_second=8.53705M/s
BM_PoolBMI_Remove              5853 us         5853 us          119 items_per_second=8.5426M/s
BM_PoolBMI_Remove              5846 us         5845 us          119 items_per_second=8.55361M/s
BM_PoolBMI_Remove              5858 us         5857 us          119 items_per_second=8.53661M/s
BM_PoolBMI_Remove              5857 us         5857 us          119 items_per_second=8.53714M/s
BM_PoolBMI_Remove              5850 us         5849 us          119 items_per_second=8.5479M/s
BM_PoolBMI_Remove              5887 us         5887 us          119 items_per_second=8.49399M/s
BM_PoolBMI_Remove              5856 us         5855 us          119 items_per_second=8.53951M/s
BM_PoolBMI_Remove              5855 us         5855 us          119 items_per_second=8.53975M/s
BM_PoolBMI_Remove              5840 us         5840 us          119 items_per_second=8.56157M/s
BM_PoolBMI_Remove              5852 us         5851 us          119 items_per_second=8.54497M/s
BM_PoolBMI_Remove              5845 us         5844 us          119 items_per_second=8.55564M/s
BM_PoolBMI_Remove              5855 us         5855 us          119 items_per_second=8.53987M/s
BM_PoolBMI_Remove              5855 us         5854 us          119 items_per_second=8.54166M/s
BM_PoolBMI_Remove              5840 us         5839 us          119 items_per_second=8.56279M/s
BM_PoolBMI_Remove              5853 us         5852 us          119 items_per_second=8.54443M/s
BM_PoolBMI_Remove              5857 us         5856 us          119 items_per_second=8.53789M/s
BM_PoolBMI_Remove              5854 us         5854 us          119 items_per_second=8.54143M/s
BM_PoolBMI_Remove              5858 us         5857 us          119 items_per_second=8.53633M/s
BM_PoolBMI_Remove              5849 us         5849 us          119 items_per_second=8.54905M/s
BM_PoolBMI_Remove              5848 us         5848 us          119 items_per_second=8.55013M/s
BM_PoolBMI_Remove              5880 us         5880 us          119 items_per_second=8.50387M/s
BM_PoolBMI_Remove              5846 us         5845 us          119 items_per_second=8.55386M/s
BM_PoolBMI_Remove              5842 us         5842 us          119 items_per_second=8.55939M/s
BM_PoolBMI_Remove              5873 us         5873 us          119 items_per_second=8.51348M/s
BM_PoolBMI_Remove              5869 us         5868 us          119 items_per_second=8.52044M/s
BM_PoolBMI_Remove              5847 us         5846 us          119 items_per_second=8.5524M/s
BM_PoolBMI_Remove              5854 us         5853 us          119 items_per_second=8.54225M/s
BM_PoolBMI_Remove              5911 us         5910 us          119 items_per_second=8.46001M/s
BM_PoolBMI_Remove              5862 us         5861 us          119 items_per_second=8.53057M/s
BM_PoolBMI_Remove              5854 us         5853 us          119 items_per_second=8.54234M/s
BM_PoolBMI_Remove              5865 us         5864 us          119 items_per_second=8.52669M/s
BM_PoolBMI_Remove              5856 us         5855 us          119 items_per_second=8.53967M/s
BM_PoolBMI_Remove              5854 us         5854 us          119 items_per_second=8.54108M/s
BM_PoolBMI_Remove              5838 us         5837 us          119 items_per_second=8.56592M/s
BM_PoolBMI_Remove              5843 us         5843 us          119 items_per_second=8.55772M/s
BM_PoolBMI_Remove              5854 us         5853 us          119 items_per_second=8.54273M/s
BM_PoolBMI_Remove              5871 us         5870 us          119 items_per_second=8.51722M/s
BM_PoolBMI_Remove              5838 us         5837 us          119 items_per_second=8.56542M/s
BM_PoolBMI_Remove              5859 us         5858 us          119 items_per_second=8.53496M/s
BM_PoolBMI_Remove              5858 us         5858 us          119 items_per_second=8.53575M/s
BM_PoolBMI_Remove              5867 us         5866 us          119 items_per_second=8.52304M/s
BM_PoolBMI_Remove              5902 us         5901 us          119 items_per_second=8.47307M/s
BM_PoolBMI_Remove              5849 us         5848 us          119 items_per_second=8.54988M/s
BM_PoolBMI_Remove              5849 us         5849 us          119 items_per_second=8.54838M/s
BM_PoolBMI_Remove              5844 us         5844 us          119 items_per_second=8.55616M/s
BM_PoolBMI_Remove              5855 us         5854 us          119 items_per_second=8.54131M/s
BM_PoolBMI_Remove              5850 us         5849 us          119 items_per_second=8.54827M/s
BM_PoolBMI_Remove              5849 us         5849 us          119 items_per_second=8.54893M/s
BM_PoolBMI_Remove              5861 us         5860 us          119 items_per_second=8.53206M/s
BM_PoolBMI_Remove              5842 us         5842 us          119 items_per_second=8.55942M/s
BM_PoolBMI_Remove              5861 us         5861 us          119 items_per_second=8.53122M/s
BM_PoolBMI_Remove              5846 us         5846 us          119 items_per_second=8.55283M/s
BM_PoolBMI_Remove              5852 us         5852 us          119 items_per_second=8.54453M/s
BM_PoolBMI_Remove              5856 us         5855 us          119 items_per_second=8.53958M/s
BM_PoolBMI_Remove              5859 us         5858 us          119 items_per_second=8.53516M/s
BM_PoolBMI_Remove              5849 us         5849 us          119 items_per_second=8.5488M/s
BM_PoolBMI_Remove              5839 us         5838 us          119 items_per_second=8.56397M/s
BM_PoolBMI_Remove              5850 us         5850 us          119 items_per_second=8.5476M/s
BM_PoolBMI_Remove              5847 us         5847 us          119 items_per_second=8.55177M/s
BM_PoolBMI_Remove              5869 us         5869 us          119 items_per_second=8.51991M/s
BM_PoolBMI_Remove              5896 us         5895 us          119 items_per_second=8.48123M/s
BM_PoolBMI_Remove              5850 us         5849 us          119 items_per_second=8.54865M/s
BM_PoolBMI_Remove              5862 us         5861 us          119 items_per_second=8.53158M/s
BM_PoolBMI_Remove              5852 us         5852 us          119 items_per_second=8.54465M/s
BM_PoolBMI_Remove              5845 us         5845 us          119 items_per_second=8.55492M/s
BM_PoolBMI_Remove              5846 us         5846 us          119 items_per_second=8.55348M/s
BM_PoolBMI_Remove              5861 us         5861 us          119 items_per_second=8.53088M/s
BM_PoolBMI_Remove              5863 us         5862 us          119 items_per_second=8.52881M/s
BM_PoolBMI_Remove              5850 us         5849 us          119 items_per_second=8.54798M/s
BM_PoolBMI_Remove              5870 us         5870 us          119 items_per_second=8.51761M/s
BM_PoolBMI_Remove              5849 us         5848 us          119 items_per_second=8.5494M/s
BM_PoolBMI_Remove              5857 us         5856 us          119 items_per_second=8.53813M/s
BM_PoolBMI_Remove              5853 us         5853 us          119 items_per_second=8.54249M/s
BM_PoolBMI_Remove              5842 us         5841 us          119 items_per_second=8.55953M/s
BM_PoolBMI_Remove              5894 us         5893 us          119 items_per_second=8.48396M/s
BM_PoolBMI_Remove              5858 us         5857 us          119 items_per_second=8.53645M/s
BM_PoolBMI_Remove              5843 us         5842 us          119 items_per_second=8.55809M/s
BM_PoolBMI_Remove              5854 us         5853 us          119 items_per_second=8.54224M/s
BM_PoolBMI_Remove              5902 us         5901 us          119 items_per_second=8.47335M/s
BM_PoolBMI_Remove              5858 us         5858 us          119 items_per_second=8.53604M/s
BM_PoolBMI_Remove              5855 us         5855 us          119 items_per_second=8.53948M/s
BM_PoolBMI_Remove              5857 us         5857 us          119 items_per_second=8.53725M/s
BM_PoolBMI_Remove              5851 us         5850 us          119 items_per_second=8.54646M/s
BM_PoolBMI_Remove              5858 us         5858 us          119 items_per_second=8.53548M/s
BM_PoolBMI_Remove              5851 us         5850 us          119 items_per_second=8.54638M/s
BM_PoolBMI_Remove              5860 us         5859 us          119 items_per_second=8.53343M/s
BM_PoolBMI_Remove              5857 us         5856 us          119 items_per_second=8.53837M/s
BM_PoolBMI_Remove              5863 us         5862 us          119 items_per_second=8.52986M/s
BM_PoolBMI_Remove              5859 us         5859 us          119 items_per_second=8.53414M/s
BM_PoolBMI_Remove              5864 us         5864 us          119 items_per_second=8.52659M/s
BM_PoolBMI_Remove              5844 us         5843 us          119 items_per_second=8.55694M/s
BM_PoolBMI_Remove              5858 us         5856 us          119 items_per_second=8.53759M/s
BM_PoolBMI_Remove              5861 us         5860 us          119 items_per_second=8.53193M/s
BM_PoolBMI_Remove              5839 us         5839 us          119 items_per_second=8.56352M/s
BM_PoolBMI_Remove              5855 us         5855 us          119 items_per_second=8.54039M/s
BM_PoolBMI_Remove              5858 us         5857 us          119 items_per_second=8.53639M/s
BM_PoolBMI_Remove              5897 us         5897 us          119 items_per_second=8.47904M/s
BM_PoolBMI_Remove              5868 us         5868 us          119 items_per_second=8.5215M/s
BM_PoolBMI_Remove_mean         5857 us         5856 us          200 items_per_second=8.53765M/s
BM_PoolBMI_Remove_median       5855 us         5854 us          200 items_per_second=8.54119M/s
BM_PoolBMI_Remove_stddev       12.5 us         12.5 us          200 items_per_second=18.0876k/s
BM_PoolBMI_Remove_cv           0.21 %          0.21 %           200 items_per_second=0.21%
