2026-04-15T03:53:22+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.03, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8221M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8399M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8606M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9396M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9279M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.92M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8411M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8439M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8675M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7929M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7624M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8682M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.9025M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8498M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8418M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8668M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8486M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9249M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8714M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8792M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8757M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8761M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9214M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7663M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7732M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.817M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8216M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7971M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8134M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8759M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8298M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7853M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8522M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.874M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9372M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9268M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8647M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.85M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8688M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.883M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8709M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8567M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8529M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9331M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8728M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9629M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.895M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8536M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9337M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8929M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9069M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7847M/s
BM_MultiMap_Remove              26.6 us         26.5 us        26296 items_per_second=18.8351M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9355M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8619M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.9008M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8559M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8942M/s
BM_MultiMap_Remove              26.7 us         26.7 us        26296 items_per_second=18.7456M/s
BM_MultiMap_Remove              26.7 us         26.7 us        26296 items_per_second=18.7434M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9196M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9103M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.865M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8941M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9209M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8128M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8564M/s
BM_MultiMap_Remove              26.6 us         26.5 us        26296 items_per_second=18.8341M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8565M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8033M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8829M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8454M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7947M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.793M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8064M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8735M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.864M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8978M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7937M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7672M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8242M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8196M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8556M/s
BM_MultiMap_Remove              26.6 us         26.5 us        26296 items_per_second=18.8334M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8113M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8708M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8436M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8182M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8616M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9342M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.868M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8078M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9268M/s
BM_MultiMap_Remove              26.7 us         26.7 us        26296 items_per_second=18.7297M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8659M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8804M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8484M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8813M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8569M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8387M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8269M/s
BM_MultiMap_Remove              26.6 us         26.5 us        26296 items_per_second=18.8325M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.918M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8532M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8074M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8961M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8589M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.911M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9111M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7901M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8859M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8144M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8565M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9224M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9469M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8279M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8973M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8395M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7841M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8704M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7883M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8419M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8184M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8213M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8411M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8466M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.7917M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8522M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8559M/s
BM_MultiMap_Remove              26.7 us         26.7 us        26296 items_per_second=18.7544M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8298M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8986M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9264M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8752M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8971M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9186M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8113M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8692M/s
BM_MultiMap_Remove              26.7 us         26.7 us        26296 items_per_second=18.7096M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8792M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.858M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8736M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.909M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8415M/s
BM_MultiMap_Remove              26.6 us         26.5 us        26296 items_per_second=18.8325M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8922M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9238M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9477M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9222M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9109M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8634M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8246M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8662M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8472M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9291M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8992M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8458M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8433M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8921M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.847M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.866M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9576M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8445M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8729M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8373M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8427M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8487M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8738M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8219M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.893M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8834M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8428M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8441M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8081M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.794M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8498M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8787M/s
BM_MultiMap_Remove_mean         26.5 us         26.5 us          200 items_per_second=18.8598M/s
BM_MultiMap_Remove_median       26.5 us         26.5 us          200 items_per_second=18.8584M/s
BM_MultiMap_Remove_stddev      0.068 us        0.067 us          200 items_per_second=47.9139k/s
BM_MultiMap_Remove_cv           0.26 %          0.25 %           200 items_per_second=0.25%
