2026-04-15T04:25:14+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               112 ns          112 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               112 ns          112 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               112 ns          112 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               110 ns          110 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange               111 ns          111 ns      6308236
BM_BMI_MassRange_mean          112 ns          112 ns          200
BM_BMI_MassRange_median        111 ns          111 ns          200
BM_BMI_MassRange_stddev       3.79 ns         3.79 ns          200
BM_BMI_MassRange_cv           3.37 %          3.37 %           200
