2026-04-15T03:43:58+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.15, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.1257M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12606M/s
BM_PoolBMI_Create              61.2 us         61.2 us        11089 items_per_second=8.16348M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14483M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14203M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.13788M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.14998M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11663M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11616M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13204M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12362M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12893M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11766M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14921M/s
BM_PoolBMI_Create              61.4 us         61.5 us        11089 items_per_second=8.13658M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13277M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14539M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.09885M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13494M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14113M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.1456M/s
BM_PoolBMI_Create              61.6 us         61.7 us        11089 items_per_second=8.10976M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.1564M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15941M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14744M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14072M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14285M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.12045M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.12157M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.12193M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.12038M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11956M/s
BM_PoolBMI_Create              61.6 us         61.7 us        11089 items_per_second=8.10997M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11235M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15961M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10455M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.1081M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15844M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13327M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10796M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12786M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.129M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15437M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11561M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13054M/s
BM_PoolBMI_Create              61.4 us         61.5 us        11089 items_per_second=8.13584M/s
BM_PoolBMI_Create              61.2 us         61.2 us        11089 items_per_second=8.16881M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.1223M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14162M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10796M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11766M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12874M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12549M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.1449M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15365M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11497M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12546M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11056M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11846M/s
BM_PoolBMI_Create              61.9 us         61.9 us        11089 items_per_second=8.07404M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11775M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13166M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11702M/s
BM_PoolBMI_Create              61.7 us         61.8 us        11089 items_per_second=8.09697M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10636M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14326M/s
BM_PoolBMI_Create              61.8 us         61.8 us        11089 items_per_second=8.0881M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.09813M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12981M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10745M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12527M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11981M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.1007M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.1343M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14294M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10246M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13339M/s
BM_PoolBMI_Create              61.8 us         61.8 us        11089 items_per_second=8.09367M/s
BM_PoolBMI_Create              61.3 us         61.4 us        11089 items_per_second=8.1494M/s
BM_PoolBMI_Create              61.2 us         61.3 us        11089 items_per_second=8.16309M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.13883M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11949M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14021M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11403M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10566M/s
BM_PoolBMI_Create              62.0 us         62.0 us        11089 items_per_second=8.05947M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.1305M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11642M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.13846M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13221M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15222M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15624M/s
BM_PoolBMI_Create              61.6 us         61.7 us        11089 items_per_second=8.1096M/s
BM_PoolBMI_Create              61.2 us         61.2 us        11089 items_per_second=8.17261M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14279M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12938M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12906M/s
BM_PoolBMI_Create              61.6 us         61.7 us        11089 items_per_second=8.11011M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11589M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.12231M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14431M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15235M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14757M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10671M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10497M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15171M/s
BM_PoolBMI_Create              61.8 us         61.8 us        11089 items_per_second=8.09419M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14474M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.16037M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11452M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14747M/s
BM_PoolBMI_Create              61.8 us         61.8 us        11089 items_per_second=8.09001M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.1557M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12474M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.13767M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12809M/s
BM_PoolBMI_Create              61.2 us         61.2 us        11089 items_per_second=8.1648M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13426M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11847M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14379M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13562M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13373M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12797M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12654M/s
BM_PoolBMI_Create              61.4 us         61.5 us        11089 items_per_second=8.13644M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12508M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.12092M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11061M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11948M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12755M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.13672M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.13859M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.1047M/s
BM_PoolBMI_Create              61.2 us         61.2 us        11089 items_per_second=8.16905M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11147M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15294M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14773M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13285M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11973M/s
BM_PoolBMI_Create              61.8 us         61.8 us        11089 items_per_second=8.09026M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11234M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10902M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11704M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12862M/s
BM_PoolBMI_Create              61.8 us         61.8 us        11089 items_per_second=8.0943M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11978M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14435M/s
BM_PoolBMI_Create              62.4 us         62.4 us        11089 items_per_second=8.01859M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13017M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15917M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11588M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12965M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14516M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11744M/s
BM_PoolBMI_Create              61.4 us         61.5 us        11089 items_per_second=8.13623M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12815M/s
BM_PoolBMI_Create              61.6 us         61.7 us        11089 items_per_second=8.11025M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11737M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10935M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13145M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.1461M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13394M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10199M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.1354M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12462M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.1372M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11616M/s
BM_PoolBMI_Create              61.8 us         61.8 us        11089 items_per_second=8.09265M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.13735M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15856M/s
BM_PoolBMI_Create              61.3 us         61.3 us        11089 items_per_second=8.15675M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13276M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12495M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.12198M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10226M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14248M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14381M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.12497M/s
BM_PoolBMI_Create_mean         61.5 us         61.5 us          200 items_per_second=8.12644M/s
BM_PoolBMI_Create_median       61.5 us         61.5 us          200 items_per_second=8.12791M/s
BM_PoolBMI_Create_stddev      0.161 us        0.160 us          200 items_per_second=21.1287k/s
BM_PoolBMI_Create_cv           0.26 %          0.26 %           200 items_per_second=0.26%
