2026-04-15T03:38:23+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.19, 1.25, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9382M/s
BM_MultiMap_Create              29.6 us         29.6 us        23658 items_per_second=16.8816M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8453M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7876M/s
BM_MultiMap_Create              29.6 us         29.7 us        23658 items_per_second=16.8612M/s
BM_MultiMap_Create              30.0 us         30.1 us        23658 items_per_second=16.6341M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.5847M/s
BM_MultiMap_Create              30.0 us         30.0 us        23658 items_per_second=16.6422M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7992M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0249M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0823M/s
BM_MultiMap_Create              29.6 us         29.6 us        23658 items_per_second=16.8807M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0441M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1139M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0673M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7768M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=16.9961M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.924M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0186M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.107M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0573M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9207M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9427M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0129M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0469M/s
BM_MultiMap_Create              29.6 us         29.7 us        23658 items_per_second=16.8578M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9254M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7608M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9222M/s
BM_MultiMap_Create              29.6 us         29.6 us        23658 items_per_second=16.9036M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0228M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.03M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1249M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0214M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0523M/s
BM_MultiMap_Create              30.4 us         30.4 us        23658 items_per_second=16.432M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7689M/s
BM_MultiMap_Create_mean         29.6 us         29.6 us          200 items_per_second=16.8705M/s
BM_MultiMap_Create_median       29.6 us         29.6 us          200 items_per_second=16.9085M/s
BM_MultiMap_Create_stddev      0.441 us        0.441 us          200 items_per_second=242.878k/s
BM_MultiMap_Create_cv           1.49 %          1.49 %           200 items_per_second=1.44%
