2026-04-15T03:41:22+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.26, 1.22, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              52.2 us         52.2 us        13419 items_per_second=9.57693M/s
BM_BMI_Create              51.6 us         51.7 us        13419 items_per_second=9.67987M/s
BM_BMI_Create              52.2 us         52.2 us        13419 items_per_second=9.58544M/s
BM_BMI_Create              52.1 us         52.1 us        13419 items_per_second=9.59693M/s
BM_BMI_Create              51.4 us         51.4 us        13419 items_per_second=9.72493M/s
BM_BMI_Create              51.6 us         51.6 us        13419 items_per_second=9.68897M/s
BM_BMI_Create              55.4 us         55.5 us        13419 items_per_second=9.01586M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.13714M/s
BM_BMI_Create              54.8 us         54.8 us        13419 items_per_second=9.12549M/s
BM_BMI_Create              54.8 us         54.8 us        13419 items_per_second=9.12646M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.14551M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.14187M/s
BM_BMI_Create              54.8 us         54.8 us        13419 items_per_second=9.12103M/s
BM_BMI_Create              55.3 us         55.3 us        13419 items_per_second=9.0385M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.15264M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.14143M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.15601M/s
BM_BMI_Create              54.8 us         54.8 us        13419 items_per_second=9.1302M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.16375M/s
BM_BMI_Create              54.5 us         54.5 us        13419 items_per_second=9.16784M/s
BM_BMI_Create              55.1 us         55.1 us        13419 items_per_second=9.07619M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.14333M/s
BM_BMI_Create              54.9 us         54.9 us        13419 items_per_second=9.11136M/s
BM_BMI_Create              54.9 us         55.0 us        13419 items_per_second=9.09759M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.13699M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.14467M/s
BM_BMI_Create              54.8 us         54.8 us        13419 items_per_second=9.12384M/s
BM_BMI_Create              55.0 us         55.0 us        13419 items_per_second=9.08314M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.15926M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.13856M/s
BM_BMI_Create              54.5 us         54.5 us        13419 items_per_second=9.16976M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.15685M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.15189M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.14325M/s
BM_BMI_Create              55.2 us         55.2 us        13419 items_per_second=9.05104M/s
BM_BMI_Create              54.5 us         54.5 us        13419 items_per_second=9.16799M/s
BM_BMI_Create              54.5 us         54.5 us        13419 items_per_second=9.16685M/s
BM_BMI_Create              54.4 us         54.4 us        13419 items_per_second=9.1834M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.14243M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.15279M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.14445M/s
BM_BMI_Create              55.1 us         55.1 us        13419 items_per_second=9.06677M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.15125M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.14309M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.16139M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.13836M/s
BM_BMI_Create              54.8 us         54.8 us        13419 items_per_second=9.12054M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.15245M/s
BM_BMI_Create              55.2 us         55.2 us        13419 items_per_second=9.05453M/s
BM_BMI_Create              55.1 us         55.1 us        13419 items_per_second=9.07574M/s
BM_BMI_Create              55.0 us         55.0 us        13419 items_per_second=9.09292M/s
BM_BMI_Create              54.5 us         54.6 us        13419 items_per_second=9.16557M/s
BM_BMI_Create              54.8 us         54.8 us        13419 items_per_second=9.11857M/s
BM_BMI_Create              54.7 us         54.7 us        13419 items_per_second=9.14532M/s
BM_BMI_Create              54.8 us         54.8 us        13419 items_per_second=9.12571M/s
BM_BMI_Create              55.1 us         55.1 us        13419 items_per_second=9.06921M/s
BM_BMI_Create              54.9 us         54.9 us        13419 items_per_second=9.09999M/s
BM_BMI_Create              55.1 us         55.1 us        13419 items_per_second=9.07422M/s
BM_BMI_Create              54.6 us         54.6 us        13419 items_per_second=9.15043M/s
BM_BMI_Create              54.6 us         54.7 us        13419 items_per_second=9.14888M/s
BM_BMI_Create              54.9 us         54.9 us        13419 items_per_second=9.11348M/s
BM_BMI_Create              55.0 us         55.0 us        13419 items_per_second=9.09395M/s
BM_BMI_Create              55.4 us         55.4 us        13419 items_per_second=9.01741M/s
BM_BMI_Create              54.9 us         54.9 us        13419 items_per_second=9.10308M/s
BM_BMI_Create              55.0 us         55.0 us        13419 items_per_second=9.09328M/s
BM_BMI_Create              55.4 us         55.4 us        13419 items_per_second=9.03021M/s
BM_BMI_Create              54.8 us         54.8 us        13419 items_per_second=9.11703M/s
BM_BMI_Create              55.0 us         55.0 us        13419 items_per_second=9.08689M/s
BM_BMI_Create              55.2 us         55.2 us        13419 items_per_second=9.05832M/s
BM_BMI_Create              55.7 us         55.7 us        13419 items_per_second=8.97083M/s
BM_BMI_Create              52.9 us         52.9 us        13419 items_per_second=9.45252M/s
BM_BMI_Create              53.0 us         53.0 us        13419 items_per_second=9.43932M/s
BM_BMI_Create              52.1 us         52.2 us        13419 items_per_second=9.58606M/s
BM_BMI_Create              52.6 us         52.6 us        13419 items_per_second=9.50126M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.3213M/s
BM_BMI_Create              53.4 us         53.4 us        13419 items_per_second=9.35748M/s
BM_BMI_Create              53.2 us         53.2 us        13419 items_per_second=9.39331M/s
BM_BMI_Create              53.3 us         53.3 us        13419 items_per_second=9.37509M/s
BM_BMI_Create              53.5 us         53.6 us        13419 items_per_second=9.3359M/s
BM_BMI_Create              53.7 us         53.7 us        13419 items_per_second=9.31331M/s
BM_BMI_Create              53.3 us         53.4 us        13419 items_per_second=9.37118M/s
BM_BMI_Create              53.4 us         53.4 us        13419 items_per_second=9.36331M/s
BM_BMI_Create              53.8 us         53.8 us        13419 items_per_second=9.29549M/s
BM_BMI_Create              53.9 us         53.9 us        13419 items_per_second=9.28059M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.33371M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.32785M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.32714M/s
BM_BMI_Create              53.3 us         53.3 us        13419 items_per_second=9.3855M/s
BM_BMI_Create              53.9 us         53.9 us        13419 items_per_second=9.26925M/s
BM_BMI_Create              53.4 us         53.4 us        13419 items_per_second=9.3695M/s
BM_BMI_Create              53.7 us         53.7 us        13419 items_per_second=9.30542M/s
BM_BMI_Create              53.5 us         53.6 us        13419 items_per_second=9.33579M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.34669M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.32097M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.34949M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.34323M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.32948M/s
BM_BMI_Create              53.4 us         53.5 us        13419 items_per_second=9.35339M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.3499M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.34353M/s
BM_BMI_Create              53.4 us         53.4 us        13419 items_per_second=9.36137M/s
BM_BMI_Create              53.2 us         53.2 us        13419 items_per_second=9.40409M/s
BM_BMI_Create              53.3 us         53.3 us        13419 items_per_second=9.38316M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.32482M/s
BM_BMI_Create              53.4 us         53.4 us        13419 items_per_second=9.36213M/s
BM_BMI_Create              53.7 us         53.7 us        13419 items_per_second=9.31286M/s
BM_BMI_Create              53.3 us         53.4 us        13419 items_per_second=9.37143M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.33223M/s
BM_BMI_Create              53.2 us         53.3 us        13419 items_per_second=9.38924M/s
BM_BMI_Create              53.3 us         53.3 us        13419 items_per_second=9.37722M/s
BM_BMI_Create              53.4 us         53.5 us        13419 items_per_second=9.35333M/s
BM_BMI_Create              53.2 us         53.2 us        13419 items_per_second=9.39475M/s
BM_BMI_Create              53.7 us         53.7 us        13419 items_per_second=9.31165M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.33295M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.33733M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.34337M/s
BM_BMI_Create              53.7 us         53.7 us        13419 items_per_second=9.31327M/s
BM_BMI_Create              54.1 us         54.1 us        13419 items_per_second=9.23485M/s
BM_BMI_Create              53.9 us         53.9 us        13419 items_per_second=9.27328M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.32317M/s
BM_BMI_Create              53.7 us         53.7 us        13419 items_per_second=9.30291M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.34247M/s
BM_BMI_Create              53.0 us         53.0 us        13419 items_per_second=9.43414M/s
BM_BMI_Create              53.1 us         53.1 us        13419 items_per_second=9.41413M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.35009M/s
BM_BMI_Create              53.3 us         53.3 us        13419 items_per_second=9.38626M/s
BM_BMI_Create              53.4 us         53.4 us        13419 items_per_second=9.36351M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.35074M/s
BM_BMI_Create              53.8 us         53.8 us        13419 items_per_second=9.29531M/s
BM_BMI_Create              53.6 us         53.6 us        13419 items_per_second=9.32903M/s
BM_BMI_Create              53.4 us         53.4 us        13419 items_per_second=9.36805M/s
BM_BMI_Create              53.1 us         53.1 us        13419 items_per_second=9.4134M/s
BM_BMI_Create              53.0 us         53.0 us        13419 items_per_second=9.43127M/s
BM_BMI_Create              53.0 us         53.0 us        13419 items_per_second=9.43456M/s
BM_BMI_Create              53.1 us         53.1 us        13419 items_per_second=9.40839M/s
BM_BMI_Create              53.1 us         53.2 us        13419 items_per_second=9.40663M/s
BM_BMI_Create              52.8 us         52.8 us        13419 items_per_second=9.46748M/s
BM_BMI_Create              53.0 us         53.0 us        13419 items_per_second=9.43424M/s
BM_BMI_Create              53.9 us         53.9 us        13419 items_per_second=9.27491M/s
BM_BMI_Create              53.5 us         53.6 us        13419 items_per_second=9.33677M/s
BM_BMI_Create              52.9 us         52.9 us        13419 items_per_second=9.45079M/s
BM_BMI_Create_mean         53.4 us         53.4 us          200 items_per_second=9.36115M/s
BM_BMI_Create_median       53.5 us         53.5 us          200 items_per_second=9.35042M/s
BM_BMI_Create_stddev       1.16 us         1.16 us          200 items_per_second=203.323k/s
BM_BMI_Create_cv           2.17 %          2.17 %           200 items_per_second=2.17%
