2026-04-15T04:00:18+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2099M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2046M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1324M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1269M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2197M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.193M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1838M/s
BM_BMI_Remove              35.1 us         35.0 us        20473 items_per_second=14.2657M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.258M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.189M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.23M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1569M/s
BM_BMI_Remove              35.3 us         35.2 us        20473 items_per_second=14.1862M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1593M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1155M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1299M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1168M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1365M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1832M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1883M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1563M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1364M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1756M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1828M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1962M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.203M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1739M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1366M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2529M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2496M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2546M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2065M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2435M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2174M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2023M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2131M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1946M/s
BM_BMI_Remove              35.4 us         35.3 us        20473 items_per_second=14.145M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.191M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1745M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.244M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1832M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1835M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2124M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1966M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1884M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1735M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2101M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1902M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2457M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2155M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2425M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1682M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2652M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.2944M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3169M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.2896M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3338M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1895M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.2874M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.279M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3523M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2095M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2645M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3141M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3544M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.253M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.3012M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3261M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3118M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.3001M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.387M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.2869M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.2981M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3139M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3659M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2591M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3274M/s
BM_BMI_Remove              35.1 us         35.0 us        20473 items_per_second=14.2665M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.351M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.2893M/s
BM_BMI_Remove              35.0 us         34.9 us        20473 items_per_second=14.3076M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.2814M/s
BM_BMI_Remove_mean         35.0 us         35.0 us          200 items_per_second=14.2866M/s
BM_BMI_Remove_median       35.1 us         35.1 us          200 items_per_second=14.2452M/s
BM_BMI_Remove_stddev      0.311 us        0.311 us          200 items_per_second=127.842k/s
BM_BMI_Remove_cv           0.89 %          0.89 %           200 items_per_second=0.89%
