2026-04-15T04:07:56+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1086M/s
BM_PoolBMI_Remove              27.7 us         27.7 us        25392 items_per_second=18.0561M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1308M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1059M/s
BM_PoolBMI_Remove              27.7 us         27.7 us        25392 items_per_second=18.0793M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1146M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1249M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1382M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1244M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1729M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1897M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1801M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.0996M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.0976M/s
BM_PoolBMI_Remove              27.7 us         27.7 us        25392 items_per_second=18.052M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1856M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1544M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25392 items_per_second=18.2399M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1022M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1803M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1661M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1431M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.192M/s
BM_PoolBMI_Remove              27.7 us         27.6 us        25392 items_per_second=18.0853M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.121M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1463M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1021M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1602M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1816M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25392 items_per_second=18.2287M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1813M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1454M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1358M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.0951M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1419M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1055M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1254M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1536M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1481M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.115M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25392 items_per_second=18.259M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.187M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1845M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.2056M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1615M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1037M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1553M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.182M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1673M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.142M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1642M/s
BM_PoolBMI_Remove              27.7 us         27.7 us        25392 items_per_second=18.0663M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1193M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1572M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1791M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1427M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.114M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1266M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1185M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1627M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1379M/s
BM_PoolBMI_Remove              27.7 us         27.7 us        25392 items_per_second=18.078M/s
BM_PoolBMI_Remove              27.7 us         27.7 us        25392 items_per_second=18.0584M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1937M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1113M/s
BM_PoolBMI_Remove              27.6 us         27.5 us        25392 items_per_second=18.1499M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1432M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1241M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.0907M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.0864M/s
BM_PoolBMI_Remove              27.6 us         27.5 us        25392 items_per_second=18.151M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1483M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1412M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1684M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1692M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1721M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1376M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1936M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1117M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.0966M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1248M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1789M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1121M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1798M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1069M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1472M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1292M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1988M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1437M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1152M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1395M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.135M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.2031M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1153M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.158M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.09M/s
BM_PoolBMI_Remove              27.6 us         27.5 us        25392 items_per_second=18.1496M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1021M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1179M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1255M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1178M/s
BM_PoolBMI_Remove              27.7 us         27.6 us        25392 items_per_second=18.0843M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1765M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1481M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1565M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1053M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1629M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.0932M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1456M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.2025M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1739M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1689M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1572M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.0901M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1508M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.0943M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1448M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1469M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1394M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1856M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1538M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1364M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1534M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.0899M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1755M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1444M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1567M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1331M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1633M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1383M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1531M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1363M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1693M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1299M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1606M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1304M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1343M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1045M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1689M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1425M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.187M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1301M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.15M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1362M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1366M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1809M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.187M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1601M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1272M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1728M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1502M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1677M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.143M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1271M/s
BM_PoolBMI_Remove              27.7 us         27.7 us        25392 items_per_second=18.067M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1171M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1359M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1091M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1916M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1529M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1206M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1098M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1383M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1177M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1264M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1928M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1502M/s
BM_PoolBMI_Remove              27.7 us         27.7 us        25392 items_per_second=18.0828M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1041M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1117M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1539M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1445M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.2061M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1415M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1793M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1579M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1492M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1385M/s
BM_PoolBMI_Remove              27.7 us         27.7 us        25392 items_per_second=18.081M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1884M/s
BM_PoolBMI_Remove_mean         27.6 us         27.6 us          200 items_per_second=18.1426M/s
BM_PoolBMI_Remove_median       27.6 us         27.6 us          200 items_per_second=18.1437M/s
BM_PoolBMI_Remove_stddev      0.054 us        0.054 us          200 items_per_second=35.3236k/s
BM_PoolBMI_Remove_cv           0.20 %          0.19 %           200 items_per_second=0.19%
