2026-04-15T10:54:12+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove             14065 us        14063 us           50 items_per_second=7.11102M/s
BM_MultiMap_Remove             14091 us        14089 us           50 items_per_second=7.09753M/s
BM_MultiMap_Remove             14101 us        14099 us           50 items_per_second=7.09247M/s
BM_MultiMap_Remove             14091 us        14089 us           50 items_per_second=7.09799M/s
BM_MultiMap_Remove             14076 us        14075 us           50 items_per_second=7.10486M/s
BM_MultiMap_Remove             14069 us        14068 us           50 items_per_second=7.10854M/s
BM_MultiMap_Remove             14105 us        14105 us           50 items_per_second=7.08991M/s
BM_MultiMap_Remove             14060 us        14059 us           50 items_per_second=7.1128M/s
BM_MultiMap_Remove             14102 us        14100 us           50 items_per_second=7.09218M/s
BM_MultiMap_Remove             14113 us        14112 us           50 items_per_second=7.08625M/s
BM_MultiMap_Remove             14080 us        14077 us           50 items_per_second=7.10379M/s
BM_MultiMap_Remove             14013 us        14012 us           50 items_per_second=7.13682M/s
BM_MultiMap_Remove             14064 us        14063 us           50 items_per_second=7.11089M/s
BM_MultiMap_Remove             14091 us        14088 us           50 items_per_second=7.09828M/s
BM_MultiMap_Remove             14112 us        14111 us           50 items_per_second=7.08692M/s
BM_MultiMap_Remove             14131 us        14128 us           50 items_per_second=7.0779M/s
BM_MultiMap_Remove             14103 us        14102 us           50 items_per_second=7.09124M/s
BM_MultiMap_Remove             14075 us        14074 us           50 items_per_second=7.10553M/s
BM_MultiMap_Remove             14095 us        14093 us           50 items_per_second=7.09591M/s
BM_MultiMap_Remove             14073 us        14071 us           50 items_per_second=7.10663M/s
BM_MultiMap_Remove             14128 us        14125 us           50 items_per_second=7.07968M/s
BM_MultiMap_Remove             14041 us        14040 us           50 items_per_second=7.12246M/s
BM_MultiMap_Remove             14097 us        14096 us           50 items_per_second=7.09402M/s
BM_MultiMap_Remove             14062 us        14060 us           50 items_per_second=7.11258M/s
BM_MultiMap_Remove             14183 us        14182 us           50 items_per_second=7.05134M/s
BM_MultiMap_Remove             14123 us        14120 us           50 items_per_second=7.08205M/s
BM_MultiMap_Remove             14088 us        14087 us           50 items_per_second=7.09899M/s
BM_MultiMap_Remove             14043 us        14042 us           50 items_per_second=7.12131M/s
BM_MultiMap_Remove             14251 us        14246 us           50 items_per_second=7.01934M/s
BM_MultiMap_Remove             14078 us        14076 us           50 items_per_second=7.10415M/s
BM_MultiMap_Remove             14043 us        14041 us           50 items_per_second=7.122M/s
BM_MultiMap_Remove             14047 us        14045 us           50 items_per_second=7.11976M/s
BM_MultiMap_Remove             14078 us        14077 us           50 items_per_second=7.10382M/s
BM_MultiMap_Remove             14039 us        14037 us           50 items_per_second=7.12397M/s
BM_MultiMap_Remove             14084 us        14082 us           50 items_per_second=7.10134M/s
BM_MultiMap_Remove             14111 us        14110 us           50 items_per_second=7.08713M/s
BM_MultiMap_Remove             14078 us        14076 us           50 items_per_second=7.1043M/s
BM_MultiMap_Remove             14043 us        14042 us           50 items_per_second=7.12142M/s
BM_MultiMap_Remove             14089 us        14088 us           50 items_per_second=7.09806M/s
BM_MultiMap_Remove             14091 us        14090 us           50 items_per_second=7.09742M/s
BM_MultiMap_Remove             14042 us        14040 us           50 items_per_second=7.12245M/s
BM_MultiMap_Remove             14061 us        14061 us           50 items_per_second=7.11199M/s
BM_MultiMap_Remove             14084 us        14082 us           50 items_per_second=7.10132M/s
BM_MultiMap_Remove             14067 us        14065 us           50 items_per_second=7.10974M/s
BM_MultiMap_Remove             14043 us        14041 us           50 items_per_second=7.1218M/s
BM_MultiMap_Remove             14055 us        14054 us           50 items_per_second=7.11544M/s
BM_MultiMap_Remove             14080 us        14078 us           50 items_per_second=7.10327M/s
BM_MultiMap_Remove             14054 us        14053 us           50 items_per_second=7.11598M/s
BM_MultiMap_Remove             14082 us        14082 us           50 items_per_second=7.10119M/s
BM_MultiMap_Remove             14034 us        14033 us           50 items_per_second=7.12619M/s
BM_MultiMap_Remove             14061 us        14059 us           50 items_per_second=7.11288M/s
BM_MultiMap_Remove             14056 us        14054 us           50 items_per_second=7.11552M/s
BM_MultiMap_Remove             14041 us        14040 us           50 items_per_second=7.12253M/s
BM_MultiMap_Remove             14075 us        14074 us           50 items_per_second=7.10551M/s
BM_MultiMap_Remove             14081 us        14079 us           50 items_per_second=7.10259M/s
BM_MultiMap_Remove             14056 us        14055 us           50 items_per_second=7.11499M/s
BM_MultiMap_Remove             14038 us        14036 us           50 items_per_second=7.1246M/s
BM_MultiMap_Remove             14033 us        14031 us           50 items_per_second=7.12715M/s
BM_MultiMap_Remove             14024 us        14023 us           50 items_per_second=7.13112M/s
BM_MultiMap_Remove             14039 us        14038 us           50 items_per_second=7.12364M/s
BM_MultiMap_Remove             14077 us        14075 us           50 items_per_second=7.1047M/s
BM_MultiMap_Remove             14027 us        14026 us           50 items_per_second=7.1297M/s
BM_MultiMap_Remove             14019 us        14016 us           50 items_per_second=7.13453M/s
BM_MultiMap_Remove             14074 us        14073 us           50 items_per_second=7.10586M/s
BM_MultiMap_Remove             14116 us        14115 us           50 items_per_second=7.08458M/s
BM_MultiMap_Remove             14121 us        14120 us           50 items_per_second=7.08206M/s
BM_MultiMap_Remove             14051 us        14050 us           50 items_per_second=7.11747M/s
BM_MultiMap_Remove             14060 us        14059 us           50 items_per_second=7.11304M/s
BM_MultiMap_Remove             14104 us        14101 us           50 items_per_second=7.09151M/s
BM_MultiMap_Remove             14060 us        14058 us           50 items_per_second=7.11323M/s
BM_MultiMap_Remove             14062 us        14061 us           50 items_per_second=7.11191M/s
BM_MultiMap_Remove             14039 us        14037 us           50 items_per_second=7.12393M/s
BM_MultiMap_Remove             14044 us        14042 us           50 items_per_second=7.12146M/s
BM_MultiMap_Remove             14113 us        14112 us           50 items_per_second=7.08613M/s
BM_MultiMap_Remove             14157 us        14154 us           50 items_per_second=7.06503M/s
BM_MultiMap_Remove             14072 us        14070 us           50 items_per_second=7.10707M/s
BM_MultiMap_Remove             14063 us        14061 us           50 items_per_second=7.11177M/s
BM_MultiMap_Remove             14101 us        14100 us           50 items_per_second=7.09228M/s
BM_MultiMap_Remove             14059 us        14058 us           50 items_per_second=7.1135M/s
BM_MultiMap_Remove             14040 us        14038 us           50 items_per_second=7.12362M/s
BM_MultiMap_Remove             14071 us        14070 us           50 items_per_second=7.10738M/s
BM_MultiMap_Remove             14037 us        14036 us           50 items_per_second=7.12462M/s
BM_MultiMap_Remove             14067 us        14065 us           50 items_per_second=7.10989M/s
BM_MultiMap_Remove             14094 us        14091 us           50 items_per_second=7.09672M/s
BM_MultiMap_Remove             14055 us        14054 us           50 items_per_second=7.11563M/s
BM_MultiMap_Remove             14096 us        14094 us           50 items_per_second=7.09525M/s
BM_MultiMap_Remove             14082 us        14081 us           50 items_per_second=7.10157M/s
BM_MultiMap_Remove             14104 us        14103 us           50 items_per_second=7.09072M/s
BM_MultiMap_Remove             14023 us        14022 us           50 items_per_second=7.13186M/s
BM_MultiMap_Remove             14091 us        14089 us           50 items_per_second=7.09756M/s
BM_MultiMap_Remove             14055 us        14054 us           50 items_per_second=7.1153M/s
BM_MultiMap_Remove             14050 us        14049 us           50 items_per_second=7.11819M/s
BM_MultiMap_Remove             14059 us        14057 us           50 items_per_second=7.11367M/s
BM_MultiMap_Remove             14259 us        14257 us           50 items_per_second=7.01408M/s
BM_MultiMap_Remove             14065 us        14063 us           50 items_per_second=7.11078M/s
BM_MultiMap_Remove             14089 us        14087 us           50 items_per_second=7.09858M/s
BM_MultiMap_Remove             14077 us        14075 us           50 items_per_second=7.10486M/s
BM_MultiMap_Remove             14092 us        14090 us           50 items_per_second=7.09721M/s
BM_MultiMap_Remove             14079 us        14077 us           50 items_per_second=7.10371M/s
BM_MultiMap_Remove             14026 us        14023 us           50 items_per_second=7.13098M/s
BM_MultiMap_Remove             14084 us        14082 us           50 items_per_second=7.10117M/s
BM_MultiMap_Remove             14054 us        14054 us           50 items_per_second=7.1155M/s
BM_MultiMap_Remove             14057 us        14055 us           50 items_per_second=7.1149M/s
BM_MultiMap_Remove             14050 us        14047 us           50 items_per_second=7.11906M/s
BM_MultiMap_Remove             14024 us        14022 us           50 items_per_second=7.13141M/s
BM_MultiMap_Remove             14086 us        14084 us           50 items_per_second=7.10012M/s
BM_MultiMap_Remove             14112 us        14110 us           50 items_per_second=7.087M/s
BM_MultiMap_Remove             14086 us        14085 us           50 items_per_second=7.09975M/s
BM_MultiMap_Remove             14046 us        14045 us           50 items_per_second=7.12017M/s
BM_MultiMap_Remove             14077 us        14074 us           50 items_per_second=7.10511M/s
BM_MultiMap_Remove             14004 us        14002 us           50 items_per_second=7.14171M/s
BM_MultiMap_Remove             14033 us        14031 us           50 items_per_second=7.12696M/s
BM_MultiMap_Remove             14059 us        14057 us           50 items_per_second=7.11394M/s
BM_MultiMap_Remove             14063 us        14061 us           50 items_per_second=7.1117M/s
BM_MultiMap_Remove             14080 us        14079 us           50 items_per_second=7.10293M/s
BM_MultiMap_Remove             14061 us        14060 us           50 items_per_second=7.1125M/s
BM_MultiMap_Remove             14086 us        14084 us           50 items_per_second=7.10014M/s
BM_MultiMap_Remove             14121 us        14120 us           50 items_per_second=7.08222M/s
BM_MultiMap_Remove             14037 us        14034 us           50 items_per_second=7.12537M/s
BM_MultiMap_Remove             14046 us        14044 us           50 items_per_second=7.12029M/s
BM_MultiMap_Remove             14022 us        14020 us           50 items_per_second=7.13252M/s
BM_MultiMap_Remove             14060 us        14058 us           50 items_per_second=7.11361M/s
BM_MultiMap_Remove             14066 us        14064 us           50 items_per_second=7.11013M/s
BM_MultiMap_Remove             14052 us        14051 us           50 items_per_second=7.11675M/s
BM_MultiMap_Remove             14042 us        14040 us           50 items_per_second=7.12246M/s
BM_MultiMap_Remove             14035 us        14033 us           50 items_per_second=7.12605M/s
BM_MultiMap_Remove             14090 us        14087 us           50 items_per_second=7.09868M/s
BM_MultiMap_Remove             14083 us        14082 us           50 items_per_second=7.10106M/s
BM_MultiMap_Remove             14086 us        14084 us           50 items_per_second=7.10023M/s
BM_MultiMap_Remove             14067 us        14066 us           50 items_per_second=7.10941M/s
BM_MultiMap_Remove             14057 us        14055 us           50 items_per_second=7.11472M/s
BM_MultiMap_Remove             14058 us        14057 us           50 items_per_second=7.11391M/s
BM_MultiMap_Remove             14107 us        14106 us           50 items_per_second=7.08908M/s
BM_MultiMap_Remove             14055 us        14053 us           50 items_per_second=7.11568M/s
BM_MultiMap_Remove             14115 us        14113 us           50 items_per_second=7.0858M/s
BM_MultiMap_Remove             13985 us        13984 us           50 items_per_second=7.15087M/s
BM_MultiMap_Remove             14055 us        14053 us           50 items_per_second=7.11576M/s
BM_MultiMap_Remove             14100 us        14099 us           50 items_per_second=7.0927M/s
BM_MultiMap_Remove             14024 us        14023 us           50 items_per_second=7.13126M/s
BM_MultiMap_Remove             14057 us        14055 us           50 items_per_second=7.11505M/s
BM_MultiMap_Remove             14057 us        14055 us           50 items_per_second=7.11474M/s
BM_MultiMap_Remove             14076 us        14075 us           50 items_per_second=7.10479M/s
BM_MultiMap_Remove             14127 us        14126 us           50 items_per_second=7.07892M/s
BM_MultiMap_Remove             14000 us        13998 us           50 items_per_second=7.14373M/s
BM_MultiMap_Remove             14088 us        14086 us           50 items_per_second=7.09939M/s
BM_MultiMap_Remove             14114 us        14112 us           50 items_per_second=7.08603M/s
BM_MultiMap_Remove             14108 us        14104 us           50 items_per_second=7.09012M/s
BM_MultiMap_Remove             14041 us        14039 us           50 items_per_second=7.12287M/s
BM_MultiMap_Remove             14096 us        14094 us           50 items_per_second=7.09511M/s
BM_MultiMap_Remove             13992 us        13990 us           50 items_per_second=7.14809M/s
BM_MultiMap_Remove             14042 us        14041 us           50 items_per_second=7.12223M/s
BM_MultiMap_Remove             14054 us        14053 us           50 items_per_second=7.1159M/s
BM_MultiMap_Remove             14068 us        14066 us           50 items_per_second=7.10921M/s
BM_MultiMap_Remove             14052 us        14051 us           50 items_per_second=7.11703M/s
BM_MultiMap_Remove             14107 us        14106 us           50 items_per_second=7.08933M/s
BM_MultiMap_Remove             14136 us        14135 us           50 items_per_second=7.07479M/s
BM_MultiMap_Remove             14025 us        14024 us           50 items_per_second=7.13086M/s
BM_MultiMap_Remove             14086 us        14083 us           50 items_per_second=7.1009M/s
BM_MultiMap_Remove             14078 us        14077 us           50 items_per_second=7.10403M/s
BM_MultiMap_Remove             14016 us        14014 us           50 items_per_second=7.13572M/s
BM_MultiMap_Remove             14062 us        14060 us           50 items_per_second=7.11259M/s
BM_MultiMap_Remove             14084 us        14083 us           50 items_per_second=7.10056M/s
BM_MultiMap_Remove_mean        14073 us        14072 us          200 items_per_second=7.1066M/s
BM_MultiMap_Remove_median      14072 us        14071 us          200 items_per_second=7.10698M/s
BM_MultiMap_Remove_stddev       38.8 us         38.7 us          200 items_per_second=19.4982k/s
BM_MultiMap_Remove_cv           0.28 %          0.28 %           200 items_per_second=0.27%
