2026-04-15T11:53:47+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               135 ns          135 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               135 ns          135 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               134 ns          134 ns      5230765
BM_PoolBMI_Modify               133 ns          133 ns      5230765
BM_PoolBMI_Modify_mean          134 ns          134 ns          200
BM_PoolBMI_Modify_median        134 ns          134 ns          200
BM_PoolBMI_Modify_stddev      0.505 ns        0.505 ns          200
BM_PoolBMI_Modify_cv           0.38 %          0.38 %           200
