2026-04-15T11:51:12+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               147 ns          147 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               143 ns          143 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               143 ns          143 ns      4976061
BM_BMI_Modify               143 ns          143 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               143 ns          143 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               143 ns          143 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               147 ns          147 ns      4976061
BM_BMI_Modify               149 ns          149 ns      4976061
BM_BMI_Modify               144 ns          144 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               147 ns          147 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               147 ns          147 ns      4976061
BM_BMI_Modify               147 ns          147 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               149 ns          149 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               149 ns          149 ns      4976061
BM_BMI_Modify               148 ns          148 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               144 ns          143 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               143 ns          143 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               141 ns          141 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify               142 ns          142 ns      4976061
BM_BMI_Modify_mean          144 ns          144 ns          200
BM_BMI_Modify_median        142 ns          142 ns          200
BM_BMI_Modify_stddev       3.22 ns         3.22 ns          200
BM_BMI_Modify_cv           2.24 %          2.24 %           200
