2026-04-15T11:04:32+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove             16087 us        16086 us           43 items_per_second=6.21659M/s
BM_BMI_Remove             16087 us        16085 us           43 items_per_second=6.21684M/s
BM_BMI_Remove             16140 us        16138 us           43 items_per_second=6.19659M/s
BM_BMI_Remove             16136 us        16134 us           43 items_per_second=6.19798M/s
BM_BMI_Remove             16129 us        16127 us           43 items_per_second=6.20082M/s
BM_BMI_Remove             16071 us        16068 us           43 items_per_second=6.2234M/s
BM_BMI_Remove             16189 us        16186 us           43 items_per_second=6.178M/s
BM_BMI_Remove             16088 us        16086 us           43 items_per_second=6.21675M/s
BM_BMI_Remove             16204 us        16202 us           43 items_per_second=6.17199M/s
BM_BMI_Remove             16301 us        16299 us           43 items_per_second=6.13544M/s
BM_BMI_Remove             16208 us        16205 us           43 items_per_second=6.17079M/s
BM_BMI_Remove             16314 us        16313 us           43 items_per_second=6.13023M/s
BM_BMI_Remove             16207 us        16206 us           43 items_per_second=6.17047M/s
BM_BMI_Remove             16268 us        16267 us           43 items_per_second=6.1476M/s
BM_BMI_Remove             16232 us        16231 us           43 items_per_second=6.16117M/s
BM_BMI_Remove             16204 us        16202 us           43 items_per_second=6.17202M/s
BM_BMI_Remove             16277 us        16276 us           43 items_per_second=6.14405M/s
BM_BMI_Remove             16393 us        16390 us           43 items_per_second=6.10141M/s
BM_BMI_Remove             16212 us        16211 us           43 items_per_second=6.16877M/s
BM_BMI_Remove             16217 us        16214 us           43 items_per_second=6.16736M/s
BM_BMI_Remove             16182 us        16181 us           43 items_per_second=6.1802M/s
BM_BMI_Remove             16419 us        16416 us           43 items_per_second=6.09166M/s
BM_BMI_Remove             16256 us        16254 us           43 items_per_second=6.15227M/s
BM_BMI_Remove             16203 us        16201 us           43 items_per_second=6.17237M/s
BM_BMI_Remove             16253 us        16251 us           43 items_per_second=6.15359M/s
BM_BMI_Remove             16226 us        16224 us           43 items_per_second=6.16352M/s
BM_BMI_Remove             16181 us        16179 us           43 items_per_second=6.18098M/s
BM_BMI_Remove             16527 us        16526 us           43 items_per_second=6.05106M/s
BM_BMI_Remove             16267 us        16263 us           43 items_per_second=6.14885M/s
BM_BMI_Remove             16190 us        16188 us           43 items_per_second=6.17752M/s
BM_BMI_Remove             16223 us        16222 us           43 items_per_second=6.1646M/s
BM_BMI_Remove             16192 us        16190 us           43 items_per_second=6.1765M/s
BM_BMI_Remove             16196 us        16195 us           43 items_per_second=6.17478M/s
BM_BMI_Remove             16299 us        16296 us           43 items_per_second=6.13638M/s
BM_BMI_Remove             16196 us        16195 us           43 items_per_second=6.1749M/s
BM_BMI_Remove             16409 us        16407 us           43 items_per_second=6.09495M/s
BM_BMI_Remove             16184 us        16183 us           43 items_per_second=6.17925M/s
BM_BMI_Remove             16218 us        16215 us           43 items_per_second=6.16697M/s
BM_BMI_Remove             16165 us        16164 us           43 items_per_second=6.18672M/s
BM_BMI_Remove             16245 us        16244 us           43 items_per_second=6.15617M/s
BM_BMI_Remove             16106 us        16105 us           43 items_per_second=6.20925M/s
BM_BMI_Remove             16043 us        16041 us           43 items_per_second=6.23388M/s
BM_BMI_Remove             16057 us        16056 us           43 items_per_second=6.22814M/s
BM_BMI_Remove             16089 us        16087 us           43 items_per_second=6.21618M/s
BM_BMI_Remove             16087 us        16086 us           43 items_per_second=6.21675M/s
BM_BMI_Remove             16089 us        16088 us           43 items_per_second=6.21581M/s
BM_BMI_Remove             16103 us        16101 us           43 items_per_second=6.21089M/s
BM_BMI_Remove             16056 us        16054 us           43 items_per_second=6.22909M/s
BM_BMI_Remove             16041 us        16039 us           43 items_per_second=6.23469M/s
BM_BMI_Remove             16145 us        16142 us           43 items_per_second=6.19502M/s
BM_BMI_Remove             16060 us        16058 us           43 items_per_second=6.2274M/s
BM_BMI_Remove             16097 us        16096 us           43 items_per_second=6.21276M/s
BM_BMI_Remove             16052 us        16051 us           43 items_per_second=6.23014M/s
BM_BMI_Remove             16108 us        16105 us           43 items_per_second=6.20917M/s
BM_BMI_Remove             16052 us        16051 us           43 items_per_second=6.23007M/s
BM_BMI_Remove             16050 us        16047 us           43 items_per_second=6.23166M/s
BM_BMI_Remove             16055 us        16052 us           43 items_per_second=6.22958M/s
BM_BMI_Remove             16094 us        16093 us           43 items_per_second=6.2139M/s
BM_BMI_Remove             16238 us        16236 us           43 items_per_second=6.15916M/s
BM_BMI_Remove             16126 us        16123 us           43 items_per_second=6.2022M/s
BM_BMI_Remove             16227 us        16225 us           43 items_per_second=6.16352M/s
BM_BMI_Remove             16044 us        16043 us           43 items_per_second=6.23335M/s
BM_BMI_Remove             16185 us        16183 us           43 items_per_second=6.17929M/s
BM_BMI_Remove             16120 us        16118 us           43 items_per_second=6.20434M/s
BM_BMI_Remove             16071 us        16070 us           43 items_per_second=6.22276M/s
BM_BMI_Remove             16080 us        16080 us           43 items_per_second=6.21906M/s
BM_BMI_Remove             16073 us        16069 us           43 items_per_second=6.22298M/s
BM_BMI_Remove             16057 us        16055 us           43 items_per_second=6.22866M/s
BM_BMI_Remove             16087 us        16086 us           43 items_per_second=6.21674M/s
BM_BMI_Remove             16134 us        16132 us           43 items_per_second=6.19904M/s
BM_BMI_Remove             16101 us        16100 us           43 items_per_second=6.21124M/s
BM_BMI_Remove             16202 us        16200 us           43 items_per_second=6.17279M/s
BM_BMI_Remove             16099 us        16097 us           43 items_per_second=6.21228M/s
BM_BMI_Remove             16234 us        16233 us           43 items_per_second=6.16029M/s
BM_BMI_Remove             16136 us        16134 us           43 items_per_second=6.19811M/s
BM_BMI_Remove             16108 us        16106 us           43 items_per_second=6.20891M/s
BM_BMI_Remove             16060 us        16058 us           43 items_per_second=6.22735M/s
BM_BMI_Remove             16176 us        16173 us           43 items_per_second=6.18305M/s
BM_BMI_Remove             16142 us        16141 us           43 items_per_second=6.19531M/s
BM_BMI_Remove             16112 us        16108 us           43 items_per_second=6.20795M/s
BM_BMI_Remove             16113 us        16112 us           43 items_per_second=6.20663M/s
BM_BMI_Remove             16192 us        16189 us           43 items_per_second=6.17694M/s
BM_BMI_Remove             16064 us        16063 us           43 items_per_second=6.22552M/s
BM_BMI_Remove             16081 us        16080 us           43 items_per_second=6.21888M/s
BM_BMI_Remove             16046 us        16044 us           43 items_per_second=6.23269M/s
BM_BMI_Remove             16071 us        16068 us           43 items_per_second=6.2236M/s
BM_BMI_Remove             16107 us        16105 us           43 items_per_second=6.20938M/s
BM_BMI_Remove             16021 us        16019 us           43 items_per_second=6.24264M/s
BM_BMI_Remove             16048 us        16046 us           43 items_per_second=6.23204M/s
BM_BMI_Remove             16170 us        16168 us           43 items_per_second=6.1851M/s
BM_BMI_Remove             16111 us        16109 us           43 items_per_second=6.20787M/s
BM_BMI_Remove             16053 us        16051 us           43 items_per_second=6.23032M/s
BM_BMI_Remove             16075 us        16073 us           43 items_per_second=6.22153M/s
BM_BMI_Remove             16112 us        16111 us           43 items_per_second=6.20708M/s
BM_BMI_Remove             16058 us        16058 us           43 items_per_second=6.22759M/s
BM_BMI_Remove             16064 us        16062 us           43 items_per_second=6.22596M/s
BM_BMI_Remove             16414 us        16412 us           43 items_per_second=6.09309M/s
BM_BMI_Remove             16131 us        16128 us           43 items_per_second=6.20024M/s
BM_BMI_Remove             16165 us        16164 us           43 items_per_second=6.18672M/s
BM_BMI_Remove             16060 us        16060 us           43 items_per_second=6.22681M/s
BM_BMI_Remove             16162 us        16159 us           43 items_per_second=6.18847M/s
BM_BMI_Remove             16155 us        16154 us           43 items_per_second=6.19052M/s
BM_BMI_Remove             16170 us        16169 us           43 items_per_second=6.18472M/s
BM_BMI_Remove             16069 us        16067 us           43 items_per_second=6.22384M/s
BM_BMI_Remove             16175 us        16173 us           43 items_per_second=6.18328M/s
BM_BMI_Remove             16166 us        16166 us           43 items_per_second=6.18588M/s
BM_BMI_Remove             16157 us        16154 us           43 items_per_second=6.19052M/s
BM_BMI_Remove             16184 us        16182 us           43 items_per_second=6.17955M/s
BM_BMI_Remove             16182 us        16179 us           43 items_per_second=6.18067M/s
BM_BMI_Remove             16187 us        16185 us           43 items_per_second=6.17838M/s
BM_BMI_Remove             16150 us        16147 us           43 items_per_second=6.19311M/s
BM_BMI_Remove             16313 us        16311 us           43 items_per_second=6.13076M/s
BM_BMI_Remove             16321 us        16319 us           43 items_per_second=6.12801M/s
BM_BMI_Remove             16189 us        16188 us           43 items_per_second=6.17755M/s
BM_BMI_Remove             16226 us        16225 us           43 items_per_second=6.16328M/s
BM_BMI_Remove             16258 us        16256 us           43 items_per_second=6.15159M/s
BM_BMI_Remove             16255 us        16254 us           43 items_per_second=6.15237M/s
BM_BMI_Remove             16250 us        16248 us           43 items_per_second=6.15457M/s
BM_BMI_Remove             16292 us        16290 us           43 items_per_second=6.13885M/s
BM_BMI_Remove             16230 us        16228 us           43 items_per_second=6.16213M/s
BM_BMI_Remove             16199 us        16197 us           43 items_per_second=6.174M/s
BM_BMI_Remove             16286 us        16285 us           43 items_per_second=6.14075M/s
BM_BMI_Remove             16287 us        16285 us           43 items_per_second=6.1407M/s
BM_BMI_Remove             16184 us        16181 us           43 items_per_second=6.17992M/s
BM_BMI_Remove             16186 us        16186 us           43 items_per_second=6.1783M/s
BM_BMI_Remove             16160 us        16159 us           43 items_per_second=6.18859M/s
BM_BMI_Remove             16205 us        16204 us           43 items_per_second=6.17136M/s
BM_BMI_Remove             16290 us        16288 us           43 items_per_second=6.13953M/s
BM_BMI_Remove             16205 us        16203 us           43 items_per_second=6.17187M/s
BM_BMI_Remove             16206 us        16205 us           43 items_per_second=6.17108M/s
BM_BMI_Remove             16202 us        16201 us           43 items_per_second=6.17257M/s
BM_BMI_Remove             16221 us        16220 us           43 items_per_second=6.16524M/s
BM_BMI_Remove             16177 us        16174 us           43 items_per_second=6.18261M/s
BM_BMI_Remove             16186 us        16185 us           43 items_per_second=6.17848M/s
BM_BMI_Remove             16335 us        16333 us           43 items_per_second=6.12258M/s
BM_BMI_Remove             16328 us        16326 us           43 items_per_second=6.12507M/s
BM_BMI_Remove             16253 us        16252 us           43 items_per_second=6.15324M/s
BM_BMI_Remove             16349 us        16348 us           43 items_per_second=6.11713M/s
BM_BMI_Remove             16232 us        16230 us           43 items_per_second=6.16144M/s
BM_BMI_Remove             16118 us        16117 us           43 items_per_second=6.20481M/s
BM_BMI_Remove             16213 us        16210 us           43 items_per_second=6.16891M/s
BM_BMI_Remove             16185 us        16183 us           43 items_per_second=6.17922M/s
BM_BMI_Remove             16274 us        16272 us           43 items_per_second=6.1457M/s
BM_BMI_Remove             16173 us        16171 us           43 items_per_second=6.18407M/s
BM_BMI_Remove             16226 us        16223 us           43 items_per_second=6.16406M/s
BM_BMI_Remove             16193 us        16192 us           43 items_per_second=6.17579M/s
BM_BMI_Remove             16190 us        16189 us           43 items_per_second=6.17715M/s
BM_BMI_Remove             16229 us        16226 us           43 items_per_second=6.1629M/s
BM_BMI_Remove             16189 us        16187 us           43 items_per_second=6.17777M/s
BM_BMI_Remove             16243 us        16241 us           43 items_per_second=6.15726M/s
BM_BMI_Remove             16235 us        16233 us           43 items_per_second=6.16046M/s
BM_BMI_Remove             16296 us        16294 us           43 items_per_second=6.13718M/s
BM_BMI_Remove             16200 us        16198 us           43 items_per_second=6.17343M/s
BM_BMI_Remove             16414 us        16412 us           43 items_per_second=6.09306M/s
BM_BMI_Remove             16221 us        16219 us           43 items_per_second=6.16564M/s
BM_BMI_Remove             16193 us        16191 us           43 items_per_second=6.17614M/s
BM_BMI_Remove             16244 us        16242 us           43 items_per_second=6.15702M/s
BM_BMI_Remove             16210 us        16208 us           43 items_per_second=6.16971M/s
BM_BMI_Remove             16179 us        16176 us           43 items_per_second=6.18196M/s
BM_BMI_Remove             16147 us        16145 us           43 items_per_second=6.1939M/s
BM_BMI_Remove             16194 us        16191 us           43 items_per_second=6.17619M/s
BM_BMI_Remove             16175 us        16173 us           43 items_per_second=6.18312M/s
BM_BMI_Remove             16150 us        16149 us           43 items_per_second=6.19251M/s
BM_BMI_Remove             16192 us        16190 us           43 items_per_second=6.1767M/s
BM_BMI_Remove             16114 us        16112 us           43 items_per_second=6.20638M/s
BM_BMI_Remove             16158 us        16157 us           43 items_per_second=6.18939M/s
BM_BMI_Remove             16197 us        16195 us           43 items_per_second=6.17467M/s
BM_BMI_Remove             16083 us        16082 us           43 items_per_second=6.21814M/s
BM_BMI_Remove             16253 us        16250 us           43 items_per_second=6.15384M/s
BM_BMI_Remove             16163 us        16162 us           43 items_per_second=6.18748M/s
BM_BMI_Remove             16162 us        16161 us           43 items_per_second=6.18789M/s
BM_BMI_Remove             16133 us        16132 us           43 items_per_second=6.19887M/s
BM_BMI_Remove             16426 us        16422 us           43 items_per_second=6.08933M/s
BM_BMI_Remove             16213 us        16212 us           43 items_per_second=6.16842M/s
BM_BMI_Remove             16234 us        16232 us           43 items_per_second=6.1608M/s
BM_BMI_Remove_mean        16176 us        16174 us          200 items_per_second=6.18284M/s
BM_BMI_Remove_median      16176 us        16174 us          200 items_per_second=6.18283M/s
BM_BMI_Remove_stddev        101 us          101 us          200 items_per_second=38.0205k/s
BM_BMI_Remove_cv           0.62 %          0.62 %           200 items_per_second=0.61%
