2026-04-15T11:36:59+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange            191329 ns       191316 ns         3157
BM_BMI_MassRange            192751 ns       192736 ns         3157
BM_BMI_MassRange            192470 ns       192459 ns         3157
BM_BMI_MassRange            192324 ns       192309 ns         3157
BM_BMI_MassRange            207105 ns       207080 ns         3157
BM_BMI_MassRange            197866 ns       197850 ns         3157
BM_BMI_MassRange            193079 ns       193062 ns         3157
BM_BMI_MassRange            192375 ns       192353 ns         3157
BM_BMI_MassRange            194569 ns       194561 ns         3157
BM_BMI_MassRange            194927 ns       194908 ns         3157
BM_BMI_MassRange            191314 ns       191289 ns         3157
BM_BMI_MassRange            193383 ns       193373 ns         3157
BM_BMI_MassRange            194691 ns       194673 ns         3157
BM_BMI_MassRange            192529 ns       192514 ns         3157
BM_BMI_MassRange            194650 ns       194643 ns         3157
BM_BMI_MassRange            193114 ns       193094 ns         3157
BM_BMI_MassRange            191426 ns       191406 ns         3157
BM_BMI_MassRange            193378 ns       193366 ns         3157
BM_BMI_MassRange            192543 ns       192520 ns         3157
BM_BMI_MassRange            191872 ns       191864 ns         3157
BM_BMI_MassRange            197635 ns       197622 ns         3157
BM_BMI_MassRange            192896 ns       192877 ns         3157
BM_BMI_MassRange            191853 ns       191839 ns         3157
BM_BMI_MassRange            193558 ns       193543 ns         3157
BM_BMI_MassRange            194067 ns       194052 ns         3157
BM_BMI_MassRange            192049 ns       192037 ns         3157
BM_BMI_MassRange            192941 ns       192924 ns         3157
BM_BMI_MassRange            194506 ns       194492 ns         3157
BM_BMI_MassRange            192099 ns       192083 ns         3157
BM_BMI_MassRange            193821 ns       193801 ns         3157
BM_BMI_MassRange            191647 ns       191628 ns         3157
BM_BMI_MassRange            192962 ns       192951 ns         3157
BM_BMI_MassRange            194305 ns       194290 ns         3157
BM_BMI_MassRange            192262 ns       192246 ns         3157
BM_BMI_MassRange            149857 ns       149843 ns         3157
BM_BMI_MassRange            148631 ns       148620 ns         3157
BM_BMI_MassRange            148513 ns       148504 ns         3157
BM_BMI_MassRange            149164 ns       149151 ns         3157
BM_BMI_MassRange            148705 ns       148696 ns         3157
BM_BMI_MassRange            148748 ns       148736 ns         3157
BM_BMI_MassRange            148586 ns       148565 ns         3157
BM_BMI_MassRange            149478 ns       149467 ns         3157
BM_BMI_MassRange            148332 ns       148321 ns         3157
BM_BMI_MassRange            148961 ns       148951 ns         3157
BM_BMI_MassRange            148145 ns       148135 ns         3157
BM_BMI_MassRange            148994 ns       148979 ns         3157
BM_BMI_MassRange            148415 ns       148409 ns         3157
BM_BMI_MassRange            148786 ns       148776 ns         3157
BM_BMI_MassRange            148068 ns       148061 ns         3157
BM_BMI_MassRange            148536 ns       148524 ns         3157
BM_BMI_MassRange            148246 ns       148240 ns         3157
BM_BMI_MassRange            148772 ns       148759 ns         3157
BM_BMI_MassRange            148258 ns       148250 ns         3157
BM_BMI_MassRange            149343 ns       149327 ns         3157
BM_BMI_MassRange            148533 ns       148518 ns         3157
BM_BMI_MassRange            149695 ns       149685 ns         3157
BM_BMI_MassRange            148525 ns       148519 ns         3157
BM_BMI_MassRange            148162 ns       148143 ns         3157
BM_BMI_MassRange            148818 ns       148814 ns         3157
BM_BMI_MassRange            148323 ns       148308 ns         3157
BM_BMI_MassRange            148671 ns       148669 ns         3157
BM_BMI_MassRange            148312 ns       148296 ns         3157
BM_BMI_MassRange            148999 ns       148992 ns         3157
BM_BMI_MassRange            148213 ns       148199 ns         3157
BM_BMI_MassRange            148872 ns       148869 ns         3157
BM_BMI_MassRange            148226 ns       148212 ns         3157
BM_BMI_MassRange            149179 ns       149174 ns         3157
BM_BMI_MassRange            148064 ns       148046 ns         3157
BM_BMI_MassRange            148858 ns       148854 ns         3157
BM_BMI_MassRange            148092 ns       148080 ns         3157
BM_BMI_MassRange            148851 ns       148839 ns         3157
BM_BMI_MassRange            148164 ns       148156 ns         3157
BM_BMI_MassRange            149100 ns       149094 ns         3157
BM_BMI_MassRange            148315 ns       148307 ns         3157
BM_BMI_MassRange            151321 ns       151301 ns         3157
BM_BMI_MassRange            148836 ns       148830 ns         3157
BM_BMI_MassRange            148692 ns       148680 ns         3157
BM_BMI_MassRange            148808 ns       148802 ns         3157
BM_BMI_MassRange            148497 ns       148481 ns         3157
BM_BMI_MassRange            148408 ns       148405 ns         3157
BM_BMI_MassRange            148278 ns       148260 ns         3157
BM_BMI_MassRange            148852 ns       148849 ns         3157
BM_BMI_MassRange            148166 ns       148152 ns         3157
BM_BMI_MassRange            148828 ns       148827 ns         3157
BM_BMI_MassRange            148185 ns       148173 ns         3157
BM_BMI_MassRange            149439 ns       149429 ns         3157
BM_BMI_MassRange            148056 ns       148043 ns         3157
BM_BMI_MassRange            149044 ns       149038 ns         3157
BM_BMI_MassRange            148221 ns       148209 ns         3157
BM_BMI_MassRange            149180 ns       149172 ns         3157
BM_BMI_MassRange            148240 ns       148229 ns         3157
BM_BMI_MassRange            149013 ns       149007 ns         3157
BM_BMI_MassRange            148269 ns       148256 ns         3157
BM_BMI_MassRange            149073 ns       149064 ns         3157
BM_BMI_MassRange            148438 ns       148422 ns         3157
BM_BMI_MassRange            148938 ns       148929 ns         3157
BM_BMI_MassRange            148484 ns       148473 ns         3157
BM_BMI_MassRange            148831 ns       148816 ns         3157
BM_BMI_MassRange            148536 ns       148525 ns         3157
BM_BMI_MassRange            149016 ns       149010 ns         3157
BM_BMI_MassRange            148495 ns       148482 ns         3157
BM_BMI_MassRange            148481 ns       148473 ns         3157
BM_BMI_MassRange            148588 ns       148581 ns         3157
BM_BMI_MassRange            148410 ns       148399 ns         3157
BM_BMI_MassRange            149123 ns       149113 ns         3157
BM_BMI_MassRange_mean       167988 ns       167975 ns          200
BM_BMI_MassRange_median     149059 ns       149051 ns          200
BM_BMI_MassRange_stddev      22230 ns        22227 ns          200
BM_BMI_MassRange_cv          13.23 %         13.23 %           200
