2026-04-15T10:42:36+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.07, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create             52333 us        52326 us           12 items_per_second=1.9111M/s
BM_BMI_Create             52334 us        52330 us           12 items_per_second=1.91094M/s
BM_BMI_Create             52125 us        52120 us           12 items_per_second=1.91866M/s
BM_BMI_Create             52266 us        52260 us           12 items_per_second=1.9135M/s
BM_BMI_Create             52102 us        52096 us           12 items_per_second=1.91955M/s
BM_BMI_Create             52271 us        52267 us           12 items_per_second=1.91326M/s
BM_BMI_Create             55800 us        55793 us           12 items_per_second=1.79233M/s
BM_BMI_Create             52119 us        52115 us           12 items_per_second=1.91882M/s
BM_BMI_Create             52215 us        52207 us           12 items_per_second=1.91544M/s
BM_BMI_Create             52203 us        52199 us           12 items_per_second=1.91574M/s
BM_BMI_Create             52100 us        52095 us           12 items_per_second=1.91955M/s
BM_BMI_Create             52219 us        52213 us           12 items_per_second=1.91525M/s
BM_BMI_Create             52168 us        52166 us           12 items_per_second=1.91695M/s
BM_BMI_Create             51996 us        51991 us           12 items_per_second=1.92343M/s
BM_BMI_Create             52256 us        52250 us           12 items_per_second=1.91387M/s
BM_BMI_Create             52234 us        52230 us           12 items_per_second=1.91461M/s
BM_BMI_Create             51923 us        51917 us           12 items_per_second=1.92616M/s
BM_BMI_Create             52124 us        52118 us           12 items_per_second=1.91872M/s
BM_BMI_Create             52028 us        52024 us           12 items_per_second=1.92218M/s
BM_BMI_Create             51991 us        51985 us           12 items_per_second=1.92364M/s
BM_BMI_Create             52108 us        52104 us           12 items_per_second=1.91923M/s
BM_BMI_Create             51960 us        51954 us           12 items_per_second=1.92479M/s
BM_BMI_Create             52279 us        52273 us           12 items_per_second=1.91302M/s
BM_BMI_Create             52187 us        52181 us           12 items_per_second=1.91641M/s
BM_BMI_Create             52028 us        52022 us           12 items_per_second=1.92226M/s
BM_BMI_Create             52148 us        52142 us           12 items_per_second=1.91785M/s
BM_BMI_Create             52144 us        52138 us           12 items_per_second=1.91799M/s
BM_BMI_Create             51976 us        51970 us           12 items_per_second=1.92419M/s
BM_BMI_Create             52151 us        52146 us           12 items_per_second=1.9177M/s
BM_BMI_Create             52124 us        52117 us           12 items_per_second=1.91877M/s
BM_BMI_Create             52250 us        52242 us           12 items_per_second=1.91415M/s
BM_BMI_Create             52152 us        52148 us           12 items_per_second=1.91762M/s
BM_BMI_Create             52139 us        52133 us           12 items_per_second=1.91816M/s
BM_BMI_Create             52246 us        52238 us           12 items_per_second=1.9143M/s
BM_BMI_Create             52150 us        52145 us           12 items_per_second=1.91774M/s
BM_BMI_Create             52015 us        52010 us           12 items_per_second=1.9227M/s
BM_BMI_Create             52336 us        52328 us           12 items_per_second=1.91102M/s
BM_BMI_Create             52170 us        52165 us           12 items_per_second=1.91699M/s
BM_BMI_Create             52019 us        52013 us           12 items_per_second=1.92261M/s
BM_BMI_Create             51706 us        51702 us           12 items_per_second=1.93416M/s
BM_BMI_Create             52822 us        52814 us           12 items_per_second=1.89342M/s
BM_BMI_Create             51489 us        51485 us           12 items_per_second=1.94233M/s
BM_BMI_Create             51621 us        51616 us           12 items_per_second=1.93738M/s
BM_BMI_Create             51528 us        51521 us           12 items_per_second=1.94094M/s
BM_BMI_Create             51825 us        51821 us           12 items_per_second=1.92973M/s
BM_BMI_Create             51603 us        51597 us           12 items_per_second=1.93811M/s
BM_BMI_Create             51775 us        51768 us           12 items_per_second=1.93169M/s
BM_BMI_Create             52246 us        52239 us           12 items_per_second=1.91428M/s
BM_BMI_Create             51897 us        51891 us           12 items_per_second=1.92712M/s
BM_BMI_Create             51562 us        51559 us           12 items_per_second=1.93954M/s
BM_BMI_Create             51723 us        51717 us           12 items_per_second=1.93361M/s
BM_BMI_Create             51586 us        51581 us           12 items_per_second=1.9387M/s
BM_BMI_Create             51506 us        51502 us           12 items_per_second=1.94167M/s
BM_BMI_Create             51618 us        51611 us           12 items_per_second=1.93756M/s
BM_BMI_Create             51317 us        51313 us           12 items_per_second=1.94882M/s
BM_BMI_Create             51809 us        51801 us           12 items_per_second=1.93047M/s
BM_BMI_Create             51743 us        51737 us           12 items_per_second=1.93286M/s
BM_BMI_Create             51835 us        51831 us           12 items_per_second=1.92935M/s
BM_BMI_Create             51718 us        51713 us           12 items_per_second=1.93376M/s
BM_BMI_Create             51741 us        51735 us           12 items_per_second=1.93293M/s
BM_BMI_Create             51557 us        51554 us           12 items_per_second=1.9397M/s
BM_BMI_Create             51903 us        51899 us           12 items_per_second=1.92682M/s
BM_BMI_Create             51697 us        51694 us           12 items_per_second=1.93446M/s
BM_BMI_Create             51798 us        51792 us           12 items_per_second=1.93078M/s
BM_BMI_Create             52149 us        52142 us           12 items_per_second=1.91783M/s
BM_BMI_Create             51606 us        51602 us           12 items_per_second=1.93792M/s
BM_BMI_Create             51761 us        51755 us           12 items_per_second=1.93218M/s
BM_BMI_Create             51663 us        51658 us           12 items_per_second=1.93581M/s
BM_BMI_Create             51501 us        51498 us           12 items_per_second=1.94181M/s
BM_BMI_Create             51928 us        51922 us           12 items_per_second=1.92598M/s
BM_BMI_Create             51717 us        51713 us           12 items_per_second=1.93376M/s
BM_BMI_Create             51878 us        51871 us           12 items_per_second=1.92785M/s
BM_BMI_Create             51887 us        51881 us           12 items_per_second=1.92749M/s
BM_BMI_Create             51761 us        51758 us           12 items_per_second=1.93208M/s
BM_BMI_Create             51728 us        51722 us           12 items_per_second=1.93341M/s
BM_BMI_Create             51816 us        51809 us           12 items_per_second=1.93017M/s
BM_BMI_Create             51458 us        51452 us           12 items_per_second=1.94355M/s
BM_BMI_Create             51818 us        51811 us           12 items_per_second=1.93008M/s
BM_BMI_Create             51787 us        51782 us           12 items_per_second=1.93117M/s
BM_BMI_Create             51529 us        51518 us           12 items_per_second=1.94106M/s
BM_BMI_Create             51688 us        51683 us           12 items_per_second=1.93486M/s
BM_BMI_Create             52092 us        52088 us           12 items_per_second=1.91985M/s
BM_BMI_Create             51557 us        51550 us           12 items_per_second=1.93987M/s
BM_BMI_Create             51627 us        51623 us           12 items_per_second=1.9371M/s
BM_BMI_Create             51580 us        51574 us           12 items_per_second=1.93895M/s
BM_BMI_Create             51650 us        51644 us           12 items_per_second=1.93632M/s
BM_BMI_Create             51607 us        51603 us           12 items_per_second=1.93788M/s
BM_BMI_Create             51560 us        51556 us           12 items_per_second=1.93965M/s
BM_BMI_Create             51752 us        51746 us           12 items_per_second=1.93252M/s
BM_BMI_Create             51577 us        51575 us           12 items_per_second=1.93894M/s
BM_BMI_Create             51560 us        51555 us           12 items_per_second=1.93966M/s
BM_BMI_Create             51788 us        51784 us           12 items_per_second=1.9311M/s
BM_BMI_Create             51512 us        51506 us           12 items_per_second=1.94151M/s
BM_BMI_Create             51672 us        51667 us           12 items_per_second=1.93547M/s
BM_BMI_Create             51762 us        51756 us           12 items_per_second=1.93214M/s
BM_BMI_Create             51489 us        51483 us           12 items_per_second=1.94239M/s
BM_BMI_Create             51828 us        51823 us           12 items_per_second=1.92963M/s
BM_BMI_Create             52762 us        52754 us           12 items_per_second=1.89559M/s
BM_BMI_Create             51489 us        51483 us           12 items_per_second=1.94239M/s
BM_BMI_Create             51759 us        51755 us           12 items_per_second=1.93217M/s
BM_BMI_Create             51638 us        51634 us           12 items_per_second=1.93671M/s
BM_BMI_Create             51632 us        51624 us           12 items_per_second=1.93708M/s
BM_BMI_Create             51735 us        51732 us           12 items_per_second=1.93303M/s
BM_BMI_Create             51771 us        51766 us           12 items_per_second=1.93178M/s
BM_BMI_Create             51685 us        51678 us           12 items_per_second=1.93504M/s
BM_BMI_Create             51715 us        51709 us           12 items_per_second=1.93389M/s
BM_BMI_Create             51631 us        51626 us           12 items_per_second=1.93702M/s
BM_BMI_Create             51750 us        51744 us           12 items_per_second=1.93259M/s
BM_BMI_Create             51619 us        51615 us           12 items_per_second=1.93743M/s
BM_BMI_Create             51437 us        51430 us           12 items_per_second=1.94437M/s
BM_BMI_Create_mean        51985 us        51979 us          200 items_per_second=1.92399M/s
BM_BMI_Create_median      51931 us        51926 us          200 items_per_second=1.92582M/s
BM_BMI_Create_stddev        462 us          462 us          200 items_per_second=16.5232k/s
BM_BMI_Create_cv           0.89 %          0.89 %           200 items_per_second=0.86%
