2026-04-15T11:15:09+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove             13417 us        13416 us           52 items_per_second=7.45377M/s
BM_PoolBMI_Remove             13381 us        13380 us           52 items_per_second=7.474M/s
BM_PoolBMI_Remove             13374 us        13373 us           52 items_per_second=7.47786M/s
BM_PoolBMI_Remove             13427 us        13426 us           52 items_per_second=7.44822M/s
BM_PoolBMI_Remove             13399 us        13397 us           52 items_per_second=7.46419M/s
BM_PoolBMI_Remove             13415 us        13413 us           52 items_per_second=7.45568M/s
BM_PoolBMI_Remove             13368 us        13367 us           52 items_per_second=7.481M/s
BM_PoolBMI_Remove             13334 us        13333 us           52 items_per_second=7.5004M/s
BM_PoolBMI_Remove             13368 us        13365 us           52 items_per_second=7.48233M/s
BM_PoolBMI_Remove             13392 us        13390 us           52 items_per_second=7.4682M/s
BM_PoolBMI_Remove             13347 us        13346 us           52 items_per_second=7.4931M/s
BM_PoolBMI_Remove             13384 us        13382 us           52 items_per_second=7.47254M/s
BM_PoolBMI_Remove             13369 us        13367 us           52 items_per_second=7.48087M/s
BM_PoolBMI_Remove             13369 us        13367 us           52 items_per_second=7.48089M/s
BM_PoolBMI_Remove             13410 us        13409 us           52 items_per_second=7.45745M/s
BM_PoolBMI_Remove             13369 us        13367 us           52 items_per_second=7.48099M/s
BM_PoolBMI_Remove             13369 us        13368 us           52 items_per_second=7.48063M/s
BM_PoolBMI_Remove             13448 us        13445 us           52 items_per_second=7.43776M/s
BM_PoolBMI_Remove             13385 us        13384 us           52 items_per_second=7.47161M/s
BM_PoolBMI_Remove             13407 us        13406 us           52 items_per_second=7.45938M/s
BM_PoolBMI_Remove             13369 us        13367 us           52 items_per_second=7.48086M/s
BM_PoolBMI_Remove             13347 us        13345 us           52 items_per_second=7.49366M/s
BM_PoolBMI_Remove             13361 us        13359 us           52 items_per_second=7.4858M/s
BM_PoolBMI_Remove             13414 us        13412 us           52 items_per_second=7.45574M/s
BM_PoolBMI_Remove             13356 us        13354 us           52 items_per_second=7.48819M/s
BM_PoolBMI_Remove             13372 us        13370 us           52 items_per_second=7.47932M/s
BM_PoolBMI_Remove             13457 us        13456 us           52 items_per_second=7.43155M/s
BM_PoolBMI_Remove             13371 us        13369 us           52 items_per_second=7.47979M/s
BM_PoolBMI_Remove             13400 us        13398 us           52 items_per_second=7.46366M/s
BM_PoolBMI_Remove             13444 us        13442 us           52 items_per_second=7.43952M/s
BM_PoolBMI_Remove             13453 us        13452 us           52 items_per_second=7.43381M/s
BM_PoolBMI_Remove             13361 us        13360 us           52 items_per_second=7.48476M/s
BM_PoolBMI_Remove             13393 us        13390 us           52 items_per_second=7.46811M/s
BM_PoolBMI_Remove             13390 us        13387 us           52 items_per_second=7.46985M/s
BM_PoolBMI_Remove             13377 us        13375 us           52 items_per_second=7.47669M/s
BM_PoolBMI_Remove             13397 us        13395 us           52 items_per_second=7.46571M/s
BM_PoolBMI_Remove             13438 us        13436 us           52 items_per_second=7.44247M/s
BM_PoolBMI_Remove             13388 us        13387 us           52 items_per_second=7.4698M/s
BM_PoolBMI_Remove             13377 us        13375 us           52 items_per_second=7.47669M/s
BM_PoolBMI_Remove             13381 us        13380 us           52 items_per_second=7.47402M/s
BM_PoolBMI_Remove             13417 us        13415 us           52 items_per_second=7.45451M/s
BM_PoolBMI_Remove             13350 us        13349 us           52 items_per_second=7.49122M/s
BM_PoolBMI_Remove             13344 us        13342 us           52 items_per_second=7.49505M/s
BM_PoolBMI_Remove             13449 us        13447 us           52 items_per_second=7.43639M/s
BM_PoolBMI_Remove             13389 us        13387 us           52 items_per_second=7.4698M/s
BM_PoolBMI_Remove             13316 us        13315 us           52 items_per_second=7.5103M/s
BM_PoolBMI_Remove             13435 us        13434 us           52 items_per_second=7.44405M/s
BM_PoolBMI_Remove             13347 us        13346 us           52 items_per_second=7.4931M/s
BM_PoolBMI_Remove             13384 us        13382 us           52 items_per_second=7.47284M/s
BM_PoolBMI_Remove             13393 us        13391 us           52 items_per_second=7.46755M/s
BM_PoolBMI_Remove             13357 us        13355 us           52 items_per_second=7.48799M/s
BM_PoolBMI_Remove             13405 us        13403 us           52 items_per_second=7.46103M/s
BM_PoolBMI_Remove             13412 us        13411 us           52 items_per_second=7.45682M/s
BM_PoolBMI_Remove             13390 us        13389 us           52 items_per_second=7.46892M/s
BM_PoolBMI_Remove             13349 us        13347 us           52 items_per_second=7.49232M/s
BM_PoolBMI_Remove             13387 us        13386 us           52 items_per_second=7.4706M/s
BM_PoolBMI_Remove             13297 us        13295 us           52 items_per_second=7.52186M/s
BM_PoolBMI_Remove             13326 us        13325 us           52 items_per_second=7.50486M/s
BM_PoolBMI_Remove             13374 us        13372 us           52 items_per_second=7.47846M/s
BM_PoolBMI_Remove             13337 us        13335 us           52 items_per_second=7.49898M/s
BM_PoolBMI_Remove             13339 us        13338 us           52 items_per_second=7.49764M/s
BM_PoolBMI_Remove             13352 us        13350 us           52 items_per_second=7.49052M/s
BM_PoolBMI_Remove             13326 us        13324 us           52 items_per_second=7.50533M/s
BM_PoolBMI_Remove             13401 us        13400 us           52 items_per_second=7.46289M/s
BM_PoolBMI_Remove             13471 us        13469 us           52 items_per_second=7.42452M/s
BM_PoolBMI_Remove             13489 us        13486 us           52 items_per_second=7.41489M/s
BM_PoolBMI_Remove             13341 us        13340 us           52 items_per_second=7.49652M/s
BM_PoolBMI_Remove             13475 us        13474 us           52 items_per_second=7.42194M/s
BM_PoolBMI_Remove             13411 us        13410 us           52 items_per_second=7.45689M/s
BM_PoolBMI_Remove             13334 us        13333 us           52 items_per_second=7.50021M/s
BM_PoolBMI_Remove             13486 us        13484 us           52 items_per_second=7.41597M/s
BM_PoolBMI_Remove             13363 us        13361 us           52 items_per_second=7.48458M/s
BM_PoolBMI_Remove             13347 us        13346 us           52 items_per_second=7.49283M/s
BM_PoolBMI_Remove             13376 us        13374 us           52 items_per_second=7.47727M/s
BM_PoolBMI_Remove             13347 us        13345 us           52 items_per_second=7.49327M/s
BM_PoolBMI_Remove             13364 us        13362 us           52 items_per_second=7.48369M/s
BM_PoolBMI_Remove             13366 us        13364 us           52 items_per_second=7.48258M/s
BM_PoolBMI_Remove             13347 us        13345 us           52 items_per_second=7.49359M/s
BM_PoolBMI_Remove             13322 us        13321 us           52 items_per_second=7.50712M/s
BM_PoolBMI_Remove             13401 us        13399 us           52 items_per_second=7.463M/s
BM_PoolBMI_Remove             13346 us        13345 us           52 items_per_second=7.49338M/s
BM_PoolBMI_Remove             13385 us        13383 us           52 items_per_second=7.47239M/s
BM_PoolBMI_Remove             13339 us        13337 us           52 items_per_second=7.49789M/s
BM_PoolBMI_Remove             13317 us        13316 us           52 items_per_second=7.50986M/s
BM_PoolBMI_Remove             13374 us        13372 us           52 items_per_second=7.47816M/s
BM_PoolBMI_Remove             13406 us        13404 us           52 items_per_second=7.46047M/s
BM_PoolBMI_Remove             13409 us        13407 us           52 items_per_second=7.459M/s
BM_PoolBMI_Remove             13338 us        13337 us           52 items_per_second=7.49803M/s
BM_PoolBMI_Remove             13490 us        13489 us           52 items_per_second=7.41367M/s
BM_PoolBMI_Remove             13341 us        13340 us           52 items_per_second=7.49618M/s
BM_PoolBMI_Remove             13354 us        13352 us           52 items_per_second=7.48937M/s
BM_PoolBMI_Remove             13382 us        13380 us           52 items_per_second=7.47384M/s
BM_PoolBMI_Remove             13349 us        13347 us           52 items_per_second=7.49213M/s
BM_PoolBMI_Remove             13383 us        13383 us           52 items_per_second=7.47245M/s
BM_PoolBMI_Remove             13384 us        13382 us           52 items_per_second=7.47271M/s
BM_PoolBMI_Remove             13341 us        13339 us           52 items_per_second=7.49681M/s
BM_PoolBMI_Remove             13406 us        13404 us           52 items_per_second=7.46031M/s
BM_PoolBMI_Remove             13350 us        13347 us           52 items_per_second=7.49216M/s
BM_PoolBMI_Remove             13371 us        13370 us           52 items_per_second=7.47962M/s
BM_PoolBMI_Remove             13360 us        13359 us           52 items_per_second=7.48567M/s
BM_PoolBMI_Remove             13410 us        13408 us           52 items_per_second=7.45822M/s
BM_PoolBMI_Remove             13351 us        13350 us           52 items_per_second=7.49075M/s
BM_PoolBMI_Remove             13406 us        13402 us           52 items_per_second=7.4614M/s
BM_PoolBMI_Remove             13442 us        13440 us           52 items_per_second=7.44055M/s
BM_PoolBMI_Remove             13354 us        13352 us           52 items_per_second=7.48931M/s
BM_PoolBMI_Remove             13369 us        13368 us           52 items_per_second=7.48058M/s
BM_PoolBMI_Remove             13353 us        13352 us           52 items_per_second=7.48962M/s
BM_PoolBMI_Remove             13319 us        13319 us           52 items_per_second=7.50832M/s
BM_PoolBMI_Remove             13346 us        13344 us           52 items_per_second=7.49397M/s
BM_PoolBMI_Remove             13385 us        13382 us           52 items_per_second=7.4726M/s
BM_PoolBMI_Remove             13357 us        13355 us           52 items_per_second=7.48762M/s
BM_PoolBMI_Remove             13412 us        13411 us           52 items_per_second=7.45653M/s
BM_PoolBMI_Remove             13377 us        13375 us           52 items_per_second=7.47655M/s
BM_PoolBMI_Remove             13360 us        13359 us           52 items_per_second=7.4857M/s
BM_PoolBMI_Remove             13374 us        13373 us           52 items_per_second=7.47762M/s
BM_PoolBMI_Remove             13351 us        13349 us           52 items_per_second=7.4911M/s
BM_PoolBMI_Remove             13374 us        13372 us           52 items_per_second=7.47834M/s
BM_PoolBMI_Remove             13387 us        13386 us           52 items_per_second=7.47063M/s
BM_PoolBMI_Remove             13357 us        13356 us           52 items_per_second=7.48753M/s
BM_PoolBMI_Remove             13345 us        13343 us           52 items_per_second=7.49473M/s
BM_PoolBMI_Remove             13604 us        13602 us           52 items_per_second=7.35171M/s
BM_PoolBMI_Remove             13425 us        13424 us           52 items_per_second=7.44931M/s
BM_PoolBMI_Remove             13391 us        13388 us           52 items_per_second=7.46919M/s
BM_PoolBMI_Remove             13380 us        13378 us           52 items_per_second=7.47477M/s
BM_PoolBMI_Remove             13399 us        13397 us           52 items_per_second=7.46428M/s
BM_PoolBMI_Remove             13359 us        13358 us           52 items_per_second=7.48614M/s
BM_PoolBMI_Remove             13368 us        13366 us           52 items_per_second=7.48151M/s
BM_PoolBMI_Remove             13396 us        13394 us           52 items_per_second=7.46583M/s
BM_PoolBMI_Remove             13341 us        13340 us           52 items_per_second=7.49648M/s
BM_PoolBMI_Remove             13404 us        13403 us           52 items_per_second=7.46121M/s
BM_PoolBMI_Remove             13380 us        13379 us           52 items_per_second=7.47465M/s
BM_PoolBMI_Remove             13365 us        13362 us           52 items_per_second=7.48383M/s
BM_PoolBMI_Remove             13357 us        13356 us           52 items_per_second=7.48751M/s
BM_PoolBMI_Remove             13351 us        13350 us           52 items_per_second=7.4906M/s
BM_PoolBMI_Remove             13392 us        13390 us           52 items_per_second=7.46844M/s
BM_PoolBMI_Remove             13344 us        13341 us           52 items_per_second=7.49563M/s
BM_PoolBMI_Remove             13526 us        13524 us           52 items_per_second=7.39413M/s
BM_PoolBMI_Remove             13399 us        13397 us           52 items_per_second=7.46447M/s
BM_PoolBMI_Remove             13420 us        13418 us           52 items_per_second=7.45244M/s
BM_PoolBMI_Remove             13338 us        13337 us           52 items_per_second=7.49796M/s
BM_PoolBMI_Remove             13344 us        13342 us           52 items_per_second=7.49518M/s
BM_PoolBMI_Remove             13441 us        13440 us           52 items_per_second=7.44065M/s
BM_PoolBMI_Remove             13337 us        13335 us           52 items_per_second=7.4992M/s
BM_PoolBMI_Remove             13363 us        13361 us           52 items_per_second=7.48426M/s
BM_PoolBMI_Remove             13387 us        13385 us           52 items_per_second=7.47096M/s
BM_PoolBMI_Remove             13407 us        13406 us           52 items_per_second=7.45952M/s
BM_PoolBMI_Remove             13370 us        13367 us           52 items_per_second=7.4811M/s
BM_PoolBMI_Remove_mean        13385 us        13383 us          200 items_per_second=7.47201M/s
BM_PoolBMI_Remove_median      13377 us        13375 us          200 items_per_second=7.47662M/s
BM_PoolBMI_Remove_stddev       45.4 us         45.3 us          200 items_per_second=25.1631k/s
BM_PoolBMI_Remove_cv           0.34 %          0.34 %           200 items_per_second=0.34%
