2026-04-15T10:44:43+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.06, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create             50807 us        50802 us           11 items_per_second=1.96843M/s
BM_PoolBMI_Create             50587 us        50580 us           11 items_per_second=1.97708M/s
BM_PoolBMI_Create             50663 us        50656 us           11 items_per_second=1.97412M/s
BM_PoolBMI_Create             50471 us        50464 us           11 items_per_second=1.98163M/s
BM_PoolBMI_Create             51128 us        51124 us           11 items_per_second=1.95602M/s
BM_PoolBMI_Create             50542 us        50535 us           11 items_per_second=1.97882M/s
BM_PoolBMI_Create             50756 us        50752 us           11 items_per_second=1.97035M/s
BM_PoolBMI_Create             50697 us        50692 us           11 items_per_second=1.97268M/s
BM_PoolBMI_Create             50688 us        50680 us           11 items_per_second=1.97317M/s
BM_PoolBMI_Create             50741 us        50737 us           11 items_per_second=1.97095M/s
BM_PoolBMI_Create             50497 us        50491 us           11 items_per_second=1.98056M/s
BM_PoolBMI_Create             50611 us        50605 us           11 items_per_second=1.9761M/s
BM_PoolBMI_Create             50623 us        50616 us           11 items_per_second=1.97565M/s
BM_PoolBMI_Create             50737 us        50733 us           11 items_per_second=1.97111M/s
BM_PoolBMI_Create             50855 us        50849 us           11 items_per_second=1.96661M/s
BM_PoolBMI_Create             50763 us        50758 us           11 items_per_second=1.97013M/s
BM_PoolBMI_Create             50821 us        50814 us           11 items_per_second=1.96797M/s
BM_PoolBMI_Create             50520 us        50512 us           11 items_per_second=1.97974M/s
BM_PoolBMI_Create             50762 us        50756 us           11 items_per_second=1.97021M/s
BM_PoolBMI_Create             50518 us        50512 us           11 items_per_second=1.97973M/s
BM_PoolBMI_Create             50624 us        50615 us           11 items_per_second=1.97568M/s
BM_PoolBMI_Create             50665 us        50661 us           11 items_per_second=1.97392M/s
BM_PoolBMI_Create             50713 us        50705 us           11 items_per_second=1.9722M/s
BM_PoolBMI_Create             50685 us        50679 us           11 items_per_second=1.97322M/s
BM_PoolBMI_Create             50494 us        50487 us           11 items_per_second=1.98072M/s
BM_PoolBMI_Create             50698 us        50685 us           11 items_per_second=1.97295M/s
BM_PoolBMI_Create             50544 us        50539 us           11 items_per_second=1.97867M/s
BM_PoolBMI_Create             50733 us        50726 us           11 items_per_second=1.97136M/s
BM_PoolBMI_Create             50656 us        50651 us           11 items_per_second=1.97429M/s
BM_PoolBMI_Create             50693 us        50688 us           11 items_per_second=1.97285M/s
BM_PoolBMI_Create             50608 us        50603 us           11 items_per_second=1.97618M/s
BM_PoolBMI_Create             50612 us        50607 us           11 items_per_second=1.97601M/s
BM_PoolBMI_Create             50702 us        50696 us           11 items_per_second=1.97252M/s
BM_PoolBMI_Create             50639 us        50632 us           11 items_per_second=1.97505M/s
BM_PoolBMI_Create             50869 us        50865 us           11 items_per_second=1.966M/s
BM_PoolBMI_Create             50630 us        50625 us           11 items_per_second=1.97531M/s
BM_PoolBMI_Create             50809 us        50801 us           11 items_per_second=1.96845M/s
BM_PoolBMI_Create             50567 us        50562 us           11 items_per_second=1.97776M/s
BM_PoolBMI_Create             51016 us        51010 us           11 items_per_second=1.96039M/s
BM_PoolBMI_Create             50679 us        50672 us           11 items_per_second=1.97349M/s
BM_PoolBMI_Create             50645 us        50641 us           11 items_per_second=1.9747M/s
BM_PoolBMI_Create             50902 us        50895 us           11 items_per_second=1.96481M/s
BM_PoolBMI_Create             50608 us        50602 us           11 items_per_second=1.97619M/s
BM_PoolBMI_Create             50810 us        50806 us           11 items_per_second=1.96828M/s
BM_PoolBMI_Create             50870 us        50865 us           11 items_per_second=1.966M/s
BM_PoolBMI_Create             50893 us        50887 us           11 items_per_second=1.96516M/s
BM_PoolBMI_Create             50714 us        50709 us           11 items_per_second=1.97203M/s
BM_PoolBMI_Create             50652 us        50645 us           11 items_per_second=1.97453M/s
BM_PoolBMI_Create             50752 us        50746 us           11 items_per_second=1.97059M/s
BM_PoolBMI_Create             50661 us        50655 us           11 items_per_second=1.97413M/s
BM_PoolBMI_Create             50750 us        50743 us           11 items_per_second=1.9707M/s
BM_PoolBMI_Create             50664 us        50659 us           11 items_per_second=1.97397M/s
BM_PoolBMI_Create             50542 us        50538 us           11 items_per_second=1.9787M/s
BM_PoolBMI_Create             50732 us        50725 us           11 items_per_second=1.9714M/s
BM_PoolBMI_Create             50575 us        50574 us           11 items_per_second=1.97731M/s
BM_PoolBMI_Create             50730 us        50724 us           11 items_per_second=1.97145M/s
BM_PoolBMI_Create             50579 us        50576 us           11 items_per_second=1.97722M/s
BM_PoolBMI_Create             50836 us        50829 us           11 items_per_second=1.96737M/s
BM_PoolBMI_Create             50747 us        50744 us           11 items_per_second=1.97069M/s
BM_PoolBMI_Create             50621 us        50616 us           11 items_per_second=1.97566M/s
BM_PoolBMI_Create             50763 us        50757 us           11 items_per_second=1.97016M/s
BM_PoolBMI_Create             50589 us        50585 us           11 items_per_second=1.97686M/s
BM_PoolBMI_Create             50841 us        50833 us           11 items_per_second=1.96724M/s
BM_PoolBMI_Create             50650 us        50646 us           11 items_per_second=1.97447M/s
BM_PoolBMI_Create             50769 us        50762 us           11 items_per_second=1.96998M/s
BM_PoolBMI_Create             50803 us        50799 us           11 items_per_second=1.96854M/s
BM_PoolBMI_Create             50595 us        50586 us           11 items_per_second=1.97682M/s
BM_PoolBMI_Create             50701 us        50697 us           11 items_per_second=1.9725M/s
BM_PoolBMI_Create             50650 us        50645 us           11 items_per_second=1.97454M/s
BM_PoolBMI_Create             50779 us        50773 us           11 items_per_second=1.96954M/s
BM_PoolBMI_Create             50589 us        50582 us           11 items_per_second=1.97699M/s
BM_PoolBMI_Create             50671 us        50665 us           11 items_per_second=1.97375M/s
BM_PoolBMI_Create             50752 us        50747 us           11 items_per_second=1.97056M/s
BM_PoolBMI_Create             50537 us        50530 us           11 items_per_second=1.97903M/s
BM_PoolBMI_Create             50683 us        50681 us           11 items_per_second=1.97314M/s
BM_PoolBMI_Create             50628 us        50622 us           11 items_per_second=1.97541M/s
BM_PoolBMI_Create             50845 us        50841 us           11 items_per_second=1.96692M/s
BM_PoolBMI_Create             50503 us        50498 us           11 items_per_second=1.98028M/s
BM_PoolBMI_Create             50763 us        50755 us           11 items_per_second=1.97024M/s
BM_PoolBMI_Create             50654 us        50648 us           11 items_per_second=1.97442M/s
BM_PoolBMI_Create             50618 us        50613 us           11 items_per_second=1.97579M/s
BM_PoolBMI_Create             50711 us        50707 us           11 items_per_second=1.97211M/s
BM_PoolBMI_Create             52569 us        52562 us           11 items_per_second=1.9025M/s
BM_PoolBMI_Create             50718 us        50712 us           11 items_per_second=1.97194M/s
BM_PoolBMI_Create             50530 us        50523 us           11 items_per_second=1.97929M/s
BM_PoolBMI_Create             51235 us        51227 us           11 items_per_second=1.9521M/s
BM_PoolBMI_Create             51006 us        51000 us           11 items_per_second=1.96077M/s
BM_PoolBMI_Create             50761 us        50756 us           11 items_per_second=1.97023M/s
BM_PoolBMI_Create             50706 us        50701 us           11 items_per_second=1.97235M/s
BM_PoolBMI_Create             50492 us        50484 us           11 items_per_second=1.98084M/s
BM_PoolBMI_Create             50591 us        50584 us           11 items_per_second=1.9769M/s
BM_PoolBMI_Create             50927 us        50921 us           11 items_per_second=1.96382M/s
BM_PoolBMI_Create             50662 us        50657 us           11 items_per_second=1.97405M/s
BM_PoolBMI_Create             50755 us        50748 us           11 items_per_second=1.97051M/s
BM_PoolBMI_Create             50467 us        50462 us           11 items_per_second=1.98169M/s
BM_PoolBMI_Create             50527 us        50523 us           11 items_per_second=1.97929M/s
BM_PoolBMI_Create             50551 us        50545 us           11 items_per_second=1.97842M/s
BM_PoolBMI_Create             50847 us        50842 us           11 items_per_second=1.96687M/s
BM_PoolBMI_Create             50493 us        50488 us           11 items_per_second=1.98069M/s
BM_PoolBMI_Create             50664 us        50659 us           11 items_per_second=1.97397M/s
BM_PoolBMI_Create             50576 us        50570 us           11 items_per_second=1.97745M/s
BM_PoolBMI_Create             50822 us        50813 us           11 items_per_second=1.96799M/s
BM_PoolBMI_Create             50625 us        50616 us           11 items_per_second=1.97565M/s
BM_PoolBMI_Create             50551 us        50544 us           11 items_per_second=1.97849M/s
BM_PoolBMI_Create             50790 us        50783 us           11 items_per_second=1.96917M/s
BM_PoolBMI_Create             51467 us        51464 us           11 items_per_second=1.94312M/s
BM_PoolBMI_Create             50766 us        50763 us           11 items_per_second=1.96993M/s
BM_PoolBMI_Create             50696 us        50690 us           11 items_per_second=1.97277M/s
BM_PoolBMI_Create             50519 us        50514 us           11 items_per_second=1.97963M/s
BM_PoolBMI_Create             50862 us        50856 us           11 items_per_second=1.96635M/s
BM_PoolBMI_Create             50480 us        50477 us           11 items_per_second=1.9811M/s
BM_PoolBMI_Create             50700 us        50694 us           11 items_per_second=1.97262M/s
BM_PoolBMI_Create             50567 us        50563 us           11 items_per_second=1.97775M/s
BM_PoolBMI_Create             50770 us        50763 us           11 items_per_second=1.96995M/s
BM_PoolBMI_Create             50612 us        50606 us           11 items_per_second=1.97605M/s
BM_PoolBMI_Create             50622 us        50619 us           11 items_per_second=1.97554M/s
BM_PoolBMI_Create             50659 us        50652 us           11 items_per_second=1.97425M/s
BM_PoolBMI_Create             50661 us        50657 us           11 items_per_second=1.97405M/s
BM_PoolBMI_Create             50706 us        50697 us           11 items_per_second=1.9725M/s
BM_PoolBMI_Create             50658 us        50655 us           11 items_per_second=1.97414M/s
BM_PoolBMI_Create             50675 us        50668 us           11 items_per_second=1.97363M/s
BM_PoolBMI_Create             50604 us        50598 us           11 items_per_second=1.97638M/s
BM_PoolBMI_Create             50562 us        50556 us           11 items_per_second=1.97801M/s
BM_PoolBMI_Create             50649 us        50643 us           11 items_per_second=1.97461M/s
BM_PoolBMI_Create             50440 us        50436 us           11 items_per_second=1.9827M/s
BM_PoolBMI_Create             50874 us        50867 us           11 items_per_second=1.96593M/s
BM_PoolBMI_Create             51024 us        51019 us           11 items_per_second=1.96005M/s
BM_PoolBMI_Create             50599 us        50593 us           11 items_per_second=1.97656M/s
BM_PoolBMI_Create             50574 us        50569 us           11 items_per_second=1.97751M/s
BM_PoolBMI_Create             50505 us        50500 us           11 items_per_second=1.98018M/s
BM_PoolBMI_Create             50687 us        50681 us           11 items_per_second=1.97313M/s
BM_PoolBMI_Create             51378 us        51375 us           11 items_per_second=1.94649M/s
BM_PoolBMI_Create             50695 us        50688 us           11 items_per_second=1.97285M/s
BM_PoolBMI_Create             50595 us        50590 us           11 items_per_second=1.97667M/s
BM_PoolBMI_Create             50627 us        50622 us           11 items_per_second=1.97544M/s
BM_PoolBMI_Create             50617 us        50614 us           11 items_per_second=1.97574M/s
BM_PoolBMI_Create             50499 us        50493 us           11 items_per_second=1.98046M/s
BM_PoolBMI_Create             50819 us        50815 us           11 items_per_second=1.96793M/s
BM_PoolBMI_Create             50524 us        50521 us           11 items_per_second=1.97937M/s
BM_PoolBMI_Create             50694 us        50690 us           11 items_per_second=1.97278M/s
BM_PoolBMI_Create             50645 us        50641 us           11 items_per_second=1.97467M/s
BM_PoolBMI_Create             50661 us        50656 us           11 items_per_second=1.97411M/s
BM_PoolBMI_Create             50583 us        50580 us           11 items_per_second=1.97705M/s
BM_PoolBMI_Create             50473 us        50466 us           11 items_per_second=1.98153M/s
BM_PoolBMI_Create             50622 us        50619 us           11 items_per_second=1.97556M/s
BM_PoolBMI_Create             50606 us        50601 us           11 items_per_second=1.97625M/s
BM_PoolBMI_Create             50770 us        50766 us           11 items_per_second=1.96983M/s
BM_PoolBMI_Create             50465 us        50461 us           11 items_per_second=1.98173M/s
BM_PoolBMI_Create             50723 us        50716 us           11 items_per_second=1.97177M/s
BM_PoolBMI_Create             50558 us        50555 us           11 items_per_second=1.97803M/s
BM_PoolBMI_Create_mean        50718 us        50713 us          200 items_per_second=1.97193M/s
BM_PoolBMI_Create_median      50679 us        50673 us          200 items_per_second=1.97343M/s
BM_PoolBMI_Create_stddev        232 us          232 us          200 items_per_second=8.84485k/s
BM_PoolBMI_Create_cv           0.46 %          0.46 %           200 items_per_second=0.45%
