2026-04-15T11:38:56+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
BM_PoolBMI_MassRange            180890 ns       180870 ns         3894
BM_PoolBMI_MassRange            181872 ns       181862 ns         3894
BM_PoolBMI_MassRange            180714 ns       180699 ns         3894
BM_PoolBMI_MassRange            180743 ns       180729 ns         3894
BM_PoolBMI_MassRange            180442 ns       180422 ns         3894
BM_PoolBMI_MassRange            181397 ns       181381 ns         3894
BM_PoolBMI_MassRange            181457 ns       181441 ns         3894
BM_PoolBMI_MassRange            180689 ns       180674 ns         3894
BM_PoolBMI_MassRange            180449 ns       180436 ns         3894
BM_PoolBMI_MassRange            180689 ns       180674 ns         3894
BM_PoolBMI_MassRange            181610 ns       181598 ns         3894
BM_PoolBMI_MassRange            180143 ns       180124 ns         3894
BM_PoolBMI_MassRange            180307 ns       180296 ns         3894
BM_PoolBMI_MassRange            182337 ns       182324 ns         3894
BM_PoolBMI_MassRange            181493 ns       181478 ns         3894
BM_PoolBMI_MassRange            179956 ns       179941 ns         3894
BM_PoolBMI_MassRange            180208 ns       180196 ns         3894
BM_PoolBMI_MassRange            180530 ns       180518 ns         3894
BM_PoolBMI_MassRange            180791 ns       180778 ns         3894
BM_PoolBMI_MassRange            181403 ns       181387 ns         3894
BM_PoolBMI_MassRange            184281 ns       184263 ns         3894
BM_PoolBMI_MassRange            180898 ns       180883 ns         3894
BM_PoolBMI_MassRange            181077 ns       181057 ns         3894
BM_PoolBMI_MassRange            181381 ns       181367 ns         3894
BM_PoolBMI_MassRange            180757 ns       180742 ns         3894
BM_PoolBMI_MassRange            180553 ns       180525 ns         3894
BM_PoolBMI_MassRange            181202 ns       181189 ns         3894
BM_PoolBMI_MassRange            180877 ns       180860 ns         3894
BM_PoolBMI_MassRange            180052 ns       180045 ns         3894
BM_PoolBMI_MassRange            180274 ns       180260 ns         3894
BM_PoolBMI_MassRange            180934 ns       180920 ns         3894
BM_PoolBMI_MassRange            180761 ns       180748 ns         3894
BM_PoolBMI_MassRange            181127 ns       181114 ns         3894
BM_PoolBMI_MassRange            180405 ns       180391 ns         3894
BM_PoolBMI_MassRange            195470 ns       195447 ns         3894
BM_PoolBMI_MassRange            181609 ns       181594 ns         3894
BM_PoolBMI_MassRange            180403 ns       180391 ns         3894
BM_PoolBMI_MassRange            184651 ns       184633 ns         3894
BM_PoolBMI_MassRange            183821 ns       183804 ns         3894
BM_PoolBMI_MassRange            183897 ns       183883 ns         3894
BM_PoolBMI_MassRange            181025 ns       181012 ns         3894
BM_PoolBMI_MassRange            184180 ns       184153 ns         3894
BM_PoolBMI_MassRange            180592 ns       180570 ns         3894
BM_PoolBMI_MassRange            182232 ns       182224 ns         3894
BM_PoolBMI_MassRange            180459 ns       180444 ns         3894
BM_PoolBMI_MassRange            181254 ns       181234 ns         3894
BM_PoolBMI_MassRange            180286 ns       180261 ns         3894
BM_PoolBMI_MassRange            181462 ns       181452 ns         3894
BM_PoolBMI_MassRange            182378 ns       182365 ns         3894
BM_PoolBMI_MassRange            182336 ns       182317 ns         3894
BM_PoolBMI_MassRange            180182 ns       180164 ns         3894
BM_PoolBMI_MassRange            181007 ns       180996 ns         3894
BM_PoolBMI_MassRange            182588 ns       182572 ns         3894
BM_PoolBMI_MassRange            180189 ns       180174 ns         3894
BM_PoolBMI_MassRange            180910 ns       180896 ns         3894
BM_PoolBMI_MassRange            181367 ns       181350 ns         3894
BM_PoolBMI_MassRange            181446 ns       181431 ns         3894
BM_PoolBMI_MassRange            180115 ns       180101 ns         3894
BM_PoolBMI_MassRange            182881 ns       182863 ns         3894
BM_PoolBMI_MassRange            182791 ns       182781 ns         3894
BM_PoolBMI_MassRange            181081 ns       181066 ns         3894
BM_PoolBMI_MassRange            179818 ns       179807 ns         3894
BM_PoolBMI_MassRange            182798 ns       182781 ns         3894
BM_PoolBMI_MassRange            180347 ns       180336 ns         3894
BM_PoolBMI_MassRange            181863 ns       181846 ns         3894
BM_PoolBMI_MassRange            181037 ns       181023 ns         3894
BM_PoolBMI_MassRange            179700 ns       179679 ns         3894
BM_PoolBMI_MassRange            180798 ns       180781 ns         3894
BM_PoolBMI_MassRange            180951 ns       180939 ns         3894
BM_PoolBMI_MassRange            180720 ns       180707 ns         3894
BM_PoolBMI_MassRange            179841 ns       179832 ns         3894
BM_PoolBMI_MassRange            179706 ns       179691 ns         3894
BM_PoolBMI_MassRange            181153 ns       181136 ns         3894
BM_PoolBMI_MassRange            179911 ns       179896 ns         3894
BM_PoolBMI_MassRange            180448 ns       180437 ns         3894
BM_PoolBMI_MassRange            180830 ns       180815 ns         3894
BM_PoolBMI_MassRange            181524 ns       181511 ns         3894
BM_PoolBMI_MassRange            180553 ns       180539 ns         3894
BM_PoolBMI_MassRange            180412 ns       180401 ns         3894
BM_PoolBMI_MassRange            180151 ns       180135 ns         3894
BM_PoolBMI_MassRange            180978 ns       180965 ns         3894
BM_PoolBMI_MassRange            180636 ns       180623 ns         3894
BM_PoolBMI_MassRange            181085 ns       181069 ns         3894
BM_PoolBMI_MassRange            180045 ns       180026 ns         3894
BM_PoolBMI_MassRange            181406 ns       181394 ns         3894
BM_PoolBMI_MassRange            181416 ns       181396 ns         3894
BM_PoolBMI_MassRange            182937 ns       182928 ns         3894
BM_PoolBMI_MassRange            180511 ns       180495 ns         3894
BM_PoolBMI_MassRange            180808 ns       180793 ns         3894
BM_PoolBMI_MassRange            181260 ns       181244 ns         3894
BM_PoolBMI_MassRange            180567 ns       180555 ns         3894
BM_PoolBMI_MassRange            180500 ns       180489 ns         3894
BM_PoolBMI_MassRange            180811 ns       180794 ns         3894
BM_PoolBMI_MassRange            180873 ns       180862 ns         3894
BM_PoolBMI_MassRange            180059 ns       180051 ns         3894
BM_PoolBMI_MassRange            180553 ns       180537 ns         3894
BM_PoolBMI_MassRange            181219 ns       181204 ns         3894
BM_PoolBMI_MassRange            180920 ns       180908 ns         3894
BM_PoolBMI_MassRange            181259 ns       181245 ns         3894
BM_PoolBMI_MassRange            181198 ns       181179 ns         3894
BM_PoolBMI_MassRange            181346 ns       181330 ns         3894
BM_PoolBMI_MassRange            180538 ns       180527 ns         3894
BM_PoolBMI_MassRange            181330 ns       181312 ns         3894
BM_PoolBMI_MassRange            180524 ns       180505 ns         3894
BM_PoolBMI_MassRange            180545 ns       180526 ns         3894
BM_PoolBMI_MassRange            181723 ns       181714 ns         3894
BM_PoolBMI_MassRange            180004 ns       179991 ns         3894
BM_PoolBMI_MassRange            180129 ns       180117 ns         3894
BM_PoolBMI_MassRange            180667 ns       180651 ns         3894
BM_PoolBMI_MassRange            181822 ns       181808 ns         3894
BM_PoolBMI_MassRange            180139 ns       180124 ns         3894
BM_PoolBMI_MassRange            180984 ns       180972 ns         3894
BM_PoolBMI_MassRange            181002 ns       180988 ns         3894
BM_PoolBMI_MassRange            193213 ns       193196 ns         3894
BM_PoolBMI_MassRange            181569 ns       181555 ns         3894
BM_PoolBMI_MassRange            180864 ns       180844 ns         3894
BM_PoolBMI_MassRange            180921 ns       180906 ns         3894
BM_PoolBMI_MassRange            182550 ns       182538 ns         3894
BM_PoolBMI_MassRange            181376 ns       181360 ns         3894
BM_PoolBMI_MassRange            180911 ns       180898 ns         3894
BM_PoolBMI_MassRange            181356 ns       181338 ns         3894
BM_PoolBMI_MassRange            180562 ns       180554 ns         3894
BM_PoolBMI_MassRange            181218 ns       181203 ns         3894
BM_PoolBMI_MassRange            179668 ns       179654 ns         3894
BM_PoolBMI_MassRange            180422 ns       180407 ns         3894
BM_PoolBMI_MassRange            180724 ns       180704 ns         3894
BM_PoolBMI_MassRange            181626 ns       181615 ns         3894
BM_PoolBMI_MassRange            180449 ns       180433 ns         3894
BM_PoolBMI_MassRange            182099 ns       182083 ns         3894
BM_PoolBMI_MassRange            180875 ns       180858 ns         3894
BM_PoolBMI_MassRange            180523 ns       180509 ns         3894
BM_PoolBMI_MassRange            183335 ns       183315 ns         3894
BM_PoolBMI_MassRange            180559 ns       180550 ns         3894
BM_PoolBMI_MassRange            180509 ns       180495 ns         3894
BM_PoolBMI_MassRange            182473 ns       182458 ns         3894
BM_PoolBMI_MassRange            180590 ns       180580 ns         3894
BM_PoolBMI_MassRange            180073 ns       180057 ns         3894
BM_PoolBMI_MassRange            180348 ns       180333 ns         3894
BM_PoolBMI_MassRange            181442 ns       181420 ns         3894
BM_PoolBMI_MassRange            180837 ns       180822 ns         3894
BM_PoolBMI_MassRange            182806 ns       182794 ns         3894
BM_PoolBMI_MassRange            180244 ns       180215 ns         3894
BM_PoolBMI_MassRange            182528 ns       182514 ns         3894
BM_PoolBMI_MassRange            181030 ns       181010 ns         3894
BM_PoolBMI_MassRange            180627 ns       180616 ns         3894
BM_PoolBMI_MassRange            181123 ns       181097 ns         3894
BM_PoolBMI_MassRange            181022 ns       181000 ns         3894
BM_PoolBMI_MassRange            180691 ns       180679 ns         3894
BM_PoolBMI_MassRange            181251 ns       181240 ns         3894
BM_PoolBMI_MassRange            180133 ns       180118 ns         3894
BM_PoolBMI_MassRange            180348 ns       180332 ns         3894
BM_PoolBMI_MassRange            180991 ns       180977 ns         3894
BM_PoolBMI_MassRange_mean       181252 ns       181237 ns          200
BM_PoolBMI_MassRange_median     180920 ns       180907 ns          200
BM_PoolBMI_MassRange_stddev       1688 ns         1688 ns          200
BM_PoolBMI_MassRange_cv           0.93 %          0.93 %           200
