2026-04-15T10:40:15+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create             46241 us        46236 us           13 items_per_second=2.16281M/s
BM_MultiMap_Create             46251 us        46245 us           13 items_per_second=2.16237M/s
BM_MultiMap_Create             46398 us        46394 us           13 items_per_second=2.15544M/s
BM_MultiMap_Create             46128 us        46123 us           13 items_per_second=2.16813M/s
BM_MultiMap_Create             46521 us        46517 us           13 items_per_second=2.14973M/s
BM_MultiMap_Create             46168 us        46164 us           13 items_per_second=2.16617M/s
BM_MultiMap_Create             46304 us        46300 us           13 items_per_second=2.15983M/s
BM_MultiMap_Create             46346 us        46340 us           13 items_per_second=2.15797M/s
BM_MultiMap_Create             46358 us        46354 us           13 items_per_second=2.15729M/s
BM_MultiMap_Create             46325 us        46319 us           13 items_per_second=2.15895M/s
BM_MultiMap_Create             46536 us        46532 us           13 items_per_second=2.14906M/s
BM_MultiMap_Create             46360 us        46355 us           13 items_per_second=2.15725M/s
BM_MultiMap_Create             46315 us        46310 us           13 items_per_second=2.15934M/s
BM_MultiMap_Create             46256 us        46250 us           13 items_per_second=2.16214M/s
BM_MultiMap_Create             46316 us        46312 us           13 items_per_second=2.15927M/s
BM_MultiMap_Create             46390 us        46385 us           13 items_per_second=2.15585M/s
BM_MultiMap_Create             46240 us        46236 us           13 items_per_second=2.16284M/s
BM_MultiMap_Create             46245 us        46242 us           13 items_per_second=2.16253M/s
BM_MultiMap_Create             46478 us        46475 us           13 items_per_second=2.15169M/s
BM_MultiMap_Create             46251 us        46248 us           13 items_per_second=2.16226M/s
BM_MultiMap_Create             46319 us        46312 us           13 items_per_second=2.15927M/s
BM_MultiMap_Create             46421 us        46417 us           13 items_per_second=2.15436M/s
BM_MultiMap_Create             46246 us        46241 us           13 items_per_second=2.16259M/s
BM_MultiMap_Create             46438 us        46432 us           13 items_per_second=2.15368M/s
BM_MultiMap_Create             46316 us        46313 us           13 items_per_second=2.15922M/s
BM_MultiMap_Create             46310 us        46305 us           13 items_per_second=2.15958M/s
BM_MultiMap_Create             46265 us        46259 us           13 items_per_second=2.16172M/s
BM_MultiMap_Create             46289 us        46285 us           13 items_per_second=2.16051M/s
BM_MultiMap_Create             46213 us        46207 us           13 items_per_second=2.1642M/s
BM_MultiMap_Create             46270 us        46266 us           13 items_per_second=2.16141M/s
BM_MultiMap_Create             46356 us        46352 us           13 items_per_second=2.15739M/s
BM_MultiMap_Create             46503 us        46498 us           13 items_per_second=2.15064M/s
BM_MultiMap_Create             46375 us        46369 us           13 items_per_second=2.1566M/s
BM_MultiMap_Create             46438 us        46434 us           13 items_per_second=2.1536M/s
BM_MultiMap_Create             46446 us        46438 us           13 items_per_second=2.1534M/s
BM_MultiMap_Create             46421 us        46417 us           13 items_per_second=2.1544M/s
BM_MultiMap_Create             46410 us        46400 us           13 items_per_second=2.15515M/s
BM_MultiMap_Create             46400 us        46396 us           13 items_per_second=2.15536M/s
BM_MultiMap_Create             48367 us        48361 us           13 items_per_second=2.06779M/s
BM_MultiMap_Create             46661 us        46655 us           13 items_per_second=2.14339M/s
BM_MultiMap_Create             46473 us        46469 us           13 items_per_second=2.15198M/s
BM_MultiMap_Create             46361 us        46356 us           13 items_per_second=2.15724M/s
BM_MultiMap_Create             46336 us        46331 us           13 items_per_second=2.1584M/s
BM_MultiMap_Create             46396 us        46391 us           13 items_per_second=2.15557M/s
BM_MultiMap_Create             46462 us        46457 us           13 items_per_second=2.15252M/s
BM_MultiMap_Create             46299 us        46295 us           13 items_per_second=2.16008M/s
BM_MultiMap_Create             46311 us        46308 us           13 items_per_second=2.15945M/s
BM_MultiMap_Create             46517 us        46509 us           13 items_per_second=2.1501M/s
BM_MultiMap_Create             46361 us        46356 us           13 items_per_second=2.15722M/s
BM_MultiMap_Create             46567 us        46564 us           13 items_per_second=2.14758M/s
BM_MultiMap_Create             46555 us        46549 us           13 items_per_second=2.14828M/s
BM_MultiMap_Create             46437 us        46431 us           13 items_per_second=2.15373M/s
BM_MultiMap_Create             46513 us        46508 us           13 items_per_second=2.15019M/s
BM_MultiMap_Create             47223 us        47218 us           13 items_per_second=2.11786M/s
BM_MultiMap_Create             46502 us        46497 us           13 items_per_second=2.15067M/s
BM_MultiMap_Create             46401 us        46395 us           13 items_per_second=2.15542M/s
BM_MultiMap_Create             46581 us        46577 us           13 items_per_second=2.14698M/s
BM_MultiMap_Create             46399 us        46393 us           13 items_per_second=2.1555M/s
BM_MultiMap_Create             46444 us        46439 us           13 items_per_second=2.15335M/s
BM_MultiMap_Create             46398 us        46394 us           13 items_per_second=2.15546M/s
BM_MultiMap_Create             46316 us        46311 us           13 items_per_second=2.15932M/s
BM_MultiMap_Create             46600 us        46595 us           13 items_per_second=2.14616M/s
BM_MultiMap_Create             46340 us        46335 us           13 items_per_second=2.15821M/s
BM_MultiMap_Create             46341 us        46336 us           13 items_per_second=2.15813M/s
BM_MultiMap_Create             46633 us        46628 us           13 items_per_second=2.14462M/s
BM_MultiMap_Create             46420 us        46417 us           13 items_per_second=2.15436M/s
BM_MultiMap_Create             46259 us        46253 us           13 items_per_second=2.162M/s
BM_MultiMap_Create             46412 us        46406 us           13 items_per_second=2.15491M/s
BM_MultiMap_Create             46615 us        46612 us           13 items_per_second=2.14538M/s
BM_MultiMap_Create             46292 us        46288 us           13 items_per_second=2.1604M/s
BM_MultiMap_Create             46290 us        46284 us           13 items_per_second=2.16058M/s
BM_MultiMap_Create             46661 us        46656 us           13 items_per_second=2.14334M/s
BM_MultiMap_Create             46426 us        46422 us           13 items_per_second=2.15414M/s
BM_MultiMap_Create             46391 us        46384 us           13 items_per_second=2.15592M/s
BM_MultiMap_Create             46509 us        46503 us           13 items_per_second=2.15038M/s
BM_MultiMap_Create             46340 us        46338 us           13 items_per_second=2.15808M/s
BM_MultiMap_Create             46349 us        46342 us           13 items_per_second=2.15788M/s
BM_MultiMap_Create             46474 us        46468 us           13 items_per_second=2.15203M/s
BM_MultiMap_Create             46551 us        46547 us           13 items_per_second=2.14837M/s
BM_MultiMap_Create             46443 us        46438 us           13 items_per_second=2.15343M/s
BM_MultiMap_Create             46389 us        46383 us           13 items_per_second=2.15594M/s
BM_MultiMap_Create             46339 us        46335 us           13 items_per_second=2.15818M/s
BM_MultiMap_Create             46280 us        46273 us           13 items_per_second=2.16109M/s
BM_MultiMap_Create             46282 us        46276 us           13 items_per_second=2.16096M/s
BM_MultiMap_Create             46447 us        46443 us           13 items_per_second=2.15317M/s
BM_MultiMap_Create             46384 us        46377 us           13 items_per_second=2.15622M/s
BM_MultiMap_Create             46368 us        46363 us           13 items_per_second=2.15688M/s
BM_MultiMap_Create             46383 us        46379 us           13 items_per_second=2.15614M/s
BM_MultiMap_Create             46491 us        46484 us           13 items_per_second=2.15126M/s
BM_MultiMap_Create             46241 us        46236 us           13 items_per_second=2.16282M/s
BM_MultiMap_Create             46468 us        46463 us           13 items_per_second=2.15227M/s
BM_MultiMap_Create             46500 us        46497 us           13 items_per_second=2.15066M/s
BM_MultiMap_Create             46324 us        46320 us           13 items_per_second=2.1589M/s
BM_MultiMap_Create             46363 us        46356 us           13 items_per_second=2.15721M/s
BM_MultiMap_Create             46358 us        46354 us           13 items_per_second=2.15729M/s
BM_MultiMap_Create             46438 us        46434 us           13 items_per_second=2.15362M/s
BM_MultiMap_Create             46368 us        46364 us           13 items_per_second=2.15684M/s
BM_MultiMap_Create             46513 us        46509 us           13 items_per_second=2.15012M/s
BM_MultiMap_Create             46464 us        46459 us           13 items_per_second=2.15246M/s
BM_MultiMap_Create             46273 us        46269 us           13 items_per_second=2.16128M/s
BM_MultiMap_Create             46383 us        46380 us           13 items_per_second=2.15612M/s
BM_MultiMap_Create             46414 us        46410 us           13 items_per_second=2.15473M/s
BM_MultiMap_Create_mean        46546 us        46540 us          200 items_per_second=2.14876M/s
BM_MultiMap_Create_median      46517 us        46511 us          200 items_per_second=2.15002M/s
BM_MultiMap_Create_stddev        287 us          283 us          200 items_per_second=12.8344k/s
BM_MultiMap_Create_cv           0.62 %          0.61 %           200 items_per_second=0.60%
