2026-04-15T11:29:11+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
BM_BMI_BulkIterate               356 us          356 us         1933
BM_BMI_BulkIterate               360 us          360 us         1933
BM_BMI_BulkIterate               362 us          362 us         1933
BM_BMI_BulkIterate               369 us          369 us         1933
BM_BMI_BulkIterate               347 us          347 us         1933
BM_BMI_BulkIterate               360 us          360 us         1933
BM_BMI_BulkIterate               365 us          365 us         1933
BM_BMI_BulkIterate               354 us          354 us         1933
BM_BMI_BulkIterate               359 us          359 us         1933
BM_BMI_BulkIterate               360 us          360 us         1933
BM_BMI_BulkIterate               357 us          357 us         1933
BM_BMI_BulkIterate               346 us          346 us         1933
BM_BMI_BulkIterate               362 us          362 us         1933
BM_BMI_BulkIterate               377 us          377 us         1933
BM_BMI_BulkIterate               359 us          359 us         1933
BM_BMI_BulkIterate               352 us          352 us         1933
BM_BMI_BulkIterate               358 us          358 us         1933
BM_BMI_BulkIterate               368 us          368 us         1933
BM_BMI_BulkIterate               372 us          372 us         1933
BM_BMI_BulkIterate               376 us          376 us         1933
BM_BMI_BulkIterate               355 us          355 us         1933
BM_BMI_BulkIterate               360 us          360 us         1933
BM_BMI_BulkIterate               365 us          365 us         1933
BM_BMI_BulkIterate               357 us          357 us         1933
BM_BMI_BulkIterate               357 us          357 us         1933
BM_BMI_BulkIterate               357 us          357 us         1933
BM_BMI_BulkIterate               361 us          361 us         1933
BM_BMI_BulkIterate               347 us          347 us         1933
BM_BMI_BulkIterate               354 us          354 us         1933
BM_BMI_BulkIterate               366 us          366 us         1933
BM_BMI_BulkIterate               385 us          385 us         1933
BM_BMI_BulkIterate               351 us          351 us         1933
BM_BMI_BulkIterate               355 us          355 us         1933
BM_BMI_BulkIterate               364 us          364 us         1933
BM_BMI_BulkIterate               361 us          361 us         1933
BM_BMI_BulkIterate               353 us          353 us         1933
BM_BMI_BulkIterate               358 us          358 us         1933
BM_BMI_BulkIterate               362 us          362 us         1933
BM_BMI_BulkIterate               370 us          370 us         1933
BM_BMI_BulkIterate               352 us          352 us         1933
BM_BMI_BulkIterate               414 us          414 us         1933
BM_BMI_BulkIterate               416 us          415 us         1933
BM_BMI_BulkIterate               421 us          421 us         1933
BM_BMI_BulkIterate               419 us          419 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               417 us          417 us         1933
BM_BMI_BulkIterate               454 us          454 us         1933
BM_BMI_BulkIterate               412 us          412 us         1933
BM_BMI_BulkIterate               417 us          417 us         1933
BM_BMI_BulkIterate               418 us          418 us         1933
BM_BMI_BulkIterate               418 us          418 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               424 us          424 us         1933
BM_BMI_BulkIterate               417 us          417 us         1933
BM_BMI_BulkIterate               413 us          413 us         1933
BM_BMI_BulkIterate               415 us          415 us         1933
BM_BMI_BulkIterate               419 us          418 us         1933
BM_BMI_BulkIterate               420 us          420 us         1933
BM_BMI_BulkIterate               419 us          419 us         1933
BM_BMI_BulkIterate               426 us          426 us         1933
BM_BMI_BulkIterate               415 us          415 us         1933
BM_BMI_BulkIterate               418 us          418 us         1933
BM_BMI_BulkIterate               415 us          415 us         1933
BM_BMI_BulkIterate               422 us          422 us         1933
BM_BMI_BulkIterate               421 us          421 us         1933
BM_BMI_BulkIterate               417 us          417 us         1933
BM_BMI_BulkIterate               414 us          414 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               414 us          414 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               418 us          418 us         1933
BM_BMI_BulkIterate               419 us          419 us         1933
BM_BMI_BulkIterate               419 us          419 us         1933
BM_BMI_BulkIterate               419 us          419 us         1933
BM_BMI_BulkIterate               414 us          414 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               418 us          418 us         1933
BM_BMI_BulkIterate               417 us          417 us         1933
BM_BMI_BulkIterate               420 us          420 us         1933
BM_BMI_BulkIterate               419 us          419 us         1933
BM_BMI_BulkIterate               423 us          423 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               412 us          412 us         1933
BM_BMI_BulkIterate               416 us          415 us         1933
BM_BMI_BulkIterate               419 us          419 us         1933
BM_BMI_BulkIterate               422 us          422 us         1933
BM_BMI_BulkIterate               418 us          418 us         1933
BM_BMI_BulkIterate               418 us          418 us         1933
BM_BMI_BulkIterate               415 us          415 us         1933
BM_BMI_BulkIterate               413 us          413 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               423 us          423 us         1933
BM_BMI_BulkIterate               419 us          419 us         1933
BM_BMI_BulkIterate               417 us          417 us         1933
BM_BMI_BulkIterate               417 us          417 us         1933
BM_BMI_BulkIterate               414 us          414 us         1933
BM_BMI_BulkIterate               417 us          417 us         1933
BM_BMI_BulkIterate               418 us          418 us         1933
BM_BMI_BulkIterate               420 us          420 us         1933
BM_BMI_BulkIterate               419 us          419 us         1933
BM_BMI_BulkIterate               417 us          417 us         1933
BM_BMI_BulkIterate               420 us          420 us         1933
BM_BMI_BulkIterate               415 us          415 us         1933
BM_BMI_BulkIterate               415 us          415 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               447 us          447 us         1933
BM_BMI_BulkIterate               423 us          423 us         1933
BM_BMI_BulkIterate               416 us          416 us         1933
BM_BMI_BulkIterate               415 us          415 us         1933
BM_BMI_BulkIterate_mean          394 us          394 us          200
BM_BMI_BulkIterate_median        415 us          415 us          200
BM_BMI_BulkIterate_stddev       30.4 us         30.4 us          200
BM_BMI_BulkIterate_cv           7.72 %          7.72 %           200
