2026-04-15T11:34:26+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_MultiMap_MassRange            180927 ns       180905 ns         3891
BM_MultiMap_MassRange            182245 ns       182230 ns         3891
BM_MultiMap_MassRange            181537 ns       181523 ns         3891
BM_MultiMap_MassRange            181972 ns       181959 ns         3891
BM_MultiMap_MassRange            180556 ns       180537 ns         3891
BM_MultiMap_MassRange            181457 ns       181441 ns         3891
BM_MultiMap_MassRange            181268 ns       181255 ns         3891
BM_MultiMap_MassRange            182125 ns       182113 ns         3891
BM_MultiMap_MassRange            180257 ns       180243 ns         3891
BM_MultiMap_MassRange            193765 ns       193745 ns         3891
BM_MultiMap_MassRange            182172 ns       182155 ns         3891
BM_MultiMap_MassRange            181829 ns       181814 ns         3891
BM_MultiMap_MassRange            184032 ns       184011 ns         3891
BM_MultiMap_MassRange            182194 ns       182174 ns         3891
BM_MultiMap_MassRange            183516 ns       183503 ns         3891
BM_MultiMap_MassRange            181094 ns       181073 ns         3891
BM_MultiMap_MassRange            182043 ns       182024 ns         3891
BM_MultiMap_MassRange            180794 ns       180782 ns         3891
BM_MultiMap_MassRange            181461 ns       181451 ns         3891
BM_MultiMap_MassRange            181057 ns       181048 ns         3891
BM_MultiMap_MassRange            181057 ns       181041 ns         3891
BM_MultiMap_MassRange            179745 ns       179720 ns         3891
BM_MultiMap_MassRange            181834 ns       181824 ns         3891
BM_MultiMap_MassRange            181408 ns       181395 ns         3891
BM_MultiMap_MassRange            182231 ns       182217 ns         3891
BM_MultiMap_MassRange            180983 ns       180965 ns         3891
BM_MultiMap_MassRange            181315 ns       181303 ns         3891
BM_MultiMap_MassRange            183132 ns       183119 ns         3891
BM_MultiMap_MassRange            181848 ns       181835 ns         3891
BM_MultiMap_MassRange            179521 ns       179499 ns         3891
BM_MultiMap_MassRange            182563 ns       182545 ns         3891
BM_MultiMap_MassRange            181941 ns       181927 ns         3891
BM_MultiMap_MassRange            181050 ns       181034 ns         3891
BM_MultiMap_MassRange            179700 ns       179685 ns         3891
BM_MultiMap_MassRange            180740 ns       180725 ns         3891
BM_MultiMap_MassRange            180787 ns       180775 ns         3891
BM_MultiMap_MassRange            180645 ns       180630 ns         3891
BM_MultiMap_MassRange            179554 ns       179540 ns         3891
BM_MultiMap_MassRange            180852 ns       180836 ns         3891
BM_MultiMap_MassRange            181377 ns       181361 ns         3891
BM_MultiMap_MassRange            180954 ns       180938 ns         3891
BM_MultiMap_MassRange            179778 ns       179759 ns         3891
BM_MultiMap_MassRange            180083 ns       180066 ns         3891
BM_MultiMap_MassRange            180947 ns       180936 ns         3891
BM_MultiMap_MassRange            181503 ns       181488 ns         3891
BM_MultiMap_MassRange            179972 ns       179959 ns         3891
BM_MultiMap_MassRange            180497 ns       180482 ns         3891
BM_MultiMap_MassRange            181621 ns       181605 ns         3891
BM_MultiMap_MassRange            180714 ns       180700 ns         3891
BM_MultiMap_MassRange            182365 ns       182352 ns         3891
BM_MultiMap_MassRange            180618 ns       180601 ns         3891
BM_MultiMap_MassRange            182061 ns       182044 ns         3891
BM_MultiMap_MassRange            181131 ns       181121 ns         3891
BM_MultiMap_MassRange            181083 ns       181067 ns         3891
BM_MultiMap_MassRange            180162 ns       180140 ns         3891
BM_MultiMap_MassRange            181409 ns       181392 ns         3891
BM_MultiMap_MassRange            180615 ns       180605 ns         3891
BM_MultiMap_MassRange            181541 ns       181530 ns         3891
BM_MultiMap_MassRange            179478 ns       179458 ns         3891
BM_MultiMap_MassRange            181648 ns       181634 ns         3891
BM_MultiMap_MassRange            181306 ns       181284 ns         3891
BM_MultiMap_MassRange            184163 ns       184155 ns         3891
BM_MultiMap_MassRange            179817 ns       179802 ns         3891
BM_MultiMap_MassRange            182367 ns       182347 ns         3891
BM_MultiMap_MassRange            182652 ns       182642 ns         3891
BM_MultiMap_MassRange            181309 ns       181299 ns         3891
BM_MultiMap_MassRange            179622 ns       179607 ns         3891
BM_MultiMap_MassRange            180314 ns       180300 ns         3891
BM_MultiMap_MassRange            181059 ns       181042 ns         3891
BM_MultiMap_MassRange            180539 ns       180530 ns         3891
BM_MultiMap_MassRange            180566 ns       180549 ns         3891
BM_MultiMap_MassRange            184036 ns       184019 ns         3891
BM_MultiMap_MassRange            180429 ns       180415 ns         3891
BM_MultiMap_MassRange            181243 ns       181231 ns         3891
BM_MultiMap_MassRange            180826 ns       180802 ns         3891
BM_MultiMap_MassRange            180574 ns       180559 ns         3891
BM_MultiMap_MassRange            181803 ns       181789 ns         3891
BM_MultiMap_MassRange            181280 ns       181267 ns         3891
BM_MultiMap_MassRange            180489 ns       180474 ns         3891
BM_MultiMap_MassRange            179957 ns       179932 ns         3891
BM_MultiMap_MassRange            181944 ns       181933 ns         3891
BM_MultiMap_MassRange            181504 ns       181488 ns         3891
BM_MultiMap_MassRange            180573 ns       180560 ns         3891
BM_MultiMap_MassRange            179600 ns       179579 ns         3891
BM_MultiMap_MassRange            181129 ns       181116 ns         3891
BM_MultiMap_MassRange            180673 ns       180658 ns         3891
BM_MultiMap_MassRange            190463 ns       190445 ns         3891
BM_MultiMap_MassRange            179876 ns       179856 ns         3891
BM_MultiMap_MassRange            189243 ns       189233 ns         3891
BM_MultiMap_MassRange            181999 ns       181983 ns         3891
BM_MultiMap_MassRange            181009 ns       180994 ns         3891
BM_MultiMap_MassRange            180319 ns       180301 ns         3891
BM_MultiMap_MassRange            182714 ns       182698 ns         3891
BM_MultiMap_MassRange            181478 ns       181461 ns         3891
BM_MultiMap_MassRange            181172 ns       181153 ns         3891
BM_MultiMap_MassRange            181238 ns       181217 ns         3891
BM_MultiMap_MassRange            181022 ns       181011 ns         3891
BM_MultiMap_MassRange            182012 ns       181998 ns         3891
BM_MultiMap_MassRange            181031 ns       181009 ns         3891
BM_MultiMap_MassRange            180442 ns       180425 ns         3891
BM_MultiMap_MassRange            180646 ns       180616 ns         3891
BM_MultiMap_MassRange            181839 ns       181824 ns         3891
BM_MultiMap_MassRange            181438 ns       181423 ns         3891
BM_MultiMap_MassRange            182217 ns       182200 ns         3891
BM_MultiMap_MassRange            180143 ns       180130 ns         3891
BM_MultiMap_MassRange            181385 ns       181368 ns         3891
BM_MultiMap_MassRange            184963 ns       184947 ns         3891
BM_MultiMap_MassRange            185138 ns       185120 ns         3891
BM_MultiMap_MassRange            180052 ns       180043 ns         3891
BM_MultiMap_MassRange            182509 ns       182490 ns         3891
BM_MultiMap_MassRange            181556 ns       181542 ns         3891
BM_MultiMap_MassRange            180703 ns       180690 ns         3891
BM_MultiMap_MassRange            180590 ns       180577 ns         3891
BM_MultiMap_MassRange            184177 ns       184162 ns         3891
BM_MultiMap_MassRange            182348 ns       182327 ns         3891
BM_MultiMap_MassRange            181398 ns       181388 ns         3891
BM_MultiMap_MassRange            180750 ns       180734 ns         3891
BM_MultiMap_MassRange            181079 ns       181065 ns         3891
BM_MultiMap_MassRange            182505 ns       182476 ns         3891
BM_MultiMap_MassRange            181562 ns       181551 ns         3891
BM_MultiMap_MassRange            180511 ns       180487 ns         3891
BM_MultiMap_MassRange            179658 ns       179639 ns         3891
BM_MultiMap_MassRange            181416 ns       181398 ns         3891
BM_MultiMap_MassRange            181786 ns       181776 ns         3891
BM_MultiMap_MassRange            181152 ns       181133 ns         3891
BM_MultiMap_MassRange            180171 ns       180154 ns         3891
BM_MultiMap_MassRange            181713 ns       181696 ns         3891
BM_MultiMap_MassRange            181020 ns       181014 ns         3891
BM_MultiMap_MassRange            181837 ns       181819 ns         3891
BM_MultiMap_MassRange            180610 ns       180594 ns         3891
BM_MultiMap_MassRange            181711 ns       181697 ns         3891
BM_MultiMap_MassRange            181397 ns       181389 ns         3891
BM_MultiMap_MassRange            181122 ns       181109 ns         3891
BM_MultiMap_MassRange            181123 ns       181102 ns         3891
BM_MultiMap_MassRange            182080 ns       182060 ns         3891
BM_MultiMap_MassRange            181610 ns       181603 ns         3891
BM_MultiMap_MassRange            181429 ns       181413 ns         3891
BM_MultiMap_MassRange            179791 ns       179774 ns         3891
BM_MultiMap_MassRange            182001 ns       181988 ns         3891
BM_MultiMap_MassRange            182385 ns       182372 ns         3891
BM_MultiMap_MassRange            180749 ns       180736 ns         3891
BM_MultiMap_MassRange            180707 ns       180687 ns         3891
BM_MultiMap_MassRange            181459 ns       181438 ns         3891
BM_MultiMap_MassRange            182155 ns       182148 ns         3891
BM_MultiMap_MassRange            181447 ns       181430 ns         3891
BM_MultiMap_MassRange            179580 ns       179566 ns         3891
BM_MultiMap_MassRange            182355 ns       182343 ns         3891
BM_MultiMap_MassRange            181677 ns       181664 ns         3891
BM_MultiMap_MassRange            181166 ns       181151 ns         3891
BM_MultiMap_MassRange            181771 ns       181752 ns         3891
BM_MultiMap_MassRange            179621 ns       179611 ns         3891
BM_MultiMap_MassRange            182548 ns       182527 ns         3891
BM_MultiMap_MassRange            181881 ns       181866 ns         3891
BM_MultiMap_MassRange            184851 ns       184825 ns         3891
BM_MultiMap_MassRange            188345 ns       188331 ns         3891
BM_MultiMap_MassRange            184840 ns       184822 ns         3891
BM_MultiMap_MassRange            181597 ns       181586 ns         3891
BM_MultiMap_MassRange            181645 ns       181629 ns         3891
BM_MultiMap_MassRange            180060 ns       180043 ns         3891
BM_MultiMap_MassRange            181931 ns       181916 ns         3891
BM_MultiMap_MassRange            181550 ns       181534 ns         3891
BM_MultiMap_MassRange            180753 ns       180737 ns         3891
BM_MultiMap_MassRange            180024 ns       180014 ns         3891
BM_MultiMap_MassRange            180657 ns       180636 ns         3891
BM_MultiMap_MassRange            181221 ns       181210 ns         3891
BM_MultiMap_MassRange            180901 ns       180885 ns         3891
BM_MultiMap_MassRange            180857 ns       180847 ns         3891
BM_MultiMap_MassRange_mean       181565 ns       181549 ns          200
BM_MultiMap_MassRange_median     181334 ns       181317 ns          200
BM_MultiMap_MassRange_stddev       1729 ns         1729 ns          200
BM_MultiMap_MassRange_cv           0.95 %          0.95 %           200
