2026-04-16T03:04:52+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01064M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02029M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00136M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02834M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01085M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99925M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00924M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02258M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.0029M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99739M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01238M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.97413M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00958M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00363M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01228M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01089M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00561M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02707M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01105M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00826M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01783M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02365M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02116M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02731M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01353M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01572M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.0155M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02121M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01026M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02049M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01475M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00742M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00832M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.97404M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01703M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02071M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00431M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02135M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01269M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01861M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00632M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01272M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00259M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02734M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01333M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01078M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01833M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01237M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00762M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01589M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01072M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01648M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.0195M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02149M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02157M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.9851M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01861M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00375M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01616M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01777M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02207M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02876M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00214M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01701M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01543M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01724M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.021M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01318M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02384M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.03106M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01845M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01078M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02043M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01184M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.98409M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01994M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01294M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01903M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01856M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00487M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01866M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01839M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01701M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02341M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02099M/s
BM_PoolBMI_Create_mean          166 us          166 us          200 items_per_second=6.01004M/s
BM_PoolBMI_Create_median        166 us          166 us          200 items_per_second=6.01166M/s
BM_PoolBMI_Create_stddev      0.346 us        0.346 us          200 items_per_second=12.4449k/s
BM_PoolBMI_Create_cv           0.21 %          0.21 %           200 items_per_second=0.21%
