2026-04-16T03:29:27+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1325M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         9829 items_per_second=14.0922M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1368M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1188M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1692M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1441M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1666M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1303M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         9829 items_per_second=14.0926M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1688M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1205M/s
BM_PoolBMI_Remove              71.1 us         71.0 us         9829 items_per_second=14.0752M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1381M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1297M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1453M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         9829 items_per_second=14.0781M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1403M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.0995M/s
BM_PoolBMI_Remove              70.8 us         70.7 us         9829 items_per_second=14.135M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1504M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1525M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         9829 items_per_second=14.0911M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1523M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1378M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1506M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1328M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1315M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1198M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1126M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1356M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1391M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1124M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1339M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1263M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1663M/s
BM_PoolBMI_Remove              70.7 us         70.6 us         9829 items_per_second=14.1553M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1439M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1379M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1481M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1646M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1338M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1603M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1245M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1213M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.169M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1537M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1398M/s
BM_PoolBMI_Remove              70.7 us         70.6 us         9829 items_per_second=14.1548M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1211M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1537M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1165M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1405M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1499M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1389M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9829 items_per_second=14.1805M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1655M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1224M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1491M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1524M/s
BM_PoolBMI_Remove              70.6 us         70.5 us         9829 items_per_second=14.1752M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1089M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.13M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         9829 items_per_second=14.0881M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.15M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1011M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1394M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1258M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1655M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.0961M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1244M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9829 items_per_second=14.1183M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1623M/s
BM_PoolBMI_Remove              70.8 us         70.7 us         9829 items_per_second=14.1347M/s
BM_PoolBMI_Remove              70.8 us         70.7 us         9829 items_per_second=14.1343M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1432M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1677M/s
BM_PoolBMI_Remove              70.7 us         70.6 us         9829 items_per_second=14.1551M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1555M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1393M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9829 items_per_second=14.1349M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9829 items_per_second=14.1563M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9829 items_per_second=14.1126M/s
BM_PoolBMI_Remove_mean         70.8 us         70.7 us          200 items_per_second=14.1345M/s
BM_PoolBMI_Remove_median       70.7 us         70.7 us          200 items_per_second=14.1357M/s
BM_PoolBMI_Remove_stddev      0.121 us        0.121 us          200 items_per_second=24.1469k/s
BM_PoolBMI_Remove_cv           0.17 %          0.17 %           200 items_per_second=0.17%
