2026-04-16T03:21:32+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5087M/s
BM_BMI_Remove              87.2 us         87.2 us         8052 items_per_second=11.4674M/s
BM_BMI_Remove              87.1 us         87.1 us         8052 items_per_second=11.4848M/s
BM_BMI_Remove              87.1 us         87.1 us         8052 items_per_second=11.4835M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5209M/s
BM_BMI_Remove              87.1 us         87.1 us         8052 items_per_second=11.4791M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4909M/s
BM_BMI_Remove              87.1 us         87.1 us         8052 items_per_second=11.4844M/s
BM_BMI_Remove              87.1 us         87.1 us         8052 items_per_second=11.4849M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.5993M/s
BM_BMI_Remove              86.0 us         86.0 us         8052 items_per_second=11.626M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5748M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5884M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5838M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6044M/s
BM_BMI_Remove              86.0 us         86.0 us         8052 items_per_second=11.6313M/s
BM_BMI_Remove              86.1 us         86.1 us         8052 items_per_second=11.6118M/s
BM_BMI_Remove              86.0 us         86.0 us         8052 items_per_second=11.6257M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6037M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.5964M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6045M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5796M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6038M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5866M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5803M/s
BM_BMI_Remove              86.5 us         86.5 us         8052 items_per_second=11.5595M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5778M/s
BM_BMI_Remove              86.2 us         86.1 us         8052 items_per_second=11.6086M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6016M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6011M/s
BM_BMI_Remove              86.4 us         86.3 us         8052 items_per_second=11.581M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.547M/s
BM_BMI_Remove              86.3 us         86.2 us         8052 items_per_second=11.5954M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5885M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6008M/s
BM_BMI_Remove              86.2 us         86.1 us         8052 items_per_second=11.608M/s
BM_BMI_Remove              86.1 us         86.1 us         8052 items_per_second=11.614M/s
BM_BMI_Remove              86.2 us         86.1 us         8052 items_per_second=11.6091M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6056M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.5993M/s
BM_BMI_Remove              86.2 us         86.1 us         8052 items_per_second=11.6092M/s
BM_BMI_Remove              86.1 us         86.1 us         8052 items_per_second=11.6107M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6025M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5812M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.5978M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5765M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5884M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5853M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.5975M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.5993M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6039M/s
BM_BMI_Remove              86.5 us         86.5 us         8052 items_per_second=11.5605M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.607M/s
BM_BMI_Remove              86.8 us         86.7 us         8052 items_per_second=11.5295M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6044M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5725M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5904M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5391M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5805M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5824M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5873M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5794M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.593M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5749M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5757M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5927M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5867M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5715M/s
BM_BMI_Remove              86.3 us         86.2 us         8052 items_per_second=11.5943M/s
BM_BMI_Remove              86.1 us         86.1 us         8052 items_per_second=11.6116M/s
BM_BMI_Remove              86.5 us         86.5 us         8052 items_per_second=11.5636M/s
BM_BMI_Remove              86.3 us         86.3 us         8052 items_per_second=11.5837M/s
BM_BMI_Remove              86.2 us         86.2 us         8052 items_per_second=11.6031M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5435M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5053M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5394M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5486M/s
BM_BMI_Remove              86.9 us         86.8 us         8052 items_per_second=11.5145M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5241M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5526M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5455M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5442M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.507M/s
BM_BMI_Remove              86.5 us         86.5 us         8052 items_per_second=11.559M/s
BM_BMI_Remove              86.6 us         86.5 us         8052 items_per_second=11.5565M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5694M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.539M/s
BM_BMI_Remove              86.9 us         86.8 us         8052 items_per_second=11.5148M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5377M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5484M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5407M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.538M/s
BM_BMI_Remove              86.5 us         86.5 us         8052 items_per_second=11.5637M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5515M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5184M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5304M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5363M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5433M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5076M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5197M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5474M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5271M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4978M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5367M/s
BM_BMI_Remove              87.1 us         87.0 us         8052 items_per_second=11.4892M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5522M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5099M/s
BM_BMI_Remove              87.0 us         87.0 us         8052 items_per_second=11.4942M/s
BM_BMI_Remove              86.6 us         86.5 us         8052 items_per_second=11.5554M/s
BM_BMI_Remove              86.9 us         86.8 us         8052 items_per_second=11.515M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5514M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5464M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5491M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5478M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5338M/s
BM_BMI_Remove              86.8 us         86.7 us         8052 items_per_second=11.5301M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5054M/s
BM_BMI_Remove              86.7 us         86.6 us         8052 items_per_second=11.5413M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5342M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5348M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5252M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5466M/s
BM_BMI_Remove              86.5 us         86.5 us         8052 items_per_second=11.5569M/s
BM_BMI_Remove              86.7 us         86.6 us         8052 items_per_second=11.5411M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5515M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5219M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5307M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5507M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5101M/s
BM_BMI_Remove              86.6 us         86.5 us         8052 items_per_second=11.5552M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5359M/s
BM_BMI_Remove              86.7 us         86.6 us         8052 items_per_second=11.5421M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.503M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5517M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5347M/s
BM_BMI_Remove              86.5 us         86.5 us         8052 items_per_second=11.5551M/s
BM_BMI_Remove              86.9 us         86.9 us         8052 items_per_second=11.5106M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5367M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5249M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.5472M/s
BM_BMI_Remove              86.4 us         86.4 us         8052 items_per_second=11.5704M/s
BM_BMI_Remove              86.8 us         86.8 us         8052 items_per_second=11.5209M/s
BM_BMI_Remove              86.7 us         86.7 us         8052 items_per_second=11.5357M/s
BM_BMI_Remove              86.6 us         86.6 us         8052 items_per_second=11.543M/s
BM_BMI_Remove_mean         86.6 us         86.6 us          200 items_per_second=11.5431M/s
BM_BMI_Remove_median       86.7 us         86.7 us          200 items_per_second=11.5393M/s
BM_BMI_Remove_stddev      0.315 us        0.311 us          200 items_per_second=41.4444k/s
BM_BMI_Remove_cv           0.36 %          0.36 %           200 items_per_second=0.36%
