2026-04-16T02:59:43+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.93, 0.99, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90743M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90678M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91917M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.93401M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.9009M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.86139M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.93466M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91155M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8967M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.9019M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90606M/s
BM_MultiMap_Create               128 us          128 us         5452 items_per_second=7.80167M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.94313M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89175M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89044M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.86689M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88295M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89368M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90744M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89399M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90457M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90725M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92058M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91732M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92402M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87914M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.9446M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87415M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87439M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8646M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89678M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.888M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90191M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8928M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89387M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88703M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91696M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.85013M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91252M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87692M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89131M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88353M/s
BM_MultiMap_Create               129 us          129 us         5452 items_per_second=7.78024M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.86909M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91142M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8668M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8935M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91319M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91689M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88545M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88972M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89509M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.86902M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.86344M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89628M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87458M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91014M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90369M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88555M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88203M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91856M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90772M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87288M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88625M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.86539M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91919M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92075M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90028M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.9095M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88937M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90384M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90449M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89841M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92662M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89345M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90093M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91945M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.93224M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88779M/s
BM_MultiMap_Create               128 us          127 us         5452 items_per_second=7.8438M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91322M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.93735M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89901M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89528M/s
BM_MultiMap_Create               127 us          126 us         5452 items_per_second=7.90553M/s
BM_MultiMap_Create               127 us          126 us         5452 items_per_second=7.9054M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88573M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87617M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92175M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92321M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.84561M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92715M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89514M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88157M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89064M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90624M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92693M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91032M/s
BM_MultiMap_Create_mean          127 us          127 us          200 items_per_second=7.89708M/s
BM_MultiMap_Create_median        127 us          127 us          200 items_per_second=7.89946M/s
BM_MultiMap_Create_stddev      0.458 us        0.458 us          200 items_per_second=28.3462k/s
BM_MultiMap_Create_cv           0.36 %          0.36 %           200 items_per_second=0.36%
