2026-04-16T03:14:12+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8186M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8132M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8798M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8349M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8239M/s
BM_MultiMap_Remove              66.9 us         66.9 us        10415 items_per_second=14.9509M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8304M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8134M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8886M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8203M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8137M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9041M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8302M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8745M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8798M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.899M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8515M/s
BM_MultiMap_Remove              66.8 us         66.8 us        10415 items_per_second=14.9662M/s
BM_MultiMap_Remove              66.8 us         66.8 us        10415 items_per_second=14.9718M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9115M/s
BM_MultiMap_Remove              67.4 us         67.3 us        10415 items_per_second=14.8485M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8563M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8653M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8478M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8256M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7977M/s
BM_MultiMap_Remove              67.7 us         67.7 us        10415 items_per_second=14.7727M/s
BM_MultiMap_Remove              67.8 us         67.8 us        10415 items_per_second=14.7558M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8642M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8329M/s
BM_MultiMap_Remove              66.8 us         66.8 us        10415 items_per_second=14.9701M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7945M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8786M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8629M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8433M/s
BM_MultiMap_Remove              66.9 us         66.9 us        10415 items_per_second=14.9496M/s
BM_MultiMap_Remove              66.9 us         66.9 us        10415 items_per_second=14.9522M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.84M/s
BM_MultiMap_Remove              67.7 us         67.7 us        10415 items_per_second=14.775M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9186M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8097M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8114M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8209M/s
BM_MultiMap_Remove              67.7 us         67.7 us        10415 items_per_second=14.7754M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.8947M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.793M/s
BM_MultiMap_Remove              67.4 us         67.3 us        10415 items_per_second=14.8481M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.8017M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.8987M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8768M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.834M/s
BM_MultiMap_Remove              67.7 us         67.7 us        10415 items_per_second=14.7662M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8225M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8656M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9181M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9018M/s
BM_MultiMap_Remove              66.8 us         66.8 us        10415 items_per_second=14.9633M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8566M/s
BM_MultiMap_Remove              66.8 us         66.8 us        10415 items_per_second=14.9668M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8818M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8546M/s
BM_MultiMap_Remove              67.6 us         67.5 us        10415 items_per_second=14.8049M/s
BM_MultiMap_Remove              68.5 us         68.5 us        10415 items_per_second=14.5976M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8571M/s
BM_MultiMap_Remove              66.9 us         66.9 us        10415 items_per_second=14.9498M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8614M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7955M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8508M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8646M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8894M/s
BM_MultiMap_Remove              67.7 us         67.7 us        10415 items_per_second=14.7707M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8135M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8455M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8155M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8864M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7863M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8551M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8592M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8135M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8391M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8394M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9046M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9337M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8687M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8757M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.859M/s
BM_MultiMap_Remove              66.9 us         66.9 us        10415 items_per_second=14.955M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8411M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8796M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8812M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9098M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.8949M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8463M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8859M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8528M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8312M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8247M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9299M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9196M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8335M/s
BM_MultiMap_Remove              67.6 us         67.5 us        10415 items_per_second=14.804M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7969M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9363M/s
BM_MultiMap_Remove              68.2 us         68.2 us        10415 items_per_second=14.6683M/s
BM_MultiMap_Remove              67.6 us         67.5 us        10415 items_per_second=14.8041M/s
BM_MultiMap_Remove              66.9 us         66.9 us        10415 items_per_second=14.9447M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8612M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8205M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9345M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.8964M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8666M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8522M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9251M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8765M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7843M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.8953M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9286M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8406M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8072M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8734M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9349M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.8976M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7922M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8397M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9137M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.889M/s
BM_MultiMap_Remove              67.5 us         67.4 us        10415 items_per_second=14.8275M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8784M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8417M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8323M/s
BM_MultiMap_Remove              67.8 us         67.8 us        10415 items_per_second=14.7433M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8473M/s
BM_MultiMap_Remove              66.9 us         66.9 us        10415 items_per_second=14.9563M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8314M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8735M/s
BM_MultiMap_Remove              66.8 us         66.8 us        10415 items_per_second=14.9782M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8653M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.8019M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9335M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9171M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9069M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9182M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.8029M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8653M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8836M/s
BM_MultiMap_Remove              67.6 us         67.5 us        10415 items_per_second=14.806M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8563M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8289M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8341M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8212M/s
BM_MultiMap_Remove              67.7 us         67.7 us        10415 items_per_second=14.7711M/s
BM_MultiMap_Remove_mean         67.3 us         67.3 us          200 items_per_second=14.859M/s
BM_MultiMap_Remove_median       67.3 us         67.3 us          200 items_per_second=14.8565M/s
BM_MultiMap_Remove_stddev      0.264 us        0.264 us          200 items_per_second=58.1781k/s
BM_MultiMap_Remove_cv           0.39 %          0.39 %           200 items_per_second=0.39%
