2026-04-16T03:02:23+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09992M/s
BM_BMI_Create               163 us          163 us         4237 items_per_second=6.12379M/s
BM_BMI_Create               163 us          163 us         4237 items_per_second=6.13541M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.1072M/s
BM_BMI_Create               163 us          163 us         4237 items_per_second=6.12818M/s
BM_BMI_Create               163 us          163 us         4237 items_per_second=6.12728M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09147M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09303M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10014M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10754M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06565M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10248M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09774M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09383M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.0869M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10235M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08932M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07625M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09699M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09725M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08581M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09242M/s
BM_BMI_Create               166 us          166 us         4237 items_per_second=6.0414M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10136M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08585M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09386M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09909M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.0843M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.05961M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.0865M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08505M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08739M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09926M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08863M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06594M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06997M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07683M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.05817M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08131M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08863M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.05791M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.05819M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09028M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08548M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06333M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08122M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09167M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07491M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.05347M/s
BM_BMI_Create               166 us          166 us         4237 items_per_second=6.02988M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.0638M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.05256M/s
BM_BMI_Create               166 us          166 us         4237 items_per_second=6.04169M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08139M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08539M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07851M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.0647M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07744M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.07993M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08791M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06521M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.0775M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07017M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08487M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06339M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.0664M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07072M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06652M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08722M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08628M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08731M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.0892M/s
BM_BMI_Create               165 us          164 us         4237 items_per_second=6.07909M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.0726M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07525M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06906M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.0897M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08405M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09007M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06929M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06598M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.04442M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07187M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06496M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06363M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.05194M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07668M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07818M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.05457M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07747M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07529M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.0838M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08378M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07652M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.06457M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07286M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07074M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07096M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.0561M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.05195M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07126M/s
BM_BMI_Create               169 us          169 us         4237 items_per_second=5.90056M/s
BM_BMI_Create               172 us          172 us         4237 items_per_second=5.81407M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.89592M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87497M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87188M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88733M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87309M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.86722M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.8892M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.86664M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88256M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87775M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87393M/s
BM_BMI_Create               171 us          171 us         4237 items_per_second=5.86487M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.89334M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88578M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87967M/s
BM_BMI_Create               171 us          171 us         4237 items_per_second=5.85512M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88381M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88251M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.89115M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87916M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.89329M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88752M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87614M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88687M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.89457M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88867M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88372M/s
BM_BMI_Create               169 us          169 us         4237 items_per_second=5.90426M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88013M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87995M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88152M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.89087M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88276M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88826M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88394M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88702M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88206M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.8931M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88126M/s
BM_BMI_Create               171 us          171 us         4237 items_per_second=5.86397M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.89634M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88636M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87132M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88802M/s
BM_BMI_Create               171 us          171 us         4237 items_per_second=5.86436M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.86847M/s
BM_BMI_Create               171 us          171 us         4237 items_per_second=5.86334M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.86765M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88243M/s
BM_BMI_Create               171 us          171 us         4237 items_per_second=5.83885M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87197M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.86665M/s
BM_BMI_Create               171 us          171 us         4237 items_per_second=5.86144M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87996M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87324M/s
BM_BMI_Create               171 us          170 us         4237 items_per_second=5.86512M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.86949M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88659M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.89909M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.89288M/s
BM_BMI_Create               169 us          169 us         4237 items_per_second=5.90486M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88646M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88559M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88853M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.86902M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88217M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.88722M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87817M/s
BM_BMI_Create               170 us          170 us         4237 items_per_second=5.87081M/s
BM_BMI_Create_mean          166 us          166 us          200 items_per_second=6.01145M/s
BM_BMI_Create_median        165 us          165 us          200 items_per_second=6.06963M/s
BM_BMI_Create_stddev       2.79 us         2.79 us          200 items_per_second=99.6978k/s
BM_BMI_Create_cv           1.67 %          1.67 %           200 items_per_second=1.66%
