2026-04-16T04:07:43+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.088 us        0.088 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.088 us        0.088 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk             0.087 us        0.087 us      7967161
BM_BMI_LevelWalk             0.086 us        0.086 us      7967161
BM_BMI_LevelWalk_mean        0.087 us        0.087 us          200
BM_BMI_LevelWalk_median      0.087 us        0.087 us          200
BM_BMI_LevelWalk_stddev      0.000 us        0.000 us          200
BM_BMI_LevelWalk_cv           0.30 %          0.30 %           200
