benchmark_suffix,impl,kN,value_pct_vs_reference,err_low_p5,err_high_p95
FindPrimary,PoolBMI,10000,-45.5547853059,0.228671228051,0.215657198565
FindPrimary,PoolBMI,50000,-38.9759150386,0.333582493441,0.398380467544
FindPrimary,PoolBMI,100000,-44.7734774021,0.282386085,0.170958135855
LevelWalk,MM,50,0,0,0
LevelWalk,MM,100,0,0,0
LevelWalk,MM,500,0,0,0
LevelWalk,MM,1000,0,0,0
LevelWalk,MM,5000,0,0,0
LevelWalk,MM,10000,0,0,0
LevelWalk,MM,50000,0,0,0
LevelWalk,MM,100000,0,0,0
LevelWalk,BMI,50,32.1797789829,0.960611279758,1.36802858284
LevelWalk,BMI,100,33.5411230267,0.595550825473,1.49100351951
LevelWalk,BMI,500,57.2585064646,0.578185559878,0.720603255171
LevelWalk,BMI,1000,6.26574532562,0.41268645172,0.576497673145
LevelWalk,BMI,5000,19.1037355054,0.999507589384,0.560120038477
LevelWalk,BMI,10000,20.9295057935,0.486337685987,2.54160559409
LevelWalk,BMI,50000,22.5642167679,4.28832801197,5.28885578843
LevelWalk,BMI,100000,7.32298592925,3.30342115926,6.48087062595
LevelWalk,PoolBMI,50,35.6600805737,0.643055108556,2.0590492878
LevelWalk,PoolBMI,100,37.0704021965,0.761149918302,0.527975199501
LevelWalk,PoolBMI,500,61.5055911081,0.358161555732,0.412015233967
LevelWalk,PoolBMI,1000,4.16641227689,0.33337550447,0.465174229644
LevelWalk,PoolBMI,5000,17.0158504959,0.541333076995,0.494084041975
LevelWalk,PoolBMI,10000,19.0609650863,0.385979910609,0.84909117435
LevelWalk,PoolBMI,50000,21.0108728016,0.180251290873,0.29551107834
LevelWalk,PoolBMI,100000,1.61980043809,0.0989434153005,0.393215845491
MassRange,MM,50,0,0,0
MassRange,MM,100,0,0,0
MassRange,MM,500,0,0,0
MassRange,MM,1000,0,0,0
MassRange,MM,5000,0,0,0
MassRange,MM,10000,0,0,0
MassRange,MM,50000,0,0,0
MassRange,MM,100000,0,0,0
MassRange,BMI,50,-0.411603468523,0.246908882688,0.589839382109
MassRange,BMI,100,-7.99828789771,0.23566804544,0.410735777091
MassRange,BMI,500,4.64566863103,0.558867697529,8.50164409317
MassRange,BMI,1000,-9.87346883675,0.518446493521,18.1530606127
MassRange,BMI,5000,7.28131694132,9.27750037357,1.99260612971
MassRange,BMI,10000,-8.67419057054,1.12763561773,27.9723009499
MassRange,BMI,50000,-17.0587413779,0.411203816808,21.783667841
MassRange,BMI,100000,-17.7954719333,0.555613891582,25.1454683815
MassRange,PoolBMI,50,-2.17211596879,0.608112229746,0.819827742515
MassRange,PoolBMI,100,6.12509268089,0.690414757495,0.614411655253
MassRange,PoolBMI,500,8.15485879026,0.136037594243,0.213730472267
MassRange,PoolBMI,1000,0.420978187643,0.140821025446,0.332967030531
MassRange,PoolBMI,5000,3.12332239566,0.118687042453,0.232887290494
MassRange,PoolBMI,10000,3.08019480907,0.126222886916,0.278743405939
MassRange,PoolBMI,50000,0.0924698422716,0.156238448748,0.613025547147
MassRange,PoolBMI,100000,-0.226424767189,0.505173448236,1.12531041994
Mixed,MM,50,0,0,0
Mixed,MM,100,0,0,0
Mixed,MM,500,0,0,0
Mixed,MM,1000,0,0,0
Mixed,MM,5000,0,0,0
Mixed,MM,10000,0,0,0
Mixed,MM,50000,0,0,0
Mixed,MM,100000,0,0,0
Mixed,BMI,50,17.7552904329,1.2091627127,0.269837774987
Mixed,BMI,100,28.9700438606,0.248326939865,0.404209942665
Mixed,BMI,500,49.430823103,0.68230255011,0.799232966224
Mixed,BMI,1000,35.2097613928,0.652372737738,0.645990363876
Mixed,BMI,5000,35.7491427794,0.325202078795,1.52068108022
Mixed,BMI,10000,29.3257099616,0.372578584926,1.5578355445
Mixed,BMI,50000,14.3413950265,0.310964656764,0.6055281609
Mixed,BMI,100000,9.42938266514,0.282528356508,0.710625832145
Mixed,PoolBMI,50,12.6127598882,0.576335149846,0.710187446595
Mixed,PoolBMI,100,14.9254034545,0.125276876249,0.296979094468
Mixed,PoolBMI,500,44.7773938297,0.286965426575,0.355464694718
Mixed,PoolBMI,1000,31.0680792953,0.334359406831,0.492237165231
Mixed,PoolBMI,5000,35.3629579922,0.371122661331,0.455488888641
Mixed,PoolBMI,10000,26.3671946003,0.277537878239,0.471598005488
Mixed,PoolBMI,50000,11.2359297102,0.170738484959,0.376861419428
Mixed,PoolBMI,100000,6.1480841859,0.341070540903,0.610388988651
Modify,MM,50,0,0,0
Modify,MM,100,0,0,0
Modify,MM,500,0,0,0
Modify,MM,1000,0,0,0
Modify,MM,5000,0,0,0
Modify,MM,10000,0,0,0
Modify,MM,50000,0,0,0
Modify,MM,100000,0,0,0
Modify,BMI,50,143.193235303,0.805682995746,1.26193364624
Modify,BMI,100,106.305130357,0.653962050992,1.25095068459
Modify,BMI,500,81.7265787512,5.03225446093,1.91103354362
Modify,BMI,1000,243.266753781,5.27602321647,3.16041991739
Modify,BMI,5000,96.9768217721,3.29368052545,1.71811573892
Modify,BMI,10000,127.199224529,4.55911820071,4.77703403305
Modify,BMI,50000,104.376482037,2.30538761865,3.23008970988
Modify,BMI,100000,116.716524625,2.47549970407,9.87441861862
Modify,PoolBMI,50,142.296220796,1.48326714456,3.33534505712
Modify,PoolBMI,100,106.804071196,0.626399328185,0.789990526655
Modify,PoolBMI,500,80.6458972903,0.601878968365,0.762668744004
Modify,PoolBMI,1000,236.264889815,1.04685377666,1.14551738208
Modify,PoolBMI,5000,99.6610456076,1.01404060846,0.808494590605
Modify,PoolBMI,10000,124.221902037,1.06629598613,1.05619590299
Modify,PoolBMI,50000,95.5653962191,1.57328804502,1.54709589515
Modify,PoolBMI,100000,104.09203481,0.672498039265,0.979430601138
OrderedIterate,MM,50,0,0,0
OrderedIterate,MM,100,0,0,0
OrderedIterate,MM,500,0,0,0
OrderedIterate,MM,1000,0,0,0
OrderedIterate,MM,5000,0,0,0
OrderedIterate,MM,10000,0,0,0
OrderedIterate,MM,50000,0,0,0
OrderedIterate,MM,100000,0,0,0
OrderedIterate,BMI,50,10.6654921673,0.0942622785783,0.280845441449
OrderedIterate,BMI,100,9.32507175124,0.0917514906888,0.290771020732
OrderedIterate,BMI,500,10.455339037,11.769980942,47.8245264523
OrderedIterate,BMI,1000,10.6683959387,12.6572697841,4.65023018483
OrderedIterate,BMI,5000,3.04875186036,3.28617482696,24.1803561544
OrderedIterate,BMI,10000,21.6304503553,33.5593338618,4.26213472279
OrderedIterate,BMI,50000,3.67474068566,7.08963243964,1.35189918713
OrderedIterate,BMI,100000,23.1652376919,40.0481987268,2.7114737771
OrderedIterate,PoolBMI,50,10.6707336566,0.0997194930097,0.384902161213
OrderedIterate,PoolBMI,100,9.31481159174,0.0965528626748,0.475901351526
OrderedIterate,PoolBMI,500,26.6795335248,0.240021079898,0.463465102527
OrderedIterate,PoolBMI,1000,7.54165816205,0.0924589222334,0.246710119204
OrderedIterate,PoolBMI,5000,6.45246336037,0.100884127138,0.37543074175
OrderedIterate,PoolBMI,10000,10.5720512681,0.360860033226,0.541375778638
OrderedIterate,PoolBMI,50000,0.0651054771146,0.240882370815,0.645647169815
OrderedIterate,PoolBMI,100000,8.42521727495,0.536168632581,1.20195501361
Remove,MM,50,0,0,0
Remove,MM,100,0,0,0
Remove,MM,500,0,0,0
Remove,MM,1000,0,0,0
Remove,MM,5000,0,0,0
Remove,MM,10000,0,0,0
Remove,MM,50000,0,0,0
Remove,MM,100000,0,0,0
Remove,BMI,50,27.6900794336,0.698315900222,2.91947336815
Remove,BMI,100,46.0978297596,3.40302579028,3.3814460001
Remove,BMI,500,32.3848111233,2.60545327779,1.01703070125
Remove,BMI,1000,21.3457361431,1.17805474862,0.486087619235
Remove,BMI,5000,17.8961233502,0.552556860908,0.392430297797
Remove,BMI,10000,13.0188729835,0.300801138363,0.583248401704
Remove,BMI,50000,7.93600651129,0.604817149086,0.838118851941
Remove,BMI,100000,14.9470426645,0.877432108535,1.08625785738
Remove,PoolBMI,50,4.21740007437,0.276840428965,0.465495995193
Remove,PoolBMI,100,1.08042307137,0.248891073544,0.250888458326
Remove,PoolBMI,500,3.93922365214,0.284862767968,0.335684370198
Remove,PoolBMI,1000,-1.27661362017,0.373777774571,0.379616049005
Remove,PoolBMI,5000,-1.08335235155,0.270908916913,0.357913095175
Remove,PoolBMI,10000,1.27027002497,0.354714221843,0.446718276393
Remove,PoolBMI,50000,-4.97545198548,0.276303129894,0.470829051677
Remove,PoolBMI,100000,-4.9439008918,0.32338649126,0.648632216581
