2026-04-16T09:50:31+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.32, 1.11, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              68.1 ns         68.1 ns     10694285
BM_MultiMap_Modify              68.2 ns         68.2 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              69.4 ns         69.4 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.9 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.9 ns         67.9 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              68.2 ns         68.2 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              73.0 ns         73.0 ns     10694285
BM_MultiMap_Modify              75.6 ns         75.6 ns     10694285
BM_MultiMap_Modify              72.8 ns         72.8 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.7 ns         72.7 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.6 ns         72.6 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.6 ns         72.6 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.7 ns         72.7 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.7 ns         72.7 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              73.5 ns         73.4 ns     10694285
BM_MultiMap_Modify              72.8 ns         72.8 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.7 ns         72.7 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.7 ns         72.7 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              73.0 ns         73.0 ns     10694285
BM_MultiMap_Modify              72.6 ns         72.6 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.6 ns         72.6 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.6 ns         72.6 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify              72.5 ns         72.5 ns     10694285
BM_MultiMap_Modify              72.4 ns         72.4 ns     10694285
BM_MultiMap_Modify_mean         68.6 ns         68.6 ns          200
BM_MultiMap_Modify_median       67.8 ns         67.8 ns          200
BM_MultiMap_Modify_stddev       3.45 ns         3.44 ns          200
BM_MultiMap_Modify_cv           5.02 %          5.02 %           200
