2026-04-16T10:10:47+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.13, 1.08, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
BM_BMI_Mixed             28223 us        28221 us           25
BM_BMI_Mixed             28502 us        28499 us           25
BM_BMI_Mixed             28087 us        28085 us           25
BM_BMI_Mixed             28243 us        28241 us           25
BM_BMI_Mixed             28832 us        28829 us           25
BM_BMI_Mixed             28392 us        28390 us           25
BM_BMI_Mixed             28316 us        28312 us           25
BM_BMI_Mixed             28419 us        28415 us           25
BM_BMI_Mixed             28371 us        28369 us           25
BM_BMI_Mixed             28190 us        28188 us           25
BM_BMI_Mixed             28303 us        28299 us           25
BM_BMI_Mixed             28238 us        28236 us           25
BM_BMI_Mixed             28331 us        28329 us           25
BM_BMI_Mixed             28289 us        28286 us           25
BM_BMI_Mixed             28158 us        28156 us           25
BM_BMI_Mixed             28244 us        28241 us           25
BM_BMI_Mixed             28258 us        28255 us           25
BM_BMI_Mixed             28224 us        28221 us           25
BM_BMI_Mixed             28206 us        28202 us           25
BM_BMI_Mixed             28169 us        28166 us           25
BM_BMI_Mixed             28201 us        28198 us           25
BM_BMI_Mixed             28275 us        28272 us           25
BM_BMI_Mixed             28334 us        28329 us           25
BM_BMI_Mixed             28671 us        28667 us           25
BM_BMI_Mixed             28432 us        28429 us           25
BM_BMI_Mixed_mean        31381 us        31378 us          200
BM_BMI_Mixed_median      31201 us        31197 us          200
BM_BMI_Mixed_stddev       2600 us         2600 us          200
BM_BMI_Mixed_cv           8.29 %          8.29 %           200
