2026-04-16T08:46:07+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.19, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create             50959 us        50955 us           11 items_per_second=1.96253M/s
BM_PoolBMI_Create             50654 us        50647 us           11 items_per_second=1.97445M/s
BM_PoolBMI_Create             50987 us        50981 us           11 items_per_second=1.96151M/s
BM_PoolBMI_Create             50794 us        50789 us           11 items_per_second=1.96894M/s
BM_PoolBMI_Create             50637 us        50631 us           11 items_per_second=1.97507M/s
BM_PoolBMI_Create             50968 us        50967 us           11 items_per_second=1.96206M/s
BM_PoolBMI_Create             50637 us        50630 us           11 items_per_second=1.97512M/s
BM_PoolBMI_Create             50962 us        50959 us           11 items_per_second=1.96235M/s
BM_PoolBMI_Create             50729 us        50724 us           11 items_per_second=1.97146M/s
BM_PoolBMI_Create             50858 us        50853 us           11 items_per_second=1.96644M/s
BM_PoolBMI_Create             50868 us        50862 us           11 items_per_second=1.96609M/s
BM_PoolBMI_Create             50634 us        50629 us           11 items_per_second=1.97515M/s
BM_PoolBMI_Create             50796 us        50794 us           11 items_per_second=1.96875M/s
BM_PoolBMI_Create             50674 us        50669 us           11 items_per_second=1.97358M/s
BM_PoolBMI_Create             50925 us        50922 us           11 items_per_second=1.96379M/s
BM_PoolBMI_Create             50724 us        50717 us           11 items_per_second=1.97173M/s
BM_PoolBMI_Create             50892 us        50888 us           11 items_per_second=1.96508M/s
BM_PoolBMI_Create             50896 us        50891 us           11 items_per_second=1.96498M/s
BM_PoolBMI_Create             50646 us        50639 us           11 items_per_second=1.97477M/s
BM_PoolBMI_Create             50903 us        50901 us           11 items_per_second=1.9646M/s
BM_PoolBMI_Create             50732 us        50725 us           11 items_per_second=1.97143M/s
BM_PoolBMI_Create             50783 us        50778 us           11 items_per_second=1.96936M/s
BM_PoolBMI_Create             50719 us        50715 us           11 items_per_second=1.97181M/s
BM_PoolBMI_Create             50819 us        50811 us           11 items_per_second=1.96808M/s
BM_PoolBMI_Create             50864 us        50858 us           11 items_per_second=1.96625M/s
BM_PoolBMI_Create             50628 us        50623 us           11 items_per_second=1.97538M/s
BM_PoolBMI_Create             50844 us        50839 us           11 items_per_second=1.967M/s
BM_PoolBMI_Create             50780 us        50769 us           11 items_per_second=1.96971M/s
BM_PoolBMI_Create             50839 us        50834 us           11 items_per_second=1.96719M/s
BM_PoolBMI_Create             50661 us        50655 us           11 items_per_second=1.97414M/s
BM_PoolBMI_Create             50819 us        50814 us           11 items_per_second=1.96795M/s
BM_PoolBMI_Create             51053 us        51045 us           11 items_per_second=1.95905M/s
BM_PoolBMI_Create             50730 us        50725 us           11 items_per_second=1.9714M/s
BM_PoolBMI_Create             50885 us        50881 us           11 items_per_second=1.96535M/s
BM_PoolBMI_Create             50622 us        50617 us           11 items_per_second=1.97562M/s
BM_PoolBMI_Create             50809 us        50804 us           11 items_per_second=1.96836M/s
BM_PoolBMI_Create             50694 us        50689 us           11 items_per_second=1.97281M/s
BM_PoolBMI_Create             53069 us        53064 us           11 items_per_second=1.88453M/s
BM_PoolBMI_Create             51112 us        51107 us           11 items_per_second=1.95669M/s
BM_PoolBMI_Create             50697 us        50691 us           11 items_per_second=1.97274M/s
BM_PoolBMI_Create             50811 us        50808 us           11 items_per_second=1.96821M/s
BM_PoolBMI_Create             50843 us        50834 us           11 items_per_second=1.9672M/s
BM_PoolBMI_Create             50962 us        50954 us           11 items_per_second=1.96255M/s
BM_PoolBMI_Create             50658 us        50651 us           11 items_per_second=1.9743M/s
BM_PoolBMI_Create             51249 us        51243 us           11 items_per_second=1.9515M/s
BM_PoolBMI_Create             50985 us        50981 us           11 items_per_second=1.96151M/s
BM_PoolBMI_Create             50672 us        50667 us           11 items_per_second=1.97368M/s
BM_PoolBMI_Create             51075 us        51071 us           11 items_per_second=1.95807M/s
BM_PoolBMI_Create             50837 us        50834 us           11 items_per_second=1.96718M/s
BM_PoolBMI_Create             50961 us        50956 us           11 items_per_second=1.96248M/s
BM_PoolBMI_Create             50677 us        50673 us           11 items_per_second=1.97344M/s
BM_PoolBMI_Create             50825 us        50819 us           11 items_per_second=1.96776M/s
BM_PoolBMI_Create             50912 us        50906 us           11 items_per_second=1.9644M/s
BM_PoolBMI_Create             50625 us        50617 us           11 items_per_second=1.9756M/s
BM_PoolBMI_Create             50900 us        50895 us           11 items_per_second=1.96482M/s
BM_PoolBMI_Create             50755 us        50750 us           11 items_per_second=1.97045M/s
BM_PoolBMI_Create             50931 us        50925 us           11 items_per_second=1.96366M/s
BM_PoolBMI_Create             50645 us        50641 us           11 items_per_second=1.97467M/s
BM_PoolBMI_Create             51308 us        51302 us           11 items_per_second=1.94926M/s
BM_PoolBMI_Create             51064 us        51062 us           11 items_per_second=1.95839M/s
BM_PoolBMI_Create             50675 us        50669 us           11 items_per_second=1.97359M/s
BM_PoolBMI_Create             50958 us        50953 us           11 items_per_second=1.96258M/s
BM_PoolBMI_Create             50670 us        50666 us           11 items_per_second=1.97372M/s
BM_PoolBMI_Create             51218 us        51212 us           11 items_per_second=1.95268M/s
BM_PoolBMI_Create             50675 us        50671 us           11 items_per_second=1.97352M/s
BM_PoolBMI_Create             50770 us        50762 us           11 items_per_second=1.96997M/s
BM_PoolBMI_Create             50755 us        50753 us           11 items_per_second=1.97034M/s
BM_PoolBMI_Create             50716 us        50707 us           11 items_per_second=1.97212M/s
BM_PoolBMI_Create             50987 us        50984 us           11 items_per_second=1.96139M/s
BM_PoolBMI_Create             50618 us        50612 us           11 items_per_second=1.9758M/s
BM_PoolBMI_Create             50959 us        50952 us           11 items_per_second=1.96262M/s
BM_PoolBMI_Create             50589 us        50585 us           11 items_per_second=1.97686M/s
BM_PoolBMI_Create             51436 us        51426 us           11 items_per_second=1.94453M/s
BM_PoolBMI_Create             51062 us        51060 us           11 items_per_second=1.95849M/s
BM_PoolBMI_Create             50641 us        50634 us           11 items_per_second=1.97497M/s
BM_PoolBMI_Create             50743 us        50740 us           11 items_per_second=1.97085M/s
BM_PoolBMI_Create             50718 us        50712 us           11 items_per_second=1.97193M/s
BM_PoolBMI_Create             51009 us        51002 us           11 items_per_second=1.96071M/s
BM_PoolBMI_Create             50806 us        50801 us           11 items_per_second=1.96845M/s
BM_PoolBMI_Create             50774 us        50765 us           11 items_per_second=1.96984M/s
BM_PoolBMI_Create             50826 us        50823 us           11 items_per_second=1.96763M/s
BM_PoolBMI_Create             50653 us        50646 us           11 items_per_second=1.97447M/s
BM_PoolBMI_Create             50786 us        50783 us           11 items_per_second=1.96916M/s
BM_PoolBMI_Create             50832 us        50828 us           11 items_per_second=1.96742M/s
BM_PoolBMI_Create             51101 us        51096 us           11 items_per_second=1.95709M/s
BM_PoolBMI_Create             50767 us        50763 us           11 items_per_second=1.96995M/s
BM_PoolBMI_Create             51186 us        51179 us           11 items_per_second=1.95392M/s
BM_PoolBMI_Create             50804 us        50803 us           11 items_per_second=1.9684M/s
BM_PoolBMI_Create             50687 us        50679 us           11 items_per_second=1.97322M/s
BM_PoolBMI_Create             50824 us        50820 us           11 items_per_second=1.96772M/s
BM_PoolBMI_Create             50786 us        50779 us           11 items_per_second=1.96932M/s
BM_PoolBMI_Create             50839 us        50833 us           11 items_per_second=1.96722M/s
BM_PoolBMI_Create             50777 us        50772 us           11 items_per_second=1.9696M/s
BM_PoolBMI_Create             50739 us        50735 us           11 items_per_second=1.97104M/s
BM_PoolBMI_Create             50765 us        50758 us           11 items_per_second=1.97012M/s
BM_PoolBMI_Create             50705 us        50699 us           11 items_per_second=1.97242M/s
BM_PoolBMI_Create             50882 us        50879 us           11 items_per_second=1.96545M/s
BM_PoolBMI_Create             50618 us        50611 us           11 items_per_second=1.97584M/s
BM_PoolBMI_Create             50823 us        50821 us           11 items_per_second=1.9677M/s
BM_PoolBMI_Create             50731 us        50724 us           11 items_per_second=1.97145M/s
BM_PoolBMI_Create             50697 us        50692 us           11 items_per_second=1.97269M/s
BM_PoolBMI_Create             50785 us        50781 us           11 items_per_second=1.96922M/s
BM_PoolBMI_Create             50644 us        50638 us           11 items_per_second=1.9748M/s
BM_PoolBMI_Create             50953 us        50946 us           11 items_per_second=1.96288M/s
BM_PoolBMI_Create             50575 us        50570 us           11 items_per_second=1.97745M/s
BM_PoolBMI_Create             50801 us        50796 us           11 items_per_second=1.96866M/s
BM_PoolBMI_Create             50676 us        50669 us           11 items_per_second=1.97358M/s
BM_PoolBMI_Create             51309 us        51304 us           11 items_per_second=1.94916M/s
BM_PoolBMI_Create             50697 us        50693 us           11 items_per_second=1.97266M/s
BM_PoolBMI_Create             50654 us        50650 us           11 items_per_second=1.97435M/s
BM_PoolBMI_Create             50956 us        50952 us           11 items_per_second=1.96264M/s
BM_PoolBMI_Create             50688 us        50681 us           11 items_per_second=1.97311M/s
BM_PoolBMI_Create             50897 us        50893 us           11 items_per_second=1.96492M/s
BM_PoolBMI_Create             50924 us        50919 us           11 items_per_second=1.96388M/s
BM_PoolBMI_Create             50730 us        50725 us           11 items_per_second=1.97142M/s
BM_PoolBMI_Create             50697 us        50692 us           11 items_per_second=1.97271M/s
BM_PoolBMI_Create             50586 us        50580 us           11 items_per_second=1.97705M/s
BM_PoolBMI_Create             50988 us        50980 us           11 items_per_second=1.96157M/s
BM_PoolBMI_Create             50592 us        50589 us           11 items_per_second=1.97672M/s
BM_PoolBMI_Create             50799 us        50793 us           11 items_per_second=1.96879M/s
BM_PoolBMI_Create             50808 us        50805 us           11 items_per_second=1.96833M/s
BM_PoolBMI_Create             50738 us        50733 us           11 items_per_second=1.97109M/s
BM_PoolBMI_Create             50852 us        50848 us           11 items_per_second=1.96666M/s
BM_PoolBMI_Create             50706 us        50700 us           11 items_per_second=1.97239M/s
BM_PoolBMI_Create             51102 us        51096 us           11 items_per_second=1.95709M/s
BM_PoolBMI_Create             50934 us        50929 us           11 items_per_second=1.9635M/s
BM_PoolBMI_Create             50900 us        50893 us           11 items_per_second=1.9649M/s
BM_PoolBMI_Create             50824 us        50821 us           11 items_per_second=1.96771M/s
BM_PoolBMI_Create             50715 us        50709 us           11 items_per_second=1.97202M/s
BM_PoolBMI_Create             50810 us        50803 us           11 items_per_second=1.96838M/s
BM_PoolBMI_Create             50586 us        50578 us           11 items_per_second=1.97714M/s
BM_PoolBMI_Create             50979 us        50972 us           11 items_per_second=1.96187M/s
BM_PoolBMI_Create             50713 us        50709 us           11 items_per_second=1.97205M/s
BM_PoolBMI_Create             50950 us        50943 us           11 items_per_second=1.96296M/s
BM_PoolBMI_Create             50839 us        50834 us           11 items_per_second=1.96717M/s
BM_PoolBMI_Create             50848 us        50839 us           11 items_per_second=1.96699M/s
BM_PoolBMI_Create             51028 us        51025 us           11 items_per_second=1.95981M/s
BM_PoolBMI_Create             50623 us        50618 us           11 items_per_second=1.97558M/s
BM_PoolBMI_Create             50959 us        50954 us           11 items_per_second=1.96256M/s
BM_PoolBMI_Create             51128 us        51124 us           11 items_per_second=1.95605M/s
BM_PoolBMI_Create             50867 us        50861 us           11 items_per_second=1.96616M/s
BM_PoolBMI_Create             50857 us        50854 us           11 items_per_second=1.96642M/s
BM_PoolBMI_Create             51766 us        51759 us           11 items_per_second=1.93203M/s
BM_PoolBMI_Create             51006 us        51001 us           11 items_per_second=1.96075M/s
BM_PoolBMI_Create             50662 us        50654 us           11 items_per_second=1.97417M/s
BM_PoolBMI_Create             51071 us        51065 us           11 items_per_second=1.95827M/s
BM_PoolBMI_Create             50636 us        50630 us           11 items_per_second=1.97512M/s
BM_PoolBMI_Create_mean        50845 us        50840 us          200 items_per_second=1.96701M/s
BM_PoolBMI_Create_median      50810 us        50804 us          200 items_per_second=1.96833M/s
BM_PoolBMI_Create_stddev        240 us          240 us          200 items_per_second=9.09277k/s
BM_PoolBMI_Create_cv           0.47 %          0.47 %           200 items_per_second=0.46%
