2026-04-16T09:17:21+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove             13455 us        13453 us           52 items_per_second=7.43309M/s
BM_PoolBMI_Remove             13465 us        13464 us           52 items_per_second=7.42726M/s
BM_PoolBMI_Remove             13502 us        13500 us           52 items_per_second=7.40725M/s
BM_PoolBMI_Remove             13434 us        13432 us           52 items_per_second=7.44497M/s
BM_PoolBMI_Remove             13426 us        13424 us           52 items_per_second=7.44923M/s
BM_PoolBMI_Remove             13412 us        13410 us           52 items_per_second=7.45723M/s
BM_PoolBMI_Remove             13419 us        13417 us           52 items_per_second=7.45351M/s
BM_PoolBMI_Remove             13412 us        13410 us           52 items_per_second=7.45728M/s
BM_PoolBMI_Remove             13430 us        13428 us           52 items_per_second=7.44689M/s
BM_PoolBMI_Remove             13502 us        13499 us           52 items_per_second=7.4078M/s
BM_PoolBMI_Remove             13434 us        13433 us           52 items_per_second=7.44453M/s
BM_PoolBMI_Remove             13453 us        13452 us           52 items_per_second=7.43393M/s
BM_PoolBMI_Remove             13434 us        13432 us           52 items_per_second=7.44475M/s
BM_PoolBMI_Remove             13445 us        13443 us           52 items_per_second=7.43877M/s
BM_PoolBMI_Remove             13412 us        13410 us           52 items_per_second=7.45708M/s
BM_PoolBMI_Remove             13432 us        13432 us           52 items_per_second=7.44514M/s
BM_PoolBMI_Remove             13411 us        13409 us           52 items_per_second=7.45752M/s
BM_PoolBMI_Remove             13484 us        13483 us           52 items_per_second=7.41681M/s
BM_PoolBMI_Remove             13446 us        13444 us           52 items_per_second=7.43832M/s
BM_PoolBMI_Remove             13418 us        13416 us           52 items_per_second=7.45362M/s
BM_PoolBMI_Remove             13470 us        13469 us           52 items_per_second=7.42452M/s
BM_PoolBMI_Remove             13438 us        13437 us           52 items_per_second=7.44225M/s
BM_PoolBMI_Remove             13422 us        13421 us           52 items_per_second=7.45123M/s
BM_PoolBMI_Remove             13407 us        13404 us           52 items_per_second=7.46045M/s
BM_PoolBMI_Remove             13394 us        13392 us           52 items_per_second=7.46708M/s
BM_PoolBMI_Remove             13451 us        13451 us           52 items_per_second=7.43462M/s
BM_PoolBMI_Remove             13667 us        13664 us           52 items_per_second=7.3184M/s
BM_PoolBMI_Remove             13405 us        13402 us           52 items_per_second=7.46135M/s
BM_PoolBMI_Remove             13445 us        13443 us           52 items_per_second=7.439M/s
BM_PoolBMI_Remove             13453 us        13452 us           52 items_per_second=7.43407M/s
BM_PoolBMI_Remove             13461 us        13460 us           52 items_per_second=7.42966M/s
BM_PoolBMI_Remove             13429 us        13428 us           52 items_per_second=7.44695M/s
BM_PoolBMI_Remove             13491 us        13490 us           52 items_per_second=7.41278M/s
BM_PoolBMI_Remove             13445 us        13444 us           52 items_per_second=7.43845M/s
BM_PoolBMI_Remove             13430 us        13429 us           52 items_per_second=7.44679M/s
BM_PoolBMI_Remove             13506 us        13505 us           52 items_per_second=7.40464M/s
BM_PoolBMI_Remove             13530 us        13528 us           52 items_per_second=7.3921M/s
BM_PoolBMI_Remove             13465 us        13463 us           52 items_per_second=7.42768M/s
BM_PoolBMI_Remove             13418 us        13418 us           52 items_per_second=7.45293M/s
BM_PoolBMI_Remove             13442 us        13440 us           52 items_per_second=7.44046M/s
BM_PoolBMI_Remove             13424 us        13422 us           52 items_per_second=7.45025M/s
BM_PoolBMI_Remove             13431 us        13429 us           52 items_per_second=7.44671M/s
BM_PoolBMI_Remove             13412 us        13411 us           52 items_per_second=7.45666M/s
BM_PoolBMI_Remove             13418 us        13417 us           52 items_per_second=7.45321M/s
BM_PoolBMI_Remove             13431 us        13429 us           52 items_per_second=7.44632M/s
BM_PoolBMI_Remove             13498 us        13495 us           52 items_per_second=7.41015M/s
BM_PoolBMI_Remove             13437 us        13435 us           52 items_per_second=7.44299M/s
BM_PoolBMI_Remove             13463 us        13461 us           52 items_per_second=7.42873M/s
BM_PoolBMI_Remove             13453 us        13451 us           52 items_per_second=7.43423M/s
BM_PoolBMI_Remove             13561 us        13561 us           52 items_per_second=7.37423M/s
BM_PoolBMI_Remove             13420 us        13418 us           52 items_per_second=7.45245M/s
BM_PoolBMI_Remove             13448 us        13447 us           52 items_per_second=7.43669M/s
BM_PoolBMI_Remove             13433 us        13432 us           52 items_per_second=7.44467M/s
BM_PoolBMI_Remove             13382 us        13382 us           52 items_per_second=7.47293M/s
BM_PoolBMI_Remove             13467 us        13466 us           52 items_per_second=7.42608M/s
BM_PoolBMI_Remove             13448 us        13446 us           52 items_per_second=7.43708M/s
BM_PoolBMI_Remove             13448 us        13445 us           52 items_per_second=7.43747M/s
BM_PoolBMI_Remove             13432 us        13429 us           52 items_per_second=7.4464M/s
BM_PoolBMI_Remove             13469 us        13468 us           52 items_per_second=7.42528M/s
BM_PoolBMI_Remove             13446 us        13445 us           52 items_per_second=7.43788M/s
BM_PoolBMI_Remove             13433 us        13432 us           52 items_per_second=7.44506M/s
BM_PoolBMI_Remove             13448 us        13446 us           52 items_per_second=7.43721M/s
BM_PoolBMI_Remove             13427 us        13426 us           52 items_per_second=7.44841M/s
BM_PoolBMI_Remove             13532 us        13531 us           52 items_per_second=7.39071M/s
BM_PoolBMI_Remove             13472 us        13470 us           52 items_per_second=7.424M/s
BM_PoolBMI_Remove             13407 us        13405 us           52 items_per_second=7.45964M/s
BM_PoolBMI_Remove             13436 us        13435 us           52 items_per_second=7.44327M/s
BM_PoolBMI_Remove             13507 us        13504 us           52 items_per_second=7.40516M/s
BM_PoolBMI_Remove             13434 us        13432 us           52 items_per_second=7.44475M/s
BM_PoolBMI_Remove             13471 us        13469 us           52 items_per_second=7.42427M/s
BM_PoolBMI_Remove             13420 us        13420 us           52 items_per_second=7.45176M/s
BM_PoolBMI_Remove             13431 us        13429 us           52 items_per_second=7.44634M/s
BM_PoolBMI_Remove             13419 us        13416 us           52 items_per_second=7.45361M/s
BM_PoolBMI_Remove             13448 us        13445 us           52 items_per_second=7.43744M/s
BM_PoolBMI_Remove             13431 us        13429 us           52 items_per_second=7.44632M/s
BM_PoolBMI_Remove             13457 us        13455 us           52 items_per_second=7.43208M/s
BM_PoolBMI_Remove             13435 us        13433 us           52 items_per_second=7.44422M/s
BM_PoolBMI_Remove             13432 us        13430 us           52 items_per_second=7.44575M/s
BM_PoolBMI_Remove             13423 us        13421 us           52 items_per_second=7.45093M/s
BM_PoolBMI_Remove             13405 us        13404 us           52 items_per_second=7.46034M/s
BM_PoolBMI_Remove             13437 us        13435 us           52 items_per_second=7.44326M/s
BM_PoolBMI_Remove             13454 us        13452 us           52 items_per_second=7.43359M/s
BM_PoolBMI_Remove             13495 us        13494 us           52 items_per_second=7.4109M/s
BM_PoolBMI_Remove             13422 us        13420 us           52 items_per_second=7.45136M/s
BM_PoolBMI_Remove             13453 us        13450 us           52 items_per_second=7.43472M/s
BM_PoolBMI_Remove             13715 us        13711 us           52 items_per_second=7.29335M/s
BM_PoolBMI_Remove             13482 us        13481 us           52 items_per_second=7.41797M/s
BM_PoolBMI_Remove             13427 us        13425 us           52 items_per_second=7.44889M/s
BM_PoolBMI_Remove             13481 us        13480 us           52 items_per_second=7.41865M/s
BM_PoolBMI_Remove             13445 us        13443 us           52 items_per_second=7.43856M/s
BM_PoolBMI_Remove             13476 us        13475 us           52 items_per_second=7.42113M/s
BM_PoolBMI_Remove             13410 us        13408 us           52 items_per_second=7.45841M/s
BM_PoolBMI_Remove             13420 us        13418 us           52 items_per_second=7.45271M/s
BM_PoolBMI_Remove             13442 us        13441 us           52 items_per_second=7.43989M/s
BM_PoolBMI_Remove             13387 us        13386 us           52 items_per_second=7.47032M/s
BM_PoolBMI_Remove             13427 us        13424 us           52 items_per_second=7.44924M/s
BM_PoolBMI_Remove             13444 us        13442 us           52 items_per_second=7.43938M/s
BM_PoolBMI_Remove             13459 us        13457 us           52 items_per_second=7.4308M/s
BM_PoolBMI_Remove             13442 us        13441 us           52 items_per_second=7.43979M/s
BM_PoolBMI_Remove             13477 us        13476 us           52 items_per_second=7.42076M/s
BM_PoolBMI_Remove             13417 us        13415 us           52 items_per_second=7.45457M/s
BM_PoolBMI_Remove             13431 us        13429 us           52 items_per_second=7.44668M/s
BM_PoolBMI_Remove             13521 us        13519 us           52 items_per_second=7.39685M/s
BM_PoolBMI_Remove             13464 us        13462 us           52 items_per_second=7.42819M/s
BM_PoolBMI_Remove             13411 us        13409 us           52 items_per_second=7.45753M/s
BM_PoolBMI_Remove             13422 us        13421 us           52 items_per_second=7.45077M/s
BM_PoolBMI_Remove             13430 us        13429 us           52 items_per_second=7.44666M/s
BM_PoolBMI_Remove             13411 us        13409 us           52 items_per_second=7.45783M/s
BM_PoolBMI_Remove             13495 us        13494 us           52 items_per_second=7.41086M/s
BM_PoolBMI_Remove             13445 us        13443 us           52 items_per_second=7.43884M/s
BM_PoolBMI_Remove             13436 us        13434 us           52 items_per_second=7.44395M/s
BM_PoolBMI_Remove             13429 us        13427 us           52 items_per_second=7.44746M/s
BM_PoolBMI_Remove             13428 us        13426 us           52 items_per_second=7.44805M/s
BM_PoolBMI_Remove             13454 us        13452 us           52 items_per_second=7.43407M/s
BM_PoolBMI_Remove             13451 us        13449 us           52 items_per_second=7.43565M/s
BM_PoolBMI_Remove             13430 us        13429 us           52 items_per_second=7.44641M/s
BM_PoolBMI_Remove             13420 us        13419 us           52 items_per_second=7.452M/s
BM_PoolBMI_Remove             13421 us        13419 us           52 items_per_second=7.45232M/s
BM_PoolBMI_Remove             13462 us        13460 us           52 items_per_second=7.42919M/s
BM_PoolBMI_Remove             13417 us        13416 us           52 items_per_second=7.45384M/s
BM_PoolBMI_Remove             13541 us        13538 us           52 items_per_second=7.38673M/s
BM_PoolBMI_Remove             13393 us        13392 us           52 items_per_second=7.46697M/s
BM_PoolBMI_Remove             13468 us        13467 us           52 items_per_second=7.42547M/s
BM_PoolBMI_Remove             13517 us        13514 us           52 items_per_second=7.39954M/s
BM_PoolBMI_Remove             13430 us        13428 us           52 items_per_second=7.44693M/s
BM_PoolBMI_Remove             13453 us        13452 us           52 items_per_second=7.43403M/s
BM_PoolBMI_Remove             13498 us        13495 us           52 items_per_second=7.40993M/s
BM_PoolBMI_Remove             13460 us        13459 us           52 items_per_second=7.43002M/s
BM_PoolBMI_Remove             13485 us        13483 us           52 items_per_second=7.41663M/s
BM_PoolBMI_Remove             13417 us        13415 us           52 items_per_second=7.45444M/s
BM_PoolBMI_Remove             13435 us        13434 us           52 items_per_second=7.44367M/s
BM_PoolBMI_Remove             13403 us        13401 us           52 items_per_second=7.46221M/s
BM_PoolBMI_Remove             13416 us        13414 us           52 items_per_second=7.45464M/s
BM_PoolBMI_Remove             13429 us        13428 us           52 items_per_second=7.44722M/s
BM_PoolBMI_Remove             13404 us        13403 us           52 items_per_second=7.46089M/s
BM_PoolBMI_Remove             13486 us        13484 us           52 items_per_second=7.41631M/s
BM_PoolBMI_Remove             13435 us        13433 us           52 items_per_second=7.44434M/s
BM_PoolBMI_Remove             13435 us        13433 us           52 items_per_second=7.44431M/s
BM_PoolBMI_Remove             13496 us        13495 us           52 items_per_second=7.41022M/s
BM_PoolBMI_Remove             13441 us        13439 us           52 items_per_second=7.44124M/s
BM_PoolBMI_Remove             13458 us        13456 us           52 items_per_second=7.43186M/s
BM_PoolBMI_Remove             13456 us        13454 us           52 items_per_second=7.43267M/s
BM_PoolBMI_Remove             13426 us        13424 us           52 items_per_second=7.44958M/s
BM_PoolBMI_Remove             13447 us        13445 us           52 items_per_second=7.43761M/s
BM_PoolBMI_Remove             13470 us        13469 us           52 items_per_second=7.42432M/s
BM_PoolBMI_Remove             13437 us        13435 us           52 items_per_second=7.44303M/s
BM_PoolBMI_Remove             13421 us        13419 us           52 items_per_second=7.45217M/s
BM_PoolBMI_Remove             13417 us        13415 us           52 items_per_second=7.45408M/s
BM_PoolBMI_Remove             13428 us        13427 us           52 items_per_second=7.44782M/s
BM_PoolBMI_Remove             13421 us        13420 us           52 items_per_second=7.45136M/s
BM_PoolBMI_Remove             13424 us        13423 us           52 items_per_second=7.45004M/s
BM_PoolBMI_Remove             13415 us        13413 us           52 items_per_second=7.45546M/s
BM_PoolBMI_Remove             13500 us        13498 us           52 items_per_second=7.40866M/s
BM_PoolBMI_Remove             13384 us        13383 us           52 items_per_second=7.47243M/s
BM_PoolBMI_Remove             13434 us        13432 us           52 items_per_second=7.44467M/s
BM_PoolBMI_Remove             13430 us        13429 us           52 items_per_second=7.44685M/s
BM_PoolBMI_Remove             13385 us        13384 us           52 items_per_second=7.47166M/s
BM_PoolBMI_Remove             13451 us        13450 us           52 items_per_second=7.43501M/s
BM_PoolBMI_Remove             13413 us        13412 us           52 items_per_second=7.45611M/s
BM_PoolBMI_Remove             13487 us        13486 us           52 items_per_second=7.4153M/s
BM_PoolBMI_Remove             13426 us        13425 us           52 items_per_second=7.44899M/s
BM_PoolBMI_Remove             13465 us        13463 us           52 items_per_second=7.42771M/s
BM_PoolBMI_Remove             13483 us        13480 us           52 items_per_second=7.41832M/s
BM_PoolBMI_Remove             13410 us        13409 us           52 items_per_second=7.4578M/s
BM_PoolBMI_Remove             13488 us        13488 us           52 items_per_second=7.41424M/s
BM_PoolBMI_Remove             13412 us        13411 us           52 items_per_second=7.45665M/s
BM_PoolBMI_Remove             13454 us        13453 us           52 items_per_second=7.43316M/s
BM_PoolBMI_Remove             13440 us        13439 us           52 items_per_second=7.44122M/s
BM_PoolBMI_Remove_mean        13447 us        13446 us          200 items_per_second=7.43734M/s
BM_PoolBMI_Remove_median      13437 us        13435 us          200 items_per_second=7.44301M/s
BM_PoolBMI_Remove_stddev       40.0 us         39.8 us          200 items_per_second=21.8673k/s
BM_PoolBMI_Remove_cv           0.30 %          0.30 %           200 items_per_second=0.29%
