2026-04-16T10:15:26+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.27, 1.38, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_PoolBMI_Mixed             27706 us        27703 us           25
BM_PoolBMI_Mixed             27772 us        27768 us           25
BM_PoolBMI_Mixed             27755 us        27752 us           25
BM_PoolBMI_Mixed             27643 us        27640 us           25
BM_PoolBMI_Mixed             27830 us        27828 us           25
BM_PoolBMI_Mixed             27797 us        27791 us           25
BM_PoolBMI_Mixed             27581 us        27578 us           25
BM_PoolBMI_Mixed             27601 us        27597 us           25
BM_PoolBMI_Mixed             27582 us        27577 us           25
BM_PoolBMI_Mixed             27707 us        27703 us           25
BM_PoolBMI_Mixed             27662 us        27658 us           25
BM_PoolBMI_Mixed             27688 us        27686 us           25
BM_PoolBMI_Mixed             27600 us        27597 us           25
BM_PoolBMI_Mixed             27944 us        27943 us           25
BM_PoolBMI_Mixed             27842 us        27840 us           25
BM_PoolBMI_Mixed             27573 us        27569 us           25
BM_PoolBMI_Mixed             27537 us        27535 us           25
BM_PoolBMI_Mixed             27567 us        27565 us           25
BM_PoolBMI_Mixed             27877 us        27874 us           25
BM_PoolBMI_Mixed             27566 us        27564 us           25
BM_PoolBMI_Mixed             27740 us        27738 us           25
BM_PoolBMI_Mixed             27675 us        27672 us           25
BM_PoolBMI_Mixed             27850 us        27848 us           25
BM_PoolBMI_Mixed             27667 us        27664 us           25
BM_PoolBMI_Mixed             27803 us        27800 us           25
BM_PoolBMI_Mixed             28369 us        28364 us           25
BM_PoolBMI_Mixed             31678 us        31672 us           25
BM_PoolBMI_Mixed             27760 us        27758 us           25
BM_PoolBMI_Mixed             27587 us        27584 us           25
BM_PoolBMI_Mixed             27585 us        27581 us           25
BM_PoolBMI_Mixed             27771 us        27768 us           25
BM_PoolBMI_Mixed             27641 us        27639 us           25
BM_PoolBMI_Mixed             27684 us        27681 us           25
BM_PoolBMI_Mixed             27694 us        27692 us           25
BM_PoolBMI_Mixed             27815 us        27812 us           25
BM_PoolBMI_Mixed             27661 us        27658 us           25
BM_PoolBMI_Mixed             27648 us        27644 us           25
BM_PoolBMI_Mixed             28486 us        28482 us           25
BM_PoolBMI_Mixed             27627 us        27624 us           25
BM_PoolBMI_Mixed             27737 us        27735 us           25
BM_PoolBMI_Mixed             27786 us        27781 us           25
BM_PoolBMI_Mixed             27623 us        27621 us           25
BM_PoolBMI_Mixed             27749 us        27746 us           25
BM_PoolBMI_Mixed             27784 us        27783 us           25
BM_PoolBMI_Mixed             27620 us        27617 us           25
BM_PoolBMI_Mixed             27588 us        27583 us           25
BM_PoolBMI_Mixed             27637 us        27635 us           25
BM_PoolBMI_Mixed             27906 us        27905 us           25
BM_PoolBMI_Mixed             27604 us        27600 us           25
BM_PoolBMI_Mixed             27909 us        27905 us           25
BM_PoolBMI_Mixed             27612 us        27610 us           25
BM_PoolBMI_Mixed             27716 us        27711 us           25
BM_PoolBMI_Mixed             29427 us        29423 us           25
BM_PoolBMI_Mixed             31383 us        31380 us           25
BM_PoolBMI_Mixed             30339 us        30336 us           25
BM_PoolBMI_Mixed             29749 us        29743 us           25
BM_PoolBMI_Mixed             29867 us        29862 us           25
BM_PoolBMI_Mixed             30515 us        30511 us           25
BM_PoolBMI_Mixed             29630 us        29627 us           25
BM_PoolBMI_Mixed             29913 us        29910 us           25
BM_PoolBMI_Mixed             29906 us        29903 us           25
BM_PoolBMI_Mixed             29516 us        29512 us           25
BM_PoolBMI_Mixed             29749 us        29746 us           25
BM_PoolBMI_Mixed             29732 us        29729 us           25
BM_PoolBMI_Mixed             29399 us        29396 us           25
BM_PoolBMI_Mixed             30416 us        30410 us           25
BM_PoolBMI_Mixed             29867 us        29862 us           25
BM_PoolBMI_Mixed             29591 us        29586 us           25
BM_PoolBMI_Mixed             29846 us        29841 us           25
BM_PoolBMI_Mixed             30681 us        30677 us           25
BM_PoolBMI_Mixed             29428 us        29425 us           25
BM_PoolBMI_Mixed             30050 us        30046 us           25
BM_PoolBMI_Mixed             29425 us        29420 us           25
BM_PoolBMI_Mixed             29417 us        29414 us           25
BM_PoolBMI_Mixed             29631 us        29626 us           25
BM_PoolBMI_Mixed             30683 us        30678 us           25
BM_PoolBMI_Mixed             29604 us        29600 us           25
BM_PoolBMI_Mixed             29756 us        29751 us           25
BM_PoolBMI_Mixed             29566 us        29562 us           25
BM_PoolBMI_Mixed             29517 us        29514 us           25
BM_PoolBMI_Mixed             29721 us        29717 us           25
BM_PoolBMI_Mixed             29517 us        29515 us           25
BM_PoolBMI_Mixed             29557 us        29553 us           25
BM_PoolBMI_Mixed             30016 us        30014 us           25
BM_PoolBMI_Mixed             29484 us        29480 us           25
BM_PoolBMI_Mixed             29614 us        29611 us           25
BM_PoolBMI_Mixed             29807 us        29803 us           25
BM_PoolBMI_Mixed             29483 us        29480 us           25
BM_PoolBMI_Mixed             29677 us        29674 us           25
BM_PoolBMI_Mixed             30021 us        30019 us           25
BM_PoolBMI_Mixed             29465 us        29463 us           25
BM_PoolBMI_Mixed             29748 us        29745 us           25
BM_PoolBMI_Mixed             29938 us        29935 us           25
BM_PoolBMI_Mixed             29346 us        29344 us           25
BM_PoolBMI_Mixed             29685 us        29681 us           25
BM_PoolBMI_Mixed             29759 us        29756 us           25
BM_PoolBMI_Mixed             29421 us        29419 us           25
BM_PoolBMI_Mixed             29721 us        29718 us           25
BM_PoolBMI_Mixed             29875 us        29870 us           25
BM_PoolBMI_Mixed             29468 us        29463 us           25
BM_PoolBMI_Mixed             30678 us        30671 us           25
BM_PoolBMI_Mixed             29737 us        29732 us           25
BM_PoolBMI_Mixed             29455 us        29450 us           25
BM_PoolBMI_Mixed             29873 us        29870 us           25
BM_PoolBMI_Mixed             29678 us        29675 us           25
BM_PoolBMI_Mixed             29431 us        29427 us           25
BM_PoolBMI_Mixed             29721 us        29719 us           25
BM_PoolBMI_Mixed             29764 us        29760 us           25
BM_PoolBMI_Mixed             30045 us        30042 us           25
BM_PoolBMI_Mixed             30218 us        30214 us           25
BM_PoolBMI_Mixed             29955 us        29951 us           25
BM_PoolBMI_Mixed             30122 us        30120 us           25
BM_PoolBMI_Mixed             29628 us        29625 us           25
BM_PoolBMI_Mixed             29763 us        29760 us           25
BM_PoolBMI_Mixed             29170 us        29165 us           25
BM_PoolBMI_Mixed             29576 us        29573 us           25
BM_PoolBMI_Mixed             29527 us        29524 us           25
BM_PoolBMI_Mixed             29281 us        29277 us           25
BM_PoolBMI_Mixed             32712 us        32708 us           25
BM_PoolBMI_Mixed             31944 us        31939 us           25
BM_PoolBMI_Mixed             30599 us        30595 us           25
BM_PoolBMI_Mixed             29798 us        29795 us           25
BM_PoolBMI_Mixed             29192 us        29186 us           25
BM_PoolBMI_Mixed             29411 us        29408 us           25
BM_PoolBMI_Mixed             29351 us        29348 us           25
BM_PoolBMI_Mixed             29219 us        29216 us           25
BM_PoolBMI_Mixed             29361 us        29356 us           25
BM_PoolBMI_Mixed             30038 us        30036 us           25
BM_PoolBMI_Mixed             29258 us        29257 us           25
BM_PoolBMI_Mixed             29490 us        29485 us           25
BM_PoolBMI_Mixed             30617 us        30613 us           25
BM_PoolBMI_Mixed             29359 us        29355 us           25
BM_PoolBMI_Mixed             29444 us        29441 us           25
BM_PoolBMI_Mixed             29641 us        29638 us           25
BM_PoolBMI_Mixed             29403 us        29400 us           25
BM_PoolBMI_Mixed             29386 us        29381 us           25
BM_PoolBMI_Mixed             29469 us        29467 us           25
BM_PoolBMI_Mixed             29315 us        29312 us           25
BM_PoolBMI_Mixed             29518 us        29515 us           25
BM_PoolBMI_Mixed             29597 us        29593 us           25
BM_PoolBMI_Mixed             29205 us        29202 us           25
BM_PoolBMI_Mixed             30451 us        30446 us           25
BM_PoolBMI_Mixed             29566 us        29561 us           25
BM_PoolBMI_Mixed             29205 us        29204 us           25
BM_PoolBMI_Mixed             29266 us        29263 us           25
BM_PoolBMI_Mixed             29720 us        29718 us           25
BM_PoolBMI_Mixed             29474 us        29471 us           25
BM_PoolBMI_Mixed             29324 us        29320 us           25
BM_PoolBMI_Mixed             29871 us        29869 us           25
BM_PoolBMI_Mixed             29528 us        29525 us           25
BM_PoolBMI_Mixed             30023 us        30018 us           25
BM_PoolBMI_Mixed             29561 us        29559 us           25
BM_PoolBMI_Mixed             29111 us        29107 us           25
BM_PoolBMI_Mixed             29333 us        29330 us           25
BM_PoolBMI_Mixed             29426 us        29423 us           25
BM_PoolBMI_Mixed             29300 us        29296 us           25
BM_PoolBMI_Mixed             29387 us        29386 us           25
BM_PoolBMI_Mixed             29390 us        29387 us           25
BM_PoolBMI_Mixed             29408 us        29405 us           25
BM_PoolBMI_Mixed             29239 us        29236 us           25
BM_PoolBMI_Mixed             29490 us        29486 us           25
BM_PoolBMI_Mixed             29483 us        29480 us           25
BM_PoolBMI_Mixed             29229 us        29223 us           25
BM_PoolBMI_Mixed             29392 us        29388 us           25
BM_PoolBMI_Mixed_mean        28887 us        28883 us          200
BM_PoolBMI_Mixed_median      29328 us        29325 us          200
BM_PoolBMI_Mixed_stddev       1101 us         1101 us          200
BM_PoolBMI_Mixed_cv           3.81 %          3.81 %           200
