2026-04-16T08:55:37+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.10, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove             13764 us        13762 us           51 items_per_second=7.26656M/s
BM_MultiMap_Remove             13772 us        13770 us           51 items_per_second=7.26242M/s
BM_MultiMap_Remove             13773 us        13773 us           51 items_per_second=7.26081M/s
BM_MultiMap_Remove             13712 us        13710 us           51 items_per_second=7.2938M/s
BM_MultiMap_Remove             13640 us        13638 us           51 items_per_second=7.33235M/s
BM_MultiMap_Remove             13636 us        13635 us           51 items_per_second=7.33417M/s
BM_MultiMap_Remove             13732 us        13731 us           51 items_per_second=7.28274M/s
BM_MultiMap_Remove             13707 us        13706 us           51 items_per_second=7.29599M/s
BM_MultiMap_Remove             13584 us        13582 us           51 items_per_second=7.36261M/s
BM_MultiMap_Remove             13603 us        13601 us           51 items_per_second=7.35223M/s
BM_MultiMap_Remove             13646 us        13645 us           51 items_per_second=7.32884M/s
BM_MultiMap_Remove             13624 us        13623 us           51 items_per_second=7.34057M/s
BM_MultiMap_Remove             13604 us        13602 us           51 items_per_second=7.35181M/s
BM_MultiMap_Remove             13694 us        13693 us           51 items_per_second=7.30319M/s
BM_MultiMap_Remove             13712 us        13709 us           51 items_per_second=7.29421M/s
BM_MultiMap_Remove             13679 us        13678 us           51 items_per_second=7.31119M/s
BM_MultiMap_Remove             13724 us        13723 us           51 items_per_second=7.28706M/s
BM_MultiMap_Remove             13656 us        13655 us           51 items_per_second=7.32348M/s
BM_MultiMap_Remove             13611 us        13610 us           51 items_per_second=7.34729M/s
BM_MultiMap_Remove             13603 us        13601 us           51 items_per_second=7.35228M/s
BM_MultiMap_Remove             13675 us        13673 us           51 items_per_second=7.31366M/s
BM_MultiMap_Remove             13647 us        13647 us           51 items_per_second=7.32783M/s
BM_MultiMap_Remove             13681 us        13679 us           51 items_per_second=7.31043M/s
BM_MultiMap_Remove             13758 us        13756 us           51 items_per_second=7.2695M/s
BM_MultiMap_Remove             13716 us        13714 us           51 items_per_second=7.29161M/s
BM_MultiMap_Remove             13683 us        13681 us           51 items_per_second=7.30922M/s
BM_MultiMap_Remove             13617 us        13616 us           51 items_per_second=7.34406M/s
BM_MultiMap_Remove             13644 us        13642 us           51 items_per_second=7.33035M/s
BM_MultiMap_Remove             13715 us        13714 us           51 items_per_second=7.29177M/s
BM_MultiMap_Remove             13614 us        13612 us           51 items_per_second=7.34637M/s
BM_MultiMap_Remove             13686 us        13685 us           51 items_per_second=7.30752M/s
BM_MultiMap_Remove             13671 us        13670 us           51 items_per_second=7.31555M/s
BM_MultiMap_Remove             13750 us        13748 us           51 items_per_second=7.27368M/s
BM_MultiMap_Remove             13684 us        13682 us           51 items_per_second=7.30907M/s
BM_MultiMap_Remove             13668 us        13667 us           51 items_per_second=7.31696M/s
BM_MultiMap_Remove             13672 us        13669 us           51 items_per_second=7.31589M/s
BM_MultiMap_Remove             13770 us        13770 us           51 items_per_second=7.26236M/s
BM_MultiMap_Remove             13677 us        13675 us           51 items_per_second=7.3124M/s
BM_MultiMap_Remove_mean        13703 us        13701 us          200 items_per_second=7.29869M/s
BM_MultiMap_Remove_median      13702 us        13700 us          200 items_per_second=7.2993M/s
BM_MultiMap_Remove_stddev       55.8 us         55.8 us          200 items_per_second=29.5999k/s
BM_MultiMap_Remove_cv           0.41 %          0.41 %           200 items_per_second=0.41%
