2026-04-16T09:41:24+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
BM_PoolBMI_MassRange            185915 ns       185901 ns         3817
BM_PoolBMI_MassRange            187641 ns       187617 ns         3817
BM_PoolBMI_MassRange            188104 ns       188082 ns         3817
BM_PoolBMI_MassRange            191818 ns       191791 ns         3817
BM_PoolBMI_MassRange            193869 ns       193855 ns         3817
BM_PoolBMI_MassRange            181341 ns       181320 ns         3817
BM_PoolBMI_MassRange            187457 ns       187429 ns         3817
BM_PoolBMI_MassRange            184160 ns       184142 ns         3817
BM_PoolBMI_MassRange            181847 ns       181827 ns         3817
BM_PoolBMI_MassRange            181820 ns       181803 ns         3817
BM_PoolBMI_MassRange            186779 ns       186751 ns         3817
BM_PoolBMI_MassRange            180776 ns       180749 ns         3817
BM_PoolBMI_MassRange            181216 ns       181202 ns         3817
BM_PoolBMI_MassRange            179931 ns       179920 ns         3817
BM_PoolBMI_MassRange            182901 ns       182873 ns         3817
BM_PoolBMI_MassRange            180623 ns       180605 ns         3817
BM_PoolBMI_MassRange            179710 ns       179696 ns         3817
BM_PoolBMI_MassRange            179895 ns       179880 ns         3817
BM_PoolBMI_MassRange            190017 ns       189984 ns         3817
BM_PoolBMI_MassRange            181466 ns       181452 ns         3817
BM_PoolBMI_MassRange            180332 ns       180321 ns         3817
BM_PoolBMI_MassRange            179357 ns       179333 ns         3817
BM_PoolBMI_MassRange            183822 ns       183803 ns         3817
BM_PoolBMI_MassRange            185306 ns       185286 ns         3817
BM_PoolBMI_MassRange            181312 ns       181298 ns         3817
BM_PoolBMI_MassRange            180665 ns       180647 ns         3817
BM_PoolBMI_MassRange            181125 ns       181109 ns         3817
BM_PoolBMI_MassRange            184146 ns       184128 ns         3817
BM_PoolBMI_MassRange            190287 ns       190273 ns         3817
BM_PoolBMI_MassRange            186344 ns       186323 ns         3817
BM_PoolBMI_MassRange            187173 ns       187153 ns         3817
BM_PoolBMI_MassRange            189045 ns       189025 ns         3817
BM_PoolBMI_MassRange            182723 ns       182703 ns         3817
BM_PoolBMI_MassRange            182301 ns       182277 ns         3817
BM_PoolBMI_MassRange            183795 ns       183775 ns         3817
BM_PoolBMI_MassRange            180571 ns       180551 ns         3817
BM_PoolBMI_MassRange            183101 ns       183086 ns         3817
BM_PoolBMI_MassRange            190578 ns       190548 ns         3817
BM_PoolBMI_MassRange            190895 ns       190876 ns         3817
BM_PoolBMI_MassRange            185831 ns       185817 ns         3817
BM_PoolBMI_MassRange            188918 ns       188894 ns         3817
BM_PoolBMI_MassRange            190990 ns       190967 ns         3817
BM_PoolBMI_MassRange            185810 ns       185796 ns         3817
BM_PoolBMI_MassRange            189007 ns       188989 ns         3817
BM_PoolBMI_MassRange            188588 ns       188572 ns         3817
BM_PoolBMI_MassRange            190949 ns       190925 ns         3817
BM_PoolBMI_MassRange            186802 ns       186788 ns         3817
BM_PoolBMI_MassRange            180551 ns       180539 ns         3817
BM_PoolBMI_MassRange            183363 ns       183339 ns         3817
BM_PoolBMI_MassRange            187158 ns       187144 ns         3817
BM_PoolBMI_MassRange            190362 ns       190346 ns         3817
BM_PoolBMI_MassRange            190090 ns       190076 ns         3817
BM_PoolBMI_MassRange            191102 ns       191087 ns         3817
BM_PoolBMI_MassRange            187514 ns       187495 ns         3817
BM_PoolBMI_MassRange            179557 ns       179546 ns         3817
BM_PoolBMI_MassRange            180790 ns       180778 ns         3817
BM_PoolBMI_MassRange            180679 ns       180660 ns         3817
BM_PoolBMI_MassRange            180758 ns       180744 ns         3817
BM_PoolBMI_MassRange            180384 ns       180371 ns         3817
BM_PoolBMI_MassRange            179965 ns       179951 ns         3817
BM_PoolBMI_MassRange            182569 ns       182554 ns         3817
BM_PoolBMI_MassRange            180129 ns       180113 ns         3817
BM_PoolBMI_MassRange            179346 ns       179332 ns         3817
BM_PoolBMI_MassRange            180870 ns       180854 ns         3817
BM_PoolBMI_MassRange            180232 ns       180208 ns         3817
BM_PoolBMI_MassRange            179991 ns       179979 ns         3817
BM_PoolBMI_MassRange            183471 ns       183460 ns         3817
BM_PoolBMI_MassRange            190195 ns       190180 ns         3817
BM_PoolBMI_MassRange            187813 ns       187800 ns         3817
BM_PoolBMI_MassRange            188642 ns       188622 ns         3817
BM_PoolBMI_MassRange            188787 ns       188772 ns         3817
BM_PoolBMI_MassRange            189559 ns       189545 ns         3817
BM_PoolBMI_MassRange            195082 ns       195041 ns         3817
BM_PoolBMI_MassRange            187537 ns       187522 ns         3817
BM_PoolBMI_MassRange            190714 ns       190697 ns         3817
BM_PoolBMI_MassRange            186177 ns       186161 ns         3817
BM_PoolBMI_MassRange            180863 ns       180845 ns         3817
BM_PoolBMI_MassRange            183916 ns       183898 ns         3817
BM_PoolBMI_MassRange            189663 ns       189655 ns         3817
BM_PoolBMI_MassRange            188909 ns       188896 ns         3817
BM_PoolBMI_MassRange            189786 ns       189759 ns         3817
BM_PoolBMI_MassRange            192581 ns       192567 ns         3817
BM_PoolBMI_MassRange            182960 ns       182949 ns         3817
BM_PoolBMI_MassRange            184259 ns       184244 ns         3817
BM_PoolBMI_MassRange            187333 ns       187322 ns         3817
BM_PoolBMI_MassRange            190253 ns       190228 ns         3817
BM_PoolBMI_MassRange            188629 ns       188614 ns         3817
BM_PoolBMI_MassRange            189009 ns       188987 ns         3817
BM_PoolBMI_MassRange            189917 ns       189899 ns         3817
BM_PoolBMI_MassRange            188007 ns       187992 ns         3817
BM_PoolBMI_MassRange            190811 ns       190794 ns         3817
BM_PoolBMI_MassRange            187191 ns       187175 ns         3817
BM_PoolBMI_MassRange            190291 ns       190274 ns         3817
BM_PoolBMI_MassRange            189277 ns       189258 ns         3817
BM_PoolBMI_MassRange            189116 ns       189106 ns         3817
BM_PoolBMI_MassRange            187502 ns       187487 ns         3817
BM_PoolBMI_MassRange            191766 ns       191753 ns         3817
BM_PoolBMI_MassRange            192687 ns       192666 ns         3817
BM_PoolBMI_MassRange            193736 ns       193708 ns         3817
BM_PoolBMI_MassRange            190087 ns       190076 ns         3817
BM_PoolBMI_MassRange            186602 ns       186586 ns         3817
BM_PoolBMI_MassRange            180762 ns       180744 ns         3817
BM_PoolBMI_MassRange            181486 ns       181473 ns         3817
BM_PoolBMI_MassRange            180286 ns       180266 ns         3817
BM_PoolBMI_MassRange            179783 ns       179771 ns         3817
BM_PoolBMI_MassRange            181588 ns       181574 ns         3817
BM_PoolBMI_MassRange            180622 ns       180609 ns         3817
BM_PoolBMI_MassRange            179988 ns       179974 ns         3817
BM_PoolBMI_MassRange            180150 ns       180131 ns         3817
BM_PoolBMI_MassRange            179069 ns       179055 ns         3817
BM_PoolBMI_MassRange            180344 ns       180336 ns         3817
BM_PoolBMI_MassRange            185263 ns       185244 ns         3817
BM_PoolBMI_MassRange            188084 ns       188070 ns         3817
BM_PoolBMI_MassRange            188886 ns       188871 ns         3817
BM_PoolBMI_MassRange            192521 ns       192510 ns         3817
BM_PoolBMI_MassRange            184945 ns       184931 ns         3817
BM_PoolBMI_MassRange            180311 ns       180297 ns         3817
BM_PoolBMI_MassRange            182767 ns       182750 ns         3817
BM_PoolBMI_MassRange            180509 ns       180491 ns         3817
BM_PoolBMI_MassRange            180994 ns       180976 ns         3817
BM_PoolBMI_MassRange            181943 ns       181925 ns         3817
BM_PoolBMI_MassRange            180421 ns       180409 ns         3817
BM_PoolBMI_MassRange            180283 ns       180268 ns         3817
BM_PoolBMI_MassRange            181039 ns       181021 ns         3817
BM_PoolBMI_MassRange            181964 ns       181944 ns         3817
BM_PoolBMI_MassRange            180455 ns       180439 ns         3817
BM_PoolBMI_MassRange            180375 ns       180359 ns         3817
BM_PoolBMI_MassRange            187222 ns       187197 ns         3817
BM_PoolBMI_MassRange            191756 ns       191742 ns         3817
BM_PoolBMI_MassRange            189179 ns       189162 ns         3817
BM_PoolBMI_MassRange            189987 ns       189968 ns         3817
BM_PoolBMI_MassRange            186120 ns       186105 ns         3817
BM_PoolBMI_MassRange            189410 ns       189389 ns         3817
BM_PoolBMI_MassRange            188033 ns       188024 ns         3817
BM_PoolBMI_MassRange            193028 ns       193016 ns         3817
BM_PoolBMI_MassRange            188758 ns       188735 ns         3817
BM_PoolBMI_MassRange            212429 ns       212409 ns         3817
BM_PoolBMI_MassRange            190613 ns       190602 ns         3817
BM_PoolBMI_MassRange            181690 ns       181681 ns         3817
BM_PoolBMI_MassRange            186501 ns       186482 ns         3817
BM_PoolBMI_MassRange            189510 ns       189483 ns         3817
BM_PoolBMI_MassRange            186456 ns       186441 ns         3817
BM_PoolBMI_MassRange            194594 ns       194584 ns         3817
BM_PoolBMI_MassRange            188848 ns       188832 ns         3817
BM_PoolBMI_MassRange            182130 ns       182109 ns         3817
BM_PoolBMI_MassRange            184549 ns       184532 ns         3817
BM_PoolBMI_MassRange            186460 ns       186449 ns         3817
BM_PoolBMI_MassRange            182621 ns       182604 ns         3817
BM_PoolBMI_MassRange            184279 ns       184251 ns         3817
BM_PoolBMI_MassRange            186206 ns       186192 ns         3817
BM_PoolBMI_MassRange            186537 ns       186498 ns         3817
BM_PoolBMI_MassRange            183313 ns       183295 ns         3817
BM_PoolBMI_MassRange            187362 ns       187334 ns         3817
BM_PoolBMI_MassRange            183851 ns       183819 ns         3817
BM_PoolBMI_MassRange            186646 ns       186625 ns         3817
BM_PoolBMI_MassRange            183855 ns       183834 ns         3817
BM_PoolBMI_MassRange            189303 ns       189278 ns         3817
BM_PoolBMI_MassRange            180955 ns       180940 ns         3817
BM_PoolBMI_MassRange            203556 ns       203528 ns         3817
BM_PoolBMI_MassRange            212439 ns       212410 ns         3817
BM_PoolBMI_MassRange            191699 ns       191683 ns         3817
BM_PoolBMI_MassRange            185999 ns       185984 ns         3817
BM_PoolBMI_MassRange            184486 ns       184478 ns         3817
BM_PoolBMI_MassRange            180398 ns       180368 ns         3817
BM_PoolBMI_MassRange            180563 ns       180530 ns         3817
BM_PoolBMI_MassRange            182333 ns       182316 ns         3817
BM_PoolBMI_MassRange            186992 ns       186973 ns         3817
BM_PoolBMI_MassRange            183689 ns       183676 ns         3817
BM_PoolBMI_MassRange            190343 ns       190320 ns         3817
BM_PoolBMI_MassRange            193892 ns       193881 ns         3817
BM_PoolBMI_MassRange            194868 ns       194844 ns         3817
BM_PoolBMI_MassRange            182464 ns       182437 ns         3817
BM_PoolBMI_MassRange            179917 ns       179902 ns         3817
BM_PoolBMI_MassRange            196270 ns       196260 ns         3817
BM_PoolBMI_MassRange            207846 ns       207821 ns         3817
BM_PoolBMI_MassRange_mean       187426 ns       187407 ns          200
BM_PoolBMI_MassRange_median     186400 ns       186382 ns          200
BM_PoolBMI_MassRange_stddev      11027 ns        11025 ns          200
BM_PoolBMI_MassRange_cv           5.88 %          5.88 %           200
